nodes	percent_of_prediction	percent_of_DWPC	metapath
N-Acetyl-D-glucosamine—B4GALT1—Fertilization—IZUMO1—glaucoma	0.147	0.163	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGLU—Circadian rythm related genes—ATOH7—glaucoma	0.0534	0.059	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT3—Asparagine N-linked glycosylation—CTSA—glaucoma	0.0236	0.0261	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT4—Asparagine N-linked glycosylation—CTSA—glaucoma	0.0236	0.0261	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT2—Asparagine N-linked glycosylation—CTSA—glaucoma	0.0236	0.0261	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT1—Signaling by NOTCH—HEYL—glaucoma	0.0221	0.0244	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGLU—Circadian rythm related genes—OPN4—glaucoma	0.0212	0.0235	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT1—Asparagine N-linked glycosylation—CTSA—glaucoma	0.0201	0.0222	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT4—Post-translational protein modification—DHPS—glaucoma	0.0196	0.0216	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT2—Post-translational protein modification—DHPS—glaucoma	0.0196	0.0216	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT3—Post-translational protein modification—DHPS—glaucoma	0.0196	0.0216	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGLU—connective tissue—glaucoma	0.0188	0.196	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT1—Post-translational protein modification—DHPS—glaucoma	0.0166	0.0184	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT3—eye—glaucoma	0.0161	0.168	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—retina—glaucoma	0.016	0.166	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—eye—glaucoma	0.0153	0.159	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—retina—glaucoma	0.0151	0.158	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—connective tissue—glaucoma	0.0147	0.153	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT1—Signaling by NOTCH—HDAC9—glaucoma	0.0138	0.0153	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT2—Post-translational protein modification—CTSA—glaucoma	0.0122	0.0135	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT3—Post-translational protein modification—CTSA—glaucoma	0.0122	0.0135	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT4—Post-translational protein modification—CTSA—glaucoma	0.0122	0.0135	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT1—Post-translational protein modification—CTSA—glaucoma	0.0104	0.0115	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT2—Metabolism of proteins—DHPS—glaucoma	0.00929	0.0103	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT4—Metabolism of proteins—DHPS—glaucoma	0.00929	0.0103	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT3—Metabolism of proteins—DHPS—glaucoma	0.00929	0.0103	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT1—Metabolism of proteins—DHPS—glaucoma	0.0079	0.00874	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGLU—Metabolism—NARFL—glaucoma	0.00784	0.00867	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGLU—Metabolism—CA5A—glaucoma	0.00784	0.00867	CbGpPWpGaD
