nodes	percent_of_prediction	percent_of_DWPC	metapath
Amyl Nitrite—NPR1—blood vessel—migraine	0.162	0.162	CbGeAlD
Amyl Nitrite—NPR1—trigeminal ganglion—migraine	0.1	0.1	CbGeAlD
Amyl Nitrite—ALDH2—trigeminal ganglion—migraine	0.0911	0.0911	CbGeAlD
Amyl Nitrite—NPR1—brainstem—migraine	0.0888	0.0888	CbGeAlD
Amyl Nitrite—NPR1—cardiovascular system—migraine	0.0724	0.0724	CbGeAlD
Amyl Nitrite—ALDH2—cardiovascular system—migraine	0.0658	0.0658	CbGeAlD
Amyl Nitrite—NPR1—head—migraine	0.0491	0.0491	CbGeAlD
Amyl Nitrite—NPR1—nervous system—migraine	0.0465	0.0465	CbGeAlD
Amyl Nitrite—NPR1—central nervous system—migraine	0.0448	0.0448	CbGeAlD
Amyl Nitrite—ALDH2—head—migraine	0.0445	0.0445	CbGeAlD
Amyl Nitrite—NPR1—cerebellum—migraine	0.0438	0.0438	CbGeAlD
Amyl Nitrite—ALDH2—nervous system—migraine	0.0422	0.0422	CbGeAlD
Amyl Nitrite—ALDH2—central nervous system—migraine	0.0406	0.0406	CbGeAlD
Amyl Nitrite—ALDH2—cerebellum—migraine	0.0397	0.0397	CbGeAlD
Amyl Nitrite—NPR1—brain—migraine	0.0356	0.0356	CbGeAlD
Amyl Nitrite—ALDH2—brain—migraine	0.0323	0.0323	CbGeAlD
