nodes	percent_of_prediction	percent_of_DWPC	metapath
Arsenic trioxide—TXNRD1—epilepsy syndrome	0.238	0.491	CbGaD
Arsenic trioxide—JUN—epilepsy syndrome	0.106	0.219	CbGaD
Arsenic trioxide—AKT1—epilepsy syndrome	0.0852	0.176	CbGaD
Arsenic trioxide—ABCC2—epilepsy syndrome	0.0404	0.0835	CbGaD
Arsenic trioxide—ABCC2—Levetiracetam—epilepsy syndrome	0.0377	0.115	CbGbCtD
Arsenic trioxide—CYP1B1—Propofol—epilepsy syndrome	0.0344	0.105	CbGbCtD
Arsenic trioxide—CYP1B1—Phenobarbital—epilepsy syndrome	0.0329	0.1	CbGbCtD
Arsenic trioxide—ABCC2—Carbamazepine—epilepsy syndrome	0.0217	0.0659	CbGbCtD
Arsenic trioxide—ABCC2—Phenytoin—epilepsy syndrome	0.0194	0.0591	CbGbCtD
Arsenic trioxide—ABCC2—Phenobarbital—epilepsy syndrome	0.0173	0.0527	CbGbCtD
Arsenic trioxide—CYP1A1—Propofol—epilepsy syndrome	0.0151	0.046	CbGbCtD
Arsenic trioxide—ABCB1—epilepsy syndrome	0.0149	0.0307	CbGaD
Arsenic trioxide—CYP1A1—Phenobarbital—epilepsy syndrome	0.0144	0.044	CbGbCtD
Arsenic trioxide—ABCB1—Levetiracetam—epilepsy syndrome	0.0123	0.0374	CbGbCtD
Arsenic trioxide—ABCB1—Clobazam—epilepsy syndrome	0.00852	0.0259	CbGbCtD
Arsenic trioxide—ABCB1—Lamotrigine—epilepsy syndrome	0.0082	0.025	CbGbCtD
Arsenic trioxide—ABCB1—Carbamazepine—epilepsy syndrome	0.00706	0.0215	CbGbCtD
Arsenic trioxide—CYP3A4—Oxcarbazepine—epilepsy syndrome	0.00673	0.0205	CbGbCtD
Arsenic trioxide—ABCB1—Phenytoin—epilepsy syndrome	0.00633	0.0193	CbGbCtD
Arsenic trioxide—CYP3A4—Trimethadione—epilepsy syndrome	0.00626	0.0191	CbGbCtD
Arsenic trioxide—CYP3A4—Felbamate—epilepsy syndrome	0.00626	0.0191	CbGbCtD
Arsenic trioxide—CYP3A4—Fosphenytoin—epilepsy syndrome	0.00589	0.0179	CbGbCtD
Arsenic trioxide—ABCB1—Phenobarbital—epilepsy syndrome	0.00564	0.0172	CbGbCtD
Arsenic trioxide—ABCB1—Midazolam—epilepsy syndrome	0.00556	0.0169	CbGbCtD
Arsenic trioxide—ABCB1—Diazepam—epilepsy syndrome	0.00535	0.0163	CbGbCtD
Arsenic trioxide—CYP3A4—Clonazepam—epilepsy syndrome	0.00532	0.0162	CbGbCtD
Arsenic trioxide—CYP3A4—Clobazam—epilepsy syndrome	0.0051	0.0155	CbGbCtD
Arsenic trioxide—CYP3A4—Rufinamide—epilepsy syndrome	0.00434	0.0132	CbGbCtD
Arsenic trioxide—CYP3A4—Carbamazepine—epilepsy syndrome	0.00423	0.0129	CbGbCtD
Arsenic trioxide—CYP3A4—Primidone—epilepsy syndrome	0.00395	0.012	CbGbCtD
Arsenic trioxide—CYP3A4—Phenytoin—epilepsy syndrome	0.00379	0.0115	CbGbCtD
Arsenic trioxide—CYP3A4—Propofol—epilepsy syndrome	0.00354	0.0108	CbGbCtD
Arsenic trioxide—CYP3A4—Phenobarbital—epilepsy syndrome	0.00338	0.0103	CbGbCtD
Arsenic trioxide—CYP3A4—Acetazolamide—epilepsy syndrome	0.00338	0.0103	CbGbCtD
Arsenic trioxide—CYP3A4—Midazolam—epilepsy syndrome	0.00333	0.0101	CbGbCtD
Arsenic trioxide—AKT1—forelimb—epilepsy syndrome	0.00321	0.0668	CbGeAlD
Arsenic trioxide—CYP3A4—Diazepam—epilepsy syndrome	0.00321	0.00976	CbGbCtD
Arsenic trioxide—CYP3A4—Zonisamide—epilepsy syndrome	0.00313	0.00952	CbGbCtD
Arsenic trioxide—CYP3A4—Valproic Acid—epilepsy syndrome	0.00253	0.00769	CbGbCtD
Arsenic trioxide—CYP3A4—Topiramate—epilepsy syndrome	0.00228	0.00694	CbGbCtD
Arsenic trioxide—AKT1—ganglion—epilepsy syndrome	0.00173	0.0361	CbGeAlD
Arsenic trioxide—MAPK1—hindbrain—epilepsy syndrome	0.00157	0.0328	CbGeAlD
Arsenic trioxide—JUN—ganglion—epilepsy syndrome	0.00151	0.0314	CbGeAlD
Arsenic trioxide—AKT1—hindbrain—epilepsy syndrome	0.00131	0.0274	CbGeAlD
Arsenic trioxide—JUN—hindbrain—epilepsy syndrome	0.00114	0.0238	CbGeAlD
Arsenic trioxide—CCND1—forebrain—epilepsy syndrome	0.00103	0.0215	CbGeAlD
Arsenic trioxide—CCND1—Bortezomib—Lacosamide—epilepsy syndrome	0.00101	0.655	CbGdCrCtD
Arsenic trioxide—CCND1—telencephalon—epilepsy syndrome	0.00095	0.0198	CbGeAlD
Arsenic trioxide—MAPK1—brainstem—epilepsy syndrome	0.000902	0.0188	CbGeAlD
Arsenic trioxide—MAPK1—forebrain—epilepsy syndrome	0.000871	0.0182	CbGeAlD
Arsenic trioxide—TXNRD1—forebrain—epilepsy syndrome	0.00081	0.0169	CbGeAlD
Arsenic trioxide—MAPK1—telencephalon—epilepsy syndrome	0.000801	0.0167	CbGeAlD
Arsenic trioxide—MAPK3—forebrain—epilepsy syndrome	0.000771	0.0161	CbGeAlD
Arsenic trioxide—AKT1—brainstem—epilepsy syndrome	0.000753	0.0157	CbGeAlD
Arsenic trioxide—CCND1—medulla oblongata—epilepsy syndrome	0.000747	0.0156	CbGeAlD
Arsenic trioxide—TXNRD1—telencephalon—epilepsy syndrome	0.000745	0.0155	CbGeAlD
Arsenic trioxide—AKT1—forebrain—epilepsy syndrome	0.000727	0.0151	CbGeAlD
Arsenic trioxide—MAPK3—telencephalon—epilepsy syndrome	0.000709	0.0148	CbGeAlD
Arsenic trioxide—CCND1—midbrain—epilepsy syndrome	0.000682	0.0142	CbGeAlD
Arsenic trioxide—AKT1—telencephalon—epilepsy syndrome	0.000668	0.0139	CbGeAlD
Arsenic trioxide—CCND1—spinal cord—epilepsy syndrome	0.000666	0.0139	CbGeAlD
Arsenic trioxide—JUN—brainstem—epilepsy syndrome	0.000655	0.0137	CbGeAlD
Arsenic trioxide—JUN—forebrain—epilepsy syndrome	0.000633	0.0132	CbGeAlD
Arsenic trioxide—CCND1—head—epilepsy syndrome	0.000592	0.0123	CbGeAlD
Arsenic trioxide—TXNRD1—medulla oblongata—epilepsy syndrome	0.000586	0.0122	CbGeAlD
Arsenic trioxide—JUN—telencephalon—epilepsy syndrome	0.000582	0.0121	CbGeAlD
Arsenic trioxide—IKBKB—telencephalon—epilepsy syndrome	0.000579	0.0121	CbGeAlD
Arsenic trioxide—MAPK1—spinal cord—epilepsy syndrome	0.000561	0.0117	CbGeAlD
Arsenic trioxide—CCND1—nervous system—epilepsy syndrome	0.000561	0.0117	CbGeAlD
Arsenic trioxide—MAPK3—medulla oblongata—epilepsy syndrome	0.000557	0.0116	CbGeAlD
Arsenic trioxide—CCND1—central nervous system—epilepsy syndrome	0.00054	0.0113	CbGeAlD
Arsenic trioxide—TXNRD1—midbrain—epilepsy syndrome	0.000535	0.0112	CbGeAlD
Arsenic trioxide—AKT1—Niclosamide—Clonazepam—epilepsy syndrome	0.000532	0.344	CbGdCrCtD
Arsenic trioxide—CCND1—cerebellum—epilepsy syndrome	0.000528	0.011	CbGeAlD
Arsenic trioxide—AKT1—medulla oblongata—epilepsy syndrome	0.000525	0.0109	CbGeAlD
Arsenic trioxide—TXNRD1—spinal cord—epilepsy syndrome	0.000522	0.0109	CbGeAlD
Arsenic trioxide—MAPK3—midbrain—epilepsy syndrome	0.000509	0.0106	CbGeAlD
Arsenic trioxide—MAPK1—head—epilepsy syndrome	0.000499	0.0104	CbGeAlD
Arsenic trioxide—MAPK3—spinal cord—epilepsy syndrome	0.000496	0.0103	CbGeAlD
Arsenic trioxide—AKT1—midbrain—epilepsy syndrome	0.00048	0.01	CbGeAlD
Arsenic trioxide—MAPK1—nervous system—epilepsy syndrome	0.000473	0.00985	CbGeAlD
Arsenic trioxide—AKT1—spinal cord—epilepsy syndrome	0.000468	0.00976	CbGeAlD
Arsenic trioxide—TXNRD1—head—epilepsy syndrome	0.000464	0.00967	CbGeAlD
Arsenic trioxide—JUN—medulla oblongata—epilepsy syndrome	0.000457	0.00953	CbGeAlD
Arsenic trioxide—MAPK1—central nervous system—epilepsy syndrome	0.000455	0.00949	CbGeAlD
Arsenic trioxide—MAPK1—cerebellum—epilepsy syndrome	0.000445	0.00927	CbGeAlD
Arsenic trioxide—MAPK3—head—epilepsy syndrome	0.000441	0.0092	CbGeAlD
Arsenic trioxide—TXNRD1—nervous system—epilepsy syndrome	0.00044	0.00917	CbGeAlD
Arsenic trioxide—CCND1—brain—epilepsy syndrome	0.000429	0.00894	CbGeAlD
Arsenic trioxide—TXNRD1—central nervous system—epilepsy syndrome	0.000424	0.00883	CbGeAlD
Arsenic trioxide—MAPK3—nervous system—epilepsy syndrome	0.000418	0.00872	CbGeAlD
Arsenic trioxide—JUN—midbrain—epilepsy syndrome	0.000418	0.00871	CbGeAlD
Arsenic trioxide—AKT1—head—epilepsy syndrome	0.000416	0.00867	CbGeAlD
Arsenic trioxide—TXNRD1—cerebellum—epilepsy syndrome	0.000414	0.00863	CbGeAlD
Arsenic trioxide—JUN—spinal cord—epilepsy syndrome	0.000408	0.0085	CbGeAlD
Arsenic trioxide—MAPK3—central nervous system—epilepsy syndrome	0.000403	0.0084	CbGeAlD
Arsenic trioxide—AKT1—nervous system—epilepsy syndrome	0.000395	0.00822	CbGeAlD
Arsenic trioxide—MAPK3—cerebellum—epilepsy syndrome	0.000394	0.00821	CbGeAlD
Arsenic trioxide—AKT1—central nervous system—epilepsy syndrome	0.00038	0.00792	CbGeAlD
Arsenic trioxide—AKT1—cerebellum—epilepsy syndrome	0.000371	0.00774	CbGeAlD
Arsenic trioxide—JUN—head—epilepsy syndrome	0.000362	0.00755	CbGeAlD
Arsenic trioxide—MAPK1—brain—epilepsy syndrome	0.000361	0.00753	CbGeAlD
Arsenic trioxide—IKBKB—head—epilepsy syndrome	0.00036	0.00751	CbGeAlD
Arsenic trioxide—JUN—nervous system—epilepsy syndrome	0.000343	0.00716	CbGeAlD
Arsenic trioxide—IKBKB—nervous system—epilepsy syndrome	0.000342	0.00712	CbGeAlD
Arsenic trioxide—TXNRD1—brain—epilepsy syndrome	0.000336	0.00701	CbGeAlD
Arsenic trioxide—JUN—central nervous system—epilepsy syndrome	0.000331	0.00689	CbGeAlD
Arsenic trioxide—IKBKB—central nervous system—epilepsy syndrome	0.000329	0.00686	CbGeAlD
Arsenic trioxide—JUN—cerebellum—epilepsy syndrome	0.000323	0.00674	CbGeAlD
Arsenic trioxide—IKBKB—cerebellum—epilepsy syndrome	0.000322	0.0067	CbGeAlD
Arsenic trioxide—MAPK3—brain—epilepsy syndrome	0.00032	0.00667	CbGeAlD
Arsenic trioxide—CYP1B1—telencephalon—epilepsy syndrome	0.00031	0.00646	CbGeAlD
Arsenic trioxide—AKT1—brain—epilepsy syndrome	0.000302	0.00629	CbGeAlD
Arsenic trioxide—JUN—brain—epilepsy syndrome	0.000262	0.00547	CbGeAlD
Arsenic trioxide—IKBKB—brain—epilepsy syndrome	0.000261	0.00545	CbGeAlD
Arsenic trioxide—CYP1B1—head—epilepsy syndrome	0.000193	0.00402	CbGeAlD
Arsenic trioxide—CYP1B1—nervous system—epilepsy syndrome	0.000183	0.00382	CbGeAlD
Arsenic trioxide—CYP1B1—central nervous system—epilepsy syndrome	0.000176	0.00367	CbGeAlD
Arsenic trioxide—CYP1B1—cerebellum—epilepsy syndrome	0.000172	0.00359	CbGeAlD
Arsenic trioxide—CYP1B1—brain—epilepsy syndrome	0.00014	0.00292	CbGeAlD
Arsenic trioxide—CYP1A1—head—epilepsy syndrome	0.000136	0.00285	CbGeAlD
Arsenic trioxide—CYP1A1—nervous system—epilepsy syndrome	0.000129	0.0027	CbGeAlD
