nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Histidine—HAL—adipose tissue—gestational diabetes	0.134	0.134	CbGeAlD
L-Histidine—HARS—islet of Langerhans—gestational diabetes	0.12	0.12	CbGeAlD
L-Histidine—HDC—adipose tissue—gestational diabetes	0.116	0.116	CbGeAlD
L-Histidine—HAL—vagina—gestational diabetes	0.111	0.111	CbGeAlD
L-Histidine—HDC—vagina—gestational diabetes	0.0961	0.0961	CbGeAlD
L-Histidine—HDC—head—gestational diabetes	0.0888	0.0888	CbGeAlD
L-Histidine—HARS—uterus—gestational diabetes	0.078	0.078	CbGeAlD
L-Histidine—HARS—adipose tissue—gestational diabetes	0.0763	0.0763	CbGeAlD
L-Histidine—HARS—vagina—gestational diabetes	0.0635	0.0635	CbGeAlD
L-Histidine—HARS—head—gestational diabetes	0.0586	0.0586	CbGeAlD
L-Histidine—SLC16A10—adipose tissue—gestational diabetes	0.0319	0.0319	CbGeAlD
L-Histidine—SLC16A10—vagina—gestational diabetes	0.0265	0.0265	CbGeAlD
