nodes	percent_of_prediction	percent_of_DWPC	metapath
Fosamprenavir—CYP3A4—bone cancer	0.955	1	CbGaD
Fosamprenavir—Darunavir—CYP3A4—bone cancer	0.00524	0.707	CrCbGaD
Fosamprenavir—Amprenavir—CYP3A4—bone cancer	0.00218	0.293	CrCbGaD
Fosamprenavir—Reaction gastrointestinal—Methotrexate—bone cancer	0.0013	0.035	CcSEcCtD
Fosamprenavir—Osteonecrosis—Methotrexate—bone cancer	0.00116	0.0314	CcSEcCtD
Fosamprenavir—Opportunistic infection—Methotrexate—bone cancer	0.00108	0.029	CcSEcCtD
Fosamprenavir—Opportunistic infection—Epirubicin—bone cancer	0.00101	0.0272	CcSEcCtD
Fosamprenavir—Drug hypersensitivity—Epirubicin—bone cancer	0.00101	0.0272	CcSEcCtD
Fosamprenavir—Opportunistic infection—Doxorubicin—bone cancer	0.000933	0.0251	CcSEcCtD
Fosamprenavir—Drug hypersensitivity—Doxorubicin—bone cancer	0.000933	0.0251	CcSEcCtD
Fosamprenavir—Myositis—Epirubicin—bone cancer	0.000828	0.0223	CcSEcCtD
Fosamprenavir—Myositis—Doxorubicin—bone cancer	0.000766	0.0207	CcSEcCtD
Fosamprenavir—Body temperature increased—Carboplatin—bone cancer	0.00076	0.0205	CcSEcCtD
Fosamprenavir—Hyperlipidaemia—Epirubicin—bone cancer	0.000563	0.0152	CcSEcCtD
Fosamprenavir—Hyperlipidaemia—Doxorubicin—bone cancer	0.000521	0.0141	CcSEcCtD
Fosamprenavir—Aspartate aminotransferase increased—Cisplatin—bone cancer	0.000517	0.0139	CcSEcCtD
Fosamprenavir—Inflammation—Methotrexate—bone cancer	0.000447	0.0121	CcSEcCtD
Fosamprenavir—Acute coronary syndrome—Cisplatin—bone cancer	0.000436	0.0118	CcSEcCtD
Fosamprenavir—Myocardial infarction—Cisplatin—bone cancer	0.000434	0.0117	CcSEcCtD
Fosamprenavir—Inflammation—Epirubicin—bone cancer	0.000419	0.0113	CcSEcCtD
Fosamprenavir—Urinary tract disorder—Cisplatin—bone cancer	0.000392	0.0106	CcSEcCtD
Fosamprenavir—Connective tissue disorder—Cisplatin—bone cancer	0.00039	0.0105	CcSEcCtD
Fosamprenavir—Urethral disorder—Cisplatin—bone cancer	0.000389	0.0105	CcSEcCtD
Fosamprenavir—Inflammation—Doxorubicin—bone cancer	0.000387	0.0104	CcSEcCtD
Fosamprenavir—Cardiac disorder—Cisplatin—bone cancer	0.000369	0.00993	CcSEcCtD
Fosamprenavir—Diabetes mellitus—Methotrexate—bone cancer	0.000362	0.00976	CcSEcCtD
Fosamprenavir—Immune system disorder—Cisplatin—bone cancer	0.000359	0.00967	CcSEcCtD
Fosamprenavir—Malnutrition—Cisplatin—bone cancer	0.000346	0.00932	CcSEcCtD
Fosamprenavir—Flatulence—Cisplatin—bone cancer	0.000341	0.00918	CcSEcCtD
Fosamprenavir—Diabetes mellitus—Epirubicin—bone cancer	0.000339	0.00913	CcSEcCtD
Fosamprenavir—Diabetes mellitus—Doxorubicin—bone cancer	0.000314	0.00845	CcSEcCtD
Fosamprenavir—Myalgia—Cisplatin—bone cancer	0.000294	0.00793	CcSEcCtD
Fosamprenavir—Unspecified disorder of skin and subcutaneous tissue—Cisplatin—bone cancer	0.000292	0.00788	CcSEcCtD
Fosamprenavir—Nervous system disorder—Cisplatin—bone cancer	0.000277	0.00746	CcSEcCtD
Fosamprenavir—Skin disorder—Cisplatin—bone cancer	0.000274	0.00739	CcSEcCtD
Fosamprenavir—Anorexia—Cisplatin—bone cancer	0.000269	0.00725	CcSEcCtD
Fosamprenavir—Aspartate aminotransferase increased—Epirubicin—bone cancer	0.000265	0.00715	CcSEcCtD
Fosamprenavir—Gastritis—Epirubicin—bone cancer	0.000261	0.00703	CcSEcCtD
Fosamprenavir—Alanine aminotransferase increased—Epirubicin—bone cancer	0.00026	0.00701	CcSEcCtD
Fosamprenavir—Musculoskeletal discomfort—Cisplatin—bone cancer	0.000257	0.00693	CcSEcCtD
