nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Isoleucine—BCAT2—Branched-chain amino acid catabolism—ACAD8—stomach cancer	0.0914	0.152	CbGpPWpGaD
L-Isoleucine—ACADSB—Branched-chain amino acid catabolism—ACAD8—stomach cancer	0.0914	0.152	CbGpPWpGaD
L-Isoleucine—BCAT1—Branched-chain amino acid catabolism—ACAD8—stomach cancer	0.0617	0.103	CbGpPWpGaD
L-Isoleucine—IARS2—smooth muscle tissue—stomach cancer	0.0226	0.0564	CbGeAlD
L-Isoleucine—IARS2—pancreas—stomach cancer	0.0209	0.0522	CbGeAlD
L-Isoleucine—IARS—hematopoietic system—stomach cancer	0.0171	0.0427	CbGeAlD
L-Isoleucine—IARS2—bone marrow—stomach cancer	0.0165	0.0411	CbGeAlD
L-Isoleucine—BCAT2—pancreas—stomach cancer	0.0158	0.0395	CbGeAlD
L-Isoleucine—IARS—epithelium—stomach cancer	0.0156	0.039	CbGeAlD
L-Isoleucine—ACADSB—pancreas—stomach cancer	0.0154	0.0385	CbGeAlD
L-Isoleucine—IARS—smooth muscle tissue—stomach cancer	0.0151	0.0376	CbGeAlD
L-Isoleucine—IARS—pancreas—stomach cancer	0.0139	0.0348	CbGeAlD
L-Isoleucine—BCAT1—pancreas—stomach cancer	0.0139	0.0348	CbGeAlD
L-Isoleucine—BCAT2—Amino acid and derivative metabolism—ACAD8—stomach cancer	0.0134	0.0223	CbGpPWpGaD
L-Isoleucine—ACADSB—Amino acid and derivative metabolism—ACAD8—stomach cancer	0.0134	0.0223	CbGpPWpGaD
L-Isoleucine—IARS2—liver—stomach cancer	0.0133	0.0332	CbGeAlD
L-Isoleucine—ACADSB—digestive system—stomach cancer	0.0132	0.0329	CbGeAlD
L-Isoleucine—BCAT2—bone marrow—stomach cancer	0.0125	0.0311	CbGeAlD
L-Isoleucine—ACADSB—bone marrow—stomach cancer	0.0122	0.0303	CbGeAlD
L-Isoleucine—IARS—lymphoid tissue—stomach cancer	0.0121	0.0301	CbGeAlD
L-Isoleucine—IARS—digestive system—stomach cancer	0.0119	0.0297	CbGeAlD
L-Isoleucine—BCAT2—endocrine gland—stomach cancer	0.0112	0.0279	CbGeAlD
L-Isoleucine—IARS—bone marrow—stomach cancer	0.011	0.0274	CbGeAlD
L-Isoleucine—ACADSB—endocrine gland—stomach cancer	0.0109	0.0272	CbGeAlD
L-Isoleucine—IARS2—lymph node—stomach cancer	0.0102	0.0255	CbGeAlD
L-Isoleucine—BCAT2—liver—stomach cancer	0.0101	0.0252	CbGeAlD
L-Isoleucine—BCAT1—endocrine gland—stomach cancer	0.00984	0.0245	CbGeAlD
L-Isoleucine—IARS—endocrine gland—stomach cancer	0.00984	0.0245	CbGeAlD
L-Isoleucine—ACADSB—liver—stomach cancer	0.00983	0.0245	CbGeAlD
L-Isoleucine—SLC16A10—hematopoietic system—stomach cancer	0.00927	0.0231	CbGeAlD
L-Isoleucine—BCAT1—Amino acid and derivative metabolism—ACAD8—stomach cancer	0.00903	0.0151	CbGpPWpGaD
L-Isoleucine—IARS—liver—stomach cancer	0.00887	0.0221	CbGeAlD
L-Isoleucine—BCAT1—Validated targets of C-MYC transcriptional activation—SNAI1—stomach cancer	0.00882	0.0147	CbGpPWpGaD
L-Isoleucine—SLC16A10—epithelium—stomach cancer	0.00847	0.0211	CbGeAlD
L-Isoleucine—BCAT2—lymph node—stomach cancer	0.00773	0.0193	CbGeAlD
L-Isoleucine—BCAT2—Amino acid and derivative metabolism—CKB—stomach cancer	0.00767	0.0128	CbGpPWpGaD
L-Isoleucine—ACADSB—Amino acid and derivative metabolism—CKB—stomach cancer	0.00767	0.0128	CbGpPWpGaD
L-Isoleucine—ACADSB—lymph node—stomach cancer	0.00753	0.0188	CbGeAlD
L-Isoleucine—BCAT1—lymph node—stomach cancer	0.0068	0.017	CbGeAlD
L-Isoleucine—IARS—lymph node—stomach cancer	0.0068	0.017	CbGeAlD
L-Isoleucine—BCAT2—Amino acid and derivative metabolism—ALDH7A1—stomach cancer	0.00652	0.0109	CbGpPWpGaD
L-Isoleucine—ACADSB—Amino acid and derivative metabolism—ALDH7A1—stomach cancer	0.00652	0.0109	CbGpPWpGaD
L-Isoleucine—SLC16A10—lymphoid tissue—stomach cancer	0.00652	0.0163	CbGeAlD
L-Isoleucine—BCAT1—Validated targets of C-MYC transcriptional activation—HSPD1—stomach cancer	0.00628	0.0105	CbGpPWpGaD
L-Isoleucine—BCAT1—Validated targets of C-MYC transcriptional activation—NPM1—stomach cancer	0.00617	0.0103	CbGpPWpGaD
L-Isoleucine—SLC16A10—endocrine gland—stomach cancer	0.00533	0.0133	CbGeAlD
L-Isoleucine—BCAT1—Amino acid and derivative metabolism—CKB—stomach cancer	0.00518	0.00865	CbGpPWpGaD
L-Isoleucine—SLC16A10—Amino acid and oligopeptide SLC transporters—SLC1A2—stomach cancer	0.00506	0.00845	CbGpPWpGaD
L-Isoleucine—IARS2—Gene Expression—ZNF559—stomach cancer	0.0049	0.00817	CbGpPWpGaD
L-Isoleucine—BCAT1—Validated targets of C-MYC transcriptional activation—ENO1—stomach cancer	0.00486	0.0081	CbGpPWpGaD
L-Isoleucine—SLC16A10—liver—stomach cancer	0.0048	0.012	CbGeAlD
L-Isoleucine—BCAT1—Amino acid and derivative metabolism—ALDH7A1—stomach cancer	0.00441	0.00736	CbGpPWpGaD
L-Isoleucine—IARS2—Gene Expression—PRPF19—stomach cancer	0.00416	0.00695	CbGpPWpGaD
L-Isoleucine—IARS2—Gene Expression—ZNF160—stomach cancer	0.00371	0.00619	CbGpPWpGaD
L-Isoleucine—IARS—Gene Expression—ZNF559—stomach cancer	0.00371	0.00619	CbGpPWpGaD
L-Isoleucine—SLC16A10—lymph node—stomach cancer	0.00368	0.00919	CbGeAlD
L-Isoleucine—BCAT1—Validated targets of C-MYC transcriptional activation—SMAD4—stomach cancer	0.0034	0.00567	CbGpPWpGaD
L-Isoleucine—IARS2—Gene Expression—EEF1A2—stomach cancer	0.00339	0.00566	CbGpPWpGaD
L-Isoleucine—IARS—Gene Expression—PRPF19—stomach cancer	0.00316	0.00527	CbGpPWpGaD
L-Isoleucine—BCAT1—Validated targets of C-MYC transcriptional activation—BIRC5—stomach cancer	0.003	0.00501	CbGpPWpGaD
L-Isoleucine—SLC16A10—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC1A2—stomach cancer	0.00298	0.00497	CbGpPWpGaD
L-Isoleucine—IARS—Gene Expression—ZNF160—stomach cancer	0.00281	0.00469	CbGpPWpGaD
L-Isoleucine—IARS2—Gene Expression—HNRNPL—stomach cancer	0.00281	0.00469	CbGpPWpGaD
L-Isoleucine—IARS2—Gene Expression—EEF1A1—stomach cancer	0.00268	0.00448	CbGpPWpGaD
