nodes	percent_of_prediction	percent_of_DWPC	metapath
Ibutilide—KCNK6—mouth—larynx cancer	0.345	0.345	CbGeAlD
Ibutilide—CACNG1—thyroid gland—larynx cancer	0.172	0.172	CbGeAlD
Ibutilide—KCNK1—trachea—larynx cancer	0.0787	0.0787	CbGeAlD
Ibutilide—CACNB1—thyroid gland—larynx cancer	0.0738	0.0738	CbGeAlD
Ibutilide—KCNK1—thyroid gland—larynx cancer	0.0622	0.0622	CbGeAlD
Ibutilide—CACNB1—lymph node—larynx cancer	0.0458	0.0458	CbGeAlD
Ibutilide—KCNJ11—thyroid gland—larynx cancer	0.0451	0.0451	CbGeAlD
Ibutilide—CACNA2D1—thyroid gland—larynx cancer	0.0446	0.0446	CbGeAlD
Ibutilide—KCNK1—lymph node—larynx cancer	0.0387	0.0387	CbGeAlD
Ibutilide—KCNJ11—lymph node—larynx cancer	0.028	0.028	CbGeAlD
Ibutilide—CACNA2D1—lymph node—larynx cancer	0.0277	0.0277	CbGeAlD
Ibutilide—CACNA1C—lymph node—larynx cancer	0.0238	0.0238	CbGeAlD
Ibutilide—KCNH2—lymph node—larynx cancer	0.0142	0.0142	CbGeAlD
