nodes	percent_of_prediction	percent_of_DWPC	metapath
Liotrix—ABCB1—esophageal cancer	0.203	1	CbGaD
Liotrix—SLCO4C1—Methotrexate—esophageal cancer	0.179	0.326	CbGbCtD
Liotrix—SLCO1C1—Methotrexate—esophageal cancer	0.126	0.229	CbGbCtD
Liotrix—SLCO1B3—Methotrexate—esophageal cancer	0.0703	0.128	CbGbCtD
Liotrix—SLCO1A2—Methotrexate—esophageal cancer	0.0434	0.0789	CbGbCtD
Liotrix—SLCO1B1—Methotrexate—esophageal cancer	0.0409	0.0745	CbGbCtD
Liotrix—SLC22A8—Methotrexate—esophageal cancer	0.0378	0.0687	CbGbCtD
Liotrix—ALB—Methotrexate—esophageal cancer	0.0224	0.0408	CbGbCtD
Liotrix—ABCB1—Cisplatin—esophageal cancer	0.0181	0.0329	CbGbCtD
Liotrix—ABCB1—Methotrexate—esophageal cancer	0.0117	0.0213	CbGbCtD
Liotrix—Venous thrombosis—Carboplatin—esophageal cancer	0.0056	0.0573	CcSEcCtD
Liotrix—SERPINA7—neck—esophageal cancer	0.00559	0.106	CbGeAlD
Liotrix—Fluid overload—Carboplatin—esophageal cancer	0.00486	0.0497	CcSEcCtD
Liotrix—Temperature intolerance—Capecitabine—esophageal cancer	0.00398	0.0407	CcSEcCtD
Liotrix—Extravasation—Carboplatin—esophageal cancer	0.00346	0.0354	CcSEcCtD
Liotrix—THRB—neck—esophageal cancer	0.00345	0.0656	CbGeAlD
Liotrix—THRA—neck—esophageal cancer	0.00345	0.0656	CbGeAlD
Liotrix—SLC16A2—neck—esophageal cancer	0.00313	0.0594	CbGeAlD
Liotrix—Bronchopneumonia—Capecitabine—esophageal cancer	0.00299	0.0306	CcSEcCtD
Liotrix—Tetany—Cisplatin—esophageal cancer	0.00272	0.0278	CcSEcCtD
Liotrix—TTR—neck—esophageal cancer	0.00257	0.0488	CbGeAlD
Liotrix—Phlebitis—Carboplatin—esophageal cancer	0.00255	0.0261	CcSEcCtD
Liotrix—SLCO4C1—trachea—esophageal cancer	0.00217	0.0412	CbGeAlD
Liotrix—SLC16A10—neck—esophageal cancer	0.00202	0.0383	CbGeAlD
Liotrix—SLC16A2—trachea—esophageal cancer	0.00188	0.0358	CbGeAlD
Liotrix—Infertility—Methotrexate—esophageal cancer	0.00186	0.0191	CcSEcCtD
Liotrix—Venous thrombosis—Cisplatin—esophageal cancer	0.00164	0.0168	CcSEcCtD
Liotrix—SLC10A1—digestive system—esophageal cancer	0.00158	0.03	CbGeAlD
Liotrix—SLCO4C1—lung—esophageal cancer	0.00156	0.0296	CbGeAlD
Liotrix—SLCO4A1—bronchus—esophageal cancer	0.00154	0.0293	CbGeAlD
Liotrix—SLCO1B3—lung—esophageal cancer	0.00151	0.0288	CbGeAlD
Liotrix—THRB—lung—esophageal cancer	0.00149	0.0284	CbGeAlD
Liotrix—THRA—lung—esophageal cancer	0.00149	0.0284	CbGeAlD
Liotrix—Fluid overload—Cisplatin—esophageal cancer	0.00143	0.0146	CcSEcCtD
Liotrix—SLCO4A1—trachea—esophageal cancer	0.00138	0.0263	CbGeAlD
Liotrix—SLC16A10—epithelium—esophageal cancer	0.00137	0.0261	CbGeAlD
Liotrix—Swelling face—Capecitabine—esophageal cancer	0.00137	0.014	CcSEcCtD
Liotrix—SLC16A2—lung—esophageal cancer	0.00135	0.0257	CbGeAlD
Liotrix—TTR—digestive system—esophageal cancer	0.00133	0.0252	CbGeAlD
Liotrix—Intestinal perforation—Methotrexate—esophageal cancer	0.00123	0.0126	CcSEcCtD
Liotrix—Venous thrombosis—Capecitabine—esophageal cancer	0.00121	0.0124	CcSEcCtD
Liotrix—SLCO4A1—digestive system—esophageal cancer	0.00119	0.0226	CbGeAlD
Liotrix—Necrosis—Cisplatin—esophageal cancer	0.00113	0.0116	CcSEcCtD
Liotrix—Abscess—Cisplatin—esophageal cancer	0.00112	0.0115	CcSEcCtD
Liotrix—TTR—lung—esophageal cancer	0.00111	0.0211	CbGeAlD
Liotrix—Infection—Carboplatin—esophageal cancer	0.00107	0.011	CcSEcCtD
Liotrix—SLCO1B1—digestive system—esophageal cancer	0.00105	0.0199	CbGeAlD
Liotrix—THRB—lymph node—esophageal cancer	0.00102	0.0194	CbGeAlD
Liotrix—THRA—lymph node—esophageal cancer	0.00102	0.0194	CbGeAlD
Liotrix—Extravasation—Cisplatin—esophageal cancer	0.00102	0.0104	CcSEcCtD
Liotrix—Tenderness—Cisplatin—esophageal cancer	0.00102	0.0104	CcSEcCtD
Liotrix—SLCO4A1—lung—esophageal cancer	0.000995	0.0189	CbGeAlD
Liotrix—Cellulitis—Cisplatin—esophageal cancer	0.000975	0.00998	CcSEcCtD
Liotrix—Intestinal obstruction—Capecitabine—esophageal cancer	0.000959	0.00981	CcSEcCtD
Liotrix—Ulcer—Cisplatin—esophageal cancer	0.000937	0.00959	CcSEcCtD
Liotrix—SLC16A2—lymph node—esophageal cancer	0.000925	0.0176	CbGeAlD
Liotrix—SLC16A10—lung—esophageal cancer	0.000872	0.0166	CbGeAlD
Liotrix—Wheezing—Cisplatin—esophageal cancer	0.000861	0.00881	CcSEcCtD
Liotrix—SLCO1A2—digestive system—esophageal cancer	0.000853	0.0162	CbGeAlD
Liotrix—Body temperature increased—Carboplatin—esophageal cancer	0.000852	0.00872	CcSEcCtD
Liotrix—SLCO1C1—lymph node—esophageal cancer	0.000849	0.0161	CbGeAlD
Liotrix—Fluid retention—Cisplatin—esophageal cancer	0.000842	0.00861	CcSEcCtD
Liotrix—Coagulopathy—Capecitabine—esophageal cancer	0.000839	0.00859	CcSEcCtD
Liotrix—Tingling sensation—Capecitabine—esophageal cancer	0.000813	0.00832	CcSEcCtD
Liotrix—Phlebitis—Cisplatin—esophageal cancer	0.000747	0.00764	CcSEcCtD
Liotrix—Cellulitis—Capecitabine—esophageal cancer	0.000719	0.00735	CcSEcCtD
Liotrix—Hypocalcaemia—Capecitabine—esophageal cancer	0.000714	0.0073	CcSEcCtD
Liotrix—SLCO1A2—lung—esophageal cancer	0.000712	0.0135	CbGeAlD
Liotrix—Cardiac failure congestive—Cisplatin—esophageal cancer	0.00071	0.00726	CcSEcCtD
Liotrix—Renal failure acute—Cisplatin—esophageal cancer	0.000697	0.00713	CcSEcCtD
Liotrix—Ulcer—Capecitabine—esophageal cancer	0.000691	0.00707	CcSEcCtD
Liotrix—Cyanosis—Methotrexate—esophageal cancer	0.000687	0.00703	CcSEcCtD
Liotrix—SLCO4A1—lymph node—esophageal cancer	0.00068	0.0129	CbGeAlD
Liotrix—Cerebrovascular accident—Cisplatin—esophageal cancer	0.000657	0.00672	CcSEcCtD
Liotrix—Fluid retention—Capecitabine—esophageal cancer	0.00062	0.00635	CcSEcCtD
Liotrix—Necrosis—Methotrexate—esophageal cancer	0.00062	0.00634	CcSEcCtD
Liotrix—Abscess—Methotrexate—esophageal cancer	0.000615	0.00629	CcSEcCtD
Liotrix—Irritability—Cisplatin—esophageal cancer	0.000614	0.00628	CcSEcCtD
Liotrix—Blood creatinine increased—Cisplatin—esophageal cancer	0.000603	0.00617	CcSEcCtD
Liotrix—Dehydration—Cisplatin—esophageal cancer	0.000598	0.00612	CcSEcCtD
Liotrix—SLC16A10—lymph node—esophageal cancer	0.000597	0.0113	CbGeAlD
Liotrix—Hypokalaemia—Cisplatin—esophageal cancer	0.000586	0.00599	CcSEcCtD
Liotrix—Sepsis—Capecitabine—esophageal cancer	0.000567	0.0058	CcSEcCtD
Liotrix—Extravasation—Methotrexate—esophageal cancer	0.000558	0.00571	CcSEcCtD
Liotrix—Phlebitis—Capecitabine—esophageal cancer	0.000551	0.00563	CcSEcCtD
Liotrix—Sweating increased—Cisplatin—esophageal cancer	0.000542	0.00554	CcSEcCtD
Liotrix—Swelling—Capecitabine—esophageal cancer	0.000538	0.0055	CcSEcCtD
Liotrix—Oliguria—Methotrexate—esophageal cancer	0.000528	0.0054	CcSEcCtD
Liotrix—Ulcer—Methotrexate—esophageal cancer	0.000514	0.00526	CcSEcCtD
Liotrix—Renal failure acute—Capecitabine—esophageal cancer	0.000514	0.00526	CcSEcCtD
Liotrix—Increased appetite—Capecitabine—esophageal cancer	0.000505	0.00517	CcSEcCtD
Liotrix—Renal impairment—Capecitabine—esophageal cancer	0.000498	0.0051	CcSEcCtD
Liotrix—Acute coronary syndrome—Cisplatin—esophageal cancer	0.000489	0.005	CcSEcCtD
Liotrix—Renal failure—Cisplatin—esophageal cancer	0.000488	0.00499	CcSEcCtD
Liotrix—Myocardial infarction—Cisplatin—esophageal cancer	0.000486	0.00497	CcSEcCtD
Liotrix—Cardiac failure—Capecitabine—esophageal cancer	0.000486	0.00497	CcSEcCtD
Liotrix—ALB—lymph node—esophageal cancer	0.000484	0.0092	CbGeAlD
Liotrix—Cerebrovascular accident—Capecitabine—esophageal cancer	0.000484	0.00495	CcSEcCtD
Liotrix—Irritability—Capecitabine—esophageal cancer	0.000453	0.00463	CcSEcCtD
Liotrix—Cardiac arrest—Capecitabine—esophageal cancer	0.000451	0.00462	CcSEcCtD
Liotrix—Mood swings—Capecitabine—esophageal cancer	0.000449	0.0046	CcSEcCtD
Liotrix—Coma—Methotrexate—esophageal cancer	0.000445	0.00455	CcSEcCtD
Liotrix—Blood creatinine increased—Capecitabine—esophageal cancer	0.000444	0.00455	CcSEcCtD
Liotrix—Dehydration—Capecitabine—esophageal cancer	0.000441	0.00451	CcSEcCtD
Liotrix—Hypokalaemia—Capecitabine—esophageal cancer	0.000432	0.00442	CcSEcCtD
Liotrix—Sepsis—Methotrexate—esophageal cancer	0.000422	0.00432	CcSEcCtD
Liotrix—Muscular weakness—Capecitabine—esophageal cancer	0.000418	0.00428	CcSEcCtD
Liotrix—Flushing—Cisplatin—esophageal cancer	0.000413	0.00423	CcSEcCtD
Liotrix—Abdominal distension—Capecitabine—esophageal cancer	0.000413	0.00422	CcSEcCtD
Liotrix—Dysphagia—Capecitabine—esophageal cancer	0.00041	0.0042	CcSEcCtD
Liotrix—Bronchospasm—Capecitabine—esophageal cancer	0.000403	0.00413	CcSEcCtD
Liotrix—Angina pectoris—Capecitabine—esophageal cancer	0.000399	0.00409	CcSEcCtD
Liotrix—Sweating increased—Capecitabine—esophageal cancer	0.000399	0.00409	CcSEcCtD
Liotrix—Arrhythmia—Cisplatin—esophageal cancer	0.000398	0.00407	CcSEcCtD
Liotrix—Bronchitis—Capecitabine—esophageal cancer	0.000394	0.00403	CcSEcCtD
Liotrix—Alopecia—Cisplatin—esophageal cancer	0.000393	0.00403	CcSEcCtD
Liotrix—Renal failure acute—Methotrexate—esophageal cancer	0.000383	0.00391	CcSEcCtD
Liotrix—Flatulence—Cisplatin—esophageal cancer	0.000382	0.00391	CcSEcCtD
Liotrix—ABCB1—epithelium—esophageal cancer	0.000376	0.00714	CbGeAlD
Liotrix—Weight decreased—Capecitabine—esophageal cancer	0.000371	0.0038	CcSEcCtD
Liotrix—Vision blurred—Cisplatin—esophageal cancer	0.000365	0.00374	CcSEcCtD
Liotrix—Tremor—Cisplatin—esophageal cancer	0.000363	0.00372	CcSEcCtD
Liotrix—Acute coronary syndrome—Capecitabine—esophageal cancer	0.00036	0.00369	CcSEcCtD
Liotrix—Cerebrovascular accident—Methotrexate—esophageal cancer	0.00036	0.00369	CcSEcCtD
Liotrix—Renal failure—Capecitabine—esophageal cancer	0.000359	0.00368	CcSEcCtD
Liotrix—Myocardial infarction—Capecitabine—esophageal cancer	0.000358	0.00367	CcSEcCtD
Liotrix—Irritability—Methotrexate—esophageal cancer	0.000337	0.00345	CcSEcCtD
Liotrix—Convulsion—Cisplatin—esophageal cancer	0.000336	0.00344	CcSEcCtD
Liotrix—Mood swings—Methotrexate—esophageal cancer	0.000335	0.00342	CcSEcCtD
Liotrix—ABCB1—trachea—esophageal cancer	0.000332	0.00631	CbGeAlD
Liotrix—Anxiety—Cisplatin—esophageal cancer	0.000329	0.00336	CcSEcCtD
Liotrix—Hypoaesthesia—Capecitabine—esophageal cancer	0.000327	0.00334	CcSEcCtD
Liotrix—Levothyroxine—ABCB1—esophageal cancer	0.000321	0.584	CrCbGaD
Liotrix—Anaphylactic shock—Cisplatin—esophageal cancer	0.000316	0.00324	CcSEcCtD
Liotrix—Oedema—Cisplatin—esophageal cancer	0.000316	0.00324	CcSEcCtD
Liotrix—Infection—Cisplatin—esophageal cancer	0.000314	0.00322	CcSEcCtD
Liotrix—Tachycardia—Cisplatin—esophageal cancer	0.000309	0.00316	CcSEcCtD
Liotrix—Hyperhidrosis—Cisplatin—esophageal cancer	0.000306	0.00313	CcSEcCtD
Liotrix—Flushing—Capecitabine—esophageal cancer	0.000305	0.00312	CcSEcCtD
Liotrix—Anorexia—Cisplatin—esophageal cancer	0.000302	0.00308	CcSEcCtD
Liotrix—Hypotension—Cisplatin—esophageal cancer	0.000296	0.00302	CcSEcCtD
Liotrix—Arrhythmia—Capecitabine—esophageal cancer	0.000293	0.003	CcSEcCtD
Liotrix—Alopecia—Capecitabine—esophageal cancer	0.00029	0.00297	CcSEcCtD
Liotrix—Musculoskeletal discomfort—Cisplatin—esophageal cancer	0.000288	0.00295	CcSEcCtD
Liotrix—ABCB1—digestive system—esophageal cancer	0.000286	0.00543	CbGeAlD
Liotrix—Paraesthesia—Cisplatin—esophageal cancer	0.000284	0.00291	CcSEcCtD
Liotrix—Dyspnoea—Cisplatin—esophageal cancer	0.000282	0.00289	CcSEcCtD
Liotrix—Flatulence—Capecitabine—esophageal cancer	0.000282	0.00288	CcSEcCtD
Liotrix—Dysgeusia—Capecitabine—esophageal cancer	0.00028	0.00286	CcSEcCtD
Liotrix—Decreased appetite—Cisplatin—esophageal cancer	0.000275	0.00281	CcSEcCtD
Liotrix—Vision blurred—Capecitabine—esophageal cancer	0.000269	0.00275	CcSEcCtD
Liotrix—Tremor—Capecitabine—esophageal cancer	0.000268	0.00274	CcSEcCtD
Liotrix—Renal failure—Methotrexate—esophageal cancer	0.000268	0.00274	CcSEcCtD
Liotrix—Sweating—Methotrexate—esophageal cancer	0.000261	0.00267	CcSEcCtD
Liotrix—Feeling abnormal—Cisplatin—esophageal cancer	0.000261	0.00267	CcSEcCtD
Liotrix—Syncope—Capecitabine—esophageal cancer	0.000256	0.00262	CcSEcCtD
Liotrix—Palpitations—Capecitabine—esophageal cancer	0.000252	0.00258	CcSEcCtD
Liotrix—Loss of consciousness—Capecitabine—esophageal cancer	0.000251	0.00257	CcSEcCtD
Liotrix—Body temperature increased—Cisplatin—esophageal cancer	0.00025	0.00256	CcSEcCtD
Liotrix—Hypertension—Capecitabine—esophageal cancer	0.000247	0.00252	CcSEcCtD
Liotrix—Arthralgia—Capecitabine—esophageal cancer	0.000243	0.00249	CcSEcCtD
Liotrix—Chest pain—Capecitabine—esophageal cancer	0.000243	0.00249	CcSEcCtD
Liotrix—Anxiety—Capecitabine—esophageal cancer	0.000242	0.00248	CcSEcCtD
Liotrix—ABCB1—lung—esophageal cancer	0.000239	0.00453	CbGeAlD
Liotrix—Confusional state—Capecitabine—esophageal cancer	0.000235	0.00241	CcSEcCtD
Liotrix—Oedema—Capecitabine—esophageal cancer	0.000233	0.00239	CcSEcCtD
Liotrix—Hypersensitivity—Cisplatin—esophageal cancer	0.000233	0.00238	CcSEcCtD
Liotrix—Infection—Capecitabine—esophageal cancer	0.000232	0.00237	CcSEcCtD
Liotrix—Shock—Capecitabine—esophageal cancer	0.000229	0.00235	CcSEcCtD
Liotrix—Liothyronine—ABCB1—esophageal cancer	0.000229	0.416	CrCbGaD
Liotrix—Tachycardia—Capecitabine—esophageal cancer	0.000228	0.00233	CcSEcCtD
Liotrix—Asthenia—Cisplatin—esophageal cancer	0.000227	0.00232	CcSEcCtD
Liotrix—Hyperhidrosis—Capecitabine—esophageal cancer	0.000225	0.00231	CcSEcCtD
Liotrix—Anorexia—Capecitabine—esophageal cancer	0.000222	0.00227	CcSEcCtD
Liotrix—Hypotension—Capecitabine—esophageal cancer	0.000218	0.00223	CcSEcCtD
Liotrix—Diarrhoea—Cisplatin—esophageal cancer	0.000216	0.00221	CcSEcCtD
Liotrix—Alopecia—Methotrexate—esophageal cancer	0.000216	0.00221	CcSEcCtD
Liotrix—Musculoskeletal discomfort—Capecitabine—esophageal cancer	0.000212	0.00217	CcSEcCtD
