nodes	percent_of_prediction	percent_of_DWPC	metapath
Zileuton—LTB4R—pituitary gland—polycystic ovary syndrome	0.0212	0.0599	CbGeAlD
Zileuton—LTB4R—adipose tissue—polycystic ovary syndrome	0.0211	0.0597	CbGeAlD
Zileuton—CYP1A2—urine—polycystic ovary syndrome	0.0202	0.0572	CbGeAlD
Zileuton—EPHX2—adrenal cortex—polycystic ovary syndrome	0.0193	0.0546	CbGeAlD
Zileuton—CYP2C9—urine—polycystic ovary syndrome	0.0192	0.0543	CbGeAlD
Zileuton—LTB4R—adrenal gland—polycystic ovary syndrome	0.0189	0.0535	CbGeAlD
Zileuton—LTB4R—female gonad—polycystic ovary syndrome	0.0176	0.0499	CbGeAlD
Zileuton—LTB4R—vagina—polycystic ovary syndrome	0.0175	0.0496	CbGeAlD
Zileuton—LTB4R—endocrine gland—polycystic ovary syndrome	0.0164	0.0464	CbGeAlD
Zileuton—EPHX2—uterus—polycystic ovary syndrome	0.0159	0.0449	CbGeAlD
Zileuton—EPHX2—pituitary gland—polycystic ovary syndrome	0.0156	0.0441	CbGeAlD
Zileuton—EPHX2—adipose tissue—polycystic ovary syndrome	0.0155	0.0439	CbGeAlD
Zileuton—CYP3A4—urine—polycystic ovary syndrome	0.0146	0.0414	CbGeAlD
Zileuton—EPHX2—adrenal gland—polycystic ovary syndrome	0.0139	0.0394	CbGeAlD
Zileuton—EPHX2—female gonad—polycystic ovary syndrome	0.013	0.0367	CbGeAlD
Zileuton—EPHX2—vagina—polycystic ovary syndrome	0.0129	0.0365	CbGeAlD
Zileuton—UGT1A9—endocrine gland—polycystic ovary syndrome	0.011	0.0312	CbGeAlD
Zileuton—ALOX5—adipose tissue—polycystic ovary syndrome	0.00929	0.0263	CbGeAlD
Zileuton—ALOX5—adrenal gland—polycystic ovary syndrome	0.00833	0.0236	CbGeAlD
Zileuton—ALOX5—female gonad—polycystic ovary syndrome	0.00777	0.022	CbGeAlD
Zileuton—ALOX5—endocrine gland—polycystic ovary syndrome	0.00723	0.0205	CbGeAlD
Zileuton—PTGS1—endometrium—polycystic ovary syndrome	0.00414	0.0117	CbGeAlD
Zileuton—PTGS1—uterus—polycystic ovary syndrome	0.00381	0.0108	CbGeAlD
Zileuton—PTGS1—pituitary gland—polycystic ovary syndrome	0.00374	0.0106	CbGeAlD
Zileuton—PTGS1—adipose tissue—polycystic ovary syndrome	0.00373	0.0106	CbGeAlD
Zileuton—CYP1A2—endocrine gland—polycystic ovary syndrome	0.00335	0.00948	CbGeAlD
Zileuton—PTGS1—adrenal gland—polycystic ovary syndrome	0.00335	0.00947	CbGeAlD
Zileuton—CYP2C9—endocrine gland—polycystic ovary syndrome	0.00318	0.009	CbGeAlD
Zileuton—PTGS1—female gonad—polycystic ovary syndrome	0.00312	0.00883	CbGeAlD
Zileuton—PTGS1—vagina—polycystic ovary syndrome	0.0031	0.00878	CbGeAlD
Zileuton—PTGS1—endocrine gland—polycystic ovary syndrome	0.0029	0.00822	CbGeAlD
Zileuton—CYP3A4—endocrine gland—polycystic ovary syndrome	0.00242	0.00686	CbGeAlD
Zileuton—LTB4R—Signaling Pathways—GNAS—polycystic ovary syndrome	0.000279	0.000431	CbGpPWpGaD
Zileuton—UGT1A9—Metabolism—PNPLA2—polycystic ovary syndrome	0.000278	0.000429	CbGpPWpGaD
Zileuton—CYP3A4—Phase 1 - Functionalization of compounds—CYP1A1—polycystic ovary syndrome	0.000277	0.000429	CbGpPWpGaD
Zileuton—CYP2C9—Biological oxidations—CYP19A1—polycystic ovary syndrome	0.000277	0.000428	CbGpPWpGaD
Zileuton—CYP3A4—Metapathway biotransformation—SULT2A1—polycystic ovary syndrome	0.000277	0.000428	CbGpPWpGaD
Zileuton—PTGS1—Metabolism of lipids and lipoproteins—CYP11A1—polycystic ovary syndrome	0.000275	0.000425	CbGpPWpGaD
Zileuton—CYP2C9—Metapathway biotransformation—CYP19A1—polycystic ovary syndrome	0.000273	0.000423	CbGpPWpGaD
Zileuton—CYP1A2—Metabolism of lipids and lipoproteins—TEAD2—polycystic ovary syndrome	0.000273	0.000421	CbGpPWpGaD
Zileuton—CYP1A2—Metabolism of lipids and lipoproteins—AKR1C2—polycystic ovary syndrome	0.000273	0.000421	CbGpPWpGaD
Zileuton—PTGS1—Metabolism—TEAD2—polycystic ovary syndrome	0.00027	0.000418	CbGpPWpGaD
Zileuton—PTGS1—Metabolism—AKR1C2—polycystic ovary syndrome	0.00027	0.000418	CbGpPWpGaD
Zileuton—CYP1A2—Phase 1 - Functionalization of compounds—POMC—polycystic ovary syndrome	0.000268	0.000414	CbGpPWpGaD
Zileuton—CYP2C9—Metabolism of lipids and lipoproteins—PNPLA2—polycystic ovary syndrome	0.000267	0.000413	CbGpPWpGaD
Zileuton—ALOX5—Metabolism—AKR1C3—polycystic ovary syndrome	0.000267	0.000413	CbGpPWpGaD
Zileuton—LTB4R—Signaling Pathways—NCOR1—polycystic ovary syndrome	0.000266	0.000411	CbGpPWpGaD
Zileuton—UGT1A9—Metabolism—SRD5A1—polycystic ovary syndrome	0.000263	0.000407	CbGpPWpGaD
Zileuton—ALOX5—Metabolism—CYP17A1—polycystic ovary syndrome	0.000263	0.000406	CbGpPWpGaD
Zileuton—LTB4R—Signaling Pathways—NRG1—polycystic ovary syndrome	0.000261	0.000403	CbGpPWpGaD
Zileuton—PTGS1—Metabolism of lipids and lipoproteins—AKR1C3—polycystic ovary syndrome	0.00026	0.000402	CbGpPWpGaD
Zileuton—CYP1A2—Aryl Hydrocarbon Receptor—VEGFA—polycystic ovary syndrome	0.000257	0.000397	CbGpPWpGaD
Zileuton—PTGS1—Metabolism of lipids and lipoproteins—CYP17A1—polycystic ovary syndrome	0.000256	0.000395	CbGpPWpGaD
Zileuton—CYP3A4—Cytochrome P450 - arranged by substrate type—POMC—polycystic ovary syndrome	0.000255	0.000394	CbGpPWpGaD
Zileuton—CYP2C9—Metabolism of lipids and lipoproteins—SRD5A1—polycystic ovary syndrome	0.000253	0.000392	CbGpPWpGaD
Zileuton—UGT1A9—Metabolism—STAR—polycystic ovary syndrome	0.000251	0.000388	CbGpPWpGaD
Zileuton—CYP3A4—Biological oxidations—CYP11A1—polycystic ovary syndrome	0.000248	0.000384	CbGpPWpGaD
Zileuton—UGT1A9—Metabolism of lipids and lipoproteins—CYP19A1—polycystic ovary syndrome	0.000248	0.000384	CbGpPWpGaD
Zileuton—CYP3A4—Metapathway biotransformation—CYP11A1—polycystic ovary syndrome	0.000245	0.000379	CbGpPWpGaD
Zileuton—CYP2C9—Metabolism of lipids and lipoproteins—STAR—polycystic ovary syndrome	0.000242	0.000374	CbGpPWpGaD
Zileuton—CYP1A2—Biological oxidations—CYP19A1—polycystic ovary syndrome	0.000237	0.000366	CbGpPWpGaD
Zileuton—PTGS1—Selenium Micronutrient Network—IL6—polycystic ovary syndrome	0.000235	0.000364	CbGpPWpGaD
Zileuton—CYP1A2—Metapathway biotransformation—CYP19A1—polycystic ovary syndrome	0.000234	0.000361	CbGpPWpGaD
Zileuton—CYP3A4—Metapathway biotransformation—AKR1C3—polycystic ovary syndrome	0.000231	0.000358	CbGpPWpGaD
Zileuton—CYP3A4—Biological oxidations—CYP17A1—polycystic ovary syndrome	0.000231	0.000357	CbGpPWpGaD
Zileuton—CYP1A2—Metabolism of lipids and lipoproteins—PNPLA2—polycystic ovary syndrome	0.000228	0.000353	CbGpPWpGaD
Zileuton—CYP3A4—Metapathway biotransformation—CYP17A1—polycystic ovary syndrome	0.000228	0.000352	CbGpPWpGaD
Zileuton—EPHX2—Metabolism—PPARG—polycystic ovary syndrome	0.000228	0.000352	CbGpPWpGaD
Zileuton—ALOX5—Metabolism—TH—polycystic ovary syndrome	0.000227	0.000351	CbGpPWpGaD
Zileuton—PTGS1—Metabolism—PNPLA2—polycystic ovary syndrome	0.000226	0.00035	CbGpPWpGaD
Zileuton—EPHX2—Metabolism—POMC—polycystic ovary syndrome	0.000225	0.000347	CbGpPWpGaD
Zileuton—UGT1A9—Metabolism—HMMR—polycystic ovary syndrome	0.000224	0.000346	CbGpPWpGaD
Zileuton—LTB4R—Signaling Pathways—IRS2—polycystic ovary syndrome	0.000223	0.000345	CbGpPWpGaD
Zileuton—CYP2C9—Biological oxidations—CYP1A1—polycystic ovary syndrome	0.000223	0.000345	CbGpPWpGaD
Zileuton—EPHX2—Metabolism—INS—polycystic ovary syndrome	0.000223	0.000345	CbGpPWpGaD
Zileuton—ALOX5—Metabolism—SLC2A4—polycystic ovary syndrome	0.000221	0.000342	CbGpPWpGaD
Zileuton—CYP2C9—Metapathway biotransformation—CYP1A1—polycystic ovary syndrome	0.00022	0.000341	CbGpPWpGaD
Zileuton—LTB4R—Signaling Pathways—LEP—polycystic ovary syndrome	0.000219	0.000338	CbGpPWpGaD
Zileuton—CYP1A2—Metabolism of lipids and lipoproteins—SRD5A1—polycystic ovary syndrome	0.000217	0.000335	CbGpPWpGaD
Zileuton—PTGS1—Metabolism—SRD5A1—polycystic ovary syndrome	0.000215	0.000332	CbGpPWpGaD
Zileuton—UGT1A9—Metabolism—HSD3B1—polycystic ovary syndrome	0.000214	0.00033	CbGpPWpGaD
Zileuton—UGT1A9—Metabolism of lipids and lipoproteins—NCOR1—polycystic ovary syndrome	0.000211	0.000326	CbGpPWpGaD
Zileuton—ALOX5—Metabolism—CYP19A1—polycystic ovary syndrome	0.000208	0.000321	CbGpPWpGaD
Zileuton—CYP3A4—Phase 1 - Functionalization of compounds—POMC—polycystic ovary syndrome	0.000207	0.00032	CbGpPWpGaD
Zileuton—CYP1A2—Metabolism of lipids and lipoproteins—STAR—polycystic ovary syndrome	0.000207	0.000319	CbGpPWpGaD
Zileuton—CYP2C9—Metabolism of lipids and lipoproteins—HSD3B1—polycystic ovary syndrome	0.000206	0.000318	CbGpPWpGaD
Zileuton—PTGS1—Metabolism—STAR—polycystic ovary syndrome	0.000205	0.000317	CbGpPWpGaD
Zileuton—PTGS1—Metabolism of lipids and lipoproteins—CYP19A1—polycystic ovary syndrome	0.000202	0.000313	CbGpPWpGaD
Zileuton—UGT1A9—Metabolism of lipids and lipoproteins—CYP1A1—polycystic ovary syndrome	0.0002	0.000309	CbGpPWpGaD
Zileuton—CYP2C9—Metabolism—NMNAT3—polycystic ovary syndrome	0.000197	0.000304	CbGpPWpGaD
Zileuton—LTB4R—Signaling Pathways—IRS1—polycystic ovary syndrome	0.000195	0.000302	CbGpPWpGaD
Zileuton—UGT1A9—Metabolism—LHB—polycystic ovary syndrome	0.000195	0.000301	CbGpPWpGaD
Zileuton—CYP1A2—Biological oxidations—CYP1A1—polycystic ovary syndrome	0.000191	0.000295	CbGpPWpGaD
Zileuton—UGT1A9—Metabolism—HSD3B2—polycystic ovary syndrome	0.00019	0.000294	CbGpPWpGaD
Zileuton—CYP1A2—Metapathway biotransformation—CYP1A1—polycystic ovary syndrome	0.000188	0.000291	CbGpPWpGaD
Zileuton—LTB4R—Signaling Pathways—POMC—polycystic ovary syndrome	0.000188	0.00029	CbGpPWpGaD
Zileuton—CYP2C9—Metabolism of lipids and lipoproteins—LHB—polycystic ovary syndrome	0.000187	0.00029	CbGpPWpGaD
Zileuton—LTB4R—Signaling Pathways—INS—polycystic ovary syndrome	0.000187	0.000289	CbGpPWpGaD
Zileuton—ALOX5—Metabolism—GNAS—polycystic ovary syndrome	0.000186	0.000287	CbGpPWpGaD
Zileuton—UGT1A9—Metabolism—AKR1C1—polycystic ovary syndrome	0.000184	0.000285	CbGpPWpGaD
Zileuton—CYP2C9—Metabolism of lipids and lipoproteins—HSD3B2—polycystic ovary syndrome	0.000183	0.000283	CbGpPWpGaD
Zileuton—CYP3A4—Biological oxidations—CYP19A1—polycystic ovary syndrome	0.000183	0.000283	CbGpPWpGaD
Zileuton—PTGS1—Metabolism—HMMR—polycystic ovary syndrome	0.000183	0.000282	CbGpPWpGaD
Zileuton—LTB4R—Signaling Pathways—IGF1—polycystic ovary syndrome	0.000181	0.000279	CbGpPWpGaD
Zileuton—LTB4R—Signaling Pathways—AKT2—polycystic ovary syndrome	0.000181	0.000279	CbGpPWpGaD
Zileuton—CYP3A4—Metapathway biotransformation—CYP19A1—polycystic ovary syndrome	0.00018	0.000279	CbGpPWpGaD
Zileuton—CYP2C9—Metabolism—LPCAT2—polycystic ovary syndrome	0.00018	0.000278	CbGpPWpGaD
Zileuton—CYP2C9—Metabolism—SUOX—polycystic ovary syndrome	0.00018	0.000278	CbGpPWpGaD
Zileuton—CYP2C9—Metabolism of lipids and lipoproteins—AKR1C1—polycystic ovary syndrome	0.000177	0.000274	CbGpPWpGaD
Zileuton—ALOX5—Metabolism—NCOR1—polycystic ovary syndrome	0.000177	0.000273	CbGpPWpGaD
Zileuton—CYP1A2—Metabolism of lipids and lipoproteins—HSD3B1—polycystic ovary syndrome	0.000176	0.000272	CbGpPWpGaD
Zileuton—PTGS1—Metabolism—HSD3B1—polycystic ovary syndrome	0.000174	0.000269	CbGpPWpGaD
Zileuton—PTGS1—Metabolism of lipids and lipoproteins—NCOR1—polycystic ovary syndrome	0.000172	0.000266	CbGpPWpGaD
Zileuton—LTB4R—Signaling Pathways—SERPINE1—polycystic ovary syndrome	0.000172	0.000265	CbGpPWpGaD
Zileuton—UGT1A9—Metabolism—SULT2A1—polycystic ovary syndrome	0.00017	0.000262	CbGpPWpGaD
Zileuton—CYP1A2—Metabolism—NMNAT3—polycystic ovary syndrome	0.000168	0.00026	CbGpPWpGaD
Zileuton—ALOX5—Metabolism—CYP1A1—polycystic ovary syndrome	0.000168	0.000259	CbGpPWpGaD
Zileuton—CYP2C9—Metabolism—ISYNA1—polycystic ovary syndrome	0.000167	0.000258	CbGpPWpGaD
Zileuton—CYP2C9—Biological oxidations—POMC—polycystic ovary syndrome	0.000167	0.000257	CbGpPWpGaD
Zileuton—UGT1A9—Metabolism—RRM2—polycystic ovary syndrome	0.000164	0.000254	CbGpPWpGaD
Zileuton—CYP2C9—Metabolism of lipids and lipoproteins—SULT2A1—polycystic ovary syndrome	0.000163	0.000252	CbGpPWpGaD
Zileuton—PTGS1—Metabolism of lipids and lipoproteins—CYP1A1—polycystic ovary syndrome	0.000163	0.000252	CbGpPWpGaD
Zileuton—CYP1A2—Metabolism of lipids and lipoproteins—LHB—polycystic ovary syndrome	0.00016	0.000248	CbGpPWpGaD
Zileuton—PTGS1—Metabolism—LHB—polycystic ovary syndrome	0.000159	0.000246	CbGpPWpGaD
Zileuton—UGT1A9—Metabolism—YAP1—polycystic ovary syndrome	0.000158	0.000245	CbGpPWpGaD
Zileuton—CYP1A2—Metabolism of lipids and lipoproteins—HSD3B2—polycystic ovary syndrome	0.000157	0.000242	CbGpPWpGaD
Zileuton—ALOX5—Metabolism—MTHFR—polycystic ovary syndrome	0.000156	0.000242	CbGpPWpGaD
