nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxybutynin—CYP2D6—Hydroxyurea—head and neck cancer	0.254	0.352	CbGbCtD
Oxybutynin—CYP2C8—Fluorouracil—head and neck cancer	0.152	0.211	CbGbCtD
Oxybutynin—CYP3A5—Docetaxel—head and neck cancer	0.121	0.168	CbGbCtD
Oxybutynin—CYP2D6—Vinblastine—head and neck cancer	0.0899	0.125	CbGbCtD
Oxybutynin—CYP3A4—Vinblastine—head and neck cancer	0.0571	0.0793	CbGbCtD
Oxybutynin—CYP3A4—Docetaxel—head and neck cancer	0.0471	0.0654	CbGbCtD
Oxybutynin—Application site burn—Fluorouracil—head and neck cancer	0.0127	0.0456	CcSEcCtD
Oxybutynin—Cutaneous hypersensitivity—Docetaxel—head and neck cancer	0.00789	0.0283	CcSEcCtD
Oxybutynin—Application site pain—Fluorouracil—head and neck cancer	0.00607	0.0217	CcSEcCtD
Oxybutynin—Application site reaction—Fluorouracil—head and neck cancer	0.00569	0.0204	CcSEcCtD
Oxybutynin—Nail disorder—Fluorouracil—head and neck cancer	0.00412	0.0147	CcSEcCtD
Oxybutynin—Creatinine increased—Hydroxyurea—head and neck cancer	0.0039	0.014	CcSEcCtD
Oxybutynin—Eye irritation—Fluorouracil—head and neck cancer	0.00313	0.0112	CcSEcCtD
Oxybutynin—Nail disorder—Docetaxel—head and neck cancer	0.00297	0.0106	CcSEcCtD
Oxybutynin—Pharyngolaryngeal pain—Docetaxel—head and neck cancer	0.00285	0.0102	CcSEcCtD
Oxybutynin—Laryngeal pain—Docetaxel—head and neck cancer	0.00283	0.0101	CcSEcCtD
Oxybutynin—Dermatitis bullous—Hydroxyurea—head and neck cancer	0.00282	0.0101	CcSEcCtD
Oxybutynin—Dermatitis atopic—Docetaxel—head and neck cancer	0.0026	0.00933	CcSEcCtD
Oxybutynin—Face oedema—Hydroxyurea—head and neck cancer	0.0026	0.00931	CcSEcCtD
Oxybutynin—Blood creatinine increased—Hydroxyurea—head and neck cancer	0.00252	0.00904	CcSEcCtD
Oxybutynin—Oesophagitis—Fluorouracil—head and neck cancer	0.00244	0.00874	CcSEcCtD
Oxybutynin—Breast disorder—Hydroxyurea—head and neck cancer	0.00243	0.00872	CcSEcCtD
Oxybutynin—Ageusia—Docetaxel—head and neck cancer	0.00238	0.00852	CcSEcCtD
Oxybutynin—Depression—Vinblastine—head and neck cancer	0.00227	0.00813	CcSEcCtD
Oxybutynin—Eye irritation—Docetaxel—head and neck cancer	0.00226	0.00808	CcSEcCtD
Oxybutynin—Chest discomfort—Docetaxel—head and neck cancer	0.00218	0.0078	CcSEcCtD
Oxybutynin—Dysuria—Hydroxyurea—head and neck cancer	0.00218	0.0078	CcSEcCtD
Oxybutynin—Oropharyngeal pain—Docetaxel—head and neck cancer	0.00212	0.00759	CcSEcCtD
Oxybutynin—Infestation NOS—Hydroxyurea—head and neck cancer	0.00208	0.00743	CcSEcCtD
Oxybutynin—Infestation—Hydroxyurea—head and neck cancer	0.00208	0.00743	CcSEcCtD
Oxybutynin—Drowsiness—Hydroxyurea—head and neck cancer	0.00208	0.00743	CcSEcCtD
Oxybutynin—Amnesia—Fluorouracil—head and neck cancer	0.00206	0.00739	CcSEcCtD
Oxybutynin—Hypoaesthesia—Vinblastine—head and neck cancer	0.00203	0.00728	CcSEcCtD
Oxybutynin—Dermatitis bullous—Fluorouracil—head and neck cancer	0.00203	0.00726	CcSEcCtD
Oxybutynin—Pharyngitis—Vinblastine—head and neck cancer	0.00203	0.00726	CcSEcCtD
Oxybutynin—Stomatitis—Hydroxyurea—head and neck cancer	0.00202	0.00725	CcSEcCtD
Oxybutynin—Osteoarthritis—Fluorouracil—head and neck cancer	0.00194	0.00694	CcSEcCtD
Oxybutynin—Blood pressure increased—Docetaxel—head and neck cancer	0.00193	0.0069	CcSEcCtD
Oxybutynin—Hallucination—Hydroxyurea—head and neck cancer	0.00185	0.00664	CcSEcCtD
Oxybutynin—Colitis—Docetaxel—head and neck cancer	0.00185	0.00663	CcSEcCtD
Oxybutynin—Fluid retention—Docetaxel—head and neck cancer	0.00183	0.00655	CcSEcCtD
Oxybutynin—Dry skin—Fluorouracil—head and neck cancer	0.00178	0.00636	CcSEcCtD
Oxybutynin—Oesophagitis—Docetaxel—head and neck cancer	0.00176	0.00631	CcSEcCtD
Oxybutynin—Nasopharyngitis—Fluorouracil—head and neck cancer	0.00173	0.00621	CcSEcCtD
Oxybutynin—Angiopathy—Hydroxyurea—head and neck cancer	0.00169	0.00605	CcSEcCtD
Oxybutynin—Dysphagia—Fluorouracil—head and neck cancer	0.00168	0.006	CcSEcCtD
Oxybutynin—Ill-defined disorder—Vinblastine—head and neck cancer	0.00165	0.00591	CcSEcCtD
Oxybutynin—Erythema—Hydroxyurea—head and neck cancer	0.00162	0.00581	CcSEcCtD
Oxybutynin—Malaise—Vinblastine—head and neck cancer	0.0016	0.00574	CcSEcCtD
Oxybutynin—Upper respiratory tract infection—Fluorouracil—head and neck cancer	0.00156	0.00558	CcSEcCtD
Oxybutynin—Convulsion—Vinblastine—head and neck cancer	0.00154	0.00552	CcSEcCtD
Oxybutynin—Hypertension—Vinblastine—head and neck cancer	0.00154	0.0055	CcSEcCtD
Oxybutynin—Ill-defined disorder—Hydroxyurea—head and neck cancer	0.0015	0.00539	CcSEcCtD
Oxybutynin—Discomfort—Vinblastine—head and neck cancer	0.0015	0.00536	CcSEcCtD
Oxybutynin—Hot flush—Docetaxel—head and neck cancer	0.0015	0.00536	CcSEcCtD
Oxybutynin—Infestation NOS—Fluorouracil—head and neck cancer	0.00149	0.00535	CcSEcCtD
Oxybutynin—Infestation—Fluorouracil—head and neck cancer	0.00149	0.00535	CcSEcCtD
Oxybutynin—Menopausal symptoms—Docetaxel—head and neck cancer	0.00148	0.00531	CcSEcCtD
Oxybutynin—Dermatitis bullous—Docetaxel—head and neck cancer	0.00146	0.00524	CcSEcCtD
Oxybutynin—Malaise—Hydroxyurea—head and neck cancer	0.00146	0.00524	CcSEcCtD
Oxybutynin—Stomatitis—Fluorouracil—head and neck cancer	0.00146	0.00522	CcSEcCtD
Oxybutynin—Conjunctivitis—Fluorouracil—head and neck cancer	0.00145	0.0052	CcSEcCtD
Oxybutynin—Urinary tract infection—Fluorouracil—head and neck cancer	0.00145	0.0052	CcSEcCtD
Oxybutynin—Epistaxis—Fluorouracil—head and neck cancer	0.00141	0.00505	CcSEcCtD
Oxybutynin—Convulsion—Hydroxyurea—head and neck cancer	0.00141	0.00503	CcSEcCtD
Oxybutynin—Sinusitis—Fluorouracil—head and neck cancer	0.0014	0.00502	CcSEcCtD
Oxybutynin—Pain in extremity—Docetaxel—head and neck cancer	0.0014	0.00501	CcSEcCtD
Oxybutynin—Anorexia—Vinblastine—head and neck cancer	0.00138	0.00496	CcSEcCtD
Oxybutynin—Migraine—Docetaxel—head and neck cancer	0.00138	0.00493	CcSEcCtD
Oxybutynin—Unspecified disorder of skin and subcutaneous tissue—Hydroxyurea—head and neck cancer	0.00137	0.00491	CcSEcCtD
Oxybutynin—Discomfort—Hydroxyurea—head and neck cancer	0.00136	0.00489	CcSEcCtD
