nodes	percent_of_prediction	percent_of_DWPC	metapath
Sodium Tetradecyl Sulfate—PROC—digestive system—pancreatitis	0.0374	0.237	CbGeAlD
Sodium Tetradecyl Sulfate—PROC—blood—pancreatitis	0.0357	0.225	CbGeAlD
Sodium Tetradecyl Sulfate—Orlistat—PNLIP—pancreatitis	0.0337	0.897	CrCbGaD
Sodium Tetradecyl Sulfate—PROC—Common Pathway—FGG—pancreatitis	0.0332	0.0413	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—islet of Langerhans—pancreatitis	0.0296	0.187	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—Common Pathway—FGG—pancreatitis	0.0294	0.0365	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Common Pathway—FGA—pancreatitis	0.0282	0.0351	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Intrinsic Pathway—A2M—pancreatitis	0.0263	0.0327	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Common Pathway—FGB—pancreatitis	0.0257	0.0319	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Common Pathway—FGA—pancreatitis	0.025	0.0311	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Common Pathway—FGB—pancreatitis	0.0227	0.0283	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Beta2 integrin cell surface interactions—FGG—pancreatitis	0.0227	0.0282	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—pancreas—pancreatitis	0.0208	0.132	CbGeAlD
Sodium Tetradecyl Sulfate—PROC—Beta2 integrin cell surface interactions—FGA—pancreatitis	0.0193	0.024	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Formation of Fibrin Clot (Clotting Cascade)—FGG—pancreatitis	0.0191	0.0237	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—digestive system—pancreatitis	0.0178	0.112	CbGeAlD
Sodium Tetradecyl Sulfate—PROC—Formation of Fibrin Clot (Clotting Cascade)—A2M—pancreatitis	0.0177	0.022	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Beta2 integrin cell surface interactions—FGB—pancreatitis	0.0175	0.0218	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Intrinsic Pathway—KNG1—pancreatitis	0.0175	0.0217	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Response to elevated platelet cytosolic Ca2+—STXBP3—pancreatitis	0.017	0.0212	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—blood—pancreatitis	0.0169	0.107	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—Formation of Fibrin Clot (Clotting Cascade)—FGG—pancreatitis	0.0169	0.021	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Formation of Fibrin Clot (Clotting Cascade)—FGA—pancreatitis	0.0162	0.0202	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Formation of Fibrin Clot (Clotting Cascade)—A2M—pancreatitis	0.0157	0.0195	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Formation of Fibrin Clot (Clotting Cascade)—FGB—pancreatitis	0.0148	0.0183	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Formation of Fibrin Clot (Clotting Cascade)—FGA—pancreatitis	0.0144	0.0178	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Beta2 integrin cell surface interactions—KNG1—pancreatitis	0.014	0.0174	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Formation of Fibrin Clot (Clotting Cascade)—FGB—pancreatitis	0.0131	0.0162	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Formation of Fibrin Clot (Clotting Cascade)—KNG1—pancreatitis	0.0118	0.0147	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Complement and Coagulation Cascades—SERPINA1—pancreatitis	0.0112	0.014	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Formation of Fibrin Clot (Clotting Cascade)—KNG1—pancreatitis	0.0104	0.013	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Complement and Coagulation Cascades—SERPINA1—pancreatitis	0.00994	0.0124	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Complement and Coagulation Cascades—FGB—pancreatitis	0.00994	0.0124	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Cell surface interactions at the vascular wall—SELL—pancreatitis	0.00953	0.0118	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Beta2 integrin cell surface interactions—ICAM1—pancreatitis	0.00903	0.0112	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Platelet degranulation—FGG—pancreatitis	0.00891	0.0111	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Complement and Coagulation Cascades—FGB—pancreatitis	0.00879	0.0109	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Response to elevated platelet cytosolic Ca2+—FGG—pancreatitis	0.00849	0.0106	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Cell surface interactions at the vascular wall—SELL—pancreatitis	0.00843	0.0105	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Platelet degranulation—A2M—pancreatitis	0.00828	0.0103	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Complement and Coagulation Cascades—KNG1—pancreatitis	0.00794	0.00988	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Platelet activation, signaling and aggregation—STXBP3—pancreatitis	0.00794	0.00987	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Response to elevated platelet cytosolic Ca2+—A2M—pancreatitis	0.00789	0.00981	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Platelet degranulation—SERPINA1—pancreatitis	0.00779	0.00968	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Platelet degranulation—FGA—pancreatitis	0.00758	0.00942	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Response to elevated platelet cytosolic Ca2+—SERPINA1—pancreatitis	0.00742	0.00922	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Response to elevated platelet cytosolic Ca2+—FGA—pancreatitis	0.00722	0.00897	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Complement and Coagulation Cascades—KNG1—pancreatitis	0.00703	0.00874	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Platelet degranulation—FGB—pancreatitis	0.00689	0.00857	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Complement cascade—CRP—pancreatitis	0.00686	0.00853	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Response to elevated platelet cytosolic Ca2+—FGB—pancreatitis	0.00657	0.00816	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Platelet degranulation—KNG1—pancreatitis	0.00551	0.00685	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Response to elevated platelet cytosolic Ca2+—KNG1—pancreatitis	0.00525	0.00653	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Platelet degranulation—PDGFA—pancreatitis	0.00507	0.0063	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Response to elevated platelet cytosolic Ca2+—PDGFA—pancreatitis	0.00483	0.006	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Hemostasis—STXBP3—pancreatitis	0.00462	0.00575	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Platelet degranulation—HGF—pancreatitis	0.00459	0.00571	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Response to elevated platelet cytosolic Ca2+—HGF—pancreatitis	0.00437	0.00544	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Hemostasis—STXBP3—pancreatitis	0.00409	0.00509	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Platelet activation, signaling and aggregation—FGG—pancreatitis	0.00395	0.00491	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Metabolism of proteins—CPB1—pancreatitis	0.00387	0.00481	CbGpPWpGaD
Sodium Tetradecyl Sulfate—Sodium lauryl sulfate—ALB—pancreatitis	0.00385	0.102	CrCbGaD
Sodium Tetradecyl Sulfate—PROS1—Platelet activation, signaling and aggregation—A2M—pancreatitis	0.00367	0.00457	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Innate Immune System—PRSS2—pancreatitis	0.00349	0.00434	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Platelet activation, signaling and aggregation—SERPINA1—pancreatitis	0.00345	0.0043	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Metabolism of proteins—CPB1—pancreatitis	0.00342	0.00426	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Platelet activation, signaling and aggregation—FGA—pancreatitis	0.00336	0.00418	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Metabolism of proteins—KLK1—pancreatitis	0.00329	0.00409	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Platelet activation, signaling and aggregation—FGB—pancreatitis	0.00306	0.0038	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Platelet degranulation—ALB—pancreatitis	0.00296	0.00368	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Metabolism of proteins—KLK1—pancreatitis	0.00291	0.00362	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Response to elevated platelet cytosolic Ca2+—ALB—pancreatitis	0.00282	0.0035	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Innate Immune System—PRSS3—pancreatitis	0.00265	0.00329	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Hemostasis—SELL—pancreatitis	0.00258	0.00321	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Platelet activation, signaling and aggregation—KNG1—pancreatitis	0.00244	0.00304	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Hemostasis—FGG—pancreatitis	0.0023	0.00286	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Hemostasis—SELL—pancreatitis	0.00229	0.00284	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Platelet activation, signaling and aggregation—PDGFA—pancreatitis	0.00225	0.00279	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Hemostasis—A2M—pancreatitis	0.00214	0.00266	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Hemostasis—FGG—pancreatitis	0.00204	0.00253	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Platelet activation, signaling and aggregation—HGF—pancreatitis	0.00204	0.00253	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Immune System—PRSS2—pancreatitis	0.00203	0.00253	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Hemostasis—SERPINA1—pancreatitis	0.00201	0.0025	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Hemostasis—FGA—pancreatitis	0.00196	0.00243	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Cell surface interactions at the vascular wall—NRAS—pancreatitis	0.00192	0.00239	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Hemostasis—A2M—pancreatitis	0.00189	0.00235	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Innate Immune System—HSP90AB1—pancreatitis	0.00187	0.00233	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Platelet degranulation—TGFB1—pancreatitis	0.00187	0.00233	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Response to elevated platelet cytosolic Ca2+—TGFB1—pancreatitis	0.00178	0.00222	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Hemostasis—SERPINA1—pancreatitis	0.00178	0.00221	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Hemostasis—FGB—pancreatitis	0.00178	0.00221	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Innate Immune System—CTSL—pancreatitis	0.00175	0.00218	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Hemostasis—FGA—pancreatitis	0.00173	0.00215	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Cell surface interactions at the vascular wall—NRAS—pancreatitis	0.0017	0.00211	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Cell surface interactions at the vascular wall—KRAS—pancreatitis	0.00165	0.00205	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Hemostasis—FGB—pancreatitis	0.00158	0.00196	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Immune System—PRSS3—pancreatitis	0.00154	0.00192	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Innate Immune System—TLR3—pancreatitis	0.00148	0.00184	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Cell surface interactions at the vascular wall—KRAS—pancreatitis	0.00146	0.00182	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Hemostasis—KNG1—pancreatitis	0.00142	0.00177	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Innate Immune System—CTSB—pancreatitis	0.00141	0.00175	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Cell surface interactions at the vascular wall—HRAS—pancreatitis	0.0014	0.00174	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Innate Immune System—PPP3CA—pancreatitis	0.00138	0.00172	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Innate Immune System—DUSP6—pancreatitis	0.00131	0.00163	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Platelet activation, signaling and aggregation—ALB—pancreatitis	0.00131	0.00163	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Hemostasis—PDGFA—pancreatitis	0.00131	0.00163	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Hemostasis—KNG1—pancreatitis	0.00126	0.00157	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Cell surface interactions at the vascular wall—HRAS—pancreatitis	0.00124	0.00154	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Innate Immune System—TLR2—pancreatitis	0.00123	0.00153	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Immune System—SELL—pancreatitis	0.0012	0.00149	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Hemostasis—HGF—pancreatitis	0.00119	0.00147	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Metabolism of proteins—GCG—pancreatitis	0.00117	0.00145	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Hemostasis—PDGFA—pancreatitis	0.00116	0.00144	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Innate Immune System—NOD2—pancreatitis	0.00112	0.00139	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Innate Immune System—CD14—pancreatitis	0.00111	0.00138	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Immune System—HSP90AB1—pancreatitis	0.00109	0.00136	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Hemostasis—HGF—pancreatitis	0.00105	0.0013	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Innate Immune System—PDGFA—pancreatitis	0.00104	0.0013	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Metabolism of proteins—GCG—pancreatitis	0.00103	0.00128	CbGpPWpGaD
