nodes	percent_of_prediction	percent_of_DWPC	metapath
Brimonidine—Skin discomfort—Hydrochlorothiazide—nephrolithiasis	0.195	0.213	CcSEcCtD
Brimonidine—Erythema facial—Hydrochlorothiazide—nephrolithiasis	0.123	0.134	CcSEcCtD
Brimonidine—Intraocular pressure increased—Hydrochlorothiazide—nephrolithiasis	0.0512	0.0557	CcSEcCtD
Brimonidine—Feeling hot—Hydrochlorothiazide—nephrolithiasis	0.0287	0.0312	CcSEcCtD
Brimonidine—Stinging—Hydrochlorothiazide—nephrolithiasis	0.0278	0.0303	CcSEcCtD
Brimonidine—Hypercholesterolaemia—Hydrochlorothiazide—nephrolithiasis	0.0238	0.0259	CcSEcCtD
Brimonidine—Diabetes mellitus—Hydrochlorothiazide—nephrolithiasis	0.0188	0.0205	CcSEcCtD
Brimonidine—Swelling—Hydrochlorothiazide—nephrolithiasis	0.0185	0.0202	CcSEcCtD
Brimonidine—Nasal congestion—Hydrochlorothiazide—nephrolithiasis	0.0179	0.0195	CcSEcCtD
Brimonidine—Visual disturbance—Hydrochlorothiazide—nephrolithiasis	0.0172	0.0188	CcSEcCtD
Brimonidine—Arthritis—Hydrochlorothiazide—nephrolithiasis	0.0168	0.0183	CcSEcCtD
Brimonidine—Face oedema—Hydrochlorothiazide—nephrolithiasis	0.0158	0.0172	CcSEcCtD
Brimonidine—Dry skin—Hydrochlorothiazide—nephrolithiasis	0.015	0.0163	CcSEcCtD
Brimonidine—Influenza—Hydrochlorothiazide—nephrolithiasis	0.0141	0.0154	CcSEcCtD
Brimonidine—Conjunctivitis—Hydrochlorothiazide—nephrolithiasis	0.0122	0.0133	CcSEcCtD
Brimonidine—Sinusitis—Hydrochlorothiazide—nephrolithiasis	0.0118	0.0129	CcSEcCtD
Brimonidine—Bradycardia—Hydrochlorothiazide—nephrolithiasis	0.0115	0.0125	CcSEcCtD
Brimonidine—Rhinitis—Hydrochlorothiazide—nephrolithiasis	0.0113	0.0123	CcSEcCtD
Brimonidine—Pharyngitis—Hydrochlorothiazide—nephrolithiasis	0.0112	0.0122	CcSEcCtD
Brimonidine—Visual impairment—Hydrochlorothiazide—nephrolithiasis	0.0109	0.0119	CcSEcCtD
Brimonidine—Flushing—Hydrochlorothiazide—nephrolithiasis	0.0105	0.0114	CcSEcCtD
Brimonidine—Arrhythmia—Hydrochlorothiazide—nephrolithiasis	0.0101	0.011	CcSEcCtD
Brimonidine—Erythema—Hydrochlorothiazide—nephrolithiasis	0.00984	0.0107	CcSEcCtD
Brimonidine—Dysgeusia—Hydrochlorothiazide—nephrolithiasis	0.00964	0.0105	CcSEcCtD
Brimonidine—Vision blurred—Hydrochlorothiazide—nephrolithiasis	0.00928	0.0101	CcSEcCtD
Brimonidine—Syncope—Hydrochlorothiazide—nephrolithiasis	0.00883	0.00961	CcSEcCtD
Brimonidine—Palpitations—Hydrochlorothiazide—nephrolithiasis	0.0087	0.00947	CcSEcCtD
Brimonidine—Loss of consciousness—Hydrochlorothiazide—nephrolithiasis	0.00865	0.00942	CcSEcCtD
Brimonidine—Cough—Hydrochlorothiazide—nephrolithiasis	0.00859	0.00935	CcSEcCtD
Brimonidine—Arthralgia—Hydrochlorothiazide—nephrolithiasis	0.00838	0.00913	CcSEcCtD
Brimonidine—Chest pain—Hydrochlorothiazide—nephrolithiasis	0.00838	0.00913	CcSEcCtD
Brimonidine—Myalgia—Hydrochlorothiazide—nephrolithiasis	0.00838	0.00913	CcSEcCtD
Brimonidine—Anxiety—Hydrochlorothiazide—nephrolithiasis	0.00835	0.00909	CcSEcCtD
Brimonidine—Discomfort—Hydrochlorothiazide—nephrolithiasis	0.00828	0.00902	CcSEcCtD
Brimonidine—Dry mouth—Hydrochlorothiazide—nephrolithiasis	0.0082	0.00892	CcSEcCtD
Brimonidine—Oedema—Hydrochlorothiazide—nephrolithiasis	0.00803	0.00875	CcSEcCtD
Brimonidine—Shock—Hydrochlorothiazide—nephrolithiasis	0.0079	0.00861	CcSEcCtD
Brimonidine—Tachycardia—Hydrochlorothiazide—nephrolithiasis	0.00784	0.00854	CcSEcCtD
