nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyrimethamine—CYP2C9—Disulfiram—alcohol dependence	0.459	0.605	CbGbCtD
Pyrimethamine—CYP2D6—Citalopram—alcohol dependence	0.299	0.394	CbGbCtD
Pyrimethamine—CYP2D6—Fatty Acid Omega Oxidation—ADH6—alcohol dependence	0.00929	0.0546	CbGpPWpGaD
Pyrimethamine—CYP2D6—Fatty Acid Omega Oxidation—ADH1A—alcohol dependence	0.0077	0.0453	CbGpPWpGaD
Pyrimethamine—CYP2D6—Fatty Acid Omega Oxidation—ADH4—alcohol dependence	0.00655	0.0385	CbGpPWpGaD
Pyrimethamine—CYP2D6—Fatty Acid Omega Oxidation—ADH7—alcohol dependence	0.00557	0.0327	CbGpPWpGaD
Pyrimethamine—DHFR—adrenal cortex—alcohol dependence	0.00493	0.0693	CbGeAlD
Pyrimethamine—CYP2D6—Fatty Acid Omega Oxidation—ADH1B—alcohol dependence	0.00488	0.0287	CbGpPWpGaD
Pyrimethamine—DHFR—E2F transcription factor network—WASF1—alcohol dependence	0.00473	0.0278	CbGpPWpGaD
Pyrimethamine—CYP2C8—CYP2E1 reactions—CYP2E1—alcohol dependence	0.00452	0.0266	CbGpPWpGaD
Pyrimethamine—DHFR—cardiovascular system—alcohol dependence	0.0045	0.0632	CbGeAlD
Pyrimethamine—DHFR—gonad—alcohol dependence	0.00408	0.0574	CbGeAlD
Pyrimethamine—DHFR—digestive system—alcohol dependence	0.00373	0.0525	CbGeAlD
Pyrimethamine—CYP2D6—CYP2E1 reactions—CYP2E1—alcohol dependence	0.00371	0.0218	CbGpPWpGaD
Pyrimethamine—CYP2C9—CYP2E1 reactions—CYP2E1—alcohol dependence	0.00368	0.0216	CbGpPWpGaD
Pyrimethamine—DHFR—blood—alcohol dependence	0.00356	0.05	CbGeAlD
Pyrimethamine—DHFR—midbrain—alcohol dependence	0.00351	0.0494	CbGeAlD
Pyrimethamine—CYP2D6—Fatty Acid Omega Oxidation—ALDH2—alcohol dependence	0.00344	0.0202	CbGpPWpGaD
Pyrimethamine—CYP2C8—Phase 1 - Functionalization of compounds—ADH6—alcohol dependence	0.00319	0.0187	CbGpPWpGaD
Pyrimethamine—DHFR—endocrine gland—alcohol dependence	0.00309	0.0434	CbGeAlD
Pyrimethamine—DHFR—testis—alcohol dependence	0.00294	0.0413	CbGeAlD
Pyrimethamine—DHFR—nervous system—alcohol dependence	0.00289	0.0406	CbGeAlD
Pyrimethamine—CYP2C8—Xenobiotics—CYP2E1—alcohol dependence	0.0028	0.0165	CbGpPWpGaD
Pyrimethamine—DHFR—liver—alcohol dependence	0.00278	0.0391	CbGeAlD
Pyrimethamine—DHFR—central nervous system—alcohol dependence	0.00278	0.0391	CbGeAlD
Pyrimethamine—CYP2D6—Fatty Acid Omega Oxidation—CYP2E1—alcohol dependence	0.00275	0.0162	CbGpPWpGaD
Pyrimethamine—DHFR—cerebellum—alcohol dependence	0.00272	0.0382	CbGeAlD
Pyrimethamine—CYP2C8—Tamoxifen metabolism—CYP2E1—alcohol dependence	0.00269	0.0158	CbGpPWpGaD
Pyrimethamine—CYP2C8—Phase 1 - Functionalization of compounds—ADH1A—alcohol dependence	0.00264	0.0155	CbGpPWpGaD
Pyrimethamine—CYP2D6—Phase 1 - Functionalization of compounds—ADH6—alcohol dependence	0.00262	0.0154	CbGpPWpGaD
Pyrimethamine—CYP2C9—Phase 1 - Functionalization of compounds—ADH6—alcohol dependence	0.00259	0.0153	CbGpPWpGaD
Pyrimethamine—CYP2D6—Xenobiotics—CYP2E1—alcohol dependence	0.0023	0.0135	CbGpPWpGaD
Pyrimethamine—CYP2C9—Xenobiotics—CYP2E1—alcohol dependence	0.00228	0.0134	CbGpPWpGaD
Pyrimethamine—CYP2C8—Phase 1 - Functionalization of compounds—ADH4—alcohol dependence	0.00225	0.0132	CbGpPWpGaD
Pyrimethamine—CYP2D6—Tamoxifen metabolism—CYP2E1—alcohol dependence	0.00221	0.013	CbGpPWpGaD
Pyrimethamine—DHFR—brain—alcohol dependence	0.00221	0.031	CbGeAlD
Pyrimethamine—CYP2C9—Tamoxifen metabolism—CYP2E1—alcohol dependence	0.00219	0.0129	CbGpPWpGaD
Pyrimethamine—CYP2D6—Phase 1 - Functionalization of compounds—ADH1A—alcohol dependence	0.00217	0.0128	CbGpPWpGaD
Pyrimethamine—CYP2C9—Phase 1 - Functionalization of compounds—ADH1A—alcohol dependence	0.00215	0.0126	CbGpPWpGaD
Pyrimethamine—CYP2C9—cardiovascular system—alcohol dependence	0.00198	0.0279	CbGeAlD
Pyrimethamine—CYP2C8—Phase 1 - Functionalization of compounds—ADH7—alcohol dependence	0.00191	0.0112	CbGpPWpGaD
Pyrimethamine—CYP2D6—Phase 1 - Functionalization of compounds—ADH4—alcohol dependence	0.00184	0.0108	CbGpPWpGaD
Pyrimethamine—CYP2C9—Phase 1 - Functionalization of compounds—ADH4—alcohol dependence	0.00183	0.0107	CbGpPWpGaD
Pyrimethamine—CYP2D6—brainstem—alcohol dependence	0.00182	0.0256	CbGeAlD
Pyrimethamine—CYP2C8—blood—alcohol dependence	0.00177	0.0248	CbGeAlD
Pyrimethamine—CYP2D6—forebrain—alcohol dependence	0.00176	0.0247	CbGeAlD
Pyrimethamine—CYP2C8—Biological oxidations—ADH6—alcohol dependence	0.00169	0.00996	CbGpPWpGaD
Pyrimethamine—CYP2C8—Phase 1 - Functionalization of compounds—ADH1B—alcohol dependence	0.00167	0.00985	CbGpPWpGaD
Pyrimethamine—CYP2C9—digestive system—alcohol dependence	0.00165	0.0231	CbGeAlD
Pyrimethamine—CYP2C9—blood—alcohol dependence	0.00157	0.022	CbGeAlD
Pyrimethamine—CYP2D6—Phase 1 - Functionalization of compounds—ADH7—alcohol dependence	0.00157	0.00922	CbGpPWpGaD
Pyrimethamine—CYP2C9—Phase 1 - Functionalization of compounds—ADH7—alcohol dependence	0.00155	0.00914	CbGpPWpGaD
Pyrimethamine—CYP2C8—endocrine gland—alcohol dependence	0.00153	0.0215	CbGeAlD
Pyrimethamine—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2E1—alcohol dependence	0.00149	0.00877	CbGpPWpGaD
Pyrimethamine—CYP2C8—testis—alcohol dependence	0.00146	0.0205	CbGeAlD
Pyrimethamine—CYP2D6—Melatonin metabolism and effects—MAOA—alcohol dependence	0.00141	0.00827	CbGpPWpGaD
Pyrimethamine—CYP2C8—Biological oxidations—ADH1A—alcohol dependence	0.0014	0.00825	CbGpPWpGaD
Pyrimethamine—CYP2D6—Biological oxidations—ADH6—alcohol dependence	0.00139	0.00817	CbGpPWpGaD
Pyrimethamine—CYP2C8—Phase 1 - Functionalization of compounds—MAOB—alcohol dependence	0.00139	0.00816	CbGpPWpGaD
Pyrimethamine—CYP2C8—liver—alcohol dependence	0.00138	0.0194	CbGeAlD
Pyrimethamine—CYP2C9—Biological oxidations—ADH6—alcohol dependence	0.00138	0.0081	CbGpPWpGaD
Pyrimethamine—CYP2D6—Phase 1 - Functionalization of compounds—ADH1B—alcohol dependence	0.00137	0.00808	CbGpPWpGaD
Pyrimethamine—CYP2C9—Phase 1 - Functionalization of compounds—ADH1B—alcohol dependence	0.00136	0.00801	CbGpPWpGaD
Pyrimethamine—CYP2C9—endocrine gland—alcohol dependence	0.00136	0.0191	CbGeAlD
Pyrimethamine—CYP2D6—digestive system—alcohol dependence	0.00124	0.0174	CbGeAlD
Pyrimethamine—CYP2C8—Arachidonic acid metabolism—GGT1—alcohol dependence	0.00124	0.00727	CbGpPWpGaD
Pyrimethamine—CYP2C9—liver—alcohol dependence	0.00123	0.0172	CbGeAlD
Pyrimethamine—CYP2C8—Biological oxidations—ADH4—alcohol dependence	0.00119	0.00702	CbGpPWpGaD
Pyrimethamine—CYP2C8—Phase 1 - Functionalization of compounds—ALDH2—alcohol dependence	0.00118	0.00694	CbGpPWpGaD
Pyrimethamine—CYP2D6—blood—alcohol dependence	0.00118	0.0165	CbGeAlD
Pyrimethamine—CYP2C8—Cytochrome P450 - arranged by substrate type—CYP2E1—alcohol dependence	0.00116	0.00684	CbGpPWpGaD
Pyrimethamine—CYP2D6—Biological oxidations—ADH1A—alcohol dependence	0.00115	0.00677	CbGpPWpGaD
Pyrimethamine—CYP2C8—Oxidation by Cytochrome P450—CYP2E1—alcohol dependence	0.00115	0.00675	CbGpPWpGaD
