nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorothiazide—CA1—stomach cancer	0.473	0.569	CbGaD
Chlorothiazide—CA2—stomach cancer	0.359	0.431	CbGaD
Chlorothiazide—CA4—Erythrocytes take up carbon dioxide and release oxygen—CA1—stomach cancer	0.0062	0.111	CbGpPWpGaD
Chlorothiazide—CA2—Erythrocytes take up carbon dioxide and release oxygen—CA1—stomach cancer	0.00595	0.107	CbGpPWpGaD
Chlorothiazide—CA4—Erythrocytes take up carbon dioxide and release oxygen—CA2—stomach cancer	0.00567	0.102	CbGpPWpGaD
Chlorothiazide—CA1—Erythrocytes take up carbon dioxide and release oxygen—CA2—stomach cancer	0.00522	0.0937	CbGpPWpGaD
Chlorothiazide—CA4—Reversible hydration of carbon dioxide—CA1—stomach cancer	0.00493	0.0886	CbGpPWpGaD
Chlorothiazide—CA2—Reversible hydration of carbon dioxide—CA1—stomach cancer	0.00472	0.0849	CbGpPWpGaD
Chlorothiazide—CA4—Reversible hydration of carbon dioxide—CA2—stomach cancer	0.00451	0.081	CbGpPWpGaD
Chlorothiazide—CA1—Reversible hydration of carbon dioxide—CA2—stomach cancer	0.00414	0.0744	CbGpPWpGaD
Chlorothiazide—Diazoxide—CA1—stomach cancer	0.0011	0.127	CrCbGaD
Chlorothiazide—Diazoxide—CA2—stomach cancer	0.000834	0.0962	CrCbGaD
Chlorothiazide—SLC12A3—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC1A2—stomach cancer	0.000827	0.0149	CbGpPWpGaD
Chlorothiazide—CA2—gall bladder—stomach cancer	0.000676	0.0886	CbGeAlD
Chlorothiazide—CA1—hematopoietic system—stomach cancer	0.00059	0.0774	CbGeAlD
Chlorothiazide—Quinethazone—CA1—stomach cancer	0.000552	0.0636	CrCbGaD
Chlorothiazide—Methyclothiazide—CA1—stomach cancer	0.000529	0.061	CrCbGaD
Chlorothiazide—Benzthiazide—CA1—stomach cancer	0.000513	0.0591	CrCbGaD
Chlorothiazide—Cyclothiazide—CA1—stomach cancer	0.000513	0.0591	CrCbGaD
Chlorothiazide—Diclofenamide—CA1—stomach cancer	0.000509	0.0587	CrCbGaD
Chlorothiazide—CA1—pancreas—stomach cancer	0.000481	0.063	CbGeAlD
Chlorothiazide—Jaundice—Irinotecan—stomach cancer	0.000474	0.00492	CcSEcCtD
Chlorothiazide—Dizziness—Mitomycin—stomach cancer	0.000473	0.0049	CcSEcCtD
Chlorothiazide—Vascular purpura—Capecitabine—stomach cancer	0.000473	0.0049	CcSEcCtD
Chlorothiazide—Pneumonia—Fluorouracil—stomach cancer	0.000469	0.00486	CcSEcCtD
Chlorothiazide—Haemolytic anaemia—Capecitabine—stomach cancer	0.000468	0.00485	CcSEcCtD
Chlorothiazide—Hyperuricaemia—Methotrexate—stomach cancer	0.000467	0.00484	CcSEcCtD
Chlorothiazide—Glycosuria—Doxorubicin—stomach cancer	0.000463	0.0048	CcSEcCtD
Chlorothiazide—Jaundice cholestatic—Epirubicin—stomach cancer	0.000462	0.00478	CcSEcCtD
Chlorothiazide—Vomiting—Mitomycin—stomach cancer	0.000454	0.00471	CcSEcCtD
Chlorothiazide—Rash—Mitomycin—stomach cancer	0.000451	0.00467	CcSEcCtD
Chlorothiazide—Dermatitis—Mitomycin—stomach cancer	0.00045	0.00467	CcSEcCtD
Chlorothiazide—Dermatitis exfoliative—Capecitabine—stomach cancer	0.000448	0.00464	CcSEcCtD
Chlorothiazide—Headache—Mitomycin—stomach cancer	0.000448	0.00464	CcSEcCtD
Chlorothiazide—Vasculitis—Methotrexate—stomach cancer	0.000444	0.0046	CcSEcCtD
Chlorothiazide—Blood uric acid increased—Methotrexate—stomach cancer	0.000441	0.00457	CcSEcCtD
Chlorothiazide—Purpura—Capecitabine—stomach cancer	0.000439	0.00454	CcSEcCtD
Chlorothiazide—Hyperuricaemia—Epirubicin—stomach cancer	0.000437	0.00453	CcSEcCtD
Chlorothiazide—Agranulocytosis—Fluorouracil—stomach cancer	0.000435	0.00451	CcSEcCtD
Chlorothiazide—CA1—C-MYB transcription factor network—HSPA8—stomach cancer	0.000432	0.00777	CbGpPWpGaD
Chlorothiazide—SLC12A3—Transmembrane transport of small molecules—CLCN3—stomach cancer	0.000432	0.00775	CbGpPWpGaD
Chlorothiazide—Hydroflumethiazide—CA1—stomach cancer	0.00043	0.0495	CrCbGaD
Chlorothiazide—Jaundice cholestatic—Doxorubicin—stomach cancer	0.000427	0.00443	CcSEcCtD
Chlorothiazide—Nausea—Mitomycin—stomach cancer	0.000425	0.0044	CcSEcCtD
Chlorothiazide—Hydrochlorothiazide—CA1—stomach cancer	0.000418	0.0482	CrCbGaD
Chlorothiazide—Quinethazone—CA2—stomach cancer	0.000418	0.0482	CrCbGaD
Chlorothiazide—CA1—lymphoid tissue—stomach cancer	0.000416	0.0545	CbGeAlD
Chlorothiazide—Blood uric acid increased—Epirubicin—stomach cancer	0.000413	0.00428	CcSEcCtD
Chlorothiazide—CA1—digestive system—stomach cancer	0.00041	0.0538	CbGeAlD
Chlorothiazide—Aplastic anaemia—Methotrexate—stomach cancer	0.000407	0.00422	CcSEcCtD
Chlorothiazide—Hyperuricaemia—Doxorubicin—stomach cancer	0.000405	0.00419	CcSEcCtD
Chlorothiazide—Methyclothiazide—CA2—stomach cancer	0.000401	0.0462	CrCbGaD
Chlorothiazide—Orthostatic hypotension—Docetaxel—stomach cancer	0.000399	0.00413	CcSEcCtD
Chlorothiazide—Toxic epidermal necrolysis—Docetaxel—stomach cancer	0.000393	0.00407	CcSEcCtD
Chlorothiazide—Cramp muscle—Docetaxel—stomach cancer	0.000393	0.00407	CcSEcCtD
Chlorothiazide—Benzthiazide—CA2—stomach cancer	0.000389	0.0448	CrCbGaD
Chlorothiazide—Cyclothiazide—CA2—stomach cancer	0.000389	0.0448	CrCbGaD
Chlorothiazide—Alopecia—Irinotecan—stomach cancer	0.000386	0.004	CcSEcCtD
Chlorothiazide—Orthostatic hypotension—Capecitabine—stomach cancer	0.000386	0.004	CcSEcCtD
Chlorothiazide—Diclofenamide—CA2—stomach cancer	0.000386	0.0445	CrCbGaD
Chlorothiazide—Pulmonary oedema—Methotrexate—stomach cancer	0.000386	0.004	CcSEcCtD
Chlorothiazide—CA2—hematopoietic system—stomach cancer	0.000383	0.0502	CbGeAlD
Chlorothiazide—Blood uric acid increased—Doxorubicin—stomach cancer	0.000382	0.00396	CcSEcCtD
Chlorothiazide—Aplastic anaemia—Epirubicin—stomach cancer	0.000381	0.00395	CcSEcCtD
Chlorothiazide—Toxic epidermal necrolysis—Capecitabine—stomach cancer	0.000381	0.00394	CcSEcCtD
Chlorothiazide—CA1—bone marrow—stomach cancer	0.000378	0.0496	CbGeAlD
Chlorothiazide—Trichlormethiazide—CA1—stomach cancer	0.000373	0.0429	CrCbGaD
Chlorothiazide—Alopecia—Fluorouracil—stomach cancer	0.00037	0.00383	CcSEcCtD
Chlorothiazide—SLC12A3—SLC-mediated transmembrane transport—SLC1A2—stomach cancer	0.00037	0.00664	CbGpPWpGaD
Chlorothiazide—Muscle spasms—Irinotecan—stomach cancer	0.000366	0.00379	CcSEcCtD
Chlorothiazide—Erythema—Fluorouracil—stomach cancer	0.000364	0.00377	CcSEcCtD
