nodes	percent_of_prediction	percent_of_DWPC	metapath
Ixabepilone—TUBB2B—Chaperonin-mediated protein folding—SKIV2L—age related macular degeneration	0.0465	0.0529	CbGpPWpGaD
Ixabepilone—TUBB6—Chaperonin-mediated protein folding—SKIV2L—age related macular degeneration	0.0465	0.0529	CbGpPWpGaD
Ixabepilone—TUBB3—Chaperonin-mediated protein folding—SKIV2L—age related macular degeneration	0.0449	0.0511	CbGpPWpGaD
Ixabepilone—TUBB2A—Chaperonin-mediated protein folding—SKIV2L—age related macular degeneration	0.0435	0.0494	CbGpPWpGaD
Ixabepilone—TUBB1—Chaperonin-mediated protein folding—SKIV2L—age related macular degeneration	0.0425	0.0483	CbGpPWpGaD
Ixabepilone—TUBB6—Protein folding—SKIV2L—age related macular degeneration	0.0424	0.0482	CbGpPWpGaD
Ixabepilone—TUBB2B—Protein folding—SKIV2L—age related macular degeneration	0.0424	0.0482	CbGpPWpGaD
Ixabepilone—TUBB3—Protein folding—SKIV2L—age related macular degeneration	0.0409	0.0465	CbGpPWpGaD
Ixabepilone—TUBB2A—Protein folding—SKIV2L—age related macular degeneration	0.0397	0.0451	CbGpPWpGaD
Ixabepilone—TUBB1—Protein folding—SKIV2L—age related macular degeneration	0.0388	0.0441	CbGpPWpGaD
Ixabepilone—TUBB4A—Chaperonin-mediated protein folding—SKIV2L—age related macular degeneration	0.0382	0.0434	CbGpPWpGaD
Ixabepilone—TUBB4B—Chaperonin-mediated protein folding—SKIV2L—age related macular degeneration	0.0349	0.0397	CbGpPWpGaD
Ixabepilone—TUBB4A—Protein folding—SKIV2L—age related macular degeneration	0.0348	0.0396	CbGpPWpGaD
Ixabepilone—TUBB4B—Protein folding—SKIV2L—age related macular degeneration	0.0318	0.0362	CbGpPWpGaD
Ixabepilone—TUBB3—connective tissue—age related macular degeneration	0.0166	0.138	CbGeAlD
Ixabepilone—TUBB8—Pathogenic Escherichia coli infection—TLR4—age related macular degeneration	0.0139	0.0158	CbGpPWpGaD
Ixabepilone—TUBB4A—eye—age related macular degeneration	0.0105	0.0871	CbGeAlD
Ixabepilone—TUBB4A—retina—age related macular degeneration	0.0104	0.0863	CbGeAlD
Ixabepilone—TUBB2B—eye—age related macular degeneration	0.0101	0.0842	CbGeAlD
Ixabepilone—TUBB4A—connective tissue—age related macular degeneration	0.0101	0.0839	CbGeAlD
Ixabepilone—TUBB2B—retina—age related macular degeneration	0.01	0.0834	CbGeAlD
Ixabepilone—TUBB2B—connective tissue—age related macular degeneration	0.00976	0.0811	CbGeAlD
Ixabepilone—TUBB2A—eye—age related macular degeneration	0.00953	0.0792	CbGeAlD
Ixabepilone—TUBB2A—connective tissue—age related macular degeneration	0.00918	0.0763	CbGeAlD
Ixabepilone—TUBB4B—eye—age related macular degeneration	0.00817	0.0679	CbGeAlD
Ixabepilone—TUBB2B—Orphan transporters—CETP—age related macular degeneration	0.00811	0.00921	CbGpPWpGaD
Ixabepilone—TUBB6—Orphan transporters—CETP—age related macular degeneration	0.00811	0.00921	CbGpPWpGaD
Ixabepilone—TUBB4B—retina—age related macular degeneration	0.0081	0.0673	CbGeAlD
Ixabepilone—TUBB4B—connective tissue—age related macular degeneration	0.00787	0.0654	CbGeAlD
Ixabepilone—TUBB3—Orphan transporters—CETP—age related macular degeneration	0.00783	0.0089	CbGpPWpGaD
Ixabepilone—TUBB2A—Orphan transporters—CETP—age related macular degeneration	0.00758	0.00862	CbGpPWpGaD
Ixabepilone—TUBB1—Orphan transporters—CETP—age related macular degeneration	0.00741	0.00843	CbGpPWpGaD
Ixabepilone—TUBB2B—Pathogenic Escherichia coli infection—TLR4—age related macular degeneration	0.00701	0.00797	CbGpPWpGaD
Ixabepilone—TUBB6—Pathogenic Escherichia coli infection—TLR4—age related macular degeneration	0.00701	0.00797	CbGpPWpGaD
Ixabepilone—TUBB—Pathogenic Escherichia coli infection—TLR4—age related macular degeneration	0.00695	0.0079	CbGpPWpGaD
Ixabepilone—TUBB3—Pathogenic Escherichia coli infection—TLR4—age related macular degeneration	0.00677	0.00769	CbGpPWpGaD
Ixabepilone—TUBB4A—Orphan transporters—CETP—age related macular degeneration	0.00666	0.00757	CbGpPWpGaD
Ixabepilone—TUBB2A—Pathogenic Escherichia coli infection—TLR4—age related macular degeneration	0.00656	0.00745	CbGpPWpGaD
Ixabepilone—TUBB1—Pathogenic Escherichia coli infection—TLR4—age related macular degeneration	0.00641	0.00729	CbGpPWpGaD
Ixabepilone—TUBB4B—Orphan transporters—CETP—age related macular degeneration	0.00609	0.00692	CbGpPWpGaD
Ixabepilone—TUBB4A—Pathogenic Escherichia coli infection—TLR4—age related macular degeneration	0.00576	0.00654	CbGpPWpGaD
