nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzocaine—ABCB1—Ezetimibe—atherosclerosis	0.121	0.267	CbGbCtD
Benzocaine—ABCB1—Simvastatin—atherosclerosis	0.112	0.248	CbGbCtD
Benzocaine—ABCB1—Pravastatin—atherosclerosis	0.11	0.243	CbGbCtD
Benzocaine—ABCB1—Lovastatin—atherosclerosis	0.11	0.243	CbGbCtD
Benzocaine—Redness—Niacin—atherosclerosis	0.0141	0.0751	CcSEcCtD
Benzocaine—Tenderness—Lovastatin—atherosclerosis	0.0127	0.0676	CcSEcCtD
Benzocaine—Clofibrate—PPARA—atherosclerosis	0.0119	1	CrCbGaD
Benzocaine—Tenderness—Simvastatin—atherosclerosis	0.0119	0.0633	CcSEcCtD
Benzocaine—Tenderness—Pravastatin—atherosclerosis	0.0107	0.0572	CcSEcCtD
Benzocaine—Dermatitis contact—Niacin—atherosclerosis	0.00939	0.0501	CcSEcCtD
Benzocaine—Swelling—Simvastatin—atherosclerosis	0.00852	0.0454	CcSEcCtD
Benzocaine—Erythema—Ezetimibe—atherosclerosis	0.00474	0.0253	CcSEcCtD
Benzocaine—Erythema—Simvastatin—atherosclerosis	0.00452	0.0241	CcSEcCtD
Benzocaine—Erythema—Niacin—atherosclerosis	0.00415	0.0222	CcSEcCtD
Benzocaine—Urticaria—Rosuvastatin—atherosclerosis	0.0037	0.0197	CcSEcCtD
Benzocaine—Oedema—Simvastatin—atherosclerosis	0.00369	0.0197	CcSEcCtD
Benzocaine—Dyspnoea—Lovastatin—atherosclerosis	0.00352	0.0188	CcSEcCtD
Benzocaine—Dyspnoea—Ezetimibe—atherosclerosis	0.00345	0.0184	CcSEcCtD
Benzocaine—Hypersensitivity—Rosuvastatin—atherosclerosis	0.00343	0.0183	CcSEcCtD
Benzocaine—Oedema—Niacin—atherosclerosis	0.00339	0.0181	CcSEcCtD
Benzocaine—Oedema—Pravastatin—atherosclerosis	0.00334	0.0178	CcSEcCtD
Benzocaine—Pruritus—Rosuvastatin—atherosclerosis	0.0033	0.0176	CcSEcCtD
Benzocaine—Dyspnoea—Simvastatin—atherosclerosis	0.00329	0.0176	CcSEcCtD
Benzocaine—Urticaria—Lovastatin—atherosclerosis	0.00314	0.0167	CcSEcCtD
Benzocaine—Urticaria—Ezetimibe—atherosclerosis	0.00308	0.0164	CcSEcCtD
Benzocaine—Dyspnoea—Niacin—atherosclerosis	0.00302	0.0161	CcSEcCtD
Benzocaine—Dyspnoea—Pravastatin—atherosclerosis	0.00298	0.0159	CcSEcCtD
Benzocaine—Rash—Rosuvastatin—atherosclerosis	0.00294	0.0157	CcSEcCtD
Benzocaine—Dermatitis—Rosuvastatin—atherosclerosis	0.00293	0.0157	CcSEcCtD
Benzocaine—Urticaria—Simvastatin—atherosclerosis	0.00293	0.0156	CcSEcCtD
Benzocaine—Hypersensitivity—Lovastatin—atherosclerosis	0.00291	0.0155	CcSEcCtD
Benzocaine—Hypersensitivity—Ezetimibe—atherosclerosis	0.00285	0.0152	CcSEcCtD
Benzocaine—Pruritus—Lovastatin—atherosclerosis	0.00279	0.0149	CcSEcCtD
Benzocaine—Pruritus—Ezetimibe—atherosclerosis	0.00274	0.0146	CcSEcCtD
Benzocaine—Hypersensitivity—Simvastatin—atherosclerosis	0.00272	0.0145	CcSEcCtD
Benzocaine—Urticaria—Niacin—atherosclerosis	0.00269	0.0144	CcSEcCtD
Benzocaine—Urticaria—Pravastatin—atherosclerosis	0.00265	0.0141	CcSEcCtD
Benzocaine—Pruritus—Simvastatin—atherosclerosis	0.00261	0.0139	CcSEcCtD
Benzocaine—Hypersensitivity—Niacin—atherosclerosis	0.0025	0.0133	CcSEcCtD
Benzocaine—Rash—Lovastatin—atherosclerosis	0.00249	0.0133	CcSEcCtD
