nodes	percent_of_prediction	percent_of_DWPC	metapath
Ketazolam—CYP3A4—prostate cancer	0.209	1	CbGaD
Ketazolam—ALB—Abiraterone—prostate cancer	0.0793	0.112	CbGbCtD
Ketazolam—ALB—Estrone—prostate cancer	0.0573	0.0811	CbGbCtD
Ketazolam—CYP3A4—Estradiol valerate/Dienogest—prostate cancer	0.0571	0.0808	CbGbCtD
Ketazolam—ABCB1—Estramustine—prostate cancer	0.0466	0.0658	CbGbCtD
Ketazolam—ALB—Estradiol—prostate cancer	0.0329	0.0466	CbGbCtD
Ketazolam—ABCB1—Cabazitaxel—prostate cancer	0.0307	0.0434	CbGbCtD
Ketazolam—CYP3A4—Bicalutamide—prostate cancer	0.03	0.0424	CbGbCtD
Ketazolam—ABCB1—Estrone—prostate cancer	0.03	0.0424	CbGbCtD
Ketazolam—ALB—Prednisone—prostate cancer	0.0283	0.0401	CbGbCtD
Ketazolam—CYP3A4—Estramustine—prostate cancer	0.0279	0.0394	CbGbCtD
Ketazolam—ABCB1—Ethinyl Estradiol—prostate cancer	0.0267	0.0378	CbGbCtD
Ketazolam—CYP3A4—Flutamide—prostate cancer	0.0249	0.0352	CbGbCtD
Ketazolam—CYP3A4—Abiraterone—prostate cancer	0.0249	0.0352	CbGbCtD
Ketazolam—ABCB1—Conjugated Estrogens—prostate cancer	0.0196	0.0278	CbGbCtD
Ketazolam—CYP3A4—Cabazitaxel—prostate cancer	0.0184	0.026	CbGbCtD
Ketazolam—CYP3A4—Estrone—prostate cancer	0.018	0.0254	CbGbCtD
Ketazolam—ABCB1—Mitoxantrone—prostate cancer	0.0178	0.0252	CbGbCtD
Ketazolam—ABCB1—Estradiol—prostate cancer	0.0172	0.0244	CbGbCtD
Ketazolam—CYP3A4—Ethinyl Estradiol—prostate cancer	0.016	0.0227	CbGbCtD
Ketazolam—ABCB1—Prednisone—prostate cancer	0.0148	0.021	CbGbCtD
Ketazolam—CYP3A4—Conjugated Estrogens—prostate cancer	0.0118	0.0166	CbGbCtD
Ketazolam—ABCB1—Etoposide—prostate cancer	0.0112	0.0159	CbGbCtD
Ketazolam—CYP3A4—Mitoxantrone—prostate cancer	0.0107	0.0151	CbGbCtD
Ketazolam—CYP3A4—Estradiol—prostate cancer	0.0103	0.0146	CbGbCtD
Ketazolam—ABCB1—Docetaxel—prostate cancer	0.0103	0.0146	CbGbCtD
Ketazolam—CYP3A4—Prednisone—prostate cancer	0.00888	0.0126	CbGbCtD
Ketazolam—ABCB1—Doxorubicin—prostate cancer	0.00767	0.0109	CbGbCtD
Ketazolam—CYP3A4—Etoposide—prostate cancer	0.00674	0.00953	CbGbCtD
Ketazolam—CYP3A4—Docetaxel—prostate cancer	0.00617	0.00872	CbGbCtD
Ketazolam—CYP3A4—Doxorubicin—prostate cancer	0.0046	0.0065	CbGbCtD
Ketazolam—CYP3A4—urine—prostate cancer	0.00163	0.0957	CbGeAlD
Ketazolam—GABRE—prostate gland—prostate cancer	0.00135	0.0792	CbGeAlD
Ketazolam—TSPO—prostate gland—prostate cancer	0.00126	0.0739	CbGeAlD
Ketazolam—GABRE—seminal vesicle—prostate cancer	0.00114	0.067	CbGeAlD
Ketazolam—TSPO—seminal vesicle—prostate cancer	0.00106	0.0625	CbGeAlD
Ketazolam—GABRD—testis—prostate cancer	0.00093	0.0547	CbGeAlD
Ketazolam—TSPO—epithelium—prostate cancer	0.000924	0.0543	CbGeAlD
Ketazolam—GABRE—urethra—prostate cancer	0.000902	0.053	CbGeAlD
Ketazolam—TSPO—renal system—prostate cancer	0.000857	0.0504	CbGeAlD
Ketazolam—TSPO—urethra—prostate cancer	0.000842	0.0495	CbGeAlD
Ketazolam—TSPO—bone marrow—prostate cancer	0.000648	0.0381	CbGeAlD
Ketazolam—GABRE—testis—prostate cancer	0.000593	0.0349	CbGeAlD
Ketazolam—TSPO—testis—prostate cancer	0.000554	0.0326	CbGeAlD
Ketazolam—ALB—testis—prostate cancer	0.000541	0.0318	CbGeAlD
Ketazolam—Clobazam—CYP2C18—prostate cancer	0.000463	0.0997	CrCbGaD
Ketazolam—Methsuximide—CYP2C19—prostate cancer	0.000432	0.093	CrCbGaD
Ketazolam—GABRE—lymph node—prostate cancer	0.00043	0.0253	CbGeAlD
Ketazolam—ABCB1—prostate gland—prostate cancer	0.000414	0.0243	CbGeAlD
Ketazolam—TSPO—lymph node—prostate cancer	0.000402	0.0236	CbGeAlD
Ketazolam—CYP3A4—renal system—prostate cancer	0.000398	0.0234	CbGeAlD
Ketazolam—ALB—lymph node—prostate cancer	0.000392	0.0231	CbGeAlD
Ketazolam—ABCB1—seminal vesicle—prostate cancer	0.00035	0.0206	CbGeAlD
Ketazolam—Alprazolam—CYP3A5—prostate cancer	0.000305	0.0657	CrCbGaD
Ketazolam—ABCB1—epithelium—prostate cancer	0.000304	0.0179	CbGeAlD
Ketazolam—ABCB1—renal system—prostate cancer	0.000282	0.0166	CbGeAlD
Ketazolam—ABCB1—urethra—prostate cancer	0.000277	0.0163	CbGeAlD
Ketazolam—Diazepam—CYP2C18—prostate cancer	0.00027	0.0582	CrCbGaD
Ketazolam—Flunitrazepam—CYP2A6—prostate cancer	0.00027	0.0582	CrCbGaD
Ketazolam—Midazolam—SLC22A1—prostate cancer	0.000258	0.0554	CrCbGaD
Ketazolam—ABCB1—bone marrow—prostate cancer	0.000213	0.0125	CbGeAlD
Ketazolam—Midazolam—CYP3A5—prostate cancer	0.000208	0.0447	CrCbGaD
Ketazolam—Clobazam—CYP2C19—prostate cancer	0.000208	0.0447	CrCbGaD
Ketazolam—Flunitrazepam—CYP2E1—prostate cancer	0.000192	0.0413	CrCbGaD
Ketazolam—Flunitrazepam—CYP2C19—prostate cancer	0.00019	0.0409	CrCbGaD
Ketazolam—ABCB1—testis—prostate cancer	0.000182	0.0107	CbGeAlD
Ketazolam—Diazepam—CYP3A5—prostate cancer	0.000178	0.0383	CrCbGaD
