nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetophenazine—DRD2—Memantine—Alzheimer's disease	0.851	1	CbGbCtD
Acetophenazine—DRD1—telencephalic ventricle—Alzheimer's disease	0.0298	0.324	CbGeAlD
Acetophenazine—DRD2—telencephalic ventricle—Alzheimer's disease	0.0176	0.192	CbGeAlD
Acetophenazine—DRD1—forebrain—Alzheimer's disease	0.00778	0.0847	CbGeAlD
Acetophenazine—DRD1—telencephalon—Alzheimer's disease	0.00715	0.0779	CbGeAlD
Acetophenazine—DRD2—forebrain—Alzheimer's disease	0.0046	0.0501	CbGeAlD
Acetophenazine—DRD2—telencephalon—Alzheimer's disease	0.00423	0.046	CbGeAlD
Acetophenazine—DRD1—nervous system—Alzheimer's disease	0.00422	0.046	CbGeAlD
Acetophenazine—DRD1—central nervous system—Alzheimer's disease	0.00407	0.0443	CbGeAlD
Acetophenazine—DRD1—brain—Alzheimer's disease	0.00323	0.0352	CbGeAlD
Acetophenazine—DRD2—nervous system—Alzheimer's disease	0.0025	0.0272	CbGeAlD
Acetophenazine—DRD2—central nervous system—Alzheimer's disease	0.0024	0.0262	CbGeAlD
Acetophenazine—DRD2—cerebellum—Alzheimer's disease	0.00235	0.0256	CbGeAlD
Acetophenazine—DRD2—brain—Alzheimer's disease	0.00191	0.0208	CbGeAlD
Acetophenazine—Zuclopenthixol—HTR6—Alzheimer's disease	0.000885	0.0507	CrCbGaD
Acetophenazine—Thiothixene—HTR6—Alzheimer's disease	0.000763	0.0437	CrCbGaD
Acetophenazine—Mesoridazine—HTR6—Alzheimer's disease	0.000753	0.0432	CrCbGaD
Acetophenazine—Fluphenazine—CALM1—Alzheimer's disease	0.000731	0.0419	CrCbGaD
Acetophenazine—Fluphenazine—HTR6—Alzheimer's disease	0.000659	0.0378	CrCbGaD
Acetophenazine—Trifluoperazine—CALM1—Alzheimer's disease	0.000584	0.0335	CrCbGaD
Acetophenazine—Perphenazine—CALM1—Alzheimer's disease	0.000578	0.0331	CrCbGaD
Acetophenazine—Thioridazine—HTR6—Alzheimer's disease	0.000568	0.0326	CrCbGaD
Acetophenazine—Trifluoperazine—HTR6—Alzheimer's disease	0.000527	0.0302	CrCbGaD
Acetophenazine—Perphenazine—HTR6—Alzheimer's disease	0.000521	0.0299	CrCbGaD
Acetophenazine—Ethopropazine—BCHE—Alzheimer's disease	0.000513	0.0294	CrCbGaD
Acetophenazine—Quetiapine—HTR6—Alzheimer's disease	0.000511	0.0293	CrCbGaD
Acetophenazine—Flupentixol—HTR2A—Alzheimer's disease	0.000463	0.0266	CrCbGaD
Acetophenazine—Ranolazine—CYP2D6—Alzheimer's disease	0.000459	0.0263	CrCbGaD
Acetophenazine—Chlorpromazine—CALM1—Alzheimer's disease	0.000458	0.0263	CrCbGaD
Acetophenazine—Hydroxyzine—CYP2D6—Alzheimer's disease	0.000442	0.0254	CrCbGaD
Acetophenazine—Triflupromazine—BCHE—Alzheimer's disease	0.00042	0.0241	CrCbGaD
Acetophenazine—Chlorpromazine—HTR6—Alzheimer's disease	0.000413	0.0237	CrCbGaD
Acetophenazine—Cyamemazine—HTR2A—Alzheimer's disease	0.000363	0.0208	CrCbGaD
Acetophenazine—Nefazodone—SLC6A4—Alzheimer's disease	0.000337	0.0193	CrCbGaD
Acetophenazine—Trazodone—SLC6A4—Alzheimer's disease	0.000312	0.0179	CrCbGaD
Acetophenazine—Mequitazine—CYP2D6—Alzheimer's disease	0.000288	0.0165	CrCbGaD
Acetophenazine—Zuclopenthixol—HTR2A—Alzheimer's disease	0.00026	0.0149	CrCbGaD
Acetophenazine—Nefazodone—HTR2A—Alzheimer's disease	0.000259	0.0148	CrCbGaD
Acetophenazine—Trazodone—HTR2A—Alzheimer's disease	0.000239	0.0137	CrCbGaD
Acetophenazine—Zuclopenthixol—CYP2D6—Alzheimer's disease	0.000238	0.0136	CrCbGaD
Acetophenazine—Nefazodone—CYP2D6—Alzheimer's disease	0.000237	0.0136	CrCbGaD
Acetophenazine—Acepromazine—HTR2A—Alzheimer's disease	0.000233	0.0134	CrCbGaD
Acetophenazine—Thioproperazine—HTR2A—Alzheimer's disease	0.000228	0.0131	CrCbGaD
Acetophenazine—Pipotiazine—HTR2A—Alzheimer's disease	0.000224	0.0129	CrCbGaD
Acetophenazine—Thiothixene—HTR2A—Alzheimer's disease	0.000224	0.0129	CrCbGaD
Acetophenazine—Mesoridazine—HTR2A—Alzheimer's disease	0.000221	0.0127	CrCbGaD
Acetophenazine—Trazodone—CYP2D6—Alzheimer's disease	0.000219	0.0126	CrCbGaD
Acetophenazine—Pipotiazine—CYP2D6—Alzheimer's disease	0.000205	0.0118	CrCbGaD
Acetophenazine—Thiothixene—CYP2D6—Alzheimer's disease	0.000205	0.0118	CrCbGaD
Acetophenazine—Chlorpromazine—BCHE—Alzheimer's disease	0.000203	0.0116	CrCbGaD
Acetophenazine—Mesoridazine—CYP2D6—Alzheimer's disease	0.000202	0.0116	CrCbGaD
Acetophenazine—Prochlorperazine—CYP2D6—Alzheimer's disease	0.000196	0.0112	CrCbGaD
Acetophenazine—Fluphenazine—HTR2A—Alzheimer's disease	0.000194	0.0111	CrCbGaD
Acetophenazine—Propiomazine—HTR2A—Alzheimer's disease	0.000187	0.0107	CrCbGaD
Acetophenazine—Fluphenazine—CYP2D6—Alzheimer's disease	0.000177	0.0102	CrCbGaD
Acetophenazine—DRD1—Class A/1 (Rhodopsin-like receptors)—NPS—Alzheimer's disease	0.00017	0.00433	CbGpPWpGaD
Acetophenazine—Thioridazine—HTR2A—Alzheimer's disease	0.000167	0.00958	CrCbGaD
Acetophenazine—DRD2—GPCR ligand binding—HTR6—Alzheimer's disease	0.000164	0.00418	CbGpPWpGaD
