nodes	percent_of_prediction	percent_of_DWPC	metapath
Rescinnamine—ACE—thoracic aorta—esophageal cancer	0.427	0.677	CbGeAlD
Rescinnamine—ACE—neck—esophageal cancer	0.0376	0.0597	CbGeAlD
Rescinnamine—SLC18A2—digestive system—esophageal cancer	0.0285	0.0453	CbGeAlD
Rescinnamine—ACE—epithelium—esophageal cancer	0.0256	0.0406	CbGeAlD
Rescinnamine—ACE—smooth muscle tissue—esophageal cancer	0.0247	0.0392	CbGeAlD
Rescinnamine—Rosacea—Capecitabine—esophageal cancer	0.0239	0.0719	CcSEcCtD
Rescinnamine—SLC18A2—lung—esophageal cancer	0.0238	0.0378	CbGeAlD
Rescinnamine—ACE—digestive system—esophageal cancer	0.0195	0.0309	CbGeAlD
Rescinnamine—Reserpine—ABCC2—esophageal cancer	0.0182	0.489	CrCbGaD
Rescinnamine—SLC18A2—lymph node—esophageal cancer	0.0163	0.0259	CbGeAlD
Rescinnamine—ACE—lung—esophageal cancer	0.0163	0.0258	CbGeAlD
Rescinnamine—Pigmentation disorder—Capecitabine—esophageal cancer	0.0156	0.047	CcSEcCtD
Rescinnamine—Sunburn—Methotrexate—esophageal cancer	0.0129	0.0387	CcSEcCtD
Rescinnamine—Voacamine—ABCB1—esophageal cancer	0.0123	0.331	CrCbGaD
Rescinnamine—Taste metallic—Methotrexate—esophageal cancer	0.0122	0.0367	CcSEcCtD
Rescinnamine—ACE—lymph node—esophageal cancer	0.0111	0.0177	CbGeAlD
Rescinnamine—Abscess—Cisplatin—esophageal cancer	0.00895	0.0269	CcSEcCtD
Rescinnamine—Skin hyperpigmentation—Capecitabine—esophageal cancer	0.00878	0.0264	CcSEcCtD
Rescinnamine—Infection—Carboplatin—esophageal cancer	0.00856	0.0257	CcSEcCtD
Rescinnamine—Hypothyroidism—Capecitabine—esophageal cancer	0.00813	0.0245	CcSEcCtD
Rescinnamine—Pain—Carboplatin—esophageal cancer	0.00737	0.0221	CcSEcCtD
Rescinnamine—Herpes zoster—Capecitabine—esophageal cancer	0.00693	0.0208	CcSEcCtD
Rescinnamine—Osteoporosis—Methotrexate—esophageal cancer	0.00693	0.0208	CcSEcCtD
Rescinnamine—Reserpine—ABCB1—esophageal cancer	0.0067	0.18	CrCbGaD
Rescinnamine—Skin hyperpigmentation—Methotrexate—esophageal cancer	0.00654	0.0196	CcSEcCtD
Rescinnamine—Tingling sensation—Capecitabine—esophageal cancer	0.0065	0.0195	CcSEcCtD
Rescinnamine—Psoriasis—Methotrexate—esophageal cancer	0.00618	0.0186	CcSEcCtD
Rescinnamine—Eye irritation—Capecitabine—esophageal cancer	0.00612	0.0184	CcSEcCtD
Rescinnamine—Skin discolouration—Capecitabine—esophageal cancer	0.00578	0.0174	CcSEcCtD
Rescinnamine—Lacrimation increased—Capecitabine—esophageal cancer	0.00567	0.017	CcSEcCtD
Rescinnamine—Herpes zoster—Methotrexate—esophageal cancer	0.00516	0.0155	CcSEcCtD
