nodes	percent_of_prediction	percent_of_DWPC	metapath
Ivacaftor—ALB—multiple sclerosis	0.42	1	CbGaD
Ivacaftor—ALB—Prednisone—multiple sclerosis	0.0597	0.118	CbGbCtD
Ivacaftor—ABCB1—Methylprednisolone—multiple sclerosis	0.0515	0.102	CbGbCtD
Ivacaftor—CYP3A4—Fingolimod—multiple sclerosis	0.0479	0.0946	CbGbCtD
Ivacaftor—ABCB1—Mitoxantrone—multiple sclerosis	0.0376	0.0742	CbGbCtD
Ivacaftor—ABCB1—Betamethasone—multiple sclerosis	0.0335	0.0661	CbGbCtD
Ivacaftor—ABCB1—Prednisolone—multiple sclerosis	0.0331	0.0652	CbGbCtD
Ivacaftor—ABCB1—Prednisone—multiple sclerosis	0.0312	0.0616	CbGbCtD
Ivacaftor—CYP3A4—Methylprednisolone—multiple sclerosis	0.0309	0.0609	CbGbCtD
Ivacaftor—ALB—Methotrexate—multiple sclerosis	0.0299	0.0591	CbGbCtD
Ivacaftor—CYP3A4—Triamcinolone—multiple sclerosis	0.0234	0.0462	CbGbCtD
Ivacaftor—CYP3A4—Mitoxantrone—multiple sclerosis	0.0225	0.0445	CbGbCtD
Ivacaftor—CYP3A4—Betamethasone—multiple sclerosis	0.0201	0.0396	CbGbCtD
Ivacaftor—CYP3A4—Prednisolone—multiple sclerosis	0.0198	0.0391	CbGbCtD
Ivacaftor—ABCB1—Dexamethasone—multiple sclerosis	0.0195	0.0385	CbGbCtD
Ivacaftor—CYP3A4—Prednisone—multiple sclerosis	0.0187	0.0369	CbGbCtD
Ivacaftor—ABCB1—Methotrexate—multiple sclerosis	0.0157	0.0309	CbGbCtD
Ivacaftor—CYP3A4—Dexamethasone—multiple sclerosis	0.0117	0.023	CbGbCtD
Ivacaftor—Hepatic enzyme increased—Fingolimod—multiple sclerosis	0.00286	0.039	CcSEcCtD
Ivacaftor—Blood glucose increased—Mitoxantrone—multiple sclerosis	0.00197	0.0269	CcSEcCtD
Ivacaftor—Aspartate aminotransferase increased—Fingolimod—multiple sclerosis	0.00177	0.0241	CcSEcCtD
Ivacaftor—Blood bilirubin increased—Cladribine—multiple sclerosis	0.00162	0.0221	CcSEcCtD
Ivacaftor—Sinus congestion—Triamcinolone—multiple sclerosis	0.00153	0.0208	CcSEcCtD
Ivacaftor—Infestation NOS—Fingolimod—multiple sclerosis	0.00152	0.0206	CcSEcCtD
Ivacaftor—Infestation—Fingolimod—multiple sclerosis	0.00152	0.0206	CcSEcCtD
Ivacaftor—Wheezing—Cladribine—multiple sclerosis	0.00149	0.0203	CcSEcCtD
Ivacaftor—Connective tissue disorder—Fingolimod—multiple sclerosis	0.00134	0.0182	CcSEcCtD
Ivacaftor—Mediastinal disorder—Fingolimod—multiple sclerosis	0.00123	0.0167	CcSEcCtD
Ivacaftor—Blood bilirubin increased—Mitoxantrone—multiple sclerosis	0.00107	0.0145	CcSEcCtD
Ivacaftor—Hepatic enzyme increased—Mitoxantrone—multiple sclerosis	0.00107	0.0145	CcSEcCtD
Ivacaftor—Unspecified disorder of skin and subcutaneous tissue—Fingolimod—multiple sclerosis	0.001	0.0136	CcSEcCtD
Ivacaftor—Infection—Fingolimod—multiple sclerosis	0.00096	0.0131	CcSEcCtD
Ivacaftor—Nervous system disorder—Fingolimod—multiple sclerosis	0.000948	0.0129	CcSEcCtD
Ivacaftor—Skin disorder—Fingolimod—multiple sclerosis	0.000939	0.0128	CcSEcCtD
Ivacaftor—Upper respiratory tract infection—Cladribine—multiple sclerosis	0.000895	0.0122	CcSEcCtD
Ivacaftor—Infestation NOS—Cladribine—multiple sclerosis	0.000859	0.0117	CcSEcCtD
Ivacaftor—Infestation—Cladribine—multiple sclerosis	0.000859	0.0117	CcSEcCtD
Ivacaftor—Oropharyngeal pain—Triamcinolone—multiple sclerosis	0.000837	0.0114	CcSEcCtD
Ivacaftor—Gastrointestinal disorder—Fingolimod—multiple sclerosis	0.000834	0.0114	CcSEcCtD
Ivacaftor—Connective tissue disorder—Cladribine—multiple sclerosis	0.000758	0.0103	CcSEcCtD
Ivacaftor—Wheezing—Triamcinolone—multiple sclerosis	0.000739	0.0101	CcSEcCtD
Ivacaftor—Infestation NOS—Azathioprine—multiple sclerosis	0.000698	0.00951	CcSEcCtD
Ivacaftor—Infestation—Azathioprine—multiple sclerosis	0.000698	0.00951	CcSEcCtD
Ivacaftor—Mediastinal disorder—Cladribine—multiple sclerosis	0.000695	0.00946	CcSEcCtD
Ivacaftor—Diarrhoea—Fingolimod—multiple sclerosis	0.000661	0.00901	CcSEcCtD
Ivacaftor—Aspartate aminotransferase increased—Mitoxantrone—multiple sclerosis	0.00066	0.00899	CcSEcCtD
Ivacaftor—Dizziness—Fingolimod—multiple sclerosis	0.000639	0.0087	CcSEcCtD
Ivacaftor—Headache—Fingolimod—multiple sclerosis	0.000605	0.00825	CcSEcCtD
Ivacaftor—Upper respiratory tract infection—Mitoxantrone—multiple sclerosis	0.000588	0.00802	CcSEcCtD
Ivacaftor—Arthralgia—Cladribine—multiple sclerosis	0.000571	0.00778	CcSEcCtD
Ivacaftor—Myalgia—Cladribine—multiple sclerosis	0.000571	0.00778	CcSEcCtD
Ivacaftor—Unspecified disorder of skin and subcutaneous tissue—Cladribine—multiple sclerosis	0.000567	0.00773	CcSEcCtD
Ivacaftor—Mediastinal disorder—Azathioprine—multiple sclerosis	0.000565	0.0077	CcSEcCtD
Ivacaftor—Infection—Cladribine—multiple sclerosis	0.000544	0.00741	CcSEcCtD
Ivacaftor—Nervous system disorder—Cladribine—multiple sclerosis	0.000537	0.00732	CcSEcCtD
Ivacaftor—Skin disorder—Cladribine—multiple sclerosis	0.000532	0.00725	CcSEcCtD
Ivacaftor—Hepatic enzyme increased—Methotrexate—multiple sclerosis	0.000532	0.00724	CcSEcCtD
Ivacaftor—Rhinitis—Mitoxantrone—multiple sclerosis	0.000508	0.00692	CcSEcCtD
Ivacaftor—Musculoskeletal discomfort—Cladribine—multiple sclerosis	0.000499	0.0068	CcSEcCtD
Ivacaftor—Breast disorder—Methylprednisolone—multiple sclerosis	0.000498	0.00679	CcSEcCtD
Ivacaftor—Gastrointestinal disorder—Cladribine—multiple sclerosis	0.000473	0.00644	CcSEcCtD
Ivacaftor—Arthralgia—Azathioprine—multiple sclerosis	0.000465	0.00633	CcSEcCtD
Ivacaftor—Myalgia—Azathioprine—multiple sclerosis	0.000465	0.00633	CcSEcCtD
Ivacaftor—Unspecified disorder of skin and subcutaneous tissue—Azathioprine—multiple sclerosis	0.000461	0.00628	CcSEcCtD
Ivacaftor—Gynaecomastia—Methotrexate—multiple sclerosis	0.00045	0.00613	CcSEcCtD
Ivacaftor—Gastrointestinal pain—Cladribine—multiple sclerosis	0.000448	0.0061	CcSEcCtD
Ivacaftor—Upper respiratory tract infection—Triamcinolone—multiple sclerosis	0.000444	0.00605	CcSEcCtD
Ivacaftor—Infection—Azathioprine—multiple sclerosis	0.000442	0.00603	CcSEcCtD
Ivacaftor—Abdominal pain—Cladribine—multiple sclerosis	0.000433	0.0059	CcSEcCtD
Ivacaftor—Skin disorder—Azathioprine—multiple sclerosis	0.000433	0.00589	CcSEcCtD
Ivacaftor—Infestation—Methylprednisolone—multiple sclerosis	0.000425	0.00579	CcSEcCtD
Ivacaftor—Infestation NOS—Methylprednisolone—multiple sclerosis	0.000425	0.00579	CcSEcCtD
Ivacaftor—Musculoskeletal discomfort—Azathioprine—multiple sclerosis	0.000406	0.00553	CcSEcCtD
Ivacaftor—Gastrointestinal disorder—Azathioprine—multiple sclerosis	0.000385	0.00524	CcSEcCtD
Ivacaftor—Rhinitis—Triamcinolone—multiple sclerosis	0.000383	0.00522	CcSEcCtD
Ivacaftor—Rhinitis—Methylprednisolone—multiple sclerosis	0.000382	0.00521	CcSEcCtD
Ivacaftor—Arthralgia—Mitoxantrone—multiple sclerosis	0.000376	0.00512	CcSEcCtD
Ivacaftor—Myalgia—Mitoxantrone—multiple sclerosis	0.000376	0.00512	CcSEcCtD
Ivacaftor—Connective tissue disorder—Methylprednisolone—multiple sclerosis	0.000375	0.00511	CcSEcCtD
Ivacaftor—Diarrhoea—Cladribine—multiple sclerosis	0.000375	0.0051	CcSEcCtD
Ivacaftor—Gastrointestinal pain—Azathioprine—multiple sclerosis	0.000364	0.00496	CcSEcCtD
Ivacaftor—Dizziness—Cladribine—multiple sclerosis	0.000362	0.00493	CcSEcCtD
Ivacaftor—Infection—Mitoxantrone—multiple sclerosis	0.000358	0.00487	CcSEcCtD
Ivacaftor—Abdominal pain—Azathioprine—multiple sclerosis	0.000352	0.0048	CcSEcCtD
Ivacaftor—Skin disorder—Mitoxantrone—multiple sclerosis	0.00035	0.00476	CcSEcCtD
Ivacaftor—Rash—Cladribine—multiple sclerosis	0.000345	0.0047	CcSEcCtD
Ivacaftor—Dermatitis—Cladribine—multiple sclerosis	0.000345	0.0047	CcSEcCtD
Ivacaftor—Mediastinal disorder—Methylprednisolone—multiple sclerosis	0.000344	0.00468	CcSEcCtD
Ivacaftor—Headache—Cladribine—multiple sclerosis	0.000343	0.00467	CcSEcCtD
Ivacaftor—Breast disorder—Methotrexate—multiple sclerosis	0.00033	0.00449	CcSEcCtD
Ivacaftor—Musculoskeletal discomfort—Mitoxantrone—multiple sclerosis	0.000328	0.00447	CcSEcCtD
Ivacaftor—Nausea—Cladribine—multiple sclerosis	0.000325	0.00443	CcSEcCtD
Ivacaftor—Diarrhoea—Azathioprine—multiple sclerosis	0.000305	0.00415	CcSEcCtD
Ivacaftor—Connective tissue disorder—Prednisone—multiple sclerosis	0.000297	0.00404	CcSEcCtD
Ivacaftor—Dizziness—Azathioprine—multiple sclerosis	0.000295	0.00401	CcSEcCtD
Ivacaftor—Gastrointestinal pain—Mitoxantrone—multiple sclerosis	0.000294	0.00401	CcSEcCtD
Ivacaftor—Upper respiratory tract infection—Methotrexate—multiple sclerosis	0.000293	0.00399	CcSEcCtD
Ivacaftor—Abdominal pain—Mitoxantrone—multiple sclerosis	0.000285	0.00388	CcSEcCtD
Ivacaftor—Myalgia—Triamcinolone—multiple sclerosis	0.000283	0.00386	CcSEcCtD
Ivacaftor—Myalgia—Methylprednisolone—multiple sclerosis	0.000283	0.00385	CcSEcCtD
