nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Aspartic Acid—ASRGL1—hindlimb—abdominal aortic aneurysm	0.0702	0.0799	CbGeAlD
L-Aspartic Acid—GOT2—artery—abdominal aortic aneurysm	0.0464	0.0528	CbGeAlD
L-Aspartic Acid—ACY3—kidney—abdominal aortic aneurysm	0.0402	0.0458	CbGeAlD
L-Aspartic Acid—ASPA—kidney—abdominal aortic aneurysm	0.0384	0.0437	CbGeAlD
L-Aspartic Acid—LYZ—blood plasma—abdominal aortic aneurysm	0.0368	0.0419	CbGeAlD
L-Aspartic Acid—GOT1—artery—abdominal aortic aneurysm	0.0359	0.0408	CbGeAlD
L-Aspartic Acid—GOT2—blood plasma—abdominal aortic aneurysm	0.0348	0.0396	CbGeAlD
L-Aspartic Acid—ASPA—spinal cord—abdominal aortic aneurysm	0.0299	0.034	CbGeAlD
L-Aspartic Acid—DARS—connective tissue—abdominal aortic aneurysm	0.029	0.033	CbGeAlD
L-Aspartic Acid—GOT1—blood plasma—abdominal aortic aneurysm	0.0269	0.0306	CbGeAlD
L-Aspartic Acid—DARS—kidney—abdominal aortic aneurysm	0.0247	0.0281	CbGeAlD
L-Aspartic Acid—DARS2—kidney—abdominal aortic aneurysm	0.0244	0.0277	CbGeAlD
L-Aspartic Acid—ADSSL1—connective tissue—abdominal aortic aneurysm	0.0241	0.0274	CbGeAlD
L-Aspartic Acid—PAICS—kidney—abdominal aortic aneurysm	0.022	0.0251	CbGeAlD
L-Aspartic Acid—ACY1—kidney—abdominal aortic aneurysm	0.0216	0.0245	CbGeAlD
L-Aspartic Acid—LYZ—connective tissue—abdominal aortic aneurysm	0.0196	0.0223	CbGeAlD
L-Aspartic Acid—ASPH—connective tissue—abdominal aortic aneurysm	0.0194	0.0221	CbGeAlD
L-Aspartic Acid—SLC25A13—kidney—abdominal aortic aneurysm	0.019	0.0216	CbGeAlD
L-Aspartic Acid—DARS2—spinal cord—abdominal aortic aneurysm	0.019	0.0216	CbGeAlD
L-Aspartic Acid—GOT2—connective tissue—abdominal aortic aneurysm	0.0185	0.0211	CbGeAlD
L-Aspartic Acid—SLC1A1—kidney—abdominal aortic aneurysm	0.0171	0.0194	CbGeAlD
L-Aspartic Acid—LYZ—kidney—abdominal aortic aneurysm	0.0167	0.019	CbGeAlD
L-Aspartic Acid—ASPH—kidney—abdominal aortic aneurysm	0.0165	0.0188	CbGeAlD
L-Aspartic Acid—ADSSL1—spinal cord—abdominal aortic aneurysm	0.016	0.0182	CbGeAlD
L-Aspartic Acid—GOT2—kidney—abdominal aortic aneurysm	0.0158	0.018	CbGeAlD
L-Aspartic Acid—SLC25A13—spinal cord—abdominal aortic aneurysm	0.0148	0.0169	CbGeAlD
L-Aspartic Acid—ASRGL1—kidney—abdominal aortic aneurysm	0.0146	0.0167	CbGeAlD
L-Aspartic Acid—L-Citrulline—NOS2—abdominal aortic aneurysm	0.0146	1	CrCbGaD
L-Aspartic Acid—GOT1—connective tissue—abdominal aortic aneurysm	0.0143	0.0163	CbGeAlD
L-Aspartic Acid—SLC25A12—spinal cord—abdominal aortic aneurysm	0.0143	0.0162	CbGeAlD
L-Aspartic Acid—ADSS—spinal cord—abdominal aortic aneurysm	0.0142	0.0161	CbGeAlD
L-Aspartic Acid—SLC1A1—spinal cord—abdominal aortic aneurysm	0.0133	0.0151	CbGeAlD
L-Aspartic Acid—LYZ—spinal cord—abdominal aortic aneurysm	0.013	0.0148	CbGeAlD
L-Aspartic Acid—CAD—spinal cord—abdominal aortic aneurysm	0.0123	0.014	CbGeAlD
L-Aspartic Acid—GOT2—spinal cord—abdominal aortic aneurysm	0.0123	0.014	CbGeAlD
L-Aspartic Acid—RNASE1—spinal cord—abdominal aortic aneurysm	0.0122	0.0139	CbGeAlD
L-Aspartic Acid—GOT1—kidney—abdominal aortic aneurysm	0.0122	0.0139	CbGeAlD
L-Aspartic Acid—ASRGL1—spinal cord—abdominal aortic aneurysm	0.0114	0.013	CbGeAlD
L-Aspartic Acid—ASS1—kidney—abdominal aortic aneurysm	0.0102	0.0116	CbGeAlD
L-Aspartic Acid—GOT1—spinal cord—abdominal aortic aneurysm	0.0095	0.0108	CbGeAlD
L-Aspartic Acid—ASNS—spinal cord—abdominal aortic aneurysm	0.00909	0.0104	CbGeAlD
L-Aspartic Acid—ASS1—spinal cord—abdominal aortic aneurysm	0.00793	0.00902	CbGeAlD
L-Aspartic Acid—ASNS—ATF4 activates genes—CCL2—abdominal aortic aneurysm	0.00511	0.0479	CbGpPWpGaD
L-Aspartic Acid—ASNS—PERK regulates gene expression—CCL2—abdominal aortic aneurysm	0.00467	0.0438	CbGpPWpGaD
L-Aspartic Acid—LYZ—C-MYB transcription factor network—CDKN2A—abdominal aortic aneurysm	0.00413	0.0387	CbGpPWpGaD
L-Aspartic Acid—LYZ—C-MYB transcription factor network—PTGS2—abdominal aortic aneurysm	0.00386	0.0362	CbGpPWpGaD
L-Aspartic Acid—SLC25A12—Carbohydrate metabolism—AAAS—abdominal aortic aneurysm	0.00361	0.0338	CbGpPWpGaD
L-Aspartic Acid—SLC25A13—Carbohydrate metabolism—AAAS—abdominal aortic aneurysm	0.00361	0.0338	CbGpPWpGaD
L-Aspartic Acid—GOT2—Carbohydrate metabolism—AAAS—abdominal aortic aneurysm	0.00326	0.0306	CbGpPWpGaD
L-Aspartic Acid—SLC1A1—SLC-mediated transmembrane transport—AAAS—abdominal aortic aneurysm	0.00259	0.0242	CbGpPWpGaD
L-Aspartic Acid—GOT1—Carbohydrate metabolism—AAAS—abdominal aortic aneurysm	0.00214	0.02	CbGpPWpGaD
L-Aspartic Acid—ASNS—Unfolded Protein Response (UPR)—CCL2—abdominal aortic aneurysm	0.00206	0.0193	CbGpPWpGaD
L-Aspartic Acid—CAD—Validated targets of C-MYC transcriptional activation—MMP9—abdominal aortic aneurysm	0.00204	0.0191	CbGpPWpGaD
L-Aspartic Acid—LYZ—Disease—LRP1—abdominal aortic aneurysm	0.00165	0.0155	CbGpPWpGaD
L-Aspartic Acid—DARS2—Gene Expression—AAAS—abdominal aortic aneurysm	0.00155	0.0145	CbGpPWpGaD
L-Aspartic Acid—LYZ—Disease—AAAS—abdominal aortic aneurysm	0.00144	0.0134	CbGpPWpGaD
L-Aspartic Acid—DARS—Gene Expression—AAAS—abdominal aortic aneurysm	0.00138	0.0129	CbGpPWpGaD
L-Aspartic Acid—SLC1A1—Transmembrane transport of small molecules—AAAS—abdominal aortic aneurysm	0.00131	0.0123	CbGpPWpGaD
L-Aspartic Acid—LYZ—Disease—LDLR—abdominal aortic aneurysm	0.00125	0.0117	CbGpPWpGaD
L-Aspartic Acid—ACY3—Metabolism—AAAS—abdominal aortic aneurysm	0.0012	0.0113	CbGpPWpGaD
L-Aspartic Acid—SLC25A13—Disease—LRP1—abdominal aortic aneurysm	0.00118	0.011	CbGpPWpGaD
L-Aspartic Acid—SLC25A12—Disease—LRP1—abdominal aortic aneurysm	0.00118	0.011	CbGpPWpGaD
L-Aspartic Acid—LYZ—Disease—NCF1—abdominal aortic aneurysm	0.00117	0.011	CbGpPWpGaD
L-Aspartic Acid—SLC16A10—SLC-mediated transmembrane transport—AAAS—abdominal aortic aneurysm	0.00114	0.0106	CbGpPWpGaD
L-Aspartic Acid—PAICS—Metabolism—AAAS—abdominal aortic aneurysm	0.00107	0.01	CbGpPWpGaD
L-Aspartic Acid—ADSSL1—Metabolism—AAAS—abdominal aortic aneurysm	0.00107	0.01	CbGpPWpGaD
L-Aspartic Acid—GOT2—Disease—LRP1—abdominal aortic aneurysm	0.00107	0.00998	CbGpPWpGaD
L-Aspartic Acid—ACY3—Metabolism—LDLR—abdominal aortic aneurysm	0.00105	0.00983	CbGpPWpGaD
L-Aspartic Acid—SLC25A13—Disease—AAAS—abdominal aortic aneurysm	0.00102	0.00958	CbGpPWpGaD
L-Aspartic Acid—SLC25A12—Disease—AAAS—abdominal aortic aneurysm	0.00102	0.00958	CbGpPWpGaD
L-Aspartic Acid—ADSS—Metabolism—AAAS—abdominal aortic aneurysm	0.00098	0.00918	CbGpPWpGaD
L-Aspartic Acid—ADSSL1—Metabolism—LDLR—abdominal aortic aneurysm	0.000935	0.00876	CbGpPWpGaD
L-Aspartic Acid—PAICS—Metabolism—LDLR—abdominal aortic aneurysm	0.000935	0.00876	CbGpPWpGaD
L-Aspartic Acid—GOT2—Disease—AAAS—abdominal aortic aneurysm	0.000925	0.00866	CbGpPWpGaD
L-Aspartic Acid—SLC25A12—Disease—LDLR—abdominal aortic aneurysm	0.000893	0.00836	CbGpPWpGaD
L-Aspartic Acid—SLC25A13—Disease—LDLR—abdominal aortic aneurysm	0.000893	0.00836	CbGpPWpGaD
L-Aspartic Acid—SLC25A12—Metabolism—AAAS—abdominal aortic aneurysm	0.000856	0.00802	CbGpPWpGaD
L-Aspartic Acid—SLC25A13—Metabolism—AAAS—abdominal aortic aneurysm	0.000856	0.00802	CbGpPWpGaD
L-Aspartic Acid—ADSS—Metabolism—LDLR—abdominal aortic aneurysm	0.000855	0.00801	CbGpPWpGaD
L-Aspartic Acid—SLC25A12—Disease—NCF1—abdominal aortic aneurysm	0.000835	0.00782	CbGpPWpGaD
L-Aspartic Acid—SLC25A13—Disease—NCF1—abdominal aortic aneurysm	0.000835	0.00782	CbGpPWpGaD
L-Aspartic Acid—ACY1—Metabolism—AAAS—abdominal aortic aneurysm	0.000812	0.00761	CbGpPWpGaD
L-Aspartic Acid—GOT2—Disease—LDLR—abdominal aortic aneurysm	0.000807	0.00756	CbGpPWpGaD
L-Aspartic Acid—GOT2—Metabolism—AAAS—abdominal aortic aneurysm	0.000775	0.00726	CbGpPWpGaD
L-Aspartic Acid—SLC25A13—Metabolism of proteins—AGT—abdominal aortic aneurysm	0.000767	0.00718	CbGpPWpGaD
L-Aspartic Acid—SLC25A12—Metabolism of proteins—AGT—abdominal aortic aneurysm	0.000767	0.00718	CbGpPWpGaD
L-Aspartic Acid—GOT2—Disease—NCF1—abdominal aortic aneurysm	0.000755	0.00708	CbGpPWpGaD
L-Aspartic Acid—SLC25A12—Metabolism—LDLR—abdominal aortic aneurysm	0.000748	0.007	CbGpPWpGaD
L-Aspartic Acid—SLC25A13—Metabolism—LDLR—abdominal aortic aneurysm	0.000748	0.007	CbGpPWpGaD
L-Aspartic Acid—ACY1—Metabolism—LDLR—abdominal aortic aneurysm	0.000709	0.00664	CbGpPWpGaD
L-Aspartic Acid—GOT1—Disease—LRP1—abdominal aortic aneurysm	0.000697	0.00653	CbGpPWpGaD
L-Aspartic Acid—CAD—Metabolism—AAAS—abdominal aortic aneurysm	0.00069	0.00647	CbGpPWpGaD
L-Aspartic Acid—GOT2—Metabolism—LDLR—abdominal aortic aneurysm	0.000676	0.00633	CbGpPWpGaD
L-Aspartic Acid—LYZ—Disease—APOE—abdominal aortic aneurysm	0.000649	0.00608	CbGpPWpGaD
L-Aspartic Acid—SLC25A12—Metabolism of proteins—CCL2—abdominal aortic aneurysm	0.000631	0.00592	CbGpPWpGaD
L-Aspartic Acid—SLC25A13—Metabolism of proteins—CCL2—abdominal aortic aneurysm	0.000631	0.00592	CbGpPWpGaD
L-Aspartic Acid—GOT1—Disease—AAAS—abdominal aortic aneurysm	0.000605	0.00567	CbGpPWpGaD
L-Aspartic Acid—LYZ—Disease—NOS2—abdominal aortic aneurysm	0.000605	0.00566	CbGpPWpGaD
L-Aspartic Acid—CAD—Metabolism—LDLR—abdominal aortic aneurysm	0.000603	0.00565	CbGpPWpGaD
L-Aspartic Acid—SLC25A13—Metabolism of proteins—MMP2—abdominal aortic aneurysm	0.000601	0.00563	CbGpPWpGaD
L-Aspartic Acid—SLC25A12—Metabolism of proteins—MMP2—abdominal aortic aneurysm	0.000601	0.00563	CbGpPWpGaD
L-Aspartic Acid—SLC16A10—Transmembrane transport of small molecules—AAAS—abdominal aortic aneurysm	0.000577	0.00541	CbGpPWpGaD
L-Aspartic Acid—ASS1—Metabolism—AAAS—abdominal aortic aneurysm	0.000563	0.00527	CbGpPWpGaD
L-Aspartic Acid—ACY3—Metabolism—AGT—abdominal aortic aneurysm	0.000555	0.0052	CbGpPWpGaD
L-Aspartic Acid—DARS2—Gene Expression—SERPINE1—abdominal aortic aneurysm	0.000548	0.00514	CbGpPWpGaD
L-Aspartic Acid—ACY3—Metabolism—APOE—abdominal aortic aneurysm	0.000543	0.00509	CbGpPWpGaD
L-Aspartic Acid—GOT1—Disease—LDLR—abdominal aortic aneurysm	0.000528	0.00495	CbGpPWpGaD
L-Aspartic Acid—LYZ—Disease—SERPINE1—abdominal aortic aneurysm	0.000509	0.00477	CbGpPWpGaD
L-Aspartic Acid—GOT1—Metabolism—AAAS—abdominal aortic aneurysm	0.000507	0.00475	CbGpPWpGaD
L-Aspartic Acid—PAICS—Metabolism—AGT—abdominal aortic aneurysm	0.000494	0.00463	CbGpPWpGaD
L-Aspartic Acid—ADSSL1—Metabolism—AGT—abdominal aortic aneurysm	0.000494	0.00463	CbGpPWpGaD
L-Aspartic Acid—GOT1—Disease—NCF1—abdominal aortic aneurysm	0.000494	0.00463	CbGpPWpGaD
L-Aspartic Acid—ASNS—Metabolism—AAAS—abdominal aortic aneurysm	0.000492	0.00461	CbGpPWpGaD
L-Aspartic Acid—ASS1—Metabolism—LDLR—abdominal aortic aneurysm	0.000491	0.0046	CbGpPWpGaD
L-Aspartic Acid—DARS—Gene Expression—SERPINE1—abdominal aortic aneurysm	0.000489	0.00458	CbGpPWpGaD
L-Aspartic Acid—ADSSL1—Metabolism—APOE—abdominal aortic aneurysm	0.000484	0.00454	CbGpPWpGaD
L-Aspartic Acid—PAICS—Metabolism—APOE—abdominal aortic aneurysm	0.000484	0.00454	CbGpPWpGaD
L-Aspartic Acid—SLC25A13—Disease—APOE—abdominal aortic aneurysm	0.000462	0.00433	CbGpPWpGaD
L-Aspartic Acid—SLC25A12—Disease—APOE—abdominal aortic aneurysm	0.000462	0.00433	CbGpPWpGaD
L-Aspartic Acid—ADSS—Metabolism—AGT—abdominal aortic aneurysm	0.000452	0.00424	CbGpPWpGaD
L-Aspartic Acid—LYZ—Disease—PTGS2—abdominal aortic aneurysm	0.000445	0.00417	CbGpPWpGaD
L-Aspartic Acid—ADSS—Metabolism—APOE—abdominal aortic aneurysm	0.000443	0.00415	CbGpPWpGaD
L-Aspartic Acid—GOT1—Metabolism—LDLR—abdominal aortic aneurysm	0.000442	0.00414	CbGpPWpGaD
L-Aspartic Acid—ASNS—Metabolism of proteins—AGT—abdominal aortic aneurysm	0.00044	0.00413	CbGpPWpGaD
L-Aspartic Acid—SLC25A12—Disease—NOS2—abdominal aortic aneurysm	0.000431	0.00404	CbGpPWpGaD
L-Aspartic Acid—SLC25A13—Disease—NOS2—abdominal aortic aneurysm	0.000431	0.00404	CbGpPWpGaD
L-Aspartic Acid—ASNS—Metabolism—LDLR—abdominal aortic aneurysm	0.000429	0.00402	CbGpPWpGaD
L-Aspartic Acid—GOT2—Disease—APOE—abdominal aortic aneurysm	0.000418	0.00392	CbGpPWpGaD
L-Aspartic Acid—SLC25A12—Metabolism—AGT—abdominal aortic aneurysm	0.000395	0.0037	CbGpPWpGaD
L-Aspartic Acid—SLC25A13—Metabolism—AGT—abdominal aortic aneurysm	0.000395	0.0037	CbGpPWpGaD
L-Aspartic Acid—GOT2—Disease—NOS2—abdominal aortic aneurysm	0.00039	0.00365	CbGpPWpGaD
L-Aspartic Acid—SLC25A12—Metabolism—APOE—abdominal aortic aneurysm	0.000387	0.00363	CbGpPWpGaD
L-Aspartic Acid—SLC25A13—Metabolism—APOE—abdominal aortic aneurysm	0.000387	0.00363	CbGpPWpGaD
L-Aspartic Acid—ACY1—Metabolism—AGT—abdominal aortic aneurysm	0.000375	0.00351	CbGpPWpGaD
L-Aspartic Acid—ACY3—Metabolism—PTGS2—abdominal aortic aneurysm	0.000372	0.00349	CbGpPWpGaD
L-Aspartic Acid—ACY1—Metabolism—APOE—abdominal aortic aneurysm	0.000367	0.00344	CbGpPWpGaD
L-Aspartic Acid—SLC25A12—Disease—SERPINE1—abdominal aortic aneurysm	0.000363	0.0034	CbGpPWpGaD
L-Aspartic Acid—SLC25A13—Disease—SERPINE1—abdominal aortic aneurysm	0.000363	0.0034	CbGpPWpGaD
L-Aspartic Acid—ASNS—Metabolism of proteins—CCL2—abdominal aortic aneurysm	0.000363	0.0034	CbGpPWpGaD
L-Aspartic Acid—GOT2—Metabolism—AGT—abdominal aortic aneurysm	0.000357	0.00335	CbGpPWpGaD
L-Aspartic Acid—GOT2—Metabolism—APOE—abdominal aortic aneurysm	0.00035	0.00328	CbGpPWpGaD
L-Aspartic Acid—ASNS—Metabolism of proteins—MMP2—abdominal aortic aneurysm	0.000345	0.00323	CbGpPWpGaD
L-Aspartic Acid—PAICS—Metabolism—PTGS2—abdominal aortic aneurysm	0.000332	0.00311	CbGpPWpGaD
L-Aspartic Acid—ADSSL1—Metabolism—PTGS2—abdominal aortic aneurysm	0.000332	0.00311	CbGpPWpGaD
L-Aspartic Acid—GOT2—Disease—SERPINE1—abdominal aortic aneurysm	0.000328	0.00307	CbGpPWpGaD
L-Aspartic Acid—CAD—Metabolism—AGT—abdominal aortic aneurysm	0.000319	0.00298	CbGpPWpGaD
L-Aspartic Acid—SLC25A13—Disease—PTGS2—abdominal aortic aneurysm	0.000317	0.00297	CbGpPWpGaD
L-Aspartic Acid—SLC25A12—Disease—PTGS2—abdominal aortic aneurysm	0.000317	0.00297	CbGpPWpGaD
L-Aspartic Acid—CAD—Metabolism—APOE—abdominal aortic aneurysm	0.000312	0.00292	CbGpPWpGaD
L-Aspartic Acid—ADSS—Metabolism—PTGS2—abdominal aortic aneurysm	0.000304	0.00284	CbGpPWpGaD
L-Aspartic Acid—GOT2—Disease—PTGS2—abdominal aortic aneurysm	0.000286	0.00268	CbGpPWpGaD
L-Aspartic Acid—GOT1—Disease—APOE—abdominal aortic aneurysm	0.000274	0.00256	CbGpPWpGaD
L-Aspartic Acid—SLC25A12—Metabolism—PTGS2—abdominal aortic aneurysm	0.000265	0.00249	CbGpPWpGaD
L-Aspartic Acid—SLC25A13—Metabolism—PTGS2—abdominal aortic aneurysm	0.000265	0.00249	CbGpPWpGaD
L-Aspartic Acid—ASS1—Metabolism—AGT—abdominal aortic aneurysm	0.00026	0.00243	CbGpPWpGaD
L-Aspartic Acid—GOT1—Disease—NOS2—abdominal aortic aneurysm	0.000255	0.00239	CbGpPWpGaD
L-Aspartic Acid—ASS1—Metabolism—APOE—abdominal aortic aneurysm	0.000254	0.00238	CbGpPWpGaD
L-Aspartic Acid—ACY1—Metabolism—PTGS2—abdominal aortic aneurysm	0.000252	0.00236	CbGpPWpGaD
L-Aspartic Acid—GOT2—Metabolism—PTGS2—abdominal aortic aneurysm	0.00024	0.00225	CbGpPWpGaD
L-Aspartic Acid—GOT1—Metabolism—AGT—abdominal aortic aneurysm	0.000234	0.00219	CbGpPWpGaD
L-Aspartic Acid—GOT1—Metabolism—APOE—abdominal aortic aneurysm	0.000229	0.00215	CbGpPWpGaD
L-Aspartic Acid—ASNS—Metabolism—AGT—abdominal aortic aneurysm	0.000227	0.00213	CbGpPWpGaD
L-Aspartic Acid—ASNS—Metabolism—APOE—abdominal aortic aneurysm	0.000222	0.00208	CbGpPWpGaD
L-Aspartic Acid—GOT1—Disease—SERPINE1—abdominal aortic aneurysm	0.000215	0.00201	CbGpPWpGaD
L-Aspartic Acid—CAD—Metabolism—PTGS2—abdominal aortic aneurysm	0.000214	0.002	CbGpPWpGaD
L-Aspartic Acid—GOT1—Disease—PTGS2—abdominal aortic aneurysm	0.000187	0.00176	CbGpPWpGaD
L-Aspartic Acid—ASS1—Metabolism—PTGS2—abdominal aortic aneurysm	0.000174	0.00163	CbGpPWpGaD
L-Aspartic Acid—GOT1—Metabolism—PTGS2—abdominal aortic aneurysm	0.000157	0.00147	CbGpPWpGaD
L-Aspartic Acid—ASNS—Metabolism—PTGS2—abdominal aortic aneurysm	0.000152	0.00143	CbGpPWpGaD
