nodes	percent_of_prediction	percent_of_DWPC	metapath
Ipratropium bromide—CHRM3—ureter—rectum cancer	0.315	0.315	CbGeAlD
Ipratropium bromide—CHRM3—muscle of abdomen—rectum cancer	0.227	0.227	CbGeAlD
Ipratropium bromide—CHRM5—epithelium—rectum cancer	0.0482	0.0482	CbGeAlD
Ipratropium bromide—SLC22A4—seminal vesicle—rectum cancer	0.0393	0.0393	CbGeAlD
Ipratropium bromide—SLC22A4—renal system—rectum cancer	0.0317	0.0317	CbGeAlD
Ipratropium bromide—SLC22A5—seminal vesicle—rectum cancer	0.026	0.026	CbGeAlD
Ipratropium bromide—CHRM3—smooth muscle tissue—rectum cancer	0.026	0.026	CbGeAlD
Ipratropium bromide—SLC22A4—female reproductive system—rectum cancer	0.0254	0.0254	CbGeAlD
Ipratropium bromide—CHRM3—renal system—rectum cancer	0.025	0.025	CbGeAlD
Ipratropium bromide—CHRM3—urethra—rectum cancer	0.0246	0.0246	CbGeAlD
Ipratropium bromide—SLC22A4—vagina—rectum cancer	0.0229	0.0229	CbGeAlD
Ipratropium bromide—CHRM1—female reproductive system—rectum cancer	0.0224	0.0224	CbGeAlD
Ipratropium bromide—SLC22A5—renal system—rectum cancer	0.021	0.021	CbGeAlD
Ipratropium bromide—SLC22A5—urethra—rectum cancer	0.0206	0.0206	CbGeAlD
Ipratropium bromide—CHRM3—female reproductive system—rectum cancer	0.02	0.02	CbGeAlD
Ipratropium bromide—SLC22A5—female reproductive system—rectum cancer	0.0168	0.0168	CbGeAlD
Ipratropium bromide—SLC22A5—vagina—rectum cancer	0.0152	0.0152	CbGeAlD
Ipratropium bromide—SLC22A4—lymph node—rectum cancer	0.0148	0.0148	CbGeAlD
Ipratropium bromide—CYP3A4—renal system—rectum cancer	0.0137	0.0137	CbGeAlD
Ipratropium bromide—CYP2D6—renal system—rectum cancer	0.0135	0.0135	CbGeAlD
Ipratropium bromide—CYP3A4—female reproductive system—rectum cancer	0.011	0.011	CbGeAlD
Ipratropium bromide—CYP2D6—female reproductive system—rectum cancer	0.0108	0.0108	CbGeAlD
Ipratropium bromide—SLC22A5—lymph node—rectum cancer	0.00982	0.00982	CbGeAlD
