nodes	percent_of_prediction	percent_of_DWPC	metapath
Emtricitabine—Osteomalacia—Etidronic acid—Paget's disease of bone	0.0578	0.0578	CcSEcCtD
Emtricitabine—Osteonecrosis—Etidronic acid—Paget's disease of bone	0.0269	0.0269	CcSEcCtD
Emtricitabine—Rash macular—Etidronic acid—Paget's disease of bone	0.0245	0.0245	CcSEcCtD
Emtricitabine—Bone pain—Tiludronate—Paget's disease of bone	0.0219	0.0219	CcSEcCtD
Emtricitabine—Osteonecrosis—Pamidronate—Paget's disease of bone	0.0175	0.0175	CcSEcCtD
Emtricitabine—Fracture—Etidronic acid—Paget's disease of bone	0.0173	0.0173	CcSEcCtD
Emtricitabine—Multiple fractures—Etidronic acid—Paget's disease of bone	0.0173	0.0173	CcSEcCtD
Emtricitabine—Rash generalised—Risedronate—Paget's disease of bone	0.0161	0.0161	CcSEcCtD
Emtricitabine—Osteonecrosis—Zoledronate—Paget's disease of bone	0.016	0.016	CcSEcCtD
Emtricitabine—Rash macular—Zoledronate—Paget's disease of bone	0.0145	0.0145	CcSEcCtD
Emtricitabine—Fracture—Risedronate—Paget's disease of bone	0.0118	0.0118	CcSEcCtD
Emtricitabine—Multiple fractures—Risedronate—Paget's disease of bone	0.0118	0.0118	CcSEcCtD
Emtricitabine—Hypophosphataemia—Pamidronate—Paget's disease of bone	0.0112	0.0112	CcSEcCtD
Emtricitabine—Rhinitis—Tiludronate—Paget's disease of bone	0.0105	0.0105	CcSEcCtD
Emtricitabine—Bone pain—Etidronic acid—Paget's disease of bone	0.0105	0.0105	CcSEcCtD
Emtricitabine—Hypophosphataemia—Zoledronate—Paget's disease of bone	0.0102	0.0102	CcSEcCtD
Emtricitabine—Rash maculo-papular—Etidronic acid—Paget's disease of bone	0.00912	0.00912	CcSEcCtD
Emtricitabine—Back pain—Tiludronate—Paget's disease of bone	0.00886	0.00886	CcSEcCtD
Emtricitabine—Otitis media—Risedronate—Paget's disease of bone	0.00881	0.00881	CcSEcCtD
Emtricitabine—Tubulointerstitial nephritis—Pamidronate—Paget's disease of bone	0.00852	0.00852	CcSEcCtD
Emtricitabine—Arthralgia—Tiludronate—Paget's disease of bone	0.0078	0.0078	CcSEcCtD
Emtricitabine—Myalgia—Tiludronate—Paget's disease of bone	0.0078	0.0078	CcSEcCtD
Emtricitabine—Cough increased—Risedronate—Paget's disease of bone	0.00749	0.00749	CcSEcCtD
Emtricitabine—Hypercholesterolaemia—Risedronate—Paget's disease of bone	0.00725	0.00725	CcSEcCtD
Emtricitabine—Bone pain—Risedronate—Paget's disease of bone	0.00716	0.00716	CcSEcCtD
Emtricitabine—Inflammation—Risedronate—Paget's disease of bone	0.00707	0.00707	CcSEcCtD
Emtricitabine—Musculoskeletal discomfort—Tiludronate—Paget's disease of bone	0.00681	0.00681	CcSEcCtD
Emtricitabine—Bone pain—Pamidronate—Paget's disease of bone	0.00681	0.00681	CcSEcCtD
Emtricitabine—Proteinuria—Zoledronate—Paget's disease of bone	0.00678	0.00678	CcSEcCtD
Emtricitabine—Inflammation—Pamidronate—Paget's disease of bone	0.00672	0.00672	CcSEcCtD
Emtricitabine—Protein urine present—Zoledronate—Paget's disease of bone	0.00669	0.00669	CcSEcCtD
Emtricitabine—Dyspepsia—Tiludronate—Paget's disease of bone	0.00658	0.00658	CcSEcCtD
Emtricitabine—Pain—Tiludronate—Paget's disease of bone	0.00639	0.00639	CcSEcCtD
Emtricitabine—Bone pain—Zoledronate—Paget's disease of bone	0.00622	0.00622	CcSEcCtD
Emtricitabine—Inflammation—Zoledronate—Paget's disease of bone	0.00614	0.00614	CcSEcCtD
Emtricitabine—Gastrointestinal pain—Tiludronate—Paget's disease of bone	0.00611	0.00611	CcSEcCtD
Emtricitabine—Abdominal pain—Tiludronate—Paget's disease of bone	0.00591	0.00591	CcSEcCtD
Emtricitabine—Gastroenteritis—Risedronate—Paget's disease of bone	0.00562	0.00562	CcSEcCtD
Emtricitabine—Neuropathy peripheral—Etidronic acid—Paget's disease of bone	0.0055	0.0055	CcSEcCtD
Emtricitabine—Asthenia—Tiludronate—Paget's disease of bone	0.00536	0.00536	CcSEcCtD
Emtricitabine—Renal failure acute—Pamidronate—Paget's disease of bone	0.00513	0.00513	CcSEcCtD
Emtricitabine—Diarrhoea—Tiludronate—Paget's disease of bone	0.00511	0.00511	CcSEcCtD
Emtricitabine—Dizziness—Tiludronate—Paget's disease of bone	0.00494	0.00494	CcSEcCtD
Emtricitabine—Renal failure acute—Zoledronate—Paget's disease of bone	0.00468	0.00468	CcSEcCtD
Emtricitabine—Headache—Tiludronate—Paget's disease of bone	0.00468	0.00468	CcSEcCtD
Emtricitabine—Renal impairment—Zoledronate—Paget's disease of bone	0.00454	0.00454	CcSEcCtD
Emtricitabine—Breast disorder—Risedronate—Paget's disease of bone	0.0045	0.0045	CcSEcCtD
