nodes	percent_of_prediction	percent_of_DWPC	metapath
Salbutamol—Dizziness—Vandetanib—thyroid cancer	0.00212	0.00212	CcSEcCtD
Salbutamol—Skin disorder—Sorafenib—thyroid cancer	0.0021	0.0021	CcSEcCtD
Salbutamol—Musculoskeletal pain—Doxorubicin—thyroid cancer	0.00209	0.00209	CcSEcCtD
Salbutamol—Anorexia—Sorafenib—thyroid cancer	0.00206	0.00206	CcSEcCtD
Salbutamol—Cramps of lower extremities—Epirubicin—thyroid cancer	0.00205	0.00205	CcSEcCtD
Salbutamol—Vomiting—Vandetanib—thyroid cancer	0.00203	0.00203	CcSEcCtD
Salbutamol—Eructation—Doxorubicin—thyroid cancer	0.00203	0.00203	CcSEcCtD
Salbutamol—Rash—Vandetanib—thyroid cancer	0.00202	0.00202	CcSEcCtD
Salbutamol—Dermatitis—Vandetanib—thyroid cancer	0.00202	0.00202	CcSEcCtD
Salbutamol—Headache—Vandetanib—thyroid cancer	0.002	0.002	CcSEcCtD
Salbutamol—Pulmonary oedema—Epirubicin—thyroid cancer	0.00199	0.00199	CcSEcCtD
Salbutamol—Musculoskeletal discomfort—Sorafenib—thyroid cancer	0.00197	0.00197	CcSEcCtD
Salbutamol—Hypertonia—Epirubicin—thyroid cancer	0.00196	0.00196	CcSEcCtD
Salbutamol—Mental disability—Epirubicin—thyroid cancer	0.00194	0.00194	CcSEcCtD
Salbutamol—Dyspnoea—Sorafenib—thyroid cancer	0.00192	0.00192	CcSEcCtD
Salbutamol—Lymphadenopathy—Epirubicin—thyroid cancer	0.0019	0.0019	CcSEcCtD
Salbutamol—Nausea—Vandetanib—thyroid cancer	0.0019	0.0019	CcSEcCtD
Salbutamol—Cramps of lower extremities—Doxorubicin—thyroid cancer	0.0019	0.0019	CcSEcCtD
Salbutamol—Dyspepsia—Sorafenib—thyroid cancer	0.0019	0.0019	CcSEcCtD
Salbutamol—Decreased appetite—Sorafenib—thyroid cancer	0.00188	0.00188	CcSEcCtD
Salbutamol—Diabetes mellitus—Epirubicin—thyroid cancer	0.00187	0.00187	CcSEcCtD
Salbutamol—Gastrointestinal disorder—Sorafenib—thyroid cancer	0.00186	0.00186	CcSEcCtD
Salbutamol—Fatigue—Sorafenib—thyroid cancer	0.00186	0.00186	CcSEcCtD
Salbutamol—Pain—Sorafenib—thyroid cancer	0.00185	0.00185	CcSEcCtD
Salbutamol—Constipation—Sorafenib—thyroid cancer	0.00185	0.00185	CcSEcCtD
Salbutamol—Pulmonary oedema—Doxorubicin—thyroid cancer	0.00184	0.00184	CcSEcCtD
Salbutamol—Hypertonia—Doxorubicin—thyroid cancer	0.00181	0.00181	CcSEcCtD
Salbutamol—Eczema—Epirubicin—thyroid cancer	0.00181	0.00181	CcSEcCtD
