nodes	percent_of_prediction	percent_of_DWPC	metapath
Loteprednol—Amcinonide—ANXA1—lung cancer	0.07	0.278	CrCbGaD
Loteprednol—NR3C1—Endoderm Differentiation—BPTF—lung cancer	0.0517	0.069	CbGpPWpGaD
Loteprednol—NR3C1—FOXA2 and FOXA3 transcription factor networks—NKX2-1—lung cancer	0.0319	0.0426	CbGpPWpGaD
Loteprednol—Hydrocortisone—ANXA1—lung cancer	0.0295	0.117	CrCbGaD
Loteprednol—Testosterone Propionate—UGT1A1—lung cancer	0.0256	0.102	CrCbGaD
Loteprednol—NR3C1—Nuclear Receptors—RARB—lung cancer	0.0237	0.0317	CbGpPWpGaD
Loteprednol—NR3C1—Endoderm Differentiation—NKX2-1—lung cancer	0.0225	0.0301	CbGpPWpGaD
Loteprednol—Dexamethasone—ANXA1—lung cancer	0.022	0.0874	CrCbGaD
Loteprednol—NR3C1—Endoderm Differentiation—NODAL—lung cancer	0.0191	0.0256	CbGpPWpGaD
Loteprednol—NR3C1—Nuclear Receptor transcription pathway—RARB—lung cancer	0.0187	0.025	CbGpPWpGaD
Loteprednol—NR3C1—Regulation of nuclear SMAD2/3 signaling—SKI—lung cancer	0.0161	0.0215	CbGpPWpGaD
Loteprednol—NR3C1—Serotonin Receptor 4/6/7 and NR3C Signaling—BRAF—lung cancer	0.0155	0.0208	CbGpPWpGaD
Loteprednol—NR3C1—Serotonin Receptor 4/6/7 and NR3C Signaling—MAP2K1—lung cancer	0.0146	0.0196	CbGpPWpGaD
Loteprednol—NR3C1—Endoderm Differentiation—SOX2—lung cancer	0.0145	0.0194	CbGpPWpGaD
Loteprednol—NR3C1—AP-1 transcription factor network—NPPA—lung cancer	0.0142	0.0189	CbGpPWpGaD
Loteprednol—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—AVP—lung cancer	0.0139	0.0186	CbGpPWpGaD
Loteprednol—NR3C1—AP-1 transcription factor network—ATF3—lung cancer	0.0134	0.0179	CbGpPWpGaD
Loteprednol—Clobetasol propionate—CYP1A1—lung cancer	0.0126	0.0502	CrCbGaD
Loteprednol—NR3C1—Endoderm Differentiation—PTHLH—lung cancer	0.0123	0.0165	CbGpPWpGaD
Loteprednol—NR3C1—Glucocorticoid receptor regulatory network—SFN—lung cancer	0.0121	0.0161	CbGpPWpGaD
Loteprednol—NR3C1—Regulation of nuclear SMAD2/3 signaling—ATF3—lung cancer	0.0119	0.0159	CbGpPWpGaD
Loteprednol—Prednisolone—CYP2A6—lung cancer	0.0118	0.0471	CrCbGaD
Loteprednol—NR3C1—Glucocorticoid receptor regulatory network—SMARCA4—lung cancer	0.0111	0.0149	CbGpPWpGaD
Loteprednol—NR3C1—Endoderm Differentiation—APP—lung cancer	0.011	0.0147	CbGpPWpGaD
Loteprednol—NR3C1—SIDS Susceptibility Pathways—CHRNB4—lung cancer	0.0106	0.0141	CbGpPWpGaD
Loteprednol—NR3C1—Glucocorticoid receptor regulatory network—IRF1—lung cancer	0.0104	0.0139	CbGpPWpGaD
Loteprednol—NR3C1—AP-1 transcription factor network—JUNB—lung cancer	0.0102	0.0136	CbGpPWpGaD
Loteprednol—NR3C1—Circadian Clock—AVP—lung cancer	0.0101	0.0135	CbGpPWpGaD
Loteprednol—NR3C1—Serotonin Receptor 4/6/7 and NR3C Signaling—MAPK3—lung cancer	0.00936	0.0125	CbGpPWpGaD
Loteprednol—NR3C1—FOXA2 and FOXA3 transcription factor networks—APOA1—lung cancer	0.00926	0.0124	CbGpPWpGaD
Loteprednol—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—CREBBP—lung cancer	0.009	0.012	CbGpPWpGaD
Loteprednol—NR3C1—Adipogenesis—AHR—lung cancer	0.00886	0.0118	CbGpPWpGaD
Loteprednol—Hydrocortisone—ABCG2—lung cancer	0.0081	0.0322	CrCbGaD
Loteprednol—NR3C1—SIDS Susceptibility Pathways—FOXM1—lung cancer	0.00802	0.0107	CbGpPWpGaD
Loteprednol—NR3C1—Circadian Clock—HIF1A—lung cancer	0.00802	0.0107	CbGpPWpGaD
Loteprednol—NR3C1—Regulation of nuclear SMAD2/3 signaling—FOXO3—lung cancer	0.00793	0.0106	CbGpPWpGaD
Loteprednol—NR3C1—AP-1 transcription factor network—IL10—lung cancer	0.00785	0.0105	CbGpPWpGaD
Loteprednol—NR3C1—SIDS Susceptibility Pathways—SOX2—lung cancer	0.00746	0.00997	CbGpPWpGaD
Loteprednol—NR3C1—Adipogenesis—LMNA—lung cancer	0.00734	0.00981	CbGpPWpGaD
Loteprednol—NR3C1—FOXA2 and FOXA3 transcription factor networks—ALB—lung cancer	0.00733	0.0098	CbGpPWpGaD
Loteprednol—NR3C1—SIDS Susceptibility Pathways—ALDOA—lung cancer	0.00723	0.00965	CbGpPWpGaD
Loteprednol—NR3C1—Regulation of nuclear SMAD2/3 signaling—IL10—lung cancer	0.00698	0.00933	CbGpPWpGaD
Loteprednol—NR3C1—Regulation of Androgen receptor activity—CREBBP—lung cancer	0.00675	0.00902	CbGpPWpGaD
Loteprednol—Dexamethasone—CYP2A6—lung cancer	0.00675	0.0268	CrCbGaD
