nodes	percent_of_prediction	percent_of_DWPC	metapath
Ibutilide—CACNB1—NCAM1 interactions—COL4A5—chronic kidney failure	0.0388	0.0598	CbGpPWpGaD
Ibutilide—KCNK6—gonad—chronic kidney failure	0.0384	0.121	CbGeAlD
Ibutilide—CACNB1—NCAM1 interactions—COL4A3—chronic kidney failure	0.0286	0.0442	CbGpPWpGaD
Ibutilide—KCNH6—nephron tubule—chronic kidney failure	0.025	0.0785	CbGeAlD
Ibutilide—CACNB1—NCAM signaling for neurite out-growth—COL4A5—chronic kidney failure	0.0228	0.0352	CbGpPWpGaD
Ibutilide—KCNH6—renal system—chronic kidney failure	0.0227	0.0713	CbGeAlD
Ibutilide—CACNB1—cardiovascular system—chronic kidney failure	0.0222	0.0699	CbGeAlD
Ibutilide—KCNH6—kidney—chronic kidney failure	0.0219	0.0689	CbGeAlD
Ibutilide—KCNK1—nephron tubule—chronic kidney failure	0.0209	0.0657	CbGeAlD
Ibutilide—CACNA1C—NCAM1 interactions—COL4A5—chronic kidney failure	0.0203	0.0313	CbGpPWpGaD
Ibutilide—KCNK1—renal system—chronic kidney failure	0.019	0.0597	CbGeAlD
Ibutilide—KCNK1—cardiovascular system—chronic kidney failure	0.0188	0.059	CbGeAlD
Ibutilide—KCNK1—urethra—chronic kidney failure	0.0186	0.0586	CbGeAlD
Ibutilide—KCNK1—kidney—chronic kidney failure	0.0183	0.0577	CbGeAlD
Ibutilide—KCNK1—cortex of kidney—chronic kidney failure	0.0179	0.0562	CbGeAlD
Ibutilide—CACNB1—NCAM signaling for neurite out-growth—COL4A3—chronic kidney failure	0.0168	0.026	CbGpPWpGaD
Ibutilide—KCNJ11—Type II diabetes mellitus—ADIPOQ—chronic kidney failure	0.0155	0.0239	CbGpPWpGaD
Ibutilide—CACNA1C—NCAM1 interactions—COL4A3—chronic kidney failure	0.015	0.0231	CbGpPWpGaD
Ibutilide—KCNK6—Neuronal System—SLC22A2—chronic kidney failure	0.0147	0.0227	CbGpPWpGaD
Ibutilide—KCNJ11—cardiovascular system—chronic kidney failure	0.0136	0.0427	CbGeAlD
Ibutilide—CACNA2D1—cardiovascular system—chronic kidney failure	0.0135	0.0423	CbGeAlD
Ibutilide—KCNK6—Neuronal System—SLC6A13—chronic kidney failure	0.0126	0.0195	CbGpPWpGaD
Ibutilide—Dronedarone—CYP3A4—chronic kidney failure	0.0126	0.37	CrCbGaD
Ibutilide—KCNK1—Neuronal System—SLC22A2—chronic kidney failure	0.0125	0.0193	CbGpPWpGaD
Ibutilide—CACNA1C—NCAM signaling for neurite out-growth—COL4A5—chronic kidney failure	0.0119	0.0184	CbGpPWpGaD
Ibutilide—CACNA1C—cardiovascular system—chronic kidney failure	0.0116	0.0363	CbGeAlD
Ibutilide—KCNJ11—FOXA2 and FOXA3 transcription factor networks—CPT1A—chronic kidney failure	0.0111	0.0171	CbGpPWpGaD
