nodes	percent_of_prediction	percent_of_DWPC	metapath
Imatinib—DDR1—smooth muscle tissue—appendix cancer	0.0508	0.0508	CbGeAlD
Imatinib—ABCA3—female gonad—appendix cancer	0.0386	0.0386	CbGeAlD
Imatinib—HIPK4—endocrine gland—appendix cancer	0.0363	0.0363	CbGeAlD
Imatinib—DDR1—female gonad—appendix cancer	0.0356	0.0356	CbGeAlD
Imatinib—ABCA3—lymph node—appendix cancer	0.0248	0.0248	CbGeAlD
Imatinib—ABL2—female gonad—appendix cancer	0.0233	0.0233	CbGeAlD
Imatinib—PDGFRA—smooth muscle tissue—appendix cancer	0.023	0.023	CbGeAlD
Imatinib—DDR1—lymph node—appendix cancer	0.0229	0.0229	CbGeAlD
Imatinib—PIP4K2C—female gonad—appendix cancer	0.022	0.022	CbGeAlD
Imatinib—PIP4K2C—endocrine gland—appendix cancer	0.0205	0.0205	CbGeAlD
Imatinib—CSF1R—smooth muscle tissue—appendix cancer	0.0202	0.0202	CbGeAlD
Imatinib—CA3—endocrine gland—appendix cancer	0.0195	0.0195	CbGeAlD
Imatinib—LCK—female gonad—appendix cancer	0.0195	0.0195	CbGeAlD
Imatinib—KIT—epithelium—appendix cancer	0.0191	0.0191	CbGeAlD
Imatinib—CA9—endocrine gland—appendix cancer	0.0187	0.0187	CbGeAlD
Imatinib—PDGFRB—epithelium—appendix cancer	0.0186	0.0186	CbGeAlD
Imatinib—KIT—smooth muscle tissue—appendix cancer	0.0184	0.0184	CbGeAlD
Imatinib—PDGFRB—smooth muscle tissue—appendix cancer	0.0179	0.0179	CbGeAlD
Imatinib—CYP3A7—endocrine gland—appendix cancer	0.0174	0.0174	CbGeAlD
Imatinib—NQO2—female gonad—appendix cancer	0.0162	0.0162	CbGeAlD
Imatinib—PDGFRA—female gonad—appendix cancer	0.0161	0.0161	CbGeAlD
Imatinib—ABL1—smooth muscle tissue—appendix cancer	0.016	0.016	CbGeAlD
Imatinib—NQO2—endocrine gland—appendix cancer	0.015	0.015	CbGeAlD
Imatinib—PDGFRA—endocrine gland—appendix cancer	0.015	0.015	CbGeAlD
Imatinib—ABL2—lymph node—appendix cancer	0.015	0.015	CbGeAlD
Imatinib—CSF1R—female gonad—appendix cancer	0.0142	0.0142	CbGeAlD
Imatinib—PIP4K2C—lymph node—appendix cancer	0.0141	0.0141	CbGeAlD
Imatinib—CA12—endocrine gland—appendix cancer	0.0138	0.0138	CbGeAlD
Imatinib—CA3—lymph node—appendix cancer	0.0135	0.0135	CbGeAlD
Imatinib—CSF1R—endocrine gland—appendix cancer	0.0132	0.0132	CbGeAlD
Imatinib—SLC47A1—female gonad—appendix cancer	0.013	0.013	CbGeAlD
Imatinib—KIT—female gonad—appendix cancer	0.0129	0.0129	CbGeAlD
Imatinib—PDGFRB—female gonad—appendix cancer	0.0126	0.0126	CbGeAlD
Imatinib—LCK—lymph node—appendix cancer	0.0126	0.0126	CbGeAlD
Imatinib—SLC47A1—endocrine gland—appendix cancer	0.0121	0.0121	CbGeAlD
Imatinib—KIT—endocrine gland—appendix cancer	0.012	0.012	CbGeAlD
Imatinib—PDGFRB—endocrine gland—appendix cancer	0.0117	0.0117	CbGeAlD
Imatinib—CA2—epithelium—appendix cancer	0.0113	0.0113	CbGeAlD
Imatinib—ABL1—female gonad—appendix cancer	0.0112	0.0112	CbGeAlD
Imatinib—ORM1—endocrine gland—appendix cancer	0.011	0.011	CbGeAlD
Imatinib—CA1—endocrine gland—appendix cancer	0.011	0.011	CbGeAlD
Imatinib—CA2—smooth muscle tissue—appendix cancer	0.0109	0.0109	CbGeAlD
Imatinib—ABL1—endocrine gland—appendix cancer	0.0104	0.0104	CbGeAlD
Imatinib—NQO2—lymph node—appendix cancer	0.0104	0.0104	CbGeAlD
Imatinib—PDGFRA—lymph node—appendix cancer	0.0104	0.0104	CbGeAlD
Imatinib—SLC22A1—endocrine gland—appendix cancer	0.0101	0.0101	CbGeAlD
Imatinib—CSF1R—lymph node—appendix cancer	0.00912	0.00912	CbGeAlD
Imatinib—PTGS1—epithelium—appendix cancer	0.00873	0.00873	CbGeAlD
Imatinib—PTGS1—smooth muscle tissue—appendix cancer	0.00841	0.00841	CbGeAlD
Imatinib—SLC47A1—lymph node—appendix cancer	0.00833	0.00833	CbGeAlD
Imatinib—KIT—lymph node—appendix cancer	0.00828	0.00828	CbGeAlD
Imatinib—PDGFRB—lymph node—appendix cancer	0.00809	0.00809	CbGeAlD
Imatinib—CYP2C19—endocrine gland—appendix cancer	0.00775	0.00775	CbGeAlD
Imatinib—CA2—female gonad—appendix cancer	0.00764	0.00764	CbGeAlD
Imatinib—ORM1—lymph node—appendix cancer	0.00759	0.00759	CbGeAlD
Imatinib—CA1—lymph node—appendix cancer	0.00758	0.00758	CbGeAlD
Imatinib—ABL1—lymph node—appendix cancer	0.00721	0.00721	CbGeAlD
Imatinib—CA2—endocrine gland—appendix cancer	0.0071	0.0071	CbGeAlD
Imatinib—ABCG2—female gonad—appendix cancer	0.00707	0.00707	CbGeAlD
Imatinib—ALB—lymph node—appendix cancer	0.00666	0.00666	CbGeAlD
Imatinib—CYP3A5—female gonad—appendix cancer	0.00657	0.00657	CbGeAlD
Imatinib—CYP1A2—endocrine gland—appendix cancer	0.00633	0.00633	CbGeAlD
Imatinib—CYP3A5—endocrine gland—appendix cancer	0.00611	0.00611	CbGeAlD
Imatinib—CYP2C9—endocrine gland—appendix cancer	0.00601	0.00601	CbGeAlD
Imatinib—PTGS1—female gonad—appendix cancer	0.0059	0.0059	CbGeAlD
Imatinib—PTGS1—endocrine gland—appendix cancer	0.00549	0.00549	CbGeAlD
Imatinib—ABCB1—epithelium—appendix cancer	0.00516	0.00516	CbGeAlD
Imatinib—CA2—lymph node—appendix cancer	0.00491	0.00491	CbGeAlD
Imatinib—CYP2D6—female gonad—appendix cancer	0.00485	0.00485	CbGeAlD
Imatinib—CYP3A4—endocrine gland—appendix cancer	0.00458	0.00458	CbGeAlD
Imatinib—ABCG2—lymph node—appendix cancer	0.00455	0.00455	CbGeAlD
Imatinib—CYP2D6—endocrine gland—appendix cancer	0.00451	0.00451	CbGeAlD
Imatinib—PTGS1—lymph node—appendix cancer	0.00379	0.00379	CbGeAlD
Imatinib—ABCB1—female gonad—appendix cancer	0.00349	0.00349	CbGeAlD
Imatinib—ABCB1—endocrine gland—appendix cancer	0.00324	0.00324	CbGeAlD
Imatinib—ABCB1—lymph node—appendix cancer	0.00224	0.00224	CbGeAlD
