nodes	percent_of_prediction	percent_of_DWPC	metapath
Tizanidine—ADRA2A—type 2 diabetes mellitus	0.257	0.59	CbGaD
Tizanidine—CYP1A2—type 2 diabetes mellitus	0.179	0.41	CbGaD
Tizanidine—ADRA2C—Bromocriptine—type 2 diabetes mellitus	0.0855	0.271	CbGbCtD
Tizanidine—ADRA2B—Bromocriptine—type 2 diabetes mellitus	0.0811	0.257	CbGbCtD
Tizanidine—ADRA2A—Bromocriptine—type 2 diabetes mellitus	0.0564	0.179	CbGbCtD
Tizanidine—CYP1A2—Rosiglitazone—type 2 diabetes mellitus	0.0306	0.0968	CbGbCtD
Tizanidine—CYP1A2—Irbesartan—type 2 diabetes mellitus	0.0241	0.0762	CbGbCtD
Tizanidine—CYP1A2—Bromocriptine—type 2 diabetes mellitus	0.0228	0.0721	CbGbCtD
Tizanidine—CYP1A2—Losartan—type 2 diabetes mellitus	0.0155	0.0491	CbGbCtD
Tizanidine—Brimonidine—ADRA2A—type 2 diabetes mellitus	0.00116	0.35	CrCbGaD
Tizanidine—Apraclonidine—ADRA2A—type 2 diabetes mellitus	0.00104	0.312	CrCbGaD
Tizanidine—Clonidine—ADRA2A—type 2 diabetes mellitus	0.00052	0.157	CrCbGaD
Tizanidine—NISCH—islet of Langerhans—type 2 diabetes mellitus	0.000492	0.12	CbGeAlD
Tizanidine—ADRA2A—peripheral nervous system—type 2 diabetes mellitus	0.000475	0.116	CbGeAlD
Tizanidine—NISCH—nephron tubule—type 2 diabetes mellitus	0.000396	0.0964	CbGeAlD
Tizanidine—Clonidine—CYP1A2—type 2 diabetes mellitus	0.000361	0.109	CrCbGaD
Tizanidine—NISCH—pancreas—type 2 diabetes mellitus	0.000346	0.0842	CbGeAlD
Tizanidine—NISCH—cortex of kidney—type 2 diabetes mellitus	0.000339	0.0825	CbGeAlD
Tizanidine—NISCH—adipose tissue—type 2 diabetes mellitus	0.000314	0.0763	CbGeAlD
Tizanidine—Clonidine—CYP3A4—type 2 diabetes mellitus	0.000239	0.072	CrCbGaD
Tizanidine—NISCH—liver—type 2 diabetes mellitus	0.00022	0.0535	CbGeAlD
