nodes	percent_of_prediction	percent_of_DWPC	metapath
Sildenafil—ABCC5—Fluorouracil—colon cancer	0.168	0.217	CbGbCtD
Sildenafil—ABCC10—Vincristine—colon cancer	0.153	0.198	CbGbCtD
Sildenafil—ABCC10—Methotrexate—colon cancer	0.0927	0.12	CbGbCtD
Sildenafil—ABCC4—Fluorouracil—colon cancer	0.0808	0.104	CbGbCtD
Sildenafil—ABCC4—Methotrexate—colon cancer	0.0445	0.0576	CbGbCtD
Sildenafil—CYP3A7-CYP3A51P—Irinotecan—colon cancer	0.0334	0.0432	CbGbCtD
Sildenafil—CYP3A7—Irinotecan—colon cancer	0.0334	0.0432	CbGbCtD
Sildenafil—CYP3A7-CYP3A51P—Vincristine—colon cancer	0.0292	0.0378	CbGbCtD
Sildenafil—CYP3A7—Vincristine—colon cancer	0.0292	0.0378	CbGbCtD
Sildenafil—CYP2C9—Capecitabine—colon cancer	0.0272	0.0352	CbGbCtD
Sildenafil—CYP3A5—Irinotecan—colon cancer	0.0251	0.0324	CbGbCtD
Sildenafil—CYP3A5—Vincristine—colon cancer	0.0219	0.0283	CbGbCtD
Sildenafil—CYP2C9—Fluorouracil—colon cancer	0.0161	0.0209	CbGbCtD
Sildenafil—CYP3A4—Irinotecan—colon cancer	0.00978	0.0126	CbGbCtD
Sildenafil—CYP3A4—Vincristine—colon cancer	0.00855	0.0111	CbGbCtD
Sildenafil—PDE5A—endothelium—colon cancer	0.00317	0.0755	CbGeAlD
Sildenafil—PDE5A—blood vessel—colon cancer	0.00292	0.0696	CbGeAlD
Sildenafil—PDE6G—liver—colon cancer	0.00204	0.0486	CbGeAlD
Sildenafil—PDE6G—lymph node—colon cancer	0.00156	0.0372	CbGeAlD
Sildenafil—PDE5A—epithelium—colon cancer	0.00142	0.0339	CbGeAlD
Sildenafil—PDE5A—smooth muscle tissue—colon cancer	0.00137	0.0326	CbGeAlD
Sildenafil—PDE5A—renal system—colon cancer	0.00132	0.0314	CbGeAlD
Sildenafil—ADORA2A—lymphoid tissue—colon cancer	0.0012	0.0286	CbGeAlD
Sildenafil—PDE5A—digestive system—colon cancer	0.00108	0.0258	CbGeAlD
Sildenafil—ABCC10—renal system—colon cancer	0.00101	0.024	CbGeAlD
Sildenafil—PDE5A—vagina—colon cancer	0.000956	0.0228	CbGeAlD
Sildenafil—CYP3A7—liver—colon cancer	0.000952	0.0227	CbGeAlD
