nodes	percent_of_prediction	percent_of_DWPC	metapath
Meclofenamic acid—AKR1C3—Doxorubicin—ovarian cancer	0.504	1	CbGbCtD
Meclofenamic acid—PTGS2—ovarian follicle—ovarian cancer	0.0163	0.107	CbGeAlD
Meclofenamic acid—Niclosamide—STAT3—ovarian cancer	0.0104	0.614	CrCbGaD
Meclofenamic acid—PTGS1—oviduct—ovarian cancer	0.00751	0.0493	CbGeAlD
Meclofenamic acid—KCNQ2—gonad—ovarian cancer	0.00694	0.0456	CbGeAlD
Meclofenamic acid—AKR1C3—myometrium—ovarian cancer	0.00679	0.0446	CbGeAlD
Meclofenamic acid—KCNQ3—female reproductive system—ovarian cancer	0.00673	0.0442	CbGeAlD
Meclofenamic acid—AKR1C3—Vincristine—Vinorelbine—ovarian cancer	0.0065	0.554	CbGdCrCtD
Meclofenamic acid—KCNQ2—female reproductive system—ovarian cancer	0.0062	0.0407	CbGeAlD
Meclofenamic acid—KCNQ2—female gonad—ovarian cancer	0.00564	0.037	CbGeAlD
Meclofenamic acid—AKR1C3—uterine cervix—ovarian cancer	0.00529	0.0347	CbGeAlD
Meclofenamic acid—AKR1C3—Vinblastine—Vinorelbine—ovarian cancer	0.00523	0.446	CbGdCrCtD
Meclofenamic acid—AKR1C3—decidua—ovarian cancer	0.00504	0.0331	CbGeAlD
Meclofenamic acid—KCNQ2—testis—ovarian cancer	0.005	0.0328	CbGeAlD
Meclofenamic acid—AKR1C3—endometrium—ovarian cancer	0.00478	0.0314	CbGeAlD
Meclofenamic acid—Ileus paralytic—Paclitaxel—ovarian cancer	0.00467	0.0176	CcSEcCtD
Meclofenamic acid—Lupus erythematosus—Docetaxel—ovarian cancer	0.0046	0.0173	CcSEcCtD
Meclofenamic acid—ALOX5—decidua—ovarian cancer	0.00444	0.0292	CbGeAlD
Meclofenamic acid—AKR1C3—uterus—ovarian cancer	0.00441	0.0289	CbGeAlD
Meclofenamic acid—Leukopenia—Altretamine—ovarian cancer	0.00434	0.0164	CcSEcCtD
Meclofenamic acid—Anorexia—Altretamine—ovarian cancer	0.00377	0.0142	CcSEcCtD
Meclofenamic acid—AKR1C3—bone marrow—ovarian cancer	0.00374	0.0246	CbGeAlD
Meclofenamic acid—Systemic lupus erythematosus—Paclitaxel—ovarian cancer	0.00365	0.0137	CcSEcCtD
Meclofenamic acid—Ulcer—Melphalan—ovarian cancer	0.00363	0.0137	CcSEcCtD
Meclofenamic acid—AKR1C3—female gonad—ovarian cancer	0.0036	0.0237	CbGeAlD
Meclofenamic acid—AKR1C3—vagina—ovarian cancer	0.00358	0.0235	CbGeAlD
Meclofenamic acid—ALOX5—female reproductive system—ovarian cancer	0.00349	0.0229	CbGeAlD
