nodes	percent_of_prediction	percent_of_DWPC	metapath
Liotrix—ABCB1—peripheral nervous system neoplasm	0.428	1	CbGaD
Liotrix—CYP2C8—Tretinoin—peripheral nervous system neoplasm	0.0544	0.224	CbGbCtD
Liotrix—ABCB1—Alitretinoin—peripheral nervous system neoplasm	0.0396	0.163	CbGbCtD
Liotrix—ABCB1—Topotecan—peripheral nervous system neoplasm	0.0396	0.163	CbGbCtD
Liotrix—ABCB1—Dactinomycin—peripheral nervous system neoplasm	0.0275	0.113	CbGbCtD
Liotrix—CYP2C8—Etoposide—peripheral nervous system neoplasm	0.0229	0.0943	CbGbCtD
Liotrix—ABCB1—Vincristine—peripheral nervous system neoplasm	0.0169	0.0697	CbGbCtD
Liotrix—ABCB1—Cisplatin—peripheral nervous system neoplasm	0.0158	0.065	CbGbCtD
Liotrix—ABCB1—Etoposide—peripheral nervous system neoplasm	0.0155	0.0638	CbGbCtD
Liotrix—ABCB1—Doxorubicin—peripheral nervous system neoplasm	0.0106	0.0435	CbGbCtD
Liotrix—Levothyroxine—ABCB1—peripheral nervous system neoplasm	0.00109	0.584	CrCbGaD
Liotrix—Liothyronine—ABCB1—peripheral nervous system neoplasm	0.000775	0.416	CrCbGaD
Liotrix—Anxiety—Cisplatin—peripheral nervous system neoplasm	0.000274	0.000838	CcSEcCtD
Liotrix—Gastrointestinal pain—Dactinomycin—peripheral nervous system neoplasm	0.000273	0.000834	CcSEcCtD
Liotrix—Dizziness—Topotecan—peripheral nervous system neoplasm	0.000272	0.000832	CcSEcCtD
Liotrix—Musculoskeletal discomfort—Vincristine—peripheral nervous system neoplasm	0.000272	0.00083	CcSEcCtD
Liotrix—Increased appetite—Doxorubicin—peripheral nervous system neoplasm	0.000271	0.000829	CcSEcCtD
Liotrix—Affect lability—Epirubicin—peripheral nervous system neoplasm	0.000271	0.000829	CcSEcCtD
Liotrix—Dizziness—Isotretinoin—peripheral nervous system neoplasm	0.00027	0.000825	CcSEcCtD
Liotrix—Dizziness—Tretinoin—peripheral nervous system neoplasm	0.00027	0.000825	CcSEcCtD
Liotrix—Insomnia—Vincristine—peripheral nervous system neoplasm	0.00027	0.000824	CcSEcCtD
Liotrix—Decreased appetite—Alitretinoin—peripheral nervous system neoplasm	0.000269	0.000822	CcSEcCtD
