nodes	percent_of_prediction	percent_of_DWPC	metapath
Doxycycline—SLC22A8—Adefovir Dipivoxil—hepatitis B	0.372	0.475	CbGbCtD
Doxycycline—SLC22A6—Adefovir Dipivoxil—hepatitis B	0.259	0.331	CbGbCtD
Doxycycline—SLC22A6—Lamivudine—hepatitis B	0.152	0.194	CbGbCtD
Doxycycline—MMP8—saliva—hepatitis B	0.043	0.484	CbGeAlD
Doxycycline—MMP8—blood plasma—hepatitis B	0.0187	0.211	CbGeAlD
Doxycycline—MMP8—blood—hepatitis B	0.00686	0.0772	CbGeAlD
Doxycycline—MMP1—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—CYP2A6—hepatitis B	0.00682	0.0545	CbGpPWpGaD
Doxycycline—MMP13—Assembly of collagen fibrils and other multimeric structures—LOXL2—hepatitis B	0.00637	0.0509	CbGpPWpGaD
Doxycycline—MMP7—Assembly of collagen fibrils and other multimeric structures—LOXL2—hepatitis B	0.00615	0.0491	CbGpPWpGaD
Doxycycline—MMP7—blood—hepatitis B	0.00606	0.0682	CbGeAlD
Doxycycline—MMP1—blood—hepatitis B	0.00535	0.0602	CbGeAlD
Doxycycline—MMP13—Assembly of collagen fibrils and other multimeric structures—LOX—hepatitis B	0.00454	0.0363	CbGpPWpGaD
Doxycycline—MMP7—Assembly of collagen fibrils and other multimeric structures—LOX—hepatitis B	0.00438	0.035	CbGpPWpGaD
Doxycycline—MMP13—Collagen formation—LOXL2—hepatitis B	0.00434	0.0347	CbGpPWpGaD
Doxycycline—MMP7—Collagen formation—LOXL2—hepatitis B	0.00419	0.0335	CbGpPWpGaD
Doxycycline—MMP13—Endochondral Ossification—ALPL—hepatitis B	0.00328	0.0262	CbGpPWpGaD
Doxycycline—MMP13—AGE/RAGE pathway—ALPL—hepatitis B	0.0032	0.0256	CbGpPWpGaD
Doxycycline—MMP13—Collagen formation—LOX—hepatitis B	0.00309	0.0247	CbGpPWpGaD
