nodes	percent_of_prediction	percent_of_DWPC	metapath
Meclofenamic acid—PTGS2—thyroid cancer	0.47	1	CbGaD
Meclofenamic acid—AKR1C3—Doxorubicin—thyroid cancer	0.339	1	CbGbCtD
Meclofenamic acid—ALOX5—Synthesis of Lipoxins (LX)—HPGD—thyroid cancer	0.0161	0.159	CbGpPWpGaD
Meclofenamic acid—ALOX5—Eicosanoid Synthesis—PTGES2—thyroid cancer	0.0108	0.108	CbGpPWpGaD
Meclofenamic acid—AKR1C3—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—HPGD—thyroid cancer	0.00812	0.0806	CbGpPWpGaD
Meclofenamic acid—PTGS1—Eicosanoid Synthesis—PTGES2—thyroid cancer	0.0047	0.0467	CbGpPWpGaD
Meclofenamic acid—Visual acuity reduced—Vandetanib—thyroid cancer	0.00445	0.058	CcSEcCtD
Meclofenamic acid—PTGS2—Eicosanoid Synthesis—PTGES2—thyroid cancer	0.00373	0.0371	CbGpPWpGaD
Meclofenamic acid—PTGS1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—HPGD—thyroid cancer	0.00353	0.0351	CbGpPWpGaD
Meclofenamic acid—ALOX5—Arachidonic acid metabolism—HPGD—thyroid cancer	0.00294	0.0292	CbGpPWpGaD
Meclofenamic acid—AKR1C3—Arachidonic acid metabolism—HPGD—thyroid cancer	0.00293	0.0291	CbGpPWpGaD
Meclofenamic acid—PTGS2—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—HPGD—thyroid cancer	0.00281	0.0279	CbGpPWpGaD
Meclofenamic acid—AKR1C3—Synthesis of bile acids and bile salts via 27-hydroxycholesterol—RXRA—thyroid cancer	0.00278	0.0276	CbGpPWpGaD
Meclofenamic acid—Acetylsalicylic acid—TP53—thyroid cancer	0.00259	0.436	CrCbGaD
Meclofenamic acid—Colitis—Vandetanib—thyroid cancer	0.00254	0.0331	CcSEcCtD
Meclofenamic acid—PTGS1—Prostaglandin Synthesis and Regulation—HPGD—thyroid cancer	0.00192	0.0191	CbGpPWpGaD
Meclofenamic acid—AKR1C3—Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol—RXRA—thyroid cancer	0.00191	0.0189	CbGpPWpGaD
Meclofenamic acid—AKR1C3—Synthesis of bile acids and bile salts—RXRA—thyroid cancer	0.00173	0.0172	CbGpPWpGaD
Meclofenamic acid—PTGS2—Signaling mediated by p38-alpha and p38-beta—KRT19—thyroid cancer	0.00167	0.0166	CbGpPWpGaD
Meclofenamic acid—Neutropenia—Vandetanib—thyroid cancer	0.00155	0.0202	CcSEcCtD
Meclofenamic acid—Erythema nodosum—Epirubicin—thyroid cancer	0.00153	0.0199	CcSEcCtD
Meclofenamic acid—PTGS2—Prostaglandin Synthesis and Regulation—HPGD—thyroid cancer	0.00152	0.0151	CbGpPWpGaD
Meclofenamic acid—Stevens-Johnson syndrome—Vandetanib—thyroid cancer	0.00147	0.0191	CcSEcCtD
Meclofenamic acid—AKR1C3—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS2—thyroid cancer	0.00146	0.0145	CbGpPWpGaD
Meclofenamic acid—Renal failure—Vandetanib—thyroid cancer	0.00145	0.019	CcSEcCtD
Meclofenamic acid—Stomatitis—Vandetanib—thyroid cancer	0.00144	0.0188	CcSEcCtD
Meclofenamic acid—Conjunctivitis—Vandetanib—thyroid cancer	0.00144	0.0187	CcSEcCtD
Meclofenamic acid—Erythema nodosum—Doxorubicin—thyroid cancer	0.00141	0.0184	CcSEcCtD
Meclofenamic acid—AKR1C3—Bile acid and bile salt metabolism—RXRA—thyroid cancer	0.00138	0.0137	CbGpPWpGaD
Meclofenamic acid—Dermatitis exfoliative—Sorafenib—thyroid cancer	0.00137	0.0179	CcSEcCtD
Meclofenamic acid—Haemoglobin—Vandetanib—thyroid cancer	0.00134	0.0174	CcSEcCtD
Meclofenamic acid—AKR1C3—Metapathway biotransformation—CHST14—thyroid cancer	0.00134	0.0133	CbGpPWpGaD
Meclofenamic acid—Haemorrhage—Vandetanib—thyroid cancer	0.00133	0.0173	CcSEcCtD
Meclofenamic acid—PTGS1—Arachidonic acid metabolism—HPGD—thyroid cancer	0.00128	0.0127	CbGpPWpGaD
Meclofenamic acid—Erythema multiforme—Vandetanib—thyroid cancer	0.00126	0.0164	CcSEcCtD
Meclofenamic acid—Blindness—Epirubicin—thyroid cancer	0.00119	0.0155	CcSEcCtD
Meclofenamic acid—Alopecia—Vandetanib—thyroid cancer	0.00117	0.0153	CcSEcCtD
Meclofenamic acid—Blindness—Doxorubicin—thyroid cancer	0.0011	0.0144	CcSEcCtD
Meclofenamic acid—Vision blurred—Vandetanib—thyroid cancer	0.00109	0.0142	CcSEcCtD
Meclofenamic acid—Neutropenia—Sorafenib—thyroid cancer	0.00105	0.0136	CcSEcCtD
Meclofenamic acid—PTGS2—Arachidonic acid metabolism—HPGD—thyroid cancer	0.00101	0.0101	CbGpPWpGaD
Meclofenamic acid—PTGS2—Aryl Hydrocarbon Receptor—RET—thyroid cancer	0.000991	0.00984	CbGpPWpGaD
Meclofenamic acid—Stevens-Johnson syndrome—Sorafenib—thyroid cancer	0.00099	0.0129	CcSEcCtD
Meclofenamic acid—Renal failure—Sorafenib—thyroid cancer	0.000981	0.0128	CcSEcCtD
Meclofenamic acid—Stomatitis—Sorafenib—thyroid cancer	0.000973	0.0127	CcSEcCtD
Meclofenamic acid—ALOX5—Eicosanoid Synthesis—PTGS2—thyroid cancer	0.00095	0.00943	CbGpPWpGaD
Meclofenamic acid—Oedema—Vandetanib—thyroid cancer	0.000944	0.0123	CcSEcCtD
Meclofenamic acid—Haemoglobin—Sorafenib—thyroid cancer	0.000901	0.0117	CcSEcCtD
Meclofenamic acid—Haemorrhage—Sorafenib—thyroid cancer	0.000896	0.0117	CcSEcCtD
Meclofenamic acid—KCNQ3—head—thyroid cancer	0.000863	0.116	CbGeAlD
Meclofenamic acid—Lumiracoxib—PTGS2—thyroid cancer	0.000858	0.144	CrCbGaD
Meclofenamic acid—Insomnia—Vandetanib—thyroid cancer	0.000854	0.0111	CcSEcCtD
Meclofenamic acid—Paraesthesia—Vandetanib—thyroid cancer	0.000848	0.011	CcSEcCtD
Meclofenamic acid—Erythema multiforme—Sorafenib—thyroid cancer	0.000847	0.011	CcSEcCtD
Meclofenamic acid—Tinnitus—Sorafenib—thyroid cancer	0.000836	0.0109	CcSEcCtD
Meclofenamic acid—Decreased appetite—Vandetanib—thyroid cancer	0.000821	0.0107	CcSEcCtD
Meclofenamic acid—Gastrointestinal disorder—Vandetanib—thyroid cancer	0.000815	0.0106	CcSEcCtD
Meclofenamic acid—Fatigue—Vandetanib—thyroid cancer	0.000814	0.0106	CcSEcCtD
Meclofenamic acid—Constipation—Vandetanib—thyroid cancer	0.000807	0.0105	CcSEcCtD
Meclofenamic acid—KCNQ2—head—thyroid cancer	0.000795	0.107	CbGeAlD
Meclofenamic acid—Alopecia—Sorafenib—thyroid cancer	0.000792	0.0103	CcSEcCtD
Meclofenamic acid—Gastrointestinal pain—Vandetanib—thyroid cancer	0.000772	0.0101	CcSEcCtD
Meclofenamic acid—Jaundice cholestatic—Epirubicin—thyroid cancer	0.000751	0.00978	CcSEcCtD
Meclofenamic acid—Abdominal pain—Vandetanib—thyroid cancer	0.000746	0.00972	CcSEcCtD
Meclofenamic acid—AKR1C3—trachea—thyroid cancer	0.000724	0.0973	CbGeAlD
Meclofenamic acid—Nocturia—Epirubicin—thyroid cancer	0.000711	0.00927	CcSEcCtD
Meclofenamic acid—Leukopenia—Sorafenib—thyroid cancer	0.000698	0.0091	CcSEcCtD
Meclofenamic acid—Ulcer—Epirubicin—thyroid cancer	0.000697	0.00909	CcSEcCtD
Meclofenamic acid—Jaundice cholestatic—Doxorubicin—thyroid cancer	0.000695	0.00905	CcSEcCtD
Meclofenamic acid—Salsalate—PTGS2—thyroid cancer	0.000678	0.114	CrCbGaD
Meclofenamic acid—Asthenia—Vandetanib—thyroid cancer	0.000677	0.00883	CcSEcCtD
Meclofenamic acid—Pruritus—Vandetanib—thyroid cancer	0.000668	0.0087	CcSEcCtD
Meclofenamic acid—Nocturia—Doxorubicin—thyroid cancer	0.000658	0.00857	CcSEcCtD
Meclofenamic acid—Diarrhoea—Vandetanib—thyroid cancer	0.000646	0.00842	CcSEcCtD
Meclofenamic acid—Ulcer—Doxorubicin—thyroid cancer	0.000645	0.00841	CcSEcCtD
Meclofenamic acid—PTGS1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS2—thyroid cancer	0.000634	0.0063	CbGpPWpGaD
Meclofenamic acid—Colitis—Epirubicin—thyroid cancer	0.000633	0.00825	CcSEcCtD
Meclofenamic acid—SLCO1C1—thyroid gland—thyroid cancer	0.000623	0.0838	CbGeAlD
Meclofenamic acid—Anorexia—Sorafenib—thyroid cancer	0.000607	0.00791	CcSEcCtD
Meclofenamic acid—Vomiting—Vandetanib—thyroid cancer	0.0006	0.00782	CcSEcCtD
Meclofenamic acid—Colitis—Doxorubicin—thyroid cancer	0.000586	0.00764	CcSEcCtD
Meclofenamic acid—SLCO1C1—SLC-mediated transmembrane transport—TPR—thyroid cancer	0.000579	0.00575	CbGpPWpGaD
Meclofenamic acid—SLCO1C1—SLC-mediated transmembrane transport—CP—thyroid cancer	0.000579	0.00575	CbGpPWpGaD
Meclofenamic acid—AKR1C3—thyroid gland—thyroid cancer	0.000572	0.077	CbGeAlD
Meclofenamic acid—Nausea—Vandetanib—thyroid cancer	0.000561	0.00731	CcSEcCtD
