nodes	percent_of_prediction	percent_of_DWPC	metapath
Naftifine—Skin tenderness—Bleomycin—lymphatic system cancer	0.236	0.236	CcSEcCtD
Naftifine—Pain of skin—Bleomycin—lymphatic system cancer	0.116	0.116	CcSEcCtD
Naftifine—Blister—Mechlorethamine—lymphatic system cancer	0.0795	0.0795	CcSEcCtD
Naftifine—Dermatitis bullous—Mechlorethamine—lymphatic system cancer	0.0435	0.0435	CcSEcCtD
Naftifine—Burning sensation—Carmustine—lymphatic system cancer	0.0342	0.0342	CcSEcCtD
Naftifine—Agranulocytosis—Mechlorethamine—lymphatic system cancer	0.0299	0.0299	CcSEcCtD
Naftifine—Leukopenia—Mechlorethamine—lymphatic system cancer	0.0224	0.0224	CcSEcCtD
Naftifine—Swelling—Carmustine—lymphatic system cancer	0.0196	0.0196	CcSEcCtD
Naftifine—Swelling—Mitoxantrone—lymphatic system cancer	0.0182	0.0182	CcSEcCtD
Naftifine—Leukopenia—Teniposide—lymphatic system cancer	0.0165	0.0165	CcSEcCtD
Naftifine—Burning sensation—Methotrexate—lymphatic system cancer	0.0158	0.0158	CcSEcCtD
Naftifine—Leukopenia—Fludarabine—lymphatic system cancer	0.0145	0.0145	CcSEcCtD
Naftifine—Pruritus—Mechlorethamine—lymphatic system cancer	0.0145	0.0145	CcSEcCtD
Naftifine—Rash—Mechlorethamine—lymphatic system cancer	0.0129	0.0129	CcSEcCtD
Naftifine—Dermatitis—Mechlorethamine—lymphatic system cancer	0.0129	0.0129	CcSEcCtD
Naftifine—Erythema—Bleomycin—lymphatic system cancer	0.0119	0.0119	CcSEcCtD
Naftifine—Agranulocytosis—Mitoxantrone—lymphatic system cancer	0.0115	0.0115	CcSEcCtD
Naftifine—Inflammation—Methotrexate—lymphatic system cancer	0.0114	0.0114	CcSEcCtD
Naftifine—Pain—Fludarabine—lymphatic system cancer	0.0113	0.0113	CcSEcCtD
Naftifine—Pruritus—Teniposide—lymphatic system cancer	0.0107	0.0107	CcSEcCtD
Naftifine—Leukopenia—Bleomycin—lymphatic system cancer	0.0107	0.0107	CcSEcCtD
Naftifine—Erythema—Carmustine—lymphatic system cancer	0.0104	0.0104	CcSEcCtD
Naftifine—Erythema—Mitoxantrone—lymphatic system cancer	0.00966	0.00966	CcSEcCtD
Naftifine—Rash—Teniposide—lymphatic system cancer	0.00951	0.00951	CcSEcCtD
Naftifine—Dermatitis—Teniposide—lymphatic system cancer	0.0095	0.0095	CcSEcCtD
Naftifine—Headache—Teniposide—lymphatic system cancer	0.00945	0.00945	CcSEcCtD
Naftifine—Pruritus—Fludarabine—lymphatic system cancer	0.00938	0.00938	CcSEcCtD
Naftifine—Leukopenia—Carmustine—lymphatic system cancer	0.0093	0.0093	CcSEcCtD
Naftifine—Leukopenia—Vincristine—lymphatic system cancer	0.00888	0.00888	CcSEcCtD
Naftifine—Leukopenia—Mitoxantrone—lymphatic system cancer	0.00865	0.00865	CcSEcCtD
Naftifine—Rash—Fludarabine—lymphatic system cancer	0.00836	0.00836	CcSEcCtD
Naftifine—Dermatitis—Fludarabine—lymphatic system cancer	0.00835	0.00835	CcSEcCtD
Naftifine—Pain—Bleomycin—lymphatic system cancer	0.00831	0.00831	CcSEcCtD
