nodes	percent_of_prediction	percent_of_DWPC	metapath
Porfimer—LDLR—DNA Damage Response (only ATM dependent)—SOD2—pancreatic cancer	0.00977	0.00999	CbGpPWpGaD
Porfimer—LDLR—islet of Langerhans—pancreatic cancer	0.00972	0.434	CbGeAlD
Porfimer—LDLR—Diseases associated with visual transduction—APOE—pancreatic cancer	0.00893	0.00914	CbGpPWpGaD
Porfimer—LDLR—Wnt Signaling Pathway and Pluripotency—PLAU—pancreatic cancer	0.00856	0.00876	CbGpPWpGaD
Porfimer—FCGR1A—Interferon Signaling—CD44—pancreatic cancer	0.00836	0.00855	CbGpPWpGaD
Porfimer—LDLR—DNA Damage Response (only ATM dependent)—PLAU—pancreatic cancer	0.00812	0.00831	CbGpPWpGaD
Porfimer—FCGR1A—Interferon Signaling—IFNA1—pancreatic cancer	0.0081	0.00828	CbGpPWpGaD
Porfimer—LDLR—Oncostatin M Signaling Pathway—CASP3—pancreatic cancer	0.0077	0.00787	CbGpPWpGaD
Porfimer—FCGR1A—Interferon Signaling—IFNA2—pancreatic cancer	0.00754	0.00771	CbGpPWpGaD
Porfimer—LDLR—Wnt Signaling Pathway—CCND1—pancreatic cancer	0.00731	0.00748	CbGpPWpGaD
Porfimer—LDLR—Wnt Signaling Pathway—CTNNB1—pancreatic cancer	0.00724	0.00741	CbGpPWpGaD
Porfimer—FCGR1A—Adaptive Immune System—RAP1GAP—pancreatic cancer	0.00724	0.0074	CbGpPWpGaD
Porfimer—LDLR—DNA Damage Response (only ATM dependent)—PIK3CG—pancreatic cancer	0.00722	0.00739	CbGpPWpGaD
Porfimer—LDLR—pancreas—pancreatic cancer	0.00683	0.305	CbGeAlD
Porfimer—LDLR—Vitamin B12 Metabolism—TNF—pancreatic cancer	0.0068	0.00695	CbGpPWpGaD
Porfimer—LDLR—Oncostatin M Signaling Pathway—SRC—pancreatic cancer	0.00671	0.00686	CbGpPWpGaD
Porfimer—FCGR1A—Fcgamma receptor (FCGR) dependent phagocytosis—PIK3CB—pancreatic cancer	0.00657	0.00672	CbGpPWpGaD
Porfimer—LDLR—Oncostatin M Signaling Pathway—VEGFA—pancreatic cancer	0.00653	0.00668	CbGpPWpGaD
Porfimer—LDLR—Selenium Micronutrient Network—PTGS2—pancreatic cancer	0.00651	0.00666	CbGpPWpGaD
Porfimer—LDLR—Oncostatin M Signaling Pathway—STAT3—pancreatic cancer	0.00647	0.00662	CbGpPWpGaD
Porfimer—LDLR—DNA Damage Response (only ATM dependent)—PIK3CD—pancreatic cancer	0.00635	0.0065	CbGpPWpGaD
Porfimer—LDLR—Wnt Signaling Pathway—MYC—pancreatic cancer	0.00587	0.006	CbGpPWpGaD
Porfimer—LDLR—DNA Damage Response (only ATM dependent)—CDKN2A—pancreatic cancer	0.00587	0.006	CbGpPWpGaD
Porfimer—LDLR—digestive system—pancreatic cancer	0.00584	0.261	CbGeAlD
Porfimer—FCGR1A—Cytokine Signaling in Immune system—CD44—pancreatic cancer	0.00558	0.00571	CbGpPWpGaD
Porfimer—LDLR—Oncostatin M Signaling Pathway—KRAS—pancreatic cancer	0.00555	0.00568	CbGpPWpGaD
Porfimer—LDLR—DNA Damage Response (only ATM dependent)—PIK3CB—pancreatic cancer	0.00554	0.00566	CbGpPWpGaD
Porfimer—FCGR1A—Innate Immune System—IFNA5—pancreatic cancer	0.00553	0.00566	CbGpPWpGaD
Porfimer—LDLR—Folate Metabolism—TNF—pancreatic cancer	0.00553	0.00566	CbGpPWpGaD
Porfimer—FCGR1A—Cytokine Signaling in Immune system—IFNA1—pancreatic cancer	0.00541	0.00553	CbGpPWpGaD
Porfimer—FCGR1A—Innate Immune System—DTX4—pancreatic cancer	0.00537	0.00549	CbGpPWpGaD
Porfimer—FCGR1A—Fcgamma receptor (FCGR) dependent phagocytosis—SRC—pancreatic cancer	0.00526	0.00538	CbGpPWpGaD
Porfimer—LDLR—Wnt Signaling Pathway and Pluripotency—CCND1—pancreatic cancer	0.00523	0.00535	CbGpPWpGaD
Porfimer—LDLR—Wnt Signaling Pathway and Pluripotency—CTNNB1—pancreatic cancer	0.00517	0.00529	CbGpPWpGaD
Porfimer—FCGR1A—Cytokine Signaling in Immune system—IFNA2—pancreatic cancer	0.00503	0.00515	CbGpPWpGaD
Porfimer—FCGR1A—Adaptive Immune System—PPP2R5B—pancreatic cancer	0.00502	0.00513	CbGpPWpGaD
Porfimer—LDLR—DNA Damage Response (only ATM dependent)—CCND1—pancreatic cancer	0.00496	0.00507	CbGpPWpGaD
Porfimer—LDLR—Oncostatin M Signaling Pathway—TP53—pancreatic cancer	0.00494	0.00505	CbGpPWpGaD
Porfimer—LDLR—DNA Damage Response (only ATM dependent)—CTNNB1—pancreatic cancer	0.00491	0.00502	CbGpPWpGaD
Porfimer—LDLR—Folate Metabolism—TP53—pancreatic cancer	0.00488	0.00499	CbGpPWpGaD
Porfimer—LDLR—SREBP signalling—PIK3CA—pancreatic cancer	0.00486	0.00498	CbGpPWpGaD
Porfimer—LDLR—DNA Damage Response (only ATM dependent)—PTEN—pancreatic cancer	0.00478	0.00489	CbGpPWpGaD
Porfimer—LDLR—Oncostatin M Signaling Pathway—HRAS—pancreatic cancer	0.00472	0.00483	CbGpPWpGaD
Porfimer—LDLR—Signaling Pathways—GDI1—pancreatic cancer	0.00471	0.00482	CbGpPWpGaD
Porfimer—LDLR—Signaling Pathways—GDI2—pancreatic cancer	0.00471	0.00482	CbGpPWpGaD
Porfimer—LDLR—Selenium Micronutrient Network—TNF—pancreatic cancer	0.00439	0.00449	CbGpPWpGaD
Porfimer—FCGR1A—Immune System—RAP1GAP—pancreatic cancer	0.00439	0.00449	CbGpPWpGaD
Porfimer—LDLR—DNA Damage Response (only ATM dependent)—NRAS—pancreatic cancer	0.00427	0.00436	CbGpPWpGaD
Porfimer—LDLR—Wnt Signaling Pathway and Pluripotency—MYC—pancreatic cancer	0.00419	0.00429	CbGpPWpGaD
Porfimer—LDLR—Oncostatin M Signaling Pathway—AKT1—pancreatic cancer	0.00417	0.00426	CbGpPWpGaD
Porfimer—LDLR—Disease—PRSS1—pancreatic cancer	0.00407	0.00417	CbGpPWpGaD
Porfimer—LDLR—Disease—ZNRF3—pancreatic cancer	0.00407	0.00417	CbGpPWpGaD
Porfimer—FCGR1A—Fcgamma receptor (FCGR) dependent phagocytosis—PIK3CA—pancreatic cancer	0.004	0.00409	CbGpPWpGaD
Porfimer—LDLR—DNA Damage Response (only ATM dependent)—MYC—pancreatic cancer	0.00397	0.00407	CbGpPWpGaD
Porfimer—LDLR—SREBP signalling—AKT1—pancreatic cancer	0.00397	0.00406	CbGpPWpGaD
Porfimer—LDLR—DNA Damage Response (only ATM dependent)—TGFB1—pancreatic cancer	0.00397	0.00406	CbGpPWpGaD
Porfimer—LDLR—Disease—DTX1—pancreatic cancer	0.00368	0.00377	CbGpPWpGaD
Porfimer—LDLR—DNA Damage Response (only ATM dependent)—KRAS—pancreatic cancer	0.00367	0.00376	CbGpPWpGaD
Porfimer—LDLR—Wnt Signaling Pathway and Pluripotency—TP53—pancreatic cancer	0.00344	0.00352	CbGpPWpGaD
Porfimer—LDLR—Metabolism—PRSS1—pancreatic cancer	0.00341	0.00349	CbGpPWpGaD
Porfimer—LDLR—DNA Damage Response (only ATM dependent)—PIK3CA—pancreatic cancer	0.00337	0.00345	CbGpPWpGaD
Porfimer—LDLR—DNA Damage Response (only ATM dependent)—TP53—pancreatic cancer	0.00326	0.00334	CbGpPWpGaD
Porfimer—FCGR1A—Immune System—IFNA5—pancreatic cancer	0.00322	0.0033	CbGpPWpGaD
Porfimer—FCGR1A—Immune System—DTX4—pancreatic cancer	0.00313	0.0032	CbGpPWpGaD
Porfimer—LDLR—DNA Damage Response (only ATM dependent)—HRAS—pancreatic cancer	0.00312	0.00319	CbGpPWpGaD
Porfimer—LDLR—Disease—DTX4—pancreatic cancer	0.00309	0.00316	CbGpPWpGaD
Porfimer—FCGR1A—Immune System—PPP2R5B—pancreatic cancer	0.00304	0.00311	CbGpPWpGaD
Porfimer—LDLR—Signaling Pathways—PRLHR—pancreatic cancer	0.00303	0.0031	CbGpPWpGaD
Porfimer—FCGR1A—Innate Immune System—IFNA1—pancreatic cancer	0.00303	0.0031	CbGpPWpGaD
Porfimer—LDLR—Disease—PPP2R5B—pancreatic cancer	0.003	0.00307	CbGpPWpGaD
Porfimer—LDLR—Metabolism—ARG2—pancreatic cancer	0.00296	0.00303	CbGpPWpGaD
Porfimer—LDLR—Disease—HEY2—pancreatic cancer	0.00289	0.00296	CbGpPWpGaD
Porfimer—LDLR—Signaling Pathways—ACVR1B—pancreatic cancer	0.00285	0.00292	CbGpPWpGaD
Porfimer—LDLR—Signaling Pathways—ZNRF3—pancreatic cancer	0.00285	0.00292	CbGpPWpGaD
Porfimer—FCGR1A—Innate Immune System—IFNA2—pancreatic cancer	0.00282	0.00289	CbGpPWpGaD
Porfimer—FCGR1A—Cytokine Signaling in Immune system—PIK3CD—pancreatic cancer	0.00279	0.00286	CbGpPWpGaD
Porfimer—LDLR—DNA Damage Response (only ATM dependent)—AKT1—pancreatic cancer	0.00276	0.00282	CbGpPWpGaD
Porfimer—LDLR—Disease—HEY1—pancreatic cancer	0.00268	0.00274	CbGpPWpGaD
Porfimer—LDLR—Metabolism—TYMP—pancreatic cancer	0.00259	0.00265	CbGpPWpGaD
Porfimer—LDLR—Signaling Pathways—DTX1—pancreatic cancer	0.00258	0.00264	CbGpPWpGaD
Porfimer—LDLR—Signaling Pathways—SSTR3—pancreatic cancer	0.00258	0.00264	CbGpPWpGaD
Porfimer—LDLR—Signaling Pathways—SSTR1—pancreatic cancer	0.00247	0.00253	CbGpPWpGaD
Porfimer—FCGR1A—Cytokine Signaling in Immune system—PIK3CB—pancreatic cancer	0.00243	0.00249	CbGpPWpGaD
Porfimer—LDLR—Signaling Pathways—PPY—pancreatic cancer	0.00243	0.00248	CbGpPWpGaD
Porfimer—LDLR—Signaling Pathways—SSTR2—pancreatic cancer	0.00238	0.00244	CbGpPWpGaD
Porfimer—LDLR—Disease—JAG2—pancreatic cancer	0.00237	0.00243	CbGpPWpGaD
Porfimer—LDLR—Disease—MEN1—pancreatic cancer	0.00234	0.00239	CbGpPWpGaD
Porfimer—LDLR—Disease—SLC2A2—pancreatic cancer	0.00232	0.00238	CbGpPWpGaD
Porfimer—LDLR—Signaling Pathways—CCKBR—pancreatic cancer	0.0023	0.00235	CbGpPWpGaD
Porfimer—LDLR—Disease—SHH—pancreatic cancer	0.00223	0.00228	CbGpPWpGaD
Porfimer—LDLR—Disease—IAPP—pancreatic cancer	0.0022	0.00226	CbGpPWpGaD
Porfimer—LDLR—Signaling Pathways—GLI1—pancreatic cancer	0.00216	0.00221	CbGpPWpGaD
Porfimer—LDLR—Signaling Pathways—DTX4—pancreatic cancer	0.00216	0.00221	CbGpPWpGaD
Porfimer—LDLR—Metabolism of lipids and lipoproteins—APOE—pancreatic cancer	0.00213	0.00218	CbGpPWpGaD
Porfimer—LDLR—Disease—HSPA1B—pancreatic cancer	0.00212	0.00216	CbGpPWpGaD
Porfimer—LDLR—Signaling Pathways—NRP1—pancreatic cancer	0.0021	0.00215	CbGpPWpGaD
