nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefonicid—ALB—type 1 diabetes mellitus	0.972	1	CbGaD
Cefonicid—ALB—Scavenging of heme from plasma—HBA2—type 1 diabetes mellitus	0.00244	0.103	CbGpPWpGaD
Cefonicid—ALB—Scavenging of heme from plasma—HP—type 1 diabetes mellitus	0.00192	0.0808	CbGpPWpGaD
Cefonicid—ALB—Transport of vitamins, nucleosides, and related molecules—SLC29A3—type 1 diabetes mellitus	0.00161	0.0678	CbGpPWpGaD
Cefonicid—ALB—Scavenging of heme from plasma—HBA1—type 1 diabetes mellitus	0.00125	0.0527	CbGpPWpGaD
Cefonicid—ALB—HDL-mediated lipid transport—APOC3—type 1 diabetes mellitus	0.00111	0.0467	CbGpPWpGaD
Cefonicid—ALB—Binding and Uptake of Ligands by Scavenger Receptors—HBA2—type 1 diabetes mellitus	0.000974	0.0411	CbGpPWpGaD
Cefonicid—Cefotetan—ALB—type 1 diabetes mellitus	0.000944	0.215	CrCbGaD
Cefonicid—Cefpiramide—ALB—type 1 diabetes mellitus	0.000822	0.187	CrCbGaD
Cefonicid—ALB—FOXA2 and FOXA3 transcription factor networks—PDX1—type 1 diabetes mellitus	0.000783	0.033	CbGpPWpGaD
Cefonicid—ALB—FOXA2 and FOXA3 transcription factor networks—HNF1A—type 1 diabetes mellitus	0.000783	0.033	CbGpPWpGaD
Cefonicid—ALB—Binding and Uptake of Ligands by Scavenger Receptors—HP—type 1 diabetes mellitus	0.000765	0.0322	CbGpPWpGaD
Cefonicid—ALB—FOXA2 and FOXA3 transcription factor networks—ABCC8—type 1 diabetes mellitus	0.000751	0.0317	CbGpPWpGaD
Cefonicid—ALB—Lipoprotein metabolism—APOC3—type 1 diabetes mellitus	0.000636	0.0268	CbGpPWpGaD
Cefonicid—Cefmetazole—ALB—type 1 diabetes mellitus	0.00063	0.143	CrCbGaD
Cefonicid—ALB—FOXA2 and FOXA3 transcription factor networks—KCNJ11—type 1 diabetes mellitus	0.000593	0.025	CbGpPWpGaD
Cefonicid—ALB—FOXA2 and FOXA3 transcription factor networks—IGFBP1—type 1 diabetes mellitus	0.000543	0.0229	CbGpPWpGaD
Cefonicid—ALB—Binding and Uptake of Ligands by Scavenger Receptors—HBA1—type 1 diabetes mellitus	0.000499	0.021	CbGpPWpGaD
Cefonicid—ALB—Lipid and lipoprotein metabolism—APOC3—type 1 diabetes mellitus	0.000423	0.0178	CbGpPWpGaD
Cefonicid—Cefoperazone—ALB—type 1 diabetes mellitus	0.000422	0.0958	CrCbGaD
Cefonicid—ALB—Vitamin B12 Metabolism—HBA1—type 1 diabetes mellitus	0.000419	0.0177	CbGpPWpGaD
Cefonicid—Ampicillin—ALB—type 1 diabetes mellitus	0.000359	0.0815	CrCbGaD
Cefonicid—Cefazolin—ALB—type 1 diabetes mellitus	0.000347	0.0788	CrCbGaD
Cefonicid—ALB—SLC-mediated transmembrane transport—SLC29A3—type 1 diabetes mellitus	0.000345	0.0145	CbGpPWpGaD
Cefonicid—ALB—Folate Metabolism—HBA1—type 1 diabetes mellitus	0.000341	0.0144	CbGpPWpGaD
Cefonicid—Ceftriaxone—ALB—type 1 diabetes mellitus	0.000329	0.0747	CrCbGaD
Cefonicid—Cefalotin—ALB—type 1 diabetes mellitus	0.000288	0.0654	CrCbGaD
Cefonicid—ALB—Selenium Micronutrient Network—HBA1—type 1 diabetes mellitus	0.000271	0.0114	CbGpPWpGaD
Cefonicid—Cephalexin—ALB—type 1 diabetes mellitus	0.000262	0.0594	CrCbGaD
Cefonicid—ALB—Vitamin B12 Metabolism—SOD2—type 1 diabetes mellitus	0.000261	0.011	CbGpPWpGaD
Cefonicid—ALB—Folate Metabolism—CAT—type 1 diabetes mellitus	0.000224	0.00946	CbGpPWpGaD
Cefonicid—ALB—Vitamin B12 Metabolism—CRP—type 1 diabetes mellitus	0.000219	0.00923	CbGpPWpGaD
Cefonicid—ALB—Folate Metabolism—SOD2—type 1 diabetes mellitus	0.000213	0.00897	CbGpPWpGaD
Cefonicid—ALB—SLC-mediated transmembrane transport—G6PC2—type 1 diabetes mellitus	0.000209	0.00881	CbGpPWpGaD
Cefonicid—ALB—Folate Metabolism—IL4—type 1 diabetes mellitus	0.000206	0.00869	CbGpPWpGaD
Cefonicid—ALB—FOXA2 and FOXA3 transcription factor networks—INS—type 1 diabetes mellitus	0.000206	0.00869	CbGpPWpGaD
Cefonicid—ALB—Hemostasis—SIRPG—type 1 diabetes mellitus	0.000203	0.00854	CbGpPWpGaD
Cefonicid—ALB—Platelet degranulation—IGF2—type 1 diabetes mellitus	0.000192	0.00811	CbGpPWpGaD
Cefonicid—ALB—Response to elevated platelet cytosolic Ca2+—IGF2—type 1 diabetes mellitus	0.000183	0.00773	CbGpPWpGaD
Cefonicid—ALB—Vitamin B12 Metabolism—INS—type 1 diabetes mellitus	0.000183	0.00772	CbGpPWpGaD
Cefonicid—ALB—Selenium Micronutrient Network—CAT—type 1 diabetes mellitus	0.000178	0.00752	CbGpPWpGaD
Cefonicid—ALB—Folate Metabolism—CRP—type 1 diabetes mellitus	0.000178	0.00751	CbGpPWpGaD
Cefonicid—ALB—Transmembrane transport of small molecules—SLC29A3—type 1 diabetes mellitus	0.000175	0.00739	CbGpPWpGaD
Cefonicid—ALB—Selenium Micronutrient Network—SOD2—type 1 diabetes mellitus	0.000169	0.00713	CbGpPWpGaD
Cefonicid—ALB—Vitamin B12 Metabolism—IFNG—type 1 diabetes mellitus	0.000153	0.00646	CbGpPWpGaD
Cefonicid—ALB—Folate Metabolism—INS—type 1 diabetes mellitus	0.000149	0.00628	CbGpPWpGaD
Cefonicid—ALB—Selenium Micronutrient Network—CRP—type 1 diabetes mellitus	0.000142	0.00597	CbGpPWpGaD
Cefonicid—ALB—SLC-mediated transmembrane transport—SLC18A2—type 1 diabetes mellitus	0.000139	0.00585	CbGpPWpGaD
Cefonicid—ALB—Platelet activation, signaling and aggregation—ITPR3—type 1 diabetes mellitus	0.000138	0.00581	CbGpPWpGaD
Cefonicid—ALB—Vitamin B12 Metabolism—IL1B—type 1 diabetes mellitus	0.000137	0.00576	CbGpPWpGaD
Cefonicid—ALB—SLC-mediated transmembrane transport—CP—type 1 diabetes mellitus	0.000128	0.00538	CbGpPWpGaD
Cefonicid—ALB—SLC-mediated transmembrane transport—SLC11A1—type 1 diabetes mellitus	0.000127	0.00534	CbGpPWpGaD
Cefonicid—ALB—Folate Metabolism—IFNG—type 1 diabetes mellitus	0.000125	0.00525	CbGpPWpGaD
Cefonicid—ALB—Platelet degranulation—IGF1—type 1 diabetes mellitus	0.000124	0.00521	CbGpPWpGaD
Cefonicid—ALB—Selenium Micronutrient Network—INS—type 1 diabetes mellitus	0.000118	0.00499	CbGpPWpGaD
Cefonicid—ALB—Response to elevated platelet cytosolic Ca2+—IGF1—type 1 diabetes mellitus	0.000118	0.00496	CbGpPWpGaD
Cefonicid—ALB—Folate Metabolism—IL1B—type 1 diabetes mellitus	0.000111	0.00469	CbGpPWpGaD
Cefonicid—ALB—Folate Metabolism—IL2—type 1 diabetes mellitus	0.000111	0.00467	CbGpPWpGaD
Cefonicid—ALB—Transmembrane transport of small molecules—G6PC2—type 1 diabetes mellitus	0.000106	0.00448	CbGpPWpGaD
Cefonicid—ALB—Vitamin B12 Metabolism—TNF—type 1 diabetes mellitus	9.91e-05	0.00418	CbGpPWpGaD
Cefonicid—ALB—Selenium Micronutrient Network—IFNG—type 1 diabetes mellitus	9.9e-05	0.00417	CbGpPWpGaD
Cefonicid—ALB—Platelet activation, signaling and aggregation—PRKCQ—type 1 diabetes mellitus	9.7e-05	0.00409	CbGpPWpGaD
Cefonicid—ALB—Platelet activation, signaling and aggregation—VAV1—type 1 diabetes mellitus	9.42e-05	0.00397	CbGpPWpGaD
