nodes	percent_of_prediction	percent_of_DWPC	metapath
Dexmedetomidine—CYP1A2—urine—IgA glomerulonephritis	0.0204	0.184	CbGeAlD
Dexmedetomidine—CYP2E1—urine—IgA glomerulonephritis	0.0184	0.166	CbGeAlD
Dexmedetomidine—CYP2D6—urine—IgA glomerulonephritis	0.0146	0.131	CbGeAlD
Dexmedetomidine—ADRA1B—kidney—IgA glomerulonephritis	0.0104	0.0938	CbGeAlD
Dexmedetomidine—ADRA2C—nephron tubule—IgA glomerulonephritis	0.00634	0.0572	CbGeAlD
Dexmedetomidine—ADRA2C—kidney—IgA glomerulonephritis	0.00557	0.0502	CbGeAlD
Dexmedetomidine—ADRA2C—cortex of kidney—IgA glomerulonephritis	0.00543	0.0489	CbGeAlD
Dexmedetomidine—CYP2E1—nephron tubule—IgA glomerulonephritis	0.00495	0.0446	CbGeAlD
Dexmedetomidine—CYP1A1—kidney—IgA glomerulonephritis	0.00477	0.043	CbGeAlD
Dexmedetomidine—CYP2E1—kidney—IgA glomerulonephritis	0.00435	0.0392	CbGeAlD
Dexmedetomidine—ADRA2A—cortex of kidney—IgA glomerulonephritis	0.00433	0.039	CbGeAlD
Dexmedetomidine—CYP2E1—cortex of kidney—IgA glomerulonephritis	0.00424	0.0382	CbGeAlD
Dexmedetomidine—CYP2E1—lymphoid tissue—IgA glomerulonephritis	0.00374	0.0337	CbGeAlD
Dexmedetomidine—CYP2D6—kidney—IgA glomerulonephritis	0.00344	0.031	CbGeAlD
Dexmedetomidine—CYP1A1—Metabolism—GNG12—IgA glomerulonephritis	0.000146	0.000164	CbGpPWpGaD
Dexmedetomidine—CYP1A1—Metabolism—RRM2—IgA glomerulonephritis	0.000146	0.000164	CbGpPWpGaD
Dexmedetomidine—ADRA2A—Signaling Pathways—CYBB—IgA glomerulonephritis	0.000145	0.000163	CbGpPWpGaD
Dexmedetomidine—CYP2D6—Metabolism—ACSL1—IgA glomerulonephritis	0.000145	0.000163	CbGpPWpGaD
Dexmedetomidine—ADRA2C—Signaling Pathways—PSME3—IgA glomerulonephritis	0.000144	0.000162	CbGpPWpGaD
Dexmedetomidine—CYP2E1—Metabolism—NAMPT—IgA glomerulonephritis	0.000143	0.000161	CbGpPWpGaD
Dexmedetomidine—ADRA2B—Signaling Pathways—CHUK—IgA glomerulonephritis	0.000142	0.00016	CbGpPWpGaD
Dexmedetomidine—CYP1A2—Metabolism—CCNC—IgA glomerulonephritis	0.000142	0.00016	CbGpPWpGaD
Dexmedetomidine—CYP1A2—Metabolism—GNS—IgA glomerulonephritis	0.000142	0.00016	CbGpPWpGaD
Dexmedetomidine—ADRA1B—Signaling Pathways—PSME3—IgA glomerulonephritis	0.000141	0.000159	CbGpPWpGaD
Dexmedetomidine—ADRA2C—Signaling by GPCR—AGT—IgA glomerulonephritis	0.000141	0.000158	CbGpPWpGaD
Dexmedetomidine—ADRA2A—Signaling Pathways—GNG12—IgA glomerulonephritis	0.000141	0.000158	CbGpPWpGaD
Dexmedetomidine—ADRA1D—Signaling Pathways—MAP3K7—IgA glomerulonephritis	0.00014	0.000157	CbGpPWpGaD
Dexmedetomidine—ADRA2A—Metabolism—PSME3—IgA glomerulonephritis	0.00014	0.000157	CbGpPWpGaD
Dexmedetomidine—ADRA2C—Signaling Pathways—CCR2—IgA glomerulonephritis	0.000139	0.000156	CbGpPWpGaD
