nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinethazone—SLC12A2—brainstem—narcolepsy	0.143	0.143	CbGeAlD
Quinethazone—SLC12A2—forebrain—narcolepsy	0.138	0.138	CbGeAlD
Quinethazone—SLC12A1—forebrain—narcolepsy	0.115	0.115	CbGeAlD
Quinethazone—SLC12A2—medulla oblongata—narcolepsy	0.0994	0.0994	CbGeAlD
Quinethazone—SLC12A2—midbrain—narcolepsy	0.0908	0.0908	CbGeAlD
Quinethazone—CA1—forebrain—narcolepsy	0.0794	0.0794	CbGeAlD
Quinethazone—SLC12A2—brain—narcolepsy	0.0571	0.0571	CbGeAlD
Quinethazone—CA2—brainstem—narcolepsy	0.0533	0.0533	CbGeAlD
Quinethazone—CA2—forebrain—narcolepsy	0.0514	0.0514	CbGeAlD
Quinethazone—SLC12A1—brain—narcolepsy	0.0478	0.0478	CbGeAlD
Quinethazone—CA2—medulla oblongata—narcolepsy	0.0372	0.0372	CbGeAlD
Quinethazone—CA2—midbrain—narcolepsy	0.034	0.034	CbGeAlD
Quinethazone—CA1—brain—narcolepsy	0.0329	0.0329	CbGeAlD
Quinethazone—CA2—brain—narcolepsy	0.0213	0.0213	CbGeAlD
