nodes	percent_of_prediction	percent_of_DWPC	metapath
Folic Acid—FOLR3—lung—chronic obstructive pulmonary disease	0.0195	0.0824	CbGeAlD
Folic Acid—Excitement—Aminophylline—chronic obstructive pulmonary disease	0.0194	0.0598	CcSEcCtD
Folic Acid—FOLR2—connective tissue—chronic obstructive pulmonary disease	0.018	0.076	CbGeAlD
Folic Acid—SLC25A32—bronchus—chronic obstructive pulmonary disease	0.0169	0.0716	CbGeAlD
Folic Acid—FOLR2—bronchus—chronic obstructive pulmonary disease	0.0168	0.0711	CbGeAlD
Folic Acid—SLC25A32—smooth muscle tissue—chronic obstructive pulmonary disease	0.0165	0.0701	CbGeAlD
Folic Acid—SLC25A32—trachea—chronic obstructive pulmonary disease	0.0152	0.0643	CbGeAlD
Folic Acid—FOLR2—trachea—chronic obstructive pulmonary disease	0.0151	0.0638	CbGeAlD
Folic Acid—Excitement—Salbutamol—chronic obstructive pulmonary disease	0.0139	0.043	CcSEcCtD
Folic Acid—GGH—bronchus—chronic obstructive pulmonary disease	0.0129	0.0547	CbGeAlD
Folic Acid—GGH—smooth muscle tissue—chronic obstructive pulmonary disease	0.0126	0.0535	CbGeAlD
Folic Acid—GGH—trachea—chronic obstructive pulmonary disease	0.0116	0.0491	CbGeAlD
Folic Acid—SLC25A32—lung—chronic obstructive pulmonary disease	0.0109	0.0462	CbGeAlD
Folic Acid—FOLR2—lung—chronic obstructive pulmonary disease	0.0108	0.0458	CbGeAlD
Folic Acid—MTHFR—respiratory system—chronic obstructive pulmonary disease	0.00992	0.042	CbGeAlD
Folic Acid—GGH—lung—chronic obstructive pulmonary disease	0.00834	0.0353	CbGeAlD
Folic Acid—MTHFR—bronchus—chronic obstructive pulmonary disease	0.00816	0.0346	CbGeAlD
Folic Acid—Depression—Roflumilast—chronic obstructive pulmonary disease	0.00795	0.0245	CcSEcCtD
Folic Acid—ABCC3—respiratory system—chronic obstructive pulmonary disease	0.00743	0.0314	CbGeAlD
Folic Acid—Irritability—Aminophylline—chronic obstructive pulmonary disease	0.00659	0.0203	CcSEcCtD
Folic Acid—Dysgeusia—Roflumilast—chronic obstructive pulmonary disease	0.0061	0.0188	CcSEcCtD
Folic Acid—Ill-defined disorder—Roflumilast—chronic obstructive pulmonary disease	0.00578	0.0178	CcSEcCtD
Folic Acid—Malaise—Roflumilast—chronic obstructive pulmonary disease	0.00562	0.0173	CcSEcCtD
Folic Acid—MTHFR—lung—chronic obstructive pulmonary disease	0.00527	0.0223	CbGeAlD
Folic Acid—Discomfort—Roflumilast—chronic obstructive pulmonary disease	0.00524	0.0162	CcSEcCtD
Folic Acid—ABCC4—bronchus—chronic obstructive pulmonary disease	0.00504	0.0214	CbGeAlD
Folic Acid—Irritability—Montelukast—chronic obstructive pulmonary disease	0.00491	0.0152	CcSEcCtD
Folic Acid—Irritability—Salbutamol—chronic obstructive pulmonary disease	0.00473	0.0146	CcSEcCtD
Folic Acid—Dyspepsia—Roflumilast—chronic obstructive pulmonary disease	0.00448	0.0138	CcSEcCtD
Folic Acid—Bronchospasm—Arformoterol—chronic obstructive pulmonary disease	0.00446	0.0138	CcSEcCtD
Folic Acid—Bronchospasm—Formoterol—chronic obstructive pulmonary disease	0.00446	0.0138	CcSEcCtD
Folic Acid—Decreased appetite—Roflumilast—chronic obstructive pulmonary disease	0.00442	0.0136	CcSEcCtD
Folic Acid—Gastrointestinal disorder—Roflumilast—chronic obstructive pulmonary disease	0.00439	0.0136	CcSEcCtD
Folic Acid—Abdominal distension—Salbutamol—chronic obstructive pulmonary disease	0.00431	0.0133	CcSEcCtD
Folic Acid—Bronchospasm—Salbutamol—chronic obstructive pulmonary disease	0.00422	0.013	CcSEcCtD
