nodes	percent_of_prediction	percent_of_DWPC	metapath
Paclitaxel—NR1I2—Rifampicin—leprosy	0.227	0.283	CbGbCtD
Paclitaxel—SLCO1B3—Rifampicin—leprosy	0.0891	0.111	CbGbCtD
Paclitaxel—ABCB11—Rifampicin—leprosy	0.0867	0.108	CbGbCtD
Paclitaxel—ABCC1—Rifampicin—leprosy	0.0616	0.0769	CbGbCtD
Paclitaxel—ABCC2—Rifampicin—leprosy	0.0456	0.0569	CbGbCtD
Paclitaxel—CYP3A7-CYP3A51P—Rifampicin—leprosy	0.0304	0.038	CbGbCtD
Paclitaxel—CYP3A7—Rifampicin—leprosy	0.0304	0.038	CbGbCtD
Paclitaxel—CYP3A7-CYP3A51P—Dapsone—leprosy	0.0251	0.0314	CbGbCtD
Paclitaxel—CYP3A7—Dapsone—leprosy	0.0251	0.0314	CbGbCtD
Paclitaxel—CYP3A5—Thalidomide—leprosy	0.0236	0.0294	CbGbCtD
Paclitaxel—CYP3A5—Rifampicin—leprosy	0.0228	0.0285	CbGbCtD
Paclitaxel—CYP2C8—Rifampicin—leprosy	0.0219	0.0274	CbGbCtD
Paclitaxel—CYP3A5—Dapsone—leprosy	0.0188	0.0235	CbGbCtD
Paclitaxel—CYP2C8—Dapsone—leprosy	0.0181	0.0226	CbGbCtD
Paclitaxel—CYP2C9—Thalidomide—leprosy	0.0158	0.0197	CbGbCtD
Paclitaxel—CYP2C9—Rifampicin—leprosy	0.0153	0.0191	CbGbCtD
Paclitaxel—ABCB1—Rifampicin—leprosy	0.0149	0.0185	CbGbCtD
Paclitaxel—CYP2C9—Dapsone—leprosy	0.0126	0.0158	CbGbCtD
Paclitaxel—CYP3A4—Rifampicin—leprosy	0.0089	0.0111	CbGbCtD
Paclitaxel—CYP3A4—Dapsone—leprosy	0.00735	0.00917	CbGbCtD
Paclitaxel—Hypoalbuminaemia—Dapsone—leprosy	0.00532	0.0373	CcSEcCtD
Paclitaxel—Nerve injury—Dapsone—leprosy	0.00532	0.0373	CcSEcCtD
Paclitaxel—Acute myeloid leukaemia—Thalidomide—leprosy	0.00362	0.0254	CcSEcCtD
Paclitaxel—Cholangitis—Thalidomide—leprosy	0.00343	0.024	CcSEcCtD
Paclitaxel—TUBB—Menadione—Thalidomide—leprosy	0.00307	1	CbGdCrCtD
Paclitaxel—Mood alteration NOS—Thalidomide—leprosy	0.00296	0.0208	CcSEcCtD
Paclitaxel—Myelodysplastic syndrome—Thalidomide—leprosy	0.00296	0.0208	CcSEcCtD
Paclitaxel—MAP2—nerve—leprosy	0.00276	0.0624	CbGeAlD
Paclitaxel—Swelling face—Dapsone—leprosy	0.00244	0.0171	CcSEcCtD
Paclitaxel—Lymphoedema—Thalidomide—leprosy	0.00244	0.0171	CcSEcCtD
Paclitaxel—Peritonitis—Thalidomide—leprosy	0.00235	0.0165	CcSEcCtD
Paclitaxel—Tumour lysis syndrome—Thalidomide—leprosy	0.00214	0.015	CcSEcCtD
Paclitaxel—Peripheral sensory neuropathy—Thalidomide—leprosy	0.00208	0.0146	CcSEcCtD
Paclitaxel—Acute leukaemia—Thalidomide—leprosy	0.00208	0.0146	CcSEcCtD
Paclitaxel—Septic shock—Thalidomide—leprosy	0.00197	0.0138	CcSEcCtD
Paclitaxel—TUBB4B—skin epidermis—leprosy	0.00196	0.0441	CbGeAlD
Paclitaxel—Polyneuropathy—Thalidomide—leprosy	0.00182	0.0128	CcSEcCtD
Paclitaxel—Skin necrosis—Thalidomide—leprosy	0.0017	0.0119	CcSEcCtD
Paclitaxel—Intestinal perforation—Thalidomide—leprosy	0.0015	0.0105	CcSEcCtD
Paclitaxel—MAP4—eye—leprosy	0.00147	0.0331	CbGeAlD
Paclitaxel—Electrolyte imbalance—Thalidomide—leprosy	0.00142	0.00997	CcSEcCtD
Paclitaxel—Ascites—Thalidomide—leprosy	0.00131	0.00917	CcSEcCtD
Paclitaxel—Hyporeflexia—Thalidomide—leprosy	0.00131	0.00917	CcSEcCtD
Paclitaxel—Raised liver function tests—Thalidomide—leprosy	0.00129	0.00902	CcSEcCtD
Paclitaxel—MAP4—skin of body—leprosy	0.00128	0.0288	CbGeAlD
Paclitaxel—Grand mal convulsion—Thalidomide—leprosy	0.00125	0.00875	CcSEcCtD
Paclitaxel—MAPT—tendon—leprosy	0.00124	0.0279	CbGeAlD
Paclitaxel—Sinus bradycardia—Thalidomide—leprosy	0.00121	0.00849	CcSEcCtD
Paclitaxel—TUBB8—testis—leprosy	0.00118	0.0266	CbGeAlD
Paclitaxel—Transient ischaemic attack—Thalidomide—leprosy	0.00118	0.00825	CcSEcCtD
Paclitaxel—Lymphopenia—Thalidomide—leprosy	0.00116	0.00814	CcSEcCtD
Paclitaxel—BCL2—skin of body—leprosy	0.00116	0.0262	CbGeAlD
Paclitaxel—TUBB8—nervous system—leprosy	0.00116	0.0261	CbGeAlD
Paclitaxel—MAP2—eye—leprosy	0.00116	0.0261	CbGeAlD
Paclitaxel—Skin exfoliation—Dapsone—leprosy	0.00111	0.00777	CcSEcCtD
Paclitaxel—Venous thrombosis—Thalidomide—leprosy	0.0011	0.00772	CcSEcCtD
Paclitaxel—MAPT—testis—leprosy	0.00102	0.0231	CbGeAlD
Paclitaxel—Febrile neutropenia—Thalidomide—leprosy	0.000988	0.00692	CcSEcCtD
Paclitaxel—MAP4—tendon—leprosy	0.000972	0.0219	CbGeAlD
Paclitaxel—Myasthenia—Thalidomide—leprosy	0.000946	0.00663	CcSEcCtD
Paclitaxel—Hypomagnesaemia—Thalidomide—leprosy	0.000936	0.00656	CcSEcCtD
Paclitaxel—Oral candidiasis—Thalidomide—leprosy	0.000936	0.00656	CcSEcCtD
Paclitaxel—Embolism—Thalidomide—leprosy	0.000926	0.00649	CcSEcCtD
Paclitaxel—Nail disorder—Thalidomide—leprosy	0.000917	0.00642	CcSEcCtD
Paclitaxel—TUBB4A—eye—leprosy	0.000893	0.0202	CbGeAlD
Paclitaxel—Intestinal obstruction—Thalidomide—leprosy	0.000872	0.00611	CcSEcCtD
Paclitaxel—TUBB2B—eye—leprosy	0.000863	0.0195	CbGeAlD
Paclitaxel—Neuralgia—Thalidomide—leprosy	0.000856	0.006	CcSEcCtD
Paclitaxel—Thrombosis—Thalidomide—leprosy	0.00084	0.00589	CcSEcCtD
Paclitaxel—Hepatomegaly—Thalidomide—leprosy	0.00084	0.00589	CcSEcCtD
Paclitaxel—Interstitial lung disease—Thalidomide—leprosy	0.00084	0.00589	CcSEcCtD
Paclitaxel—TUBB2A—eye—leprosy	0.000812	0.0183	CbGeAlD
Paclitaxel—TUBB3—testis—leprosy	0.000804	0.0182	CbGeAlD
Paclitaxel—MAP4—testis—leprosy	0.000804	0.0182	CbGeAlD
Paclitaxel—Neuritis—Thalidomide—leprosy	0.000796	0.00558	CcSEcCtD
Paclitaxel—TUBB3—nervous system—leprosy	0.00079	0.0178	CbGeAlD
Paclitaxel—MAP4—nervous system—leprosy	0.00079	0.0178	CbGeAlD
Paclitaxel—TUBB1—testis—leprosy	0.000787	0.0178	CbGeAlD
Paclitaxel—TUBB4A—skin of body—leprosy	0.000777	0.0175	CbGeAlD
Paclitaxel—Pleural effusion—Thalidomide—leprosy	0.000777	0.00544	CcSEcCtD
Paclitaxel—TUBB1—nervous system—leprosy	0.000772	0.0174	CbGeAlD
Paclitaxel—Amblyopia—Thalidomide—leprosy	0.00077	0.00539	CcSEcCtD
Paclitaxel—MAP2—tendon—leprosy	0.000765	0.0173	CbGeAlD
Paclitaxel—Skin ulcer—Thalidomide—leprosy	0.000764	0.00535	CcSEcCtD
Paclitaxel—Hyperaesthesia—Thalidomide—leprosy	0.000758	0.00531	CcSEcCtD
Paclitaxel—Nasopharyngitis—Dapsone—leprosy	0.000754	0.00528	CcSEcCtD
Paclitaxel—Muscular weakness—Dapsone—leprosy	0.000744	0.00521	CcSEcCtD
Paclitaxel—Tingling sensation—Thalidomide—leprosy	0.00074	0.00518	CcSEcCtD
Paclitaxel—Myocardial ischaemia—Thalidomide—leprosy	0.00074	0.00518	CcSEcCtD
Paclitaxel—BCL2—testis—leprosy	0.000731	0.0165	CbGeAlD
Paclitaxel—Influenza—Dapsone—leprosy	0.000729	0.00511	CcSEcCtD
Paclitaxel—BCL2—nervous system—leprosy	0.000718	0.0162	CbGeAlD
Paclitaxel—Pancreatitis—Dapsone—leprosy	0.000715	0.00501	CcSEcCtD
Paclitaxel—Blood disorder—Thalidomide—leprosy	0.000712	0.00499	CcSEcCtD
Paclitaxel—TUBB2A—skin of body—leprosy	0.000707	0.016	CbGeAlD
Paclitaxel—TUBB6—skin of body—leprosy	0.000697	0.0157	CbGeAlD
Paclitaxel—TUBB4B—eye—leprosy	0.000696	0.0157	CbGeAlD
Paclitaxel—Sensory loss—Thalidomide—leprosy	0.000686	0.00481	CcSEcCtD
Paclitaxel—BCL2—IL2 signaling events mediated by STAT5—LTA—leprosy	0.000672	0.0771	CbGpPWpGaD
Paclitaxel—Accidental injury—Thalidomide—leprosy	0.000672	0.00471	CcSEcCtD
Paclitaxel—Photosensitivity reaction—Dapsone—leprosy	0.000665	0.00466	CcSEcCtD
Paclitaxel—Viral infection—Thalidomide—leprosy	0.000658	0.00461	CcSEcCtD
