nodes	percent_of_prediction	percent_of_DWPC	metapath
Calcitriol—GC—gall bladder—Crohn's disease	0.114	0.302	CbGeAlD
Calcitriol—GC—lymphoid tissue—Crohn's disease	0.0456	0.12	CbGeAlD
Calcitriol—GC—digestive system—Crohn's disease	0.0451	0.119	CbGeAlD
Calcitriol—Renal failure chronic—Mesalazine—Crohn's disease	0.0376	0.0635	CcSEcCtD
Calcitriol—CYP24A1—digestive system—Crohn's disease	0.0375	0.0989	CbGeAlD
Calcitriol—Calcipotriol—MPO—Crohn's disease	0.0283	1	CrCbGaD
Calcitriol—VDR—epithelium—Crohn's disease	0.0272	0.0716	CbGeAlD
Calcitriol—VDR—skin of body—Crohn's disease	0.0258	0.0681	CbGeAlD
Calcitriol—VDR—mammalian vulva—Crohn's disease	0.0236	0.0621	CbGeAlD
Calcitriol—VDR—lymphoid tissue—Crohn's disease	0.0209	0.0551	CbGeAlD
Calcitriol—VDR—digestive system—Crohn's disease	0.0207	0.0544	CbGeAlD
Calcitriol—Urine abnormality—Mesalazine—Crohn's disease	0.0183	0.0309	CcSEcCtD
Calcitriol—Urine analysis abnormal—Mesalazine—Crohn's disease	0.0172	0.0291	CcSEcCtD
Calcitriol—Psoriasis—Mesalazine—Crohn's disease	0.0161	0.0272	CcSEcCtD
Calcitriol—Abdominal cramps—Mesalazine—Crohn's disease	0.015	0.0253	CcSEcCtD
Calcitriol—Blister—Mesalazine—Crohn's disease	0.0141	0.0237	CcSEcCtD
Calcitriol—Albuminuria—Mesalazine—Crohn's disease	0.0136	0.0229	CcSEcCtD
Calcitriol—Neoplasm malignant—Azathioprine—Crohn's disease	0.013	0.022	CcSEcCtD
Calcitriol—Rhinorrhoea—Mesalazine—Crohn's disease	0.0125	0.0211	CcSEcCtD
Calcitriol—VDR—lymph node—Crohn's disease	0.0118	0.0311	CbGeAlD
Calcitriol—Pancreatitis—Mercaptopurine—Crohn's disease	0.0115	0.0194	CcSEcCtD
Calcitriol—Epigastric discomfort—Prednisone—Crohn's disease	0.0102	0.0172	CcSEcCtD
Calcitriol—Phosphatase alkaline increased—Mesalazine—Crohn's disease	0.0101	0.0171	CcSEcCtD
Calcitriol—Blood urea increased—Mesalazine—Crohn's disease	0.00956	0.0161	CcSEcCtD
Calcitriol—Blood alkaline phosphatase increased—Mesalazine—Crohn's disease	0.00845	0.0143	CcSEcCtD
Calcitriol—Libido decreased—Mesalazine—Crohn's disease	0.00793	0.0134	CcSEcCtD
Calcitriol—Thirst—Mesalazine—Crohn's disease	0.00773	0.013	CcSEcCtD
Calcitriol—Dermatitis bullous—Mesalazine—Crohn's disease	0.00769	0.013	CcSEcCtD
Calcitriol—Disturbance in sexual arousal—Mesalazine—Crohn's disease	0.00729	0.0123	CcSEcCtD
Calcitriol—CYP3A4—digestive system—Crohn's disease	0.00691	0.0182	CbGeAlD
Calcitriol—Blood creatinine increased—Mesalazine—Crohn's disease	0.00689	0.0116	CcSEcCtD
Calcitriol—Pancreatitis—Azathioprine—Crohn's disease	0.00684	0.0116	CcSEcCtD
Calcitriol—Abdominal pain upper—Mesalazine—Crohn's disease	0.00672	0.0113	CcSEcCtD
Calcitriol—Aspartate aminotransferase increased—Mesalazine—Crohn's disease	0.00662	0.0112	CcSEcCtD
Calcitriol—Nasopharyngitis—Mesalazine—Crohn's disease	0.00657	0.0111	CcSEcCtD
Calcitriol—Skin disorder—Mercaptopurine—Crohn's disease	0.00647	0.0109	CcSEcCtD
Calcitriol—Anorexia—Mercaptopurine—Crohn's disease	0.00635	0.0107	CcSEcCtD
Calcitriol—Pancreatitis—Mesalazine—Crohn's disease	0.00623	0.0105	CcSEcCtD
Calcitriol—Musculoskeletal discomfort—Mercaptopurine—Crohn's disease	0.00607	0.0102	CcSEcCtD
Calcitriol—Decreased appetite—Mercaptopurine—Crohn's disease	0.00579	0.00977	CcSEcCtD
Calcitriol—Weight decreased—Mesalazine—Crohn's disease	0.00575	0.00971	CcSEcCtD
Calcitriol—Hypercholesterolaemia—Prednisone—Crohn's disease	0.00567	0.00957	CcSEcCtD
