nodes	percent_of_prediction	percent_of_DWPC	metapath
Vorinostat—HDAC1—manus—amyotrophic lateral sclerosis	0.0285	0.0835	CbGeAlD
Vorinostat—NCOR1—hindbrain—amyotrophic lateral sclerosis	0.019	0.0557	CbGeAlD
Vorinostat—HDAC1—hindbrain—amyotrophic lateral sclerosis	0.0153	0.0447	CbGeAlD
Vorinostat—Cholecystitis—Riluzole—amyotrophic lateral sclerosis	0.0146	0.0792	CcSEcCtD
Vorinostat—Embolism—Riluzole—amyotrophic lateral sclerosis	0.0131	0.0708	CcSEcCtD
Vorinostat—NCOR1—brainstem—amyotrophic lateral sclerosis	0.0109	0.0319	CbGeAlD
Vorinostat—Abscess—Riluzole—amyotrophic lateral sclerosis	0.0106	0.0575	CcSEcCtD
Vorinostat—HDAC3—embryo—amyotrophic lateral sclerosis	0.0104	0.0305	CbGeAlD
Vorinostat—HDAC2—tongue—amyotrophic lateral sclerosis	0.01	0.0293	CbGeAlD
Vorinostat—HDAC1—embryo—amyotrophic lateral sclerosis	0.00956	0.0279	CbGeAlD
Vorinostat—HDAC1—brainstem—amyotrophic lateral sclerosis	0.00876	0.0256	CbGeAlD
Vorinostat—Pulmonary embolism—Riluzole—amyotrophic lateral sclerosis	0.00839	0.0455	CcSEcCtD
Vorinostat—HDAC11—medulla oblongata—amyotrophic lateral sclerosis	0.00784	0.0229	CbGeAlD
Vorinostat—HDAC2—hindbrain—amyotrophic lateral sclerosis	0.00768	0.0225	CbGeAlD
Vorinostat—HDAC6—nervous system—amyotrophic lateral sclerosis	0.00762	0.0223	CbGeAlD
Vorinostat—HDAC6—central nervous system—amyotrophic lateral sclerosis	0.00733	0.0214	CbGeAlD
Vorinostat—Sepsis—Riluzole—amyotrophic lateral sclerosis	0.00728	0.0395	CcSEcCtD
Vorinostat—HDAC6—cerebellum—amyotrophic lateral sclerosis	0.00717	0.021	CbGeAlD
Vorinostat—HDAC11—spinal cord—amyotrophic lateral sclerosis	0.00699	0.0205	CbGeAlD
Vorinostat—HDAC3—medulla oblongata—amyotrophic lateral sclerosis	0.00667	0.0195	CbGeAlD
Vorinostat—HDAC4—nervous system—amyotrophic lateral sclerosis	0.00657	0.0192	CbGeAlD
Vorinostat—Dermatitis exfoliative—Riluzole—amyotrophic lateral sclerosis	0.00646	0.035	CcSEcCtD
Vorinostat—HDAC8—cerebellum—amyotrophic lateral sclerosis	0.00636	0.0186	CbGeAlD
Vorinostat—HDAC4—central nervous system—amyotrophic lateral sclerosis	0.00632	0.0185	CbGeAlD
Vorinostat—HDAC4—cerebellum—amyotrophic lateral sclerosis	0.00618	0.0181	CbGeAlD
Vorinostat—HDAC1—medulla oblongata—amyotrophic lateral sclerosis	0.00611	0.0179	CbGeAlD
Vorinostat—Gastrointestinal haemorrhage—Riluzole—amyotrophic lateral sclerosis	0.00609	0.033	CcSEcCtD
Vorinostat—HDAC3—spinal cord—amyotrophic lateral sclerosis	0.00595	0.0174	CbGeAlD
Vorinostat—HDAC11—nervous system—amyotrophic lateral sclerosis	0.00589	0.0172	CbGeAlD
Vorinostat—HDAC6—brain—amyotrophic lateral sclerosis	0.00582	0.017	CbGeAlD
Vorinostat—NCOR1—nervous system—amyotrophic lateral sclerosis	0.00572	0.0167	CbGeAlD
Vorinostat—HDAC11—central nervous system—amyotrophic lateral sclerosis	0.00567	0.0166	CbGeAlD
Vorinostat—Dehydration—Riluzole—amyotrophic lateral sclerosis	0.00567	0.0307	CcSEcCtD
Vorinostat—HDAC11—cerebellum—amyotrophic lateral sclerosis	0.00555	0.0162	CbGeAlD
Vorinostat—Hypokalaemia—Riluzole—amyotrophic lateral sclerosis	0.00554	0.03	CcSEcCtD
Vorinostat—NCOR1—central nervous system—amyotrophic lateral sclerosis	0.0055	0.0161	CbGeAlD
Vorinostat—HDAC1—spinal cord—amyotrophic lateral sclerosis	0.00545	0.0159	CbGeAlD
Vorinostat—NCOR1—cerebellum—amyotrophic lateral sclerosis	0.00538	0.0157	CbGeAlD
Vorinostat—HDAC8—brain—amyotrophic lateral sclerosis	0.00516	0.0151	CbGeAlD
Vorinostat—HDAC4—brain—amyotrophic lateral sclerosis	0.00502	0.0147	CbGeAlD
Vorinostat—HDAC3—nervous system—amyotrophic lateral sclerosis	0.00501	0.0147	CbGeAlD
Vorinostat—Pancytopenia—Riluzole—amyotrophic lateral sclerosis	0.005	0.0271	CcSEcCtD
Vorinostat—Neutropenia—Riluzole—amyotrophic lateral sclerosis	0.00492	0.0267	CcSEcCtD
Vorinostat—HDAC3—central nervous system—amyotrophic lateral sclerosis	0.00482	0.0141	CbGeAlD
Vorinostat—HDAC2—embryo—amyotrophic lateral sclerosis	0.00481	0.0141	CbGeAlD
Vorinostat—Weight decreased—Riluzole—amyotrophic lateral sclerosis	0.00476	0.0258	CcSEcCtD
Vorinostat—HDAC3—cerebellum—amyotrophic lateral sclerosis	0.00472	0.0138	CbGeAlD
Vorinostat—Acute coronary syndrome—Riluzole—amyotrophic lateral sclerosis	0.00463	0.0251	CcSEcCtD
Vorinostat—Myocardial infarction—Riluzole—amyotrophic lateral sclerosis	0.0046	0.0249	CcSEcCtD
Vorinostat—HDAC1—nervous system—amyotrophic lateral sclerosis	0.00459	0.0134	CbGeAlD
Vorinostat—HDAC9—nervous system—amyotrophic lateral sclerosis	0.00451	0.0132	CbGeAlD
Vorinostat—HDAC11—brain—amyotrophic lateral sclerosis	0.0045	0.0132	CbGeAlD
Vorinostat—HDAC1—central nervous system—amyotrophic lateral sclerosis	0.00442	0.0129	CbGeAlD
Vorinostat—HDAC2—brainstem—amyotrophic lateral sclerosis	0.0044	0.0129	CbGeAlD
Vorinostat—NCOR1—brain—amyotrophic lateral sclerosis	0.00437	0.0128	CbGeAlD
Vorinostat—HDAC9—central nervous system—amyotrophic lateral sclerosis	0.00435	0.0127	CbGeAlD
Vorinostat—HDAC1—cerebellum—amyotrophic lateral sclerosis	0.00432	0.0126	CbGeAlD
Vorinostat—HDAC9—cerebellum—amyotrophic lateral sclerosis	0.00425	0.0124	CbGeAlD
Vorinostat—Oedema peripheral—Riluzole—amyotrophic lateral sclerosis	0.00415	0.0225	CcSEcCtD
Vorinostat—NR0B1—brain—amyotrophic lateral sclerosis	0.0041	0.012	CbGeAlD
Vorinostat—HDAC3—brain—amyotrophic lateral sclerosis	0.00383	0.0112	CbGeAlD
Vorinostat—Chills—Riluzole—amyotrophic lateral sclerosis	0.00378	0.0205	CcSEcCtD
Vorinostat—Alopecia—Riluzole—amyotrophic lateral sclerosis	0.00372	0.0202	CcSEcCtD
Vorinostat—Dysgeusia—Riluzole—amyotrophic lateral sclerosis	0.00359	0.0195	CcSEcCtD
Vorinostat—Muscle spasms—Riluzole—amyotrophic lateral sclerosis	0.00353	0.0191	CcSEcCtD
