nodes	percent_of_prediction	percent_of_DWPC	metapath
Irbesartan—UGT1A3—endocrine gland—jejunal cancer	0.122	0.122	CbGeAlD
Irbesartan—JUN—smooth muscle tissue—jejunal cancer	0.106	0.106	CbGeAlD
Irbesartan—JUN—pancreas—jejunal cancer	0.0976	0.0976	CbGeAlD
Irbesartan—JUN—lymphoid tissue—jejunal cancer	0.0844	0.0844	CbGeAlD
Irbesartan—AGTR1—smooth muscle tissue—jejunal cancer	0.0795	0.0795	CbGeAlD
Irbesartan—JUN—endocrine gland—jejunal cancer	0.0689	0.0689	CbGeAlD
Irbesartan—AGTR1—lymphoid tissue—jejunal cancer	0.0636	0.0636	CbGeAlD
Irbesartan—EDNRA—lymph node—jejunal cancer	0.0522	0.0522	CbGeAlD
Irbesartan—AGTR1—endocrine gland—jejunal cancer	0.0519	0.0519	CbGeAlD
Irbesartan—JUN—lymph node—jejunal cancer	0.0476	0.0476	CbGeAlD
Irbesartan—AGTR1—lymph node—jejunal cancer	0.0359	0.0359	CbGeAlD
Irbesartan—PTGS1—smooth muscle tissue—jejunal cancer	0.035	0.035	CbGeAlD
Irbesartan—CYP2C8—endocrine gland—jejunal cancer	0.0281	0.0281	CbGeAlD
Irbesartan—CYP1A2—endocrine gland—jejunal cancer	0.0263	0.0263	CbGeAlD
Irbesartan—CYP2C9—endocrine gland—jejunal cancer	0.025	0.025	CbGeAlD
Irbesartan—PTGS1—endocrine gland—jejunal cancer	0.0228	0.0228	CbGeAlD
Irbesartan—CYP3A4—endocrine gland—jejunal cancer	0.0191	0.0191	CbGeAlD
Irbesartan—CYP2D6—endocrine gland—jejunal cancer	0.0188	0.0188	CbGeAlD
Irbesartan—PTGS1—lymph node—jejunal cancer	0.0158	0.0158	CbGeAlD
