nodes	percent_of_prediction	percent_of_DWPC	metapath
Lactulose—Hypernatraemia—Estramustine—prostate cancer	0.0462	0.0471	CcSEcCtD
Lactulose—Distention—Conjugated Estrogens—prostate cancer	0.0455	0.0463	CcSEcCtD
Lactulose—Hypernatraemia—Abiraterone—prostate cancer	0.0449	0.0457	CcSEcCtD
Lactulose—Hypernatraemia—Conjugated Estrogens—prostate cancer	0.0204	0.0208	CcSEcCtD
Lactulose—Distention—Prednisone—prostate cancer	0.0202	0.0206	CcSEcCtD
Lactulose—Thirst—Estramustine—prostate cancer	0.0185	0.0189	CcSEcCtD
Lactulose—Hypernatraemia—Estradiol—prostate cancer	0.0163	0.0166	CcSEcCtD
Lactulose—Hypokalaemia—Abiraterone—prostate cancer	0.0156	0.0159	CcSEcCtD
Lactulose—Abdominal distension—Estrone—prostate cancer	0.0147	0.0149	CcSEcCtD
Lactulose—Abdominal discomfort—Estramustine—prostate cancer	0.0146	0.0149	CcSEcCtD
Lactulose—Cramp muscle—Estradiol valerate/Dienogest—prostate cancer	0.0133	0.0135	CcSEcCtD
Lactulose—Abdominal distension—Estradiol valerate/Dienogest—prostate cancer	0.0128	0.013	CcSEcCtD
Lactulose—Dehydration—Cabazitaxel—prostate cancer	0.0123	0.0125	CcSEcCtD
Lactulose—Hypokalaemia—Cabazitaxel—prostate cancer	0.012	0.0122	CcSEcCtD
Lactulose—Abdominal discomfort—Degarelix—prostate cancer	0.0116	0.0118	CcSEcCtD
Lactulose—Abdominal distension—Cabazitaxel—prostate cancer	0.0115	0.0117	CcSEcCtD
Lactulose—Dehydration—Bicalutamide—prostate cancer	0.0105	0.0107	CcSEcCtD
Lactulose—Flatulence—Estramustine—prostate cancer	0.0105	0.0107	CcSEcCtD
Lactulose—Muscle spasms—Estramustine—prostate cancer	0.0102	0.0104	CcSEcCtD
Lactulose—Flatulence—Estrone—prostate cancer	0.01	0.0102	CcSEcCtD
Lactulose—Muscle spasms—Estrone—prostate cancer	0.00976	0.00993	CcSEcCtD
Lactulose—Hypernatraemia—Prednisone—prostate cancer	0.00907	0.00923	CcSEcCtD
Lactulose—Flatulence—Estradiol valerate/Dienogest—prostate cancer	0.00873	0.00889	CcSEcCtD
Lactulose—Glucosamine—MMP9—prostate cancer	0.00862	0.498	CrCbGaD
Lactulose—Muscle spasms—Estradiol valerate/Dienogest—prostate cancer	0.00852	0.00867	CcSEcCtD
Lactulose—Abdominal distension—Ethinyl Estradiol—prostate cancer	0.00831	0.00846	CcSEcCtD
Lactulose—Anorexia—Estramustine—prostate cancer	0.00827	0.00841	CcSEcCtD
Lactulose—Thirst—Goserelin—prostate cancer	0.00826	0.00841	CcSEcCtD
Lactulose—Muscle spasms—Degarelix—prostate cancer	0.0081	0.00824	CcSEcCtD
Lactulose—Muscle spasms—Cabazitaxel—prostate cancer	0.00763	0.00776	CcSEcCtD
Lactulose—Decreased appetite—Estramustine—prostate cancer	0.00754	0.00767	CcSEcCtD
Lactulose—Anorexia—Nilutamide—prostate cancer	0.00734	0.00747	CcSEcCtD
Lactulose—Anorexia—Flutamide—prostate cancer	0.0073	0.00743	CcSEcCtD
Lactulose—Dehydration—Conjugated Estrogens—prostate cancer	0.00724	0.00737	CcSEcCtD
Lactulose—Hypernatraemia—Epirubicin—prostate cancer	0.0071	0.00722	CcSEcCtD
Lactulose—Hypokalaemia—Conjugated Estrogens—prostate cancer	0.00709	0.00721	CcSEcCtD
Lactulose—Cramp muscle—Conjugated Estrogens—prostate cancer	0.00701	0.00714	CcSEcCtD
Lactulose—Abdominal distension—Conjugated Estrogens—prostate cancer	0.00678	0.0069	CcSEcCtD
Lactulose—Flatulence—Bicalutamide—prostate cancer	0.00671	0.00683	CcSEcCtD
Lactulose—Decreased appetite—Nilutamide—prostate cancer	0.00669	0.00681	CcSEcCtD
Lactulose—Decreased appetite—Flutamide—prostate cancer	0.00666	0.00678	CcSEcCtD
Lactulose—Hypernatraemia—Doxorubicin—prostate cancer	0.00657	0.00668	CcSEcCtD
Lactulose—Muscle spasms—Bicalutamide—prostate cancer	0.00655	0.00666	CcSEcCtD
Lactulose—Abdominal discomfort—Conjugated Estrogens—prostate cancer	0.00645	0.00657	CcSEcCtD
