nodes	percent_of_prediction	percent_of_DWPC	metapath
Suramin—FSHR—Hormone ligand-binding receptors—CGA—conduct disorder	0.239	0.251	CbGpPWpGaD
Suramin—FSHR—FSH signaling pathway—CGA—conduct disorder	0.108	0.113	CbGpPWpGaD
Suramin—FSHR—G alpha (s) signalling events—CGA—conduct disorder	0.0319	0.0335	CbGpPWpGaD
Suramin—SIRT1—E2F transcription factor network—WASF1—conduct disorder	0.0312	0.0328	CbGpPWpGaD
Suramin—SIRT5—Signaling events mediated by HDAC Class I—EP300—conduct disorder	0.0263	0.0277	CbGpPWpGaD
Suramin—FSHR—GPCRs, Other—DRD4—conduct disorder	0.0229	0.024	CbGpPWpGaD
Suramin—RYR1—Ion channel transport—GABRA2—conduct disorder	0.0221	0.0232	CbGpPWpGaD
Suramin—P2RY2—Class A/1 (Rhodopsin-like receptors)—CGA—conduct disorder	0.0157	0.0165	CbGpPWpGaD
Suramin—FSHR—Class A/1 (Rhodopsin-like receptors)—CGA—conduct disorder	0.0152	0.016	CbGpPWpGaD
Suramin—FSHR—GPCRs, Other—HTR2A—conduct disorder	0.0149	0.0157	CbGpPWpGaD
Suramin—SIRT1—HIF-2-alpha transcription factor network—EP300—conduct disorder	0.0139	0.0146	CbGpPWpGaD
Suramin—SIRT1—Cellular response to heat stress—EP300—conduct disorder	0.0127	0.0134	CbGpPWpGaD
Suramin—SIRT1—Signaling events mediated by HDAC Class III—EP300—conduct disorder	0.0124	0.0131	CbGpPWpGaD
Suramin—P2RY2—GPCR ligand binding—CGA—conduct disorder	0.012	0.0126	CbGpPWpGaD
Suramin—FSHR—GPCR ligand binding—CGA—conduct disorder	0.0116	0.0122	CbGpPWpGaD
Suramin—SIRT1—FoxO family signaling—EP300—conduct disorder	0.0104	0.0109	CbGpPWpGaD
Suramin—SIRT1—Circadian rythm related genes—SLC6A4—conduct disorder	0.0103	0.0108	CbGpPWpGaD
Suramin—P2RY2—GPCRs, Class A Rhodopsin-like—DRD4—conduct disorder	0.0103	0.0108	CbGpPWpGaD
Suramin—FSHR—GPCRs, Class A Rhodopsin-like—DRD4—conduct disorder	0.00993	0.0104	CbGpPWpGaD
Suramin—SIRT1—Regulation of Androgen receptor activity—EP300—conduct disorder	0.00974	0.0102	CbGpPWpGaD
Suramin—SIRT1—Circadian rythm related genes—DRD4—conduct disorder	0.0097	0.0102	CbGpPWpGaD
Suramin—P2RY2—Class A/1 (Rhodopsin-like receptors)—DRD4—conduct disorder	0.00881	0.00926	CbGpPWpGaD
Suramin—P2RY2—G alpha (q) signalling events—HTR2A—conduct disorder	0.00868	0.00912	CbGpPWpGaD
Suramin—FSHR—Class A/1 (Rhodopsin-like receptors)—DRD4—conduct disorder	0.00851	0.00894	CbGpPWpGaD
Suramin—ARSA—Metabolism of lipids and lipoproteins—CGA—conduct disorder	0.0084	0.00882	CbGpPWpGaD
Suramin—SIRT5—brain—conduct disorder	0.00839	0.173	CbGeAlD
Suramin—SIRT1—Regulation of retinoblastoma protein—EP300—conduct disorder	0.00817	0.00859	CbGpPWpGaD
Suramin—P2RX4—brain—conduct disorder	0.00793	0.164	CbGeAlD
Suramin—SIRT1—Signaling events mediated by HDAC Class I—EP300—conduct disorder	0.00779	0.00819	CbGpPWpGaD
Suramin—P2RY2—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—conduct disorder	0.00776	0.00816	CbGpPWpGaD
Suramin—RYR1—Transmembrane transport of small molecules—GABRA2—conduct disorder	0.00768	0.00808	CbGpPWpGaD
Suramin—SIRT1—E2F transcription factor network—EP300—conduct disorder	0.00754	0.00792	CbGpPWpGaD
Suramin—ARSA—Metabolism of proteins—CGA—conduct disorder	0.00726	0.00763	CbGpPWpGaD
Suramin—SIRT1—p73 transcription factor network—EP300—conduct disorder	0.00707	0.00744	CbGpPWpGaD
Suramin—SIRT1—brain—conduct disorder	0.00695	0.143	CbGeAlD
Suramin—ARSA—brain—conduct disorder	0.00687	0.142	CbGeAlD
Suramin—P2RY2—GPCR downstream signaling—CGA—conduct disorder	0.00677	0.00712	CbGpPWpGaD
Suramin—P2RY2—GPCRs, Class A Rhodopsin-like—HTR2A—conduct disorder	0.00671	0.00705	CbGpPWpGaD
Suramin—P2RY2—GPCR ligand binding—DRD4—conduct disorder	0.00671	0.00705	CbGpPWpGaD
Suramin—FSHR—GPCR downstream signaling—CGA—conduct disorder	0.00654	0.00687	CbGpPWpGaD
