nodes	percent_of_prediction	percent_of_DWPC	metapath
Deslanoside—ATP1B1—Fluvastatin—Rosuvastatin—atherosclerosis	0.0354	1	CbGdCrCtD
Deslanoside—ATP1A3—cardiovascular system—atherosclerosis	0.0102	0.105	CbGeAlD
Deslanoside—ATP1B3—cardiovascular system—atherosclerosis	0.00951	0.0982	CbGeAlD
Deslanoside—ATP1B1—Cell surface interactions at the vascular wall—SELE—atherosclerosis	0.0081	0.00933	CbGpPWpGaD
Deslanoside—ATP1B3—Cell surface interactions at the vascular wall—SELE—atherosclerosis	0.0081	0.00933	CbGpPWpGaD
Deslanoside—ATP1A2—cardiovascular system—atherosclerosis	0.00808	0.0835	CbGeAlD
Deslanoside—ATP1B1—Hemostasis—ESAM—atherosclerosis	0.00783	0.00902	CbGpPWpGaD
Deslanoside—ATP1B2—Hemostasis—ESAM—atherosclerosis	0.00783	0.00902	CbGpPWpGaD
Deslanoside—ATP1B3—Hemostasis—ESAM—atherosclerosis	0.00783	0.00902	CbGpPWpGaD
Deslanoside—ATP1A3—SIDS Susceptibility Pathways—HSPD1—atherosclerosis	0.00743	0.00856	CbGpPWpGaD
Deslanoside—FXYD2—Ion channel transport—TRPV1—atherosclerosis	0.00735	0.00847	CbGpPWpGaD
Deslanoside—ATP1B2—adipose tissue—atherosclerosis	0.00731	0.0756	CbGeAlD
Deslanoside—ATP1A2—adipose tissue—atherosclerosis	0.00713	0.0736	CbGeAlD
Deslanoside—ATP1B1—cardiovascular system—atherosclerosis	0.00703	0.0726	CbGeAlD
Deslanoside—ATP1B1—Ion channel transport—TRPV1—atherosclerosis	0.00659	0.0076	CbGpPWpGaD
Deslanoside—ATP1B3—Ion channel transport—TRPV1—atherosclerosis	0.00659	0.0076	CbGpPWpGaD
Deslanoside—ATP1B2—Ion channel transport—TRPV1—atherosclerosis	0.00659	0.0076	CbGpPWpGaD
Deslanoside—FXYD2—liver—atherosclerosis	0.00646	0.0667	CbGeAlD
Deslanoside—ATP1A3—liver—atherosclerosis	0.00629	0.065	CbGeAlD
Deslanoside—ATP1B1—adipose tissue—atherosclerosis	0.0062	0.0641	CbGeAlD
Deslanoside—ATP1B3—liver—atherosclerosis	0.00588	0.0607	CbGeAlD
Deslanoside—ATP1B2—liver—atherosclerosis	0.00513	0.053	CbGeAlD
Deslanoside—ATP1A3—SIDS Susceptibility Pathways—ESR2—atherosclerosis	0.00505	0.00582	CbGpPWpGaD
Deslanoside—ATP1A3—Transmembrane transport of small molecules—ABCG4—atherosclerosis	0.00464	0.00535	CbGpPWpGaD
Deslanoside—ATP1A4—Transmembrane transport of small molecules—ABCG4—atherosclerosis	0.00464	0.00535	CbGpPWpGaD
Deslanoside—ATP1A2—Transmembrane transport of small molecules—ABCG4—atherosclerosis	0.00464	0.00535	CbGpPWpGaD
Deslanoside—ATP1B1—Cell surface interactions at the vascular wall—APOB—atherosclerosis	0.00461	0.00532	CbGpPWpGaD
Deslanoside—ATP1B2—Cell surface interactions at the vascular wall—APOB—atherosclerosis	0.00461	0.00532	CbGpPWpGaD
Deslanoside—ATP1B3—Cell surface interactions at the vascular wall—APOB—atherosclerosis	0.00461	0.00532	CbGpPWpGaD
Deslanoside—ATP1A4—Transmembrane transport of small molecules—ABCG8—atherosclerosis	0.00445	0.00513	CbGpPWpGaD
Deslanoside—ATP1A3—Transmembrane transport of small molecules—ABCG8—atherosclerosis	0.00445	0.00513	CbGpPWpGaD
Deslanoside—ATP1A2—Transmembrane transport of small molecules—ABCG8—atherosclerosis	0.00445	0.00513	CbGpPWpGaD
Deslanoside—ATP1A1—Ion channel transport—TRPV1—atherosclerosis	0.00445	0.00513	CbGpPWpGaD
Deslanoside—ATP1B1—liver—atherosclerosis	0.00435	0.0449	CbGeAlD
Deslanoside—ATP1A1—connective tissue—atherosclerosis	0.00417	0.0431	CbGeAlD
Deslanoside—FXYD2—Transmembrane transport of small molecules—ABCG4—atherosclerosis	0.00414	0.00477	CbGpPWpGaD
Deslanoside—ATP1B2—Hemostasis—OLR1—atherosclerosis	0.00411	0.00474	CbGpPWpGaD
Deslanoside—ATP1B1—Hemostasis—OLR1—atherosclerosis	0.00411	0.00474	CbGpPWpGaD
Deslanoside—ATP1B3—Hemostasis—OLR1—atherosclerosis	0.00411	0.00474	CbGpPWpGaD
Deslanoside—FXYD2—Transmembrane transport of small molecules—ABCG8—atherosclerosis	0.00397	0.00457	CbGpPWpGaD
Deslanoside—ATP1A3—SIDS Susceptibility Pathways—IL10—atherosclerosis	0.0039	0.0045	CbGpPWpGaD
Deslanoside—ATP1A4—Calcium Regulation in the Cardiac Cell—PRKCG—atherosclerosis	0.00386	0.00445	CbGpPWpGaD
Deslanoside—ATP1B1—Cell surface interactions at the vascular wall—MMP1—atherosclerosis	0.00382	0.0044	CbGpPWpGaD
Deslanoside—ATP1B2—Cell surface interactions at the vascular wall—MMP1—atherosclerosis	0.00382	0.0044	CbGpPWpGaD
Deslanoside—ATP1B3—Cell surface interactions at the vascular wall—MMP1—atherosclerosis	0.00382	0.0044	CbGpPWpGaD
Deslanoside—ATP1B1—Transmembrane transport of small molecules—ABCG4—atherosclerosis	0.00371	0.00428	CbGpPWpGaD
Deslanoside—ATP1B2—Transmembrane transport of small molecules—ABCG4—atherosclerosis	0.00371	0.00428	CbGpPWpGaD
Deslanoside—ATP1B3—Transmembrane transport of small molecules—ABCG4—atherosclerosis	0.00371	0.00428	CbGpPWpGaD
Deslanoside—ATP1B1—Cell surface interactions at the vascular wall—CAV1—atherosclerosis	0.00366	0.00422	CbGpPWpGaD
Deslanoside—ATP1B2—Cell surface interactions at the vascular wall—CAV1—atherosclerosis	0.00366	0.00422	CbGpPWpGaD
Deslanoside—ATP1B3—Cell surface interactions at the vascular wall—CAV1—atherosclerosis	0.00366	0.00422	CbGpPWpGaD
Deslanoside—ATP1A1—cardiovascular system—atherosclerosis	0.00363	0.0375	CbGeAlD
Deslanoside—ATP1B3—Transmembrane transport of small molecules—ABCG8—atherosclerosis	0.00356	0.0041	CbGpPWpGaD
Deslanoside—ATP1B1—Transmembrane transport of small molecules—ABCG8—atherosclerosis	0.00356	0.0041	CbGpPWpGaD
Deslanoside—ATP1B2—Transmembrane transport of small molecules—ABCG8—atherosclerosis	0.00356	0.0041	CbGpPWpGaD
Deslanoside—ATP1A4—Transmembrane transport of small molecules—ABCG1—atherosclerosis	0.00352	0.00406	CbGpPWpGaD
Deslanoside—ATP1A3—Transmembrane transport of small molecules—ABCG1—atherosclerosis	0.00352	0.00406	CbGpPWpGaD
Deslanoside—ATP1A2—Transmembrane transport of small molecules—ABCG1—atherosclerosis	0.00352	0.00406	CbGpPWpGaD
Deslanoside—ATP1B2—Cell surface interactions at the vascular wall—F2—atherosclerosis	0.00348	0.00401	CbGpPWpGaD
Deslanoside—ATP1B1—Cell surface interactions at the vascular wall—F2—atherosclerosis	0.00348	0.00401	CbGpPWpGaD
Deslanoside—ATP1B3—Cell surface interactions at the vascular wall—F2—atherosclerosis	0.00348	0.00401	CbGpPWpGaD
Deslanoside—FXYD2—Calcium Regulation in the Cardiac Cell—PRKCG—atherosclerosis	0.00344	0.00397	CbGpPWpGaD
Deslanoside—ATP1B1—Hemostasis—SERPINC1—atherosclerosis	0.00325	0.00375	CbGpPWpGaD
Deslanoside—ATP1B2—Hemostasis—SERPINC1—atherosclerosis	0.00325	0.00375	CbGpPWpGaD
Deslanoside—ATP1B3—Hemostasis—SERPINC1—atherosclerosis	0.00325	0.00375	CbGpPWpGaD
Deslanoside—ATP1A1—adipose tissue—atherosclerosis	0.0032	0.0331	CbGeAlD
Deslanoside—ATP1A4—Transmembrane transport of small molecules—CYP7A1—atherosclerosis	0.00319	0.00368	CbGpPWpGaD
Deslanoside—ATP1A2—Transmembrane transport of small molecules—CYP7A1—atherosclerosis	0.00319	0.00368	CbGpPWpGaD
Deslanoside—ATP1A3—Transmembrane transport of small molecules—CYP7A1—atherosclerosis	0.00319	0.00368	CbGpPWpGaD
Deslanoside—FXYD2—Transmembrane transport of small molecules—ABCG1—atherosclerosis	0.00314	0.00362	CbGpPWpGaD
Deslanoside—ATP1B1—Calcium Regulation in the Cardiac Cell—PRKCG—atherosclerosis	0.00309	0.00356	CbGpPWpGaD
Deslanoside—ATP1B2—Calcium Regulation in the Cardiac Cell—PRKCG—atherosclerosis	0.00309	0.00356	CbGpPWpGaD
Deslanoside—ATP1B3—Calcium Regulation in the Cardiac Cell—PRKCG—atherosclerosis	0.00309	0.00356	CbGpPWpGaD
Deslanoside—ATP1A4—Transmembrane transport of small molecules—TRPV1—atherosclerosis	0.00287	0.00331	CbGpPWpGaD
Deslanoside—ATP1A2—Transmembrane transport of small molecules—TRPV1—atherosclerosis	0.00287	0.00331	CbGpPWpGaD
Deslanoside—ATP1A3—Transmembrane transport of small molecules—TRPV1—atherosclerosis	0.00287	0.00331	CbGpPWpGaD
Deslanoside—FXYD2—Transmembrane transport of small molecules—CYP7A1—atherosclerosis	0.00284	0.00328	CbGpPWpGaD
