nodes	percent_of_prediction	percent_of_DWPC	metapath
Clenbuterol—CYP1A1—Progesterone—uterine cancer	0.353	0.607	CbGbCtD
Clenbuterol—CYP1A2—Progesterone—uterine cancer	0.158	0.271	CbGbCtD
Clenbuterol—CYP1A2—Etoposide—uterine cancer	0.0706	0.121	CbGbCtD
Clenbuterol—NGF—myometrium—uterine cancer	0.0156	0.211	CbGeAlD
Clenbuterol—TNF—vagina—uterine cancer	0.00892	0.121	CbGeAlD
Clenbuterol—NGF—female gonad—uterine cancer	0.00828	0.112	CbGeAlD
Clenbuterol—ADRB3—female reproductive system—uterine cancer	0.00579	0.0783	CbGeAlD
Clenbuterol—TNF—lymph node—uterine cancer	0.00577	0.078	CbGeAlD
Clenbuterol—NGF—lymph node—uterine cancer	0.00532	0.072	CbGeAlD
Clenbuterol—ADRB3—female gonad—uterine cancer	0.00527	0.0713	CbGeAlD
Clenbuterol—ADRB1—female reproductive system—uterine cancer	0.00237	0.032	CbGeAlD
Clenbuterol—CYP1A1—epithelium—uterine cancer	0.00206	0.0278	CbGeAlD
Clenbuterol—CYP1A1—uterine cervix—uterine cancer	0.00204	0.0276	CbGeAlD
Clenbuterol—CYP1A2—renal system—uterine cancer	0.00193	0.0262	CbGeAlD
Clenbuterol—CYP1A1—renal system—uterine cancer	0.00191	0.0258	CbGeAlD
Clenbuterol—CYP1A1—mammalian vulva—uterine cancer	0.00178	0.0241	CbGeAlD
Clenbuterol—CYP1A1—uterus—uterine cancer	0.0017	0.023	CbGeAlD
Clenbuterol—CYP1A1—female reproductive system—uterine cancer	0.00153	0.0207	CbGeAlD
Clenbuterol—CYP1A1—female gonad—uterine cancer	0.00139	0.0188	CbGeAlD
Clenbuterol—CYP1A1—vagina—uterine cancer	0.00138	0.0187	CbGeAlD
Clenbuterol—CYP1A1—lymph node—uterine cancer	0.000894	0.0121	CbGeAlD
Clenbuterol—TNF—TNF alpha Signaling Pathway—HRAS—uterine cancer	0.000282	0.000818	CbGpPWpGaD
Clenbuterol—NGF—Signaling Pathways—FBXW7—uterine cancer	0.000281	0.000816	CbGpPWpGaD
Clenbuterol—TNF—Toll-like Receptor Signaling Pathway—PIK3CA—uterine cancer	0.00028	0.000814	CbGpPWpGaD
Clenbuterol—CYP1A2—Metapathway biotransformation—AKR1C3—uterine cancer	0.000277	0.000805	CbGpPWpGaD
Clenbuterol—NGF—Signaling by NGF—AKT1—uterine cancer	0.000276	0.0008	CbGpPWpGaD
Clenbuterol—TNF—SIDS Susceptibility Pathways—EP300—uterine cancer	0.00027	0.000783	CbGpPWpGaD
Clenbuterol—CYP1A1—Aryl Hydrocarbon Receptor—HRAS—uterine cancer	0.000269	0.000781	CbGpPWpGaD
Clenbuterol—TNF—MicroRNAs in cardiomyocyte hypertrophy—AKT1—uterine cancer	0.000267	0.000776	CbGpPWpGaD
Clenbuterol—TNF—Apoptosis—AKT1—uterine cancer	0.000267	0.000776	CbGpPWpGaD
Clenbuterol—CYP1A2—Metabolism of lipids and lipoproteins—SRD5A2—uterine cancer	0.000264	0.000767	CbGpPWpGaD
Clenbuterol—TNF—Integrated Pancreatic Cancer Pathway—CDKN1B—uterine cancer	0.000261	0.000758	CbGpPWpGaD
Clenbuterol—ADRB3—Signaling Pathways—RNF43—uterine cancer	0.000257	0.000747	CbGpPWpGaD
Clenbuterol—ADRB3—Class A/1 (Rhodopsin-like receptors)—CXCL8—uterine cancer	0.000256	0.000743	CbGpPWpGaD
Clenbuterol—TNF—SIDS Susceptibility Pathways—VEGFA—uterine cancer	0.000255	0.000742	CbGpPWpGaD
Clenbuterol—CYP1A2—Aryl Hydrocarbon Receptor Pathway—EP300—uterine cancer	0.000251	0.000728	CbGpPWpGaD
Clenbuterol—CYP1A2—Aryl Hydrocarbon Receptor—EP300—uterine cancer	0.000251	0.000728	CbGpPWpGaD
Clenbuterol—TNF—TNF alpha Signaling Pathway—AKT1—uterine cancer	0.000249	0.000722	CbGpPWpGaD
Clenbuterol—TNF—Integrated Pancreatic Cancer Pathway—CTNNB1—uterine cancer	0.000247	0.000716	CbGpPWpGaD
Clenbuterol—ADRB3—GPCR ligand binding—CCL2—uterine cancer	0.000247	0.000716	CbGpPWpGaD
Clenbuterol—NGF—Signaling Pathways—STK11—uterine cancer	0.000246	0.000713	CbGpPWpGaD
Clenbuterol—TNF—Spinal Cord Injury—TP53—uterine cancer	0.000241	0.000701	CbGpPWpGaD
Clenbuterol—TNF—Integrated Pancreatic Cancer Pathway—PTEN—uterine cancer	0.000241	0.000698	CbGpPWpGaD
Clenbuterol—TNF—MAPK Signaling Pathway—NRAS—uterine cancer	0.000238	0.00069	CbGpPWpGaD
Clenbuterol—CYP1A2—Aryl Hydrocarbon Receptor—VEGFA—uterine cancer	0.000237	0.000689	CbGpPWpGaD
Clenbuterol—ADRB3—Signaling Pathways—INHBA—uterine cancer	0.000235	0.000683	CbGpPWpGaD
Clenbuterol—CYP1A2—Aryl Hydrocarbon Receptor—NRAS—uterine cancer	0.000235	0.000681	CbGpPWpGaD
Clenbuterol—NGF—Signaling Pathways—SOCS3—uterine cancer	0.00023	0.000668	CbGpPWpGaD
Clenbuterol—TNF—Integrated Pancreatic Cancer Pathway—EP300—uterine cancer	0.000229	0.000666	CbGpPWpGaD
Clenbuterol—TNF—Toll-like Receptor Signaling Pathway—AKT1—uterine cancer	0.000229	0.000665	CbGpPWpGaD
Clenbuterol—NGF—Signaling Pathways—CDKN2B—uterine cancer	0.00022	0.00064	CbGpPWpGaD
Clenbuterol—TNF—Developmental Biology—SMAD3—uterine cancer	0.00022	0.000639	CbGpPWpGaD
Clenbuterol—CYP1A1—Metabolism of lipids and lipoproteins—AKR1C1—uterine cancer	0.00022	0.000638	CbGpPWpGaD
