nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinacrine—PLA2G6—pancreas—bile duct cancer	0.204	0.204	CbGeAlD
Quinacrine—HNMT—pancreas—bile duct cancer	0.132	0.132	CbGeAlD
Quinacrine—PLA2G6—liver—bile duct cancer	0.13	0.13	CbGeAlD
Quinacrine—PLCL1—lymph node—bile duct cancer	0.111	0.111	CbGeAlD
Quinacrine—PLA2G6—lymph node—bile duct cancer	0.0997	0.0997	CbGeAlD
Quinacrine—HNMT—liver—bile duct cancer	0.084	0.084	CbGeAlD
Quinacrine—HNMT—lymph node—bile duct cancer	0.0644	0.0644	CbGeAlD
Quinacrine—PLA2G4A—lymph node—bile duct cancer	0.0443	0.0443	CbGeAlD
Quinacrine—CYP3A5—pancreas—bile duct cancer	0.04	0.04	CbGeAlD
Quinacrine—CYP3A5—liver—bile duct cancer	0.0254	0.0254	CbGeAlD
Quinacrine—ABCB1—pancreas—bile duct cancer	0.0212	0.0212	CbGeAlD
Quinacrine—CYP3A4—liver—bile duct cancer	0.0191	0.0191	CbGeAlD
Quinacrine—ABCB1—liver—bile duct cancer	0.0135	0.0135	CbGeAlD
Quinacrine—ABCB1—lymph node—bile duct cancer	0.0104	0.0104	CbGeAlD
