nodes	percent_of_prediction	percent_of_DWPC	metapath
Etidronic acid—PTPRS—lung—esophageal cancer	0.0722	0.198	CbGeAlD
Etidronic acid—Zoledronate—CA2—esophageal cancer	0.0684	0.521	CrCbGaD
Etidronic acid—ATP6V1A—bronchus—esophageal cancer	0.0646	0.177	CbGeAlD
Etidronic acid—ATP6V1A—trachea—esophageal cancer	0.058	0.159	CbGeAlD
Etidronic acid—ATP6V1A—digestive system—esophageal cancer	0.0499	0.137	CbGeAlD
Etidronic acid—PTPRS—lymph node—esophageal cancer	0.0494	0.136	CbGeAlD
Etidronic acid—ATP6V1A—lung—esophageal cancer	0.0417	0.114	CbGeAlD
Etidronic acid—Risedronate—PTGS2—esophageal cancer	0.0333	0.253	CrCbGaD
Etidronic acid—Clodronate—PTGS2—esophageal cancer	0.0297	0.226	CrCbGaD
Etidronic acid—Leukaemia—Methotrexate—esophageal cancer	0.029	0.0575	CcSEcCtD
Etidronic acid—ATP6V1A—lymph node—esophageal cancer	0.0285	0.0782	CbGeAlD
Etidronic acid—Rash macular—Capecitabine—esophageal cancer	0.0256	0.0507	CcSEcCtD
Etidronic acid—Osteonecrosis—Methotrexate—esophageal cancer	0.021	0.0416	CcSEcCtD
Etidronic acid—Infection—Carboplatin—esophageal cancer	0.0172	0.0341	CcSEcCtD
Etidronic acid—Osteoporosis—Methotrexate—esophageal cancer	0.0139	0.0276	CcSEcCtD
Etidronic acid—Multiple fractures—Methotrexate—esophageal cancer	0.0134	0.0267	CcSEcCtD
Etidronic acid—Fracture—Methotrexate—esophageal cancer	0.0134	0.0267	CcSEcCtD
Etidronic acid—Amnesia—Cisplatin—esophageal cancer	0.011	0.0218	CcSEcCtD
Etidronic acid—Bone pain—Capecitabine—esophageal cancer	0.011	0.0217	CcSEcCtD
Etidronic acid—Oesophagitis—Capecitabine—esophageal cancer	0.00959	0.019	CcSEcCtD
Etidronic acid—Pancytopenia—Cisplatin—esophageal cancer	0.00848	0.0168	CcSEcCtD
Etidronic acid—Glossitis—Methotrexate—esophageal cancer	0.00848	0.0168	CcSEcCtD
Etidronic acid—Amnesia—Capecitabine—esophageal cancer	0.00811	0.0161	CcSEcCtD
Etidronic acid—Arthritis—Capecitabine—esophageal cancer	0.00784	0.0155	CcSEcCtD
Etidronic acid—Neuropathy peripheral—Cisplatin—esophageal cancer	0.00781	0.0155	CcSEcCtD
Etidronic acid—Osteoarthritis—Capecitabine—esophageal cancer	0.00762	0.0151	CcSEcCtD
Etidronic acid—Gastritis—Capecitabine—esophageal cancer	0.00674	0.0134	CcSEcCtD
Etidronic acid—Asthma—Capecitabine—esophageal cancer	0.00659	0.0131	CcSEcCtD
Etidronic acid—Alopecia—Cisplatin—esophageal cancer	0.00632	0.0125	CcSEcCtD
Etidronic acid—Pancytopenia—Capecitabine—esophageal cancer	0.00625	0.0124	CcSEcCtD
Etidronic acid—Erythema—Cisplatin—esophageal cancer	0.00623	0.0123	CcSEcCtD
Etidronic acid—Flatulence—Cisplatin—esophageal cancer	0.00613	0.0122	CcSEcCtD
Etidronic acid—Muscle spasms—Cisplatin—esophageal cancer	0.00599	0.0119	CcSEcCtD
Etidronic acid—Stevens-Johnson syndrome—Capecitabine—esophageal cancer	0.00582	0.0115	CcSEcCtD
Etidronic acid—Neuropathy peripheral—Capecitabine—esophageal cancer	0.00576	0.0114	CcSEcCtD
Etidronic acid—Anaemia—Cisplatin—esophageal cancer	0.00575	0.0114	CcSEcCtD
Etidronic acid—Osteoarthritis—Methotrexate—esophageal cancer	0.00567	0.0112	CcSEcCtD
Etidronic acid—Leukopenia—Cisplatin—esophageal cancer	0.00557	0.011	CcSEcCtD
Etidronic acid—Agranulocytosis—Capecitabine—esophageal cancer	0.00548	0.0109	CcSEcCtD
Etidronic acid—Discomfort—Cisplatin—esophageal cancer	0.00524	0.0104	CcSEcCtD
Etidronic acid—Infection—Cisplatin—esophageal cancer	0.00505	0.01	CcSEcCtD
