nodes	percent_of_prediction	percent_of_DWPC	metapath
Trimethoprim—CYP2C8—Sorafenib—liver cancer	0.137	0.291	CbGbCtD
Trimethoprim—CYP2C9—Sorafenib—liver cancer	0.0954	0.203	CbGbCtD
Trimethoprim—ABCB1—Sorafenib—liver cancer	0.0926	0.197	CbGbCtD
Trimethoprim—ABCB1—Doxorubicin—liver cancer	0.0562	0.12	CbGbCtD
Trimethoprim—CYP3A4—Sorafenib—liver cancer	0.0555	0.118	CbGbCtD
Trimethoprim—CYP3A4—Doxorubicin—liver cancer	0.0337	0.0716	CbGbCtD
Trimethoprim—Allergic cutaneous angiitis—Sorafenib—liver cancer	0.0144	0.0504	CcSEcCtD
Trimethoprim—Leukocytoclastic vasculitis—Sorafenib—liver cancer	0.00931	0.0327	CcSEcCtD
Trimethoprim—Tubulointerstitial nephritis—Sorafenib—liver cancer	0.00596	0.0209	CcSEcCtD
Trimethoprim—Glossitis—Sorafenib—liver cancer	0.00495	0.0174	CcSEcCtD
Trimethoprim—Dermatitis exfoliative—Sorafenib—liver cancer	0.00351	0.0123	CcSEcCtD
Trimethoprim—Hyponatraemia—Sorafenib—liver cancer	0.00333	0.0117	CcSEcCtD
Trimethoprim—Toxic epidermal necrolysis—Sorafenib—liver cancer	0.00298	0.0105	CcSEcCtD
Trimethoprim—Pancreatitis—Sorafenib—liver cancer	0.00281	0.00986	CcSEcCtD
Trimethoprim—Eruption—Epirubicin—liver cancer	0.00274	0.00963	CcSEcCtD
Trimethoprim—Neutropenia—Sorafenib—liver cancer	0.00268	0.00941	CcSEcCtD
Trimethoprim—Pneumonia—Sorafenib—liver cancer	0.00257	0.00902	CcSEcCtD
Trimethoprim—Infestation NOS—Sorafenib—liver cancer	0.00255	0.00897	CcSEcCtD
Trimethoprim—Infestation—Sorafenib—liver cancer	0.00255	0.00897	CcSEcCtD
Trimethoprim—Eruption—Doxorubicin—liver cancer	0.00254	0.00891	CcSEcCtD
Trimethoprim—Stevens-Johnson syndrome—Sorafenib—liver cancer	0.00253	0.00889	CcSEcCtD
Trimethoprim—Renal failure—Sorafenib—liver cancer	0.00251	0.00882	CcSEcCtD
Trimethoprim—Neuropathy peripheral—Sorafenib—liver cancer	0.0025	0.00879	CcSEcCtD
Trimethoprim—Bone marrow depression—Epirubicin—liver cancer	0.0025	0.00878	CcSEcCtD
Trimethoprim—Stomatitis—Sorafenib—liver cancer	0.00249	0.00874	CcSEcCtD
Trimethoprim—Hepatobiliary disease—Sorafenib—liver cancer	0.00242	0.00848	CcSEcCtD
Trimethoprim—Epistaxis—Sorafenib—liver cancer	0.00241	0.00846	CcSEcCtD
Trimethoprim—Bone marrow depression—Doxorubicin—liver cancer	0.00231	0.00812	CcSEcCtD
Trimethoprim—Urinary tract disorder—Sorafenib—liver cancer	0.00226	0.00795	CcSEcCtD
Trimethoprim—Neuritis—Epirubicin—liver cancer	0.00226	0.00794	CcSEcCtD
Trimethoprim—Connective tissue disorder—Sorafenib—liver cancer	0.00225	0.00791	CcSEcCtD
