nodes	percent_of_prediction	percent_of_DWPC	metapath
Pravastatin—HMGCR—chronic kidney failure	0.419	0.546	CbGaD
Pravastatin—ABCC2—chronic kidney failure	0.193	0.251	CbGaD
Pravastatin—CYP3A4—chronic kidney failure	0.0852	0.111	CbGaD
Pravastatin—ABCB1—chronic kidney failure	0.0709	0.0923	CbGaD
Pravastatin—CYP2C9—cardial valve—chronic kidney failure	0.00686	0.107	CbGeAlD
Pravastatin—SLC22A8—nephron—chronic kidney failure	0.00284	0.0441	CbGeAlD
Pravastatin—SLC22A8—urine—chronic kidney failure	0.00228	0.0354	CbGeAlD
Pravastatin—Simvastatin—HMGCR—chronic kidney failure	0.00172	0.209	CrCbGaD
Pravastatin—Lovastatin—HMGCR—chronic kidney failure	0.00168	0.204	CrCbGaD
Pravastatin—HMGCR—blood plasma—chronic kidney failure	0.0016	0.0248	CbGeAlD
Pravastatin—SLCO1B1—blood plasma—chronic kidney failure	0.00153	0.0238	CbGeAlD
Pravastatin—CYP2C9—urine—chronic kidney failure	0.00148	0.023	CbGeAlD
Pravastatin—CYP3A4—urine—chronic kidney failure	0.00113	0.0176	CbGeAlD
Pravastatin—CYP2D6—urine—chronic kidney failure	0.00111	0.0173	CbGeAlD
Pravastatin—SLC22A11—nephron tubule—chronic kidney failure	0.00109	0.0169	CbGeAlD
Pravastatin—SLC22A6—nephron tubule—chronic kidney failure	0.00102	0.0159	CbGeAlD
Pravastatin—SLC22A11—renal system—chronic kidney failure	0.000987	0.0154	CbGeAlD
Pravastatin—SLC22A7—renal system—chronic kidney failure	0.000963	0.015	CbGeAlD
Pravastatin—SLC22A11—kidney—chronic kidney failure	0.000954	0.0148	CbGeAlD
Pravastatin—SLC22A7—kidney—chronic kidney failure	0.000931	0.0145	CbGeAlD
Pravastatin—SLC22A11—cortex of kidney—chronic kidney failure	0.000929	0.0145	CbGeAlD
Pravastatin—Simvastatin—CYP2B6—chronic kidney failure	0.000909	0.111	CrCbGaD
Pravastatin—SLC22A7—cortex of kidney—chronic kidney failure	0.000907	0.0141	CbGeAlD
Pravastatin—ABCB11—digestive system—chronic kidney failure	0.000876	0.0136	CbGeAlD
Pravastatin—SLC22A6—cortex of kidney—chronic kidney failure	0.000876	0.0136	CbGeAlD
Pravastatin—CYP2C8—blood plasma—chronic kidney failure	0.000869	0.0135	CbGeAlD
Pravastatin—HMGCR—nephron tubule—chronic kidney failure	0.000823	0.0128	CbGeAlD
Pravastatin—SLC22A11—digestive system—chronic kidney failure	0.00081	0.0126	CbGeAlD
Pravastatin—SLC22A7—digestive system—chronic kidney failure	0.00079	0.0123	CbGeAlD
Pravastatin—Simvastatin—ABCC2—chronic kidney failure	0.00079	0.0961	CrCbGaD
Pravastatin—CYP3A5—blood plasma—chronic kidney failure	0.000784	0.0122	CbGeAlD
Pravastatin—Lovastatin—ABCC2—chronic kidney failure	0.000773	0.094	CrCbGaD
Pravastatin—CYP2C9—blood plasma—chronic kidney failure	0.000772	0.012	CbGeAlD
Pravastatin—HMGCR—renal system—chronic kidney failure	0.000748	0.0116	CbGeAlD
Pravastatin—HMGCR—cardiovascular system—chronic kidney failure	0.000739	0.0115	CbGeAlD
Pravastatin—SLC16A1—renal system—chronic kidney failure	0.000737	0.0115	CbGeAlD
Pravastatin—HMGCR—urethra—chronic kidney failure	0.000735	0.0114	CbGeAlD
Pravastatin—SLC16A1—cardiovascular system—chronic kidney failure	0.000728	0.0113	CbGeAlD
Pravastatin—HMGCR—kidney—chronic kidney failure	0.000723	0.0113	CbGeAlD
Pravastatin—SLCO1B1—renal system—chronic kidney failure	0.000717	0.0111	CbGeAlD
Pravastatin—SLC16A1—kidney—chronic kidney failure	0.000712	0.0111	CbGeAlD
Pravastatin—HMGCR—cortex of kidney—chronic kidney failure	0.000704	0.011	CbGeAlD
Pravastatin—SLCO1B1—kidney—chronic kidney failure	0.000693	0.0108	CbGeAlD
Pravastatin—HMGCR—gonad—chronic kidney failure	0.000671	0.0104	CbGeAlD
Pravastatin—SLC16A1—gonad—chronic kidney failure	0.000661	0.0103	CbGeAlD
Pravastatin—SLCO2B1—renal system—chronic kidney failure	0.000634	0.00986	CbGeAlD
Pravastatin—HMGCR—digestive system—chronic kidney failure	0.000613	0.00955	CbGeAlD
Pravastatin—SLCO2B1—kidney—chronic kidney failure	0.000613	0.00953	CbGeAlD
Pravastatin—SLC22A8—nephron tubule—chronic kidney failure	0.000612	0.00953	CbGeAlD
Pravastatin—SLC16A1—digestive system—chronic kidney failure	0.000604	0.0094	CbGeAlD
Pravastatin—ABCC2—nephron tubule—chronic kidney failure	0.000598	0.0093	CbGeAlD
Pravastatin—CYP3A4—blood plasma—chronic kidney failure	0.000589	0.00916	CbGeAlD
Pravastatin—SLCO1B1—digestive system—chronic kidney failure	0.000588	0.00915	CbGeAlD
Pravastatin—HMGCR—blood—chronic kidney failure	0.000584	0.00909	CbGeAlD
Pravastatin—SLCO1A2—renal system—chronic kidney failure	0.000583	0.00907	CbGeAlD
Pravastatin—CYP2D6—blood plasma—chronic kidney failure	0.000579	0.00901	CbGeAlD
Pravastatin—SLCO1A2—kidney—chronic kidney failure	0.000564	0.00877	CbGeAlD
Pravastatin—SLCO1B1—blood—chronic kidney failure	0.00056	0.00871	CbGeAlD
Pravastatin—SLC22A8—renal system—chronic kidney failure	0.000557	0.00866	CbGeAlD
Pravastatin—Simvastatin—CYP2C19—chronic kidney failure	0.000549	0.0668	CrCbGaD
Pravastatin—ABCC2—renal system—chronic kidney failure	0.000543	0.00845	CbGeAlD
Pravastatin—SLC22A8—kidney—chronic kidney failure	0.000538	0.00838	CbGeAlD
Pravastatin—Lovastatin—CYP2C19—chronic kidney failure	0.000537	0.0653	CrCbGaD
Pravastatin—ABCC2—kidney—chronic kidney failure	0.000525	0.00817	CbGeAlD
Pravastatin—SLC22A8—cortex of kidney—chronic kidney failure	0.000524	0.00816	CbGeAlD
Pravastatin—SLCO2B1—digestive system—chronic kidney failure	0.00052	0.00809	CbGeAlD
Pravastatin—ABCC2—cortex of kidney—chronic kidney failure	0.000511	0.00796	CbGeAlD
Pravastatin—SLCO1A2—digestive system—chronic kidney failure	0.000478	0.00744	CbGeAlD
Pravastatin—ABCC2—digestive system—chronic kidney failure	0.000446	0.00693	CbGeAlD
