nodes	percent_of_prediction	percent_of_DWPC	metapath
Salsalate—PTGS2—muscle cancer	0.772	1	CbGaD
Salsalate—PTGS2—Etoposide—muscle cancer	0.119	0.542	CbGbCtD
Salsalate—PTGS1—Etoposide—muscle cancer	0.101	0.458	CbGbCtD
Salsalate—Acetylsalicylic acid—TP53—muscle cancer	0.00148	0.174	CrCbGaD
Salsalate—Trisalicylate-choline—PTGS2—muscle cancer	0.0011	0.129	CrCbGaD
Salsalate—Salicylate-sodium—PTGS2—muscle cancer	0.000665	0.0781	CrCbGaD
Salsalate—Ketorolac—PTGS2—muscle cancer	0.000601	0.0707	CrCbGaD
Salsalate—Tiaprofenic acid—PTGS2—muscle cancer	0.00049	0.0576	CrCbGaD
Salsalate—Nepafenac—PTGS2—muscle cancer	0.000466	0.0548	CrCbGaD
Salsalate—Magnesium salicylate—PTGS2—muscle cancer	0.000456	0.0535	CrCbGaD
Salsalate—Olsalazine—PTGS2—muscle cancer	0.000456	0.0535	CrCbGaD
Salsalate—Fenbufen—PTGS2—muscle cancer	0.000446	0.0524	CrCbGaD
Salsalate—Diflunisal—PTGS2—muscle cancer	0.000429	0.0503	CrCbGaD
Salsalate—Meclofenamic acid—PTGS2—muscle cancer	0.000382	0.0449	CrCbGaD
Salsalate—Fenoprofen—PTGS2—muscle cancer	0.00032	0.0376	CrCbGaD
Salsalate—Mefenamic acid—PTGS2—muscle cancer	0.000297	0.0349	CrCbGaD
Salsalate—Acetylsalicylic acid—PTGS2—muscle cancer	0.000289	0.034	CrCbGaD
Salsalate—Salicylic acid—PTGS2—muscle cancer	0.000238	0.028	CrCbGaD
Salsalate—Flurbiprofen—PTGS2—muscle cancer	0.000209	0.0245	CrCbGaD
Salsalate—Ketoprofen—PTGS2—muscle cancer	0.000189	0.0222	CrCbGaD
