nodes	percent_of_prediction	percent_of_DWPC	metapath
Losartan—SLCO1B3—Liothyronine—hypothyroidism	0.106	0.133	CbGbCtD
Losartan—SLCO1B3—Levothyroxine—hypothyroidism	0.106	0.133	CbGbCtD
Losartan—SLCO1B3—Liotrix—hypothyroidism	0.103	0.13	CbGbCtD
Losartan—SLCO1B1—Dextrothyroxine—hypothyroidism	0.0812	0.102	CbGbCtD
Losartan—SLCO1B1—Liothyronine—hypothyroidism	0.0615	0.0775	CbGbCtD
Losartan—SLCO1B1—Levothyroxine—hypothyroidism	0.0615	0.0775	CbGbCtD
Losartan—SLCO1B1—Liotrix—hypothyroidism	0.0601	0.0757	CbGbCtD
Losartan—ALB—Liothyronine—hypothyroidism	0.0337	0.0425	CbGbCtD
Losartan—ALB—Levothyroxine—hypothyroidism	0.0337	0.0425	CbGbCtD
Losartan—ALB—Liotrix—hypothyroidism	0.0329	0.0414	CbGbCtD
Losartan—CYP2C8—Levothyroxine—hypothyroidism	0.026	0.0328	CbGbCtD
Losartan—CYP2C8—Liotrix—hypothyroidism	0.0254	0.032	CbGbCtD
Losartan—ABCB1—Levothyroxine—hypothyroidism	0.0176	0.0222	CbGbCtD
Losartan—ABCB1—Liothyronine—hypothyroidism	0.0176	0.0222	CbGbCtD
Losartan—ABCB1—Liotrix—hypothyroidism	0.0172	0.0217	CbGbCtD
Losartan—CYP3A4—Levothyroxine—hypothyroidism	0.0106	0.0133	CbGbCtD
Losartan—UGT1A1—urine—hypothyroidism	0.00436	0.0658	CbGeAlD
Losartan—Gastric irritation—Liotrix—hypothyroidism	0.00384	0.0367	CcSEcCtD
Losartan—UGT2B17—liver—hypothyroidism	0.00335	0.0506	CbGeAlD
Losartan—Epigastric discomfort—Liotrix—hypothyroidism	0.00283	0.0271	CcSEcCtD
Losartan—ACE—urine—hypothyroidism	0.00281	0.0424	CbGeAlD
Losartan—SLC2A9—heart—hypothyroidism	0.00254	0.0384	CbGeAlD
Losartan—Angina pectoris—Liothyronine—hypothyroidism	0.00252	0.0241	CcSEcCtD
Losartan—CYP2C19—urine—hypothyroidism	0.00236	0.0357	CbGeAlD
Losartan—ACE—nerve—hypothyroidism	0.00194	0.0293	CbGeAlD
Losartan—CYP1A2—urine—hypothyroidism	0.00193	0.0291	CbGeAlD
Losartan—SLC2A9—adrenal gland—hypothyroidism	0.0019	0.0287	CbGeAlD
Losartan—SLC2A9—blood—hypothyroidism	0.0019	0.0286	CbGeAlD
Losartan—UGT1A10—liver—hypothyroidism	0.00189	0.0286	CbGeAlD
Losartan—Arrhythmia—Liothyronine—hypothyroidism	0.00185	0.0177	CcSEcCtD
Losartan—CYP2C9—urine—hypothyroidism	0.00183	0.0277	CbGeAlD
Losartan—SLC2A9—thyroid gland—hypothyroidism	0.00183	0.0276	CbGeAlD
Losartan—SLC2A9—female gonad—hypothyroidism	0.00177	0.0267	CbGeAlD
Losartan—Cellulitis—Liotrix—hypothyroidism	0.00164	0.0157	CcSEcCtD
Losartan—SLC2A9—testis—hypothyroidism	0.00157	0.0237	CbGeAlD
Losartan—Hypoglycaemia—Levothyroxine—hypothyroidism	0.00151	0.0144	CcSEcCtD
Losartan—Hypoglycaemia—Dextrothyroxine—hypothyroidism	0.00151	0.0144	CcSEcCtD
Losartan—SLC2A9—liver—hypothyroidism	0.00148	0.0224	CbGeAlD
Losartan—Tachycardia—Liothyronine—hypothyroidism	0.00144	0.0137	CcSEcCtD
