nodes	percent_of_prediction	percent_of_DWPC	metapath
Hexylcaine—SCN3A—Interaction between L1 and Ankyrins—ANK3—attention deficit hyperactivity disorder	0.0441	0.105	CbGpPWpGaD
Hexylcaine—SCN2A—Interaction between L1 and Ankyrins—ANK3—attention deficit hyperactivity disorder	0.0424	0.101	CbGpPWpGaD
Hexylcaine—SCN1A—Interaction between L1 and Ankyrins—ANK3—attention deficit hyperactivity disorder	0.0408	0.0974	CbGpPWpGaD
Hexylcaine—SCN10A—Interaction between L1 and Ankyrins—ANK3—attention deficit hyperactivity disorder	0.0408	0.0974	CbGpPWpGaD
Hexylcaine—SCN1A—forebrain—attention deficit hyperactivity disorder	0.0356	0.0713	CbGeAlD
Hexylcaine—SCN2A—forebrain—attention deficit hyperactivity disorder	0.0327	0.0655	CbGeAlD
Hexylcaine—SCN10A—forebrain—attention deficit hyperactivity disorder	0.0315	0.0631	CbGeAlD
Hexylcaine—SCN3A—forebrain—attention deficit hyperactivity disorder	0.0288	0.0576	CbGeAlD
Hexylcaine—SCN5A—Interaction between L1 and Ankyrins—ANK3—attention deficit hyperactivity disorder	0.0287	0.0685	CbGpPWpGaD
Hexylcaine—SCN5A—cardiovascular system—attention deficit hyperactivity disorder	0.0242	0.0485	CbGeAlD
Hexylcaine—SCN1A—midbrain—attention deficit hyperactivity disorder	0.0235	0.0471	CbGeAlD
Hexylcaine—SCN2A—midbrain—attention deficit hyperactivity disorder	0.0216	0.0432	CbGeAlD
Hexylcaine—SCN1A—nervous system—attention deficit hyperactivity disorder	0.0194	0.0387	CbGeAlD
Hexylcaine—SCN3A—midbrain—attention deficit hyperactivity disorder	0.019	0.038	CbGeAlD
Hexylcaine—SCN1A—central nervous system—attention deficit hyperactivity disorder	0.0186	0.0373	CbGeAlD
Hexylcaine—SCN1A—cerebellum—attention deficit hyperactivity disorder	0.0182	0.0364	CbGeAlD
Hexylcaine—SCN2A—nervous system—attention deficit hyperactivity disorder	0.0178	0.0355	CbGeAlD
Hexylcaine—SCN10A—nervous system—attention deficit hyperactivity disorder	0.0171	0.0343	CbGeAlD
Hexylcaine—SCN2A—central nervous system—attention deficit hyperactivity disorder	0.0171	0.0342	CbGeAlD
Hexylcaine—SCN3A—L1CAM interactions—ANK3—attention deficit hyperactivity disorder	0.0169	0.0403	CbGpPWpGaD
Hexylcaine—SCN2A—cerebellum—attention deficit hyperactivity disorder	0.0167	0.0335	CbGeAlD
Hexylcaine—SCN10A—central nervous system—attention deficit hyperactivity disorder	0.0165	0.033	CbGeAlD
Hexylcaine—SCN2A—L1CAM interactions—ANK3—attention deficit hyperactivity disorder	0.0163	0.0388	CbGpPWpGaD
Hexylcaine—SCN10A—L1CAM interactions—ANK3—attention deficit hyperactivity disorder	0.0157	0.0374	CbGpPWpGaD
Hexylcaine—SCN1A—L1CAM interactions—ANK3—attention deficit hyperactivity disorder	0.0157	0.0374	CbGpPWpGaD
Hexylcaine—SCN3A—nervous system—attention deficit hyperactivity disorder	0.0156	0.0312	CbGeAlD
Hexylcaine—SCN5A—nervous system—attention deficit hyperactivity disorder	0.0156	0.0312	CbGeAlD
Hexylcaine—SCN3A—central nervous system—attention deficit hyperactivity disorder	0.015	0.0301	CbGeAlD
Hexylcaine—SCN5A—central nervous system—attention deficit hyperactivity disorder	0.015	0.03	CbGeAlD
Hexylcaine—Diethylpropion—SLC6A3—attention deficit hyperactivity disorder	0.0149	0.184	CrCbGaD
Hexylcaine—SCN1A—brain—attention deficit hyperactivity disorder	0.0148	0.0296	CbGeAlD
Hexylcaine—SCN3A—cerebellum—attention deficit hyperactivity disorder	0.0147	0.0294	CbGeAlD
Hexylcaine—Methylphenidate—SLC6A3—attention deficit hyperactivity disorder	0.0137	0.169	CrCbGaD
Hexylcaine—Dexmethylphenidate—SLC6A3—attention deficit hyperactivity disorder	0.0137	0.169	CrCbGaD
Hexylcaine—SCN2A—brain—attention deficit hyperactivity disorder	0.0136	0.0272	CbGeAlD
Hexylcaine—SCN10A—brain—attention deficit hyperactivity disorder	0.0131	0.0262	CbGeAlD
Hexylcaine—SCN3A—brain—attention deficit hyperactivity disorder	0.0119	0.0239	CbGeAlD
Hexylcaine—SCN5A—brain—attention deficit hyperactivity disorder	0.0119	0.0238	CbGeAlD
Hexylcaine—SCN5A—L1CAM interactions—ANK3—attention deficit hyperactivity disorder	0.011	0.0263	CbGpPWpGaD
Hexylcaine—Cocaine—SLC6A3—attention deficit hyperactivity disorder	0.0104	0.128	CrCbGaD
Hexylcaine—Methylphenidate—SLC6A4—attention deficit hyperactivity disorder	0.0103	0.127	CrCbGaD
Hexylcaine—Dexmethylphenidate—SLC6A4—attention deficit hyperactivity disorder	0.0103	0.127	CrCbGaD
Hexylcaine—Cocaine—SLC6A4—attention deficit hyperactivity disorder	0.00778	0.0959	CrCbGaD
Hexylcaine—SCN3A—Axon guidance—ANK3—attention deficit hyperactivity disorder	0.00639	0.0152	CbGpPWpGaD
Hexylcaine—SCN2A—Axon guidance—ANK3—attention deficit hyperactivity disorder	0.00614	0.0146	CbGpPWpGaD
Hexylcaine—SCN10A—Axon guidance—ANK3—attention deficit hyperactivity disorder	0.00592	0.0141	CbGpPWpGaD
Hexylcaine—SCN1A—Axon guidance—ANK3—attention deficit hyperactivity disorder	0.00592	0.0141	CbGpPWpGaD
Hexylcaine—SCN5A—SIDS Susceptibility Pathways—TPH2—attention deficit hyperactivity disorder	0.00526	0.0126	CbGpPWpGaD
Hexylcaine—SCN3A—Developmental Biology—ANK3—attention deficit hyperactivity disorder	0.00456	0.0109	CbGpPWpGaD
Hexylcaine—SCN5A—SIDS Susceptibility Pathways—CHRNA4—attention deficit hyperactivity disorder	0.00453	0.0108	CbGpPWpGaD
Hexylcaine—SCN3A—Axon guidance—CACNB2—attention deficit hyperactivity disorder	0.0045	0.0107	CbGpPWpGaD
Hexylcaine—SCN2A—Developmental Biology—ANK3—attention deficit hyperactivity disorder	0.00438	0.0105	CbGpPWpGaD
Hexylcaine—SCN2A—Axon guidance—CACNB2—attention deficit hyperactivity disorder	0.00433	0.0103	CbGpPWpGaD
Hexylcaine—SCN10A—Developmental Biology—ANK3—attention deficit hyperactivity disorder	0.00423	0.0101	CbGpPWpGaD
Hexylcaine—SCN1A—Developmental Biology—ANK3—attention deficit hyperactivity disorder	0.00423	0.0101	CbGpPWpGaD
Hexylcaine—SCN5A—SIDS Susceptibility Pathways—SLC6A4—attention deficit hyperactivity disorder	0.00421	0.01	CbGpPWpGaD
Hexylcaine—SCN5A—SIDS Susceptibility Pathways—SNAP25—attention deficit hyperactivity disorder	0.00421	0.01	CbGpPWpGaD
Hexylcaine—SCN10A—Axon guidance—CACNB2—attention deficit hyperactivity disorder	0.00417	0.00995	CbGpPWpGaD
Hexylcaine—SCN1A—Axon guidance—CACNB2—attention deficit hyperactivity disorder	0.00417	0.00995	CbGpPWpGaD
Hexylcaine—SCN5A—Axon guidance—ANK3—attention deficit hyperactivity disorder	0.00416	0.00993	CbGpPWpGaD
Hexylcaine—SCN3A—Axon guidance—CACNA1C—attention deficit hyperactivity disorder	0.00412	0.00982	CbGpPWpGaD
Hexylcaine—SCN2A—Axon guidance—CACNA1C—attention deficit hyperactivity disorder	0.00396	0.00944	CbGpPWpGaD
Hexylcaine—SCN10A—Axon guidance—CACNA1C—attention deficit hyperactivity disorder	0.00382	0.0091	CbGpPWpGaD
Hexylcaine—SCN1A—Axon guidance—CACNA1C—attention deficit hyperactivity disorder	0.00382	0.0091	CbGpPWpGaD
Hexylcaine—SCN3A—Developmental Biology—CACNB2—attention deficit hyperactivity disorder	0.00321	0.00767	CbGpPWpGaD
Hexylcaine—SCN5A—SIDS Susceptibility Pathways—MAOA—attention deficit hyperactivity disorder	0.00317	0.00755	CbGpPWpGaD
Hexylcaine—SCN2A—Developmental Biology—CACNB2—attention deficit hyperactivity disorder	0.00309	0.00736	CbGpPWpGaD
Hexylcaine—SCN5A—SIDS Susceptibility Pathways—BDNF—attention deficit hyperactivity disorder	0.00306	0.00729	CbGpPWpGaD
Hexylcaine—SCN10A—Developmental Biology—CACNB2—attention deficit hyperactivity disorder	0.00298	0.0071	CbGpPWpGaD
Hexylcaine—SCN1A—Developmental Biology—CACNB2—attention deficit hyperactivity disorder	0.00298	0.0071	CbGpPWpGaD
Hexylcaine—SCN5A—Developmental Biology—ANK3—attention deficit hyperactivity disorder	0.00297	0.00709	CbGpPWpGaD
Hexylcaine—SCN3A—Developmental Biology—CACNA1C—attention deficit hyperactivity disorder	0.00294	0.00701	CbGpPWpGaD
Hexylcaine—SCN5A—Axon guidance—CACNB2—attention deficit hyperactivity disorder	0.00293	0.007	CbGpPWpGaD
Hexylcaine—SCN2A—Developmental Biology—CACNA1C—attention deficit hyperactivity disorder	0.00282	0.00674	CbGpPWpGaD
Hexylcaine—SCN1A—Developmental Biology—CACNA1C—attention deficit hyperactivity disorder	0.00272	0.00649	CbGpPWpGaD
Hexylcaine—SCN10A—Developmental Biology—CACNA1C—attention deficit hyperactivity disorder	0.00272	0.00649	CbGpPWpGaD
Hexylcaine—SCN5A—Axon guidance—CACNA1C—attention deficit hyperactivity disorder	0.00268	0.0064	CbGpPWpGaD
Hexylcaine—SCN5A—SIDS Susceptibility Pathways—HTR2A—attention deficit hyperactivity disorder	0.00258	0.00616	CbGpPWpGaD
Hexylcaine—SCN5A—Developmental Biology—CACNB2—attention deficit hyperactivity disorder	0.00209	0.00499	CbGpPWpGaD
Hexylcaine—SCN5A—Developmental Biology—CACNA1C—attention deficit hyperactivity disorder	0.00191	0.00457	CbGpPWpGaD
Hexylcaine—SCN5A—SIDS Susceptibility Pathways—EP300—attention deficit hyperactivity disorder	0.00137	0.00326	CbGpPWpGaD
Hexylcaine—SCN3A—Developmental Biology—EP300—attention deficit hyperactivity disorder	0.000835	0.00199	CbGpPWpGaD
Hexylcaine—SCN2A—Developmental Biology—EP300—attention deficit hyperactivity disorder	0.000802	0.00191	CbGpPWpGaD
Hexylcaine—SCN10A—Developmental Biology—EP300—attention deficit hyperactivity disorder	0.000774	0.00184	CbGpPWpGaD
Hexylcaine—SCN1A—Developmental Biology—EP300—attention deficit hyperactivity disorder	0.000774	0.00184	CbGpPWpGaD
Hexylcaine—SCN5A—Developmental Biology—EP300—attention deficit hyperactivity disorder	0.000544	0.0013	CbGpPWpGaD
