nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxazepam—GABRA6—brainstem—Creutzfeldt-Jakob disease	0.0395	0.0395	CbGeAlD
Oxazepam—GABRB2—brainstem—Creutzfeldt-Jakob disease	0.0291	0.0291	CbGeAlD
Oxazepam—GABRQ—central nervous system—Creutzfeldt-Jakob disease	0.0287	0.0287	CbGeAlD
Oxazepam—CYP3A5—blood plasma—Creutzfeldt-Jakob disease	0.0268	0.0268	CbGeAlD
Oxazepam—GABRA2—brainstem—Creutzfeldt-Jakob disease	0.0266	0.0266	CbGeAlD
Oxazepam—GABRA1—brainstem—Creutzfeldt-Jakob disease	0.0257	0.0257	CbGeAlD
Oxazepam—GABRG3—central nervous system—Creutzfeldt-Jakob disease	0.0252	0.0252	CbGeAlD
Oxazepam—GABRG1—spinal cord—Creutzfeldt-Jakob disease	0.0247	0.0247	CbGeAlD
Oxazepam—GABRR2—cerebellum—Creutzfeldt-Jakob disease	0.0243	0.0243	CbGeAlD
Oxazepam—GABRR1—central nervous system—Creutzfeldt-Jakob disease	0.024	0.024	CbGeAlD
Oxazepam—GABRB1—spinal cord—Creutzfeldt-Jakob disease	0.024	0.024	CbGeAlD
Oxazepam—GABRQ—brain—Creutzfeldt-Jakob disease	0.0228	0.0228	CbGeAlD
Oxazepam—GABRD—central nervous system—Creutzfeldt-Jakob disease	0.0208	0.0208	CbGeAlD
Oxazepam—GABRD—cerebellum—Creutzfeldt-Jakob disease	0.0204	0.0204	CbGeAlD
Oxazepam—CYP3A4—blood plasma—Creutzfeldt-Jakob disease	0.0201	0.0201	CbGeAlD
Oxazepam—GABRG1—central nervous system—Creutzfeldt-Jakob disease	0.0201	0.0201	CbGeAlD
Oxazepam—GABRG3—brain—Creutzfeldt-Jakob disease	0.02	0.02	CbGeAlD
Oxazepam—GABRA6—central nervous system—Creutzfeldt-Jakob disease	0.0199	0.0199	CbGeAlD
Oxazepam—GABRG1—cerebellum—Creutzfeldt-Jakob disease	0.0196	0.0196	CbGeAlD
Oxazepam—GABRA6—cerebellum—Creutzfeldt-Jakob disease	0.0195	0.0195	CbGeAlD
Oxazepam—GABRB1—central nervous system—Creutzfeldt-Jakob disease	0.0194	0.0194	CbGeAlD
Oxazepam—GABRA5—central nervous system—Creutzfeldt-Jakob disease	0.0193	0.0193	CbGeAlD
Oxazepam—GABRR1—brain—Creutzfeldt-Jakob disease	0.019	0.019	CbGeAlD
Oxazepam—GABRB1—cerebellum—Creutzfeldt-Jakob disease	0.019	0.019	CbGeAlD
Oxazepam—GABRG2—spinal cord—Creutzfeldt-Jakob disease	0.0181	0.0181	CbGeAlD
