nodes	percent_of_prediction	percent_of_DWPC	metapath
Methimazole—CYP2C19—urine—nephrolithiasis	0.152	0.152	CbGeAlD
Methimazole—CYP1A2—urine—nephrolithiasis	0.124	0.124	CbGeAlD
Methimazole—CYP2C9—urine—nephrolithiasis	0.118	0.118	CbGeAlD
Methimazole—CYP2E1—urine—nephrolithiasis	0.112	0.112	CbGeAlD
Methimazole—CYP3A4—urine—nephrolithiasis	0.0899	0.0899	CbGeAlD
Methimazole—CYP2D6—urine—nephrolithiasis	0.0885	0.0885	CbGeAlD
Methimazole—CYP2B6—nephron tubule—nephrolithiasis	0.0321	0.0321	CbGeAlD
Methimazole—CYP1A2—renal system—nephrolithiasis	0.0304	0.0304	CbGeAlD
Methimazole—CYP2E1—nephron tubule—nephrolithiasis	0.0301	0.0301	CbGeAlD
Methimazole—CYP2B6—renal system—nephrolithiasis	0.0291	0.0291	CbGeAlD
Methimazole—CYP2B6—kidney—nephrolithiasis	0.0282	0.0282	CbGeAlD
Methimazole—CYP2E1—renal system—nephrolithiasis	0.0274	0.0274	CbGeAlD
Methimazole—CYP2E1—kidney—nephrolithiasis	0.0264	0.0264	CbGeAlD
Methimazole—CYP2E1—cortex of kidney—nephrolithiasis	0.0258	0.0258	CbGeAlD
Methimazole—CYP3A4—renal system—nephrolithiasis	0.022	0.022	CbGeAlD
Methimazole—CYP2D6—renal system—nephrolithiasis	0.0217	0.0217	CbGeAlD
Methimazole—CYP3A4—kidney—nephrolithiasis	0.0213	0.0213	CbGeAlD
Methimazole—CYP2D6—kidney—nephrolithiasis	0.0209	0.0209	CbGeAlD
