nodes	percent_of_prediction	percent_of_DWPC	metapath
Lenalidomide—PTGS2—Cisplatin—germ cell cancer	0.115	0.264	CbGbCtD
Lenalidomide—PTGS2—Etoposide—germ cell cancer	0.113	0.26	CbGbCtD
Lenalidomide—ABCB1—Dactinomycin—germ cell cancer	0.0659	0.152	CbGbCtD
Lenalidomide—ABCB1—Vinblastine—germ cell cancer	0.0413	0.0951	CbGbCtD
Lenalidomide—ABCB1—Cisplatin—germ cell cancer	0.0378	0.0872	CbGbCtD
Lenalidomide—ABCB1—Etoposide—germ cell cancer	0.0372	0.0856	CbGbCtD
Lenalidomide—TNFSF11—skull—germ cell cancer	0.025	0.13	CbGeAlD
Lenalidomide—ABCB1—Methotrexate—germ cell cancer	0.0246	0.0566	CbGbCtD
Lenalidomide—TNFSF11—appendage—germ cell cancer	0.0186	0.0963	CbGeAlD
Lenalidomide—CDH5—endothelium—germ cell cancer	0.00844	0.0437	CbGeAlD
Lenalidomide—CDH5—Adherens junctions interactions—PVRL2—germ cell cancer	0.00839	0.192	CbGpPWpGaD
Lenalidomide—CDH5—blood vessel—germ cell cancer	0.00778	0.0403	CbGeAlD
Lenalidomide—TNFSF11—embryo—germ cell cancer	0.00617	0.032	CbGeAlD
Lenalidomide—CDH5—Cell-cell junction organization—PVRL2—germ cell cancer	0.00482	0.11	CbGpPWpGaD
Lenalidomide—CDH5—trigeminal ganglion—germ cell cancer	0.00481	0.0249	CbGeAlD
Lenalidomide—TNFSF11—Differentiation Pathway—FGF4—germ cell cancer	0.0048	0.11	CbGpPWpGaD
Lenalidomide—CDH5—embryo—germ cell cancer	0.00464	0.024	CbGeAlD
Lenalidomide—TNFSF11—Differentiation Pathway—KITLG—germ cell cancer	0.00395	0.0905	CbGpPWpGaD
Lenalidomide—TNFSF11—adrenal gland—germ cell cancer	0.00365	0.0189	CbGeAlD
Lenalidomide—CDH5—Cell junction organization—PVRL2—germ cell cancer	0.00365	0.0836	CbGpPWpGaD
Lenalidomide—ABCB1—Abacavir transmembrane transport—SLC22A3—germ cell cancer	0.00365	0.0836	CbGpPWpGaD
Lenalidomide—CDH5—decidua—germ cell cancer	0.00358	0.0185	CbGeAlD
Lenalidomide—TNFSF11—bone marrow—germ cell cancer	0.00353	0.0183	CbGeAlD
Lenalidomide—TNFSF11—endocrine gland—germ cell cancer	0.00316	0.0164	CbGeAlD
Lenalidomide—CDH5—uterus—germ cell cancer	0.00313	0.0162	CbGeAlD
Lenalidomide—TNFSF11—head—germ cell cancer	0.00312	0.0162	CbGeAlD
Lenalidomide—CDH5—pituitary gland—germ cell cancer	0.00307	0.0159	CbGeAlD
Lenalidomide—CRBN—trigeminal ganglion—germ cell cancer	0.00305	0.0158	CbGeAlD
Lenalidomide—TNFSF11—testis—germ cell cancer	0.00302	0.0156	CbGeAlD
Lenalidomide—CDH5—medulla oblongata—germ cell cancer	0.00297	0.0154	CbGeAlD
Lenalidomide—CRBN—embryo—germ cell cancer	0.00295	0.0153	CbGeAlD
Lenalidomide—CDH5—adrenal gland—germ cell cancer	0.00275	0.0142	CbGeAlD
Lenalidomide—CDH5—midbrain—germ cell cancer	0.00271	0.014	CbGeAlD
Lenalidomide—TNFSF11—Differentiation Pathway—KIT—germ cell cancer	0.00269	0.0617	CbGpPWpGaD
Lenalidomide—CDH5—bone marrow—germ cell cancer	0.00266	0.0138	CbGeAlD
Lenalidomide—CDH5—spinal cord—germ cell cancer	0.00264	0.0137	CbGeAlD
Lenalidomide—CRBN—retina—germ cell cancer	0.00261	0.0135	CbGeAlD
Lenalidomide—CDH5—Cell-Cell communication—PVRL2—germ cell cancer	0.0026	0.0595	CbGpPWpGaD
Lenalidomide—CDH5—female gonad—germ cell cancer	0.00256	0.0133	CbGeAlD
Lenalidomide—PTGS2—appendage—germ cell cancer	0.00242	0.0125	CbGeAlD
Lenalidomide—CRBN—telencephalon—germ cell cancer	0.0024	0.0124	CbGeAlD
Lenalidomide—CDH5—endocrine gland—germ cell cancer	0.00238	0.0123	CbGeAlD
Lenalidomide—CDH5—head—germ cell cancer	0.00235	0.0122	CbGeAlD
Lenalidomide—CRBN—decidua—germ cell cancer	0.00227	0.0118	CbGeAlD
Lenalidomide—CDH5—testis—germ cell cancer	0.00227	0.0118	CbGeAlD
Lenalidomide—TNFSF11—lymph node—germ cell cancer	0.00219	0.0113	CbGeAlD
Lenalidomide—CDH5—cerebellum—germ cell cancer	0.0021	0.0109	CbGeAlD
Lenalidomide—ABCB1—Abacavir transport and metabolism—SLC22A3—germ cell cancer	0.00209	0.048	CbGpPWpGaD
Lenalidomide—PTGS2—skin epidermis—germ cell cancer	0.00201	0.0104	CbGeAlD
Lenalidomide—CRBN—gonad—germ cell cancer	0.002	0.0104	CbGeAlD
Lenalidomide—CRBN—uterus—germ cell cancer	0.00199	0.0103	CbGeAlD
Lenalidomide—CRBN—pituitary gland—germ cell cancer	0.00195	0.0101	CbGeAlD
Lenalidomide—CRBN—medulla oblongata—germ cell cancer	0.00188	0.00976	CbGeAlD
Lenalidomide—CRBN—adrenal gland—germ cell cancer	0.00174	0.00904	CbGeAlD
Lenalidomide—CRBN—midbrain—germ cell cancer	0.00172	0.00892	CbGeAlD
Lenalidomide—CDH5—brain—germ cell cancer	0.0017	0.00882	CbGeAlD
Lenalidomide—CRBN—bone marrow—germ cell cancer	0.00169	0.00874	CbGeAlD
Lenalidomide—CRBN—spinal cord—germ cell cancer	0.00168	0.0087	CbGeAlD
Lenalidomide—CDH5—lymph node—germ cell cancer	0.00165	0.00853	CbGeAlD
Lenalidomide—CRBN—female gonad—germ cell cancer	0.00163	0.00843	CbGeAlD
Lenalidomide—CRBN—endocrine gland—germ cell cancer	0.00151	0.00784	CbGeAlD
Lenalidomide—TNFSF11—IL6-mediated signaling events—MYC—germ cell cancer	0.00151	0.0345	CbGpPWpGaD
Lenalidomide—CRBN—head—germ cell cancer	0.00149	0.00774	CbGeAlD
Lenalidomide—PTGS2—endothelium—germ cell cancer	0.00146	0.00756	CbGeAlD
Lenalidomide—CRBN—testis—germ cell cancer	0.00144	0.00747	CbGeAlD
Lenalidomide—PTGS2—blood vessel—germ cell cancer	0.00135	0.00697	CbGeAlD
Lenalidomide—CRBN—cerebellum—germ cell cancer	0.00133	0.0069	CbGeAlD
Lenalidomide—CRBN—brain—germ cell cancer	0.00108	0.00561	CbGeAlD
Lenalidomide—CRBN—lymph node—germ cell cancer	0.00105	0.00542	CbGeAlD
Lenalidomide—ABCB1—blood vessel—germ cell cancer	0.000832	0.00431	CbGeAlD
Lenalidomide—PTGS2—trigeminal ganglion—germ cell cancer	0.000831	0.00431	CbGeAlD
Lenalidomide—PTGS2—embryo—germ cell cancer	0.000803	0.00416	CbGeAlD
Lenalidomide—PTGS2—telencephalon—germ cell cancer	0.000653	0.00338	CbGeAlD
