nodes	percent_of_prediction	percent_of_DWPC	metapath
Dinoprostone—CYP11A1—Metabolism of steroid hormones and vitamin D—CGA—conduct disorder	0.0321	0.0347	CbGpPWpGaD
Dinoprostone—PTGER4—G alpha (s) signalling events—CGA—conduct disorder	0.0267	0.0288	CbGpPWpGaD
Dinoprostone—SLC22A2—Neurotransmitter Clearance In The Synaptic Cleft—COMT—conduct disorder	0.0259	0.028	CbGpPWpGaD
Dinoprostone—SLC22A2—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—conduct disorder	0.0257	0.0278	CbGpPWpGaD
Dinoprostone—CYP19A1—FSH signaling pathway—CGA—conduct disorder	0.025	0.027	CbGpPWpGaD
Dinoprostone—SLC22A1—Neurotransmitter Clearance In The Synaptic Cleft—COMT—conduct disorder	0.0241	0.0261	CbGpPWpGaD
Dinoprostone—SLC22A1—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—conduct disorder	0.0239	0.0259	CbGpPWpGaD
Dinoprostone—PTGER2—G alpha (s) signalling events—CGA—conduct disorder	0.0219	0.0237	CbGpPWpGaD
Dinoprostone—CYP19A1—Metabolism of steroid hormones and vitamin D—CGA—conduct disorder	0.0213	0.023	CbGpPWpGaD
Dinoprostone—PTGIR—G alpha (s) signalling events—CGA—conduct disorder	0.0148	0.016	CbGpPWpGaD
Dinoprostone—HPGDS—Phase II conjugation—COMT—conduct disorder	0.0146	0.0158	CbGpPWpGaD
Dinoprostone—SLC22A2—Norepinephrine Neurotransmitter Release Cycle—MAOA—conduct disorder	0.0134	0.0145	CbGpPWpGaD
Dinoprostone—PTGER4—Class A/1 (Rhodopsin-like receptors)—CGA—conduct disorder	0.0127	0.0137	CbGpPWpGaD
Dinoprostone—SLC22A1—Norepinephrine Neurotransmitter Release Cycle—MAOA—conduct disorder	0.0125	0.0135	CbGpPWpGaD
Dinoprostone—PTGFR—GPCRs, Other—DRD4—conduct disorder	0.0108	0.0117	CbGpPWpGaD
Dinoprostone—HPGDS—Aryl Hydrocarbon Receptor—EP300—conduct disorder	0.0105	0.0114	CbGpPWpGaD
Dinoprostone—PTGER2—Class A/1 (Rhodopsin-like receptors)—CGA—conduct disorder	0.0104	0.0113	CbGpPWpGaD
Dinoprostone—PTGER4—GPCR ligand binding—CGA—conduct disorder	0.00968	0.0105	CbGpPWpGaD
Dinoprostone—PTGER3—Class A/1 (Rhodopsin-like receptors)—CGA—conduct disorder	0.00963	0.0104	CbGpPWpGaD
Dinoprostone—CYP1A2—Methylation—COMT—conduct disorder	0.00944	0.0102	CbGpPWpGaD
Dinoprostone—HPGDS—Biological oxidations—COMT—conduct disorder	0.00853	0.00922	CbGpPWpGaD
Dinoprostone—HPGDS—Biological oxidations—MAOA—conduct disorder	0.00847	0.00916	CbGpPWpGaD
Dinoprostone—PTGER4—GPCRs, Class A Rhodopsin-like—DRD4—conduct disorder	0.00831	0.00898	CbGpPWpGaD
Dinoprostone—PTGER2—GPCR ligand binding—CGA—conduct disorder	0.00795	0.00859	CbGpPWpGaD
Dinoprostone—PTGER3—GPCR ligand binding—CGA—conduct disorder	0.00733	0.00793	CbGpPWpGaD
Dinoprostone—HPGDS—Metabolism of lipids and lipoproteins—CGA—conduct disorder	0.00726	0.00784	CbGpPWpGaD
Dinoprostone—CYP11A1—Phase 1 - Functionalization of compounds—MAOA—conduct disorder	0.00723	0.00782	CbGpPWpGaD
Dinoprostone—PTGFR—Class A/1 (Rhodopsin-like receptors)—CGA—conduct disorder	0.0072	0.00778	CbGpPWpGaD
Dinoprostone—PTGER4—brain—conduct disorder	0.00714	0.0956	CbGeAlD
Dinoprostone—PTGER4—Class A/1 (Rhodopsin-like receptors)—DRD4—conduct disorder	0.00712	0.00769	CbGpPWpGaD
Dinoprostone—PTGFR—GPCRs, Other—HTR2A—conduct disorder	0.00707	0.00764	CbGpPWpGaD
Dinoprostone—PTGIR—Class A/1 (Rhodopsin-like receptors)—CGA—conduct disorder	0.00705	0.00762	CbGpPWpGaD
Dinoprostone—PTGER1—Class A/1 (Rhodopsin-like receptors)—CGA—conduct disorder	0.00705	0.00762	CbGpPWpGaD
Dinoprostone—SLC51A—brain—conduct disorder	0.00701	0.0939	CbGeAlD
Dinoprostone—PTGER2—GPCRs, Class A Rhodopsin-like—DRD4—conduct disorder	0.00682	0.00737	CbGpPWpGaD
Dinoprostone—SLC22A2—Neurotransmitter Release Cycle—MAOA—conduct disorder	0.00682	0.00737	CbGpPWpGaD
Dinoprostone—PTGER3—G alpha (i) signalling events—DRD4—conduct disorder	0.00678	0.00733	CbGpPWpGaD
Dinoprostone—ABCC5—NRF2 pathway—SLC6A4—conduct disorder	0.00665	0.00718	CbGpPWpGaD
Dinoprostone—SLCO2A1—Transmembrane transport of small molecules—GABRA2—conduct disorder	0.00638	0.00689	CbGpPWpGaD
Dinoprostone—SLC22A1—Neurotransmitter Release Cycle—MAOA—conduct disorder	0.00635	0.00687	CbGpPWpGaD
Dinoprostone—PTGER3—GPCRs, Class A Rhodopsin-like—DRD4—conduct disorder	0.0063	0.0068	CbGpPWpGaD
Dinoprostone—SLCO3A1—Transmembrane transport of small molecules—GABRA2—conduct disorder	0.00605	0.00654	CbGpPWpGaD
Dinoprostone—PTGER3—brain—conduct disorder	0.00604	0.081	CbGeAlD
Dinoprostone—CYP1A2—Estrogen metabolism—COMT—conduct disorder	0.0059	0.00637	CbGpPWpGaD
Dinoprostone—PTGER2—Class A/1 (Rhodopsin-like receptors)—DRD4—conduct disorder	0.00584	0.00632	CbGpPWpGaD
Dinoprostone—SLCO4A1—Transmembrane transport of small molecules—GABRA2—conduct disorder	0.00577	0.00624	CbGpPWpGaD
Dinoprostone—PTGFR—GPCR ligand binding—CGA—conduct disorder	0.00548	0.00593	CbGpPWpGaD
Dinoprostone—PTGER4—GPCR downstream signaling—CGA—conduct disorder	0.00547	0.00591	CbGpPWpGaD
Dinoprostone—PTGER4—GPCRs, Class A Rhodopsin-like—HTR2A—conduct disorder	0.00542	0.00586	CbGpPWpGaD
Dinoprostone—PTGER4—GPCR ligand binding—DRD4—conduct disorder	0.00542	0.00586	CbGpPWpGaD
Dinoprostone—PTGER3—Class A/1 (Rhodopsin-like receptors)—DRD4—conduct disorder	0.00539	0.00583	CbGpPWpGaD
Dinoprostone—PTGIR—GPCR ligand binding—CGA—conduct disorder	0.00537	0.0058	CbGpPWpGaD
Dinoprostone—PTGER1—GPCR ligand binding—CGA—conduct disorder	0.00537	0.0058	CbGpPWpGaD
Dinoprostone—HPGDS—brain—conduct disorder	0.00522	0.07	CbGeAlD
Dinoprostone—PTGER4—Signaling by GPCR—CGA—conduct disorder	0.00497	0.00537	CbGpPWpGaD
Dinoprostone—SLCO1C1—Transmembrane transport of small molecules—GABRA2—conduct disorder	0.00484	0.00523	CbGpPWpGaD
Dinoprostone—CYP19A1—Phase 1 - Functionalization of compounds—MAOA—conduct disorder	0.00479	0.00518	CbGpPWpGaD
Dinoprostone—PTGFR—GPCRs, Class A Rhodopsin-like—DRD4—conduct disorder	0.00471	0.00509	CbGpPWpGaD
Dinoprostone—PTGER4—Class A/1 (Rhodopsin-like receptors)—HTR2A—conduct disorder	0.00464	0.00502	CbGpPWpGaD
Dinoprostone—PTGER1—GPCRs, Class A Rhodopsin-like—DRD4—conduct disorder	0.00461	0.00498	CbGpPWpGaD
Dinoprostone—PTGIR—GPCRs, Class A Rhodopsin-like—DRD4—conduct disorder	0.00461	0.00498	CbGpPWpGaD
Dinoprostone—ABCC4—NRF2 pathway—SLC6A4—conduct disorder	0.00461	0.00498	CbGpPWpGaD
Dinoprostone—PTGER2—GPCR downstream signaling—CGA—conduct disorder	0.00449	0.00485	CbGpPWpGaD
Dinoprostone—PTGER2—GPCRs, Class A Rhodopsin-like—HTR2A—conduct disorder	0.00445	0.00481	CbGpPWpGaD
Dinoprostone—PTGER2—GPCR ligand binding—DRD4—conduct disorder	0.00445	0.00481	CbGpPWpGaD
Dinoprostone—SLCO1C1—brain—conduct disorder	0.00427	0.0572	CbGeAlD
Dinoprostone—PTGIR—brain—conduct disorder	0.00426	0.057	CbGeAlD
Dinoprostone—PTGER3—GPCR downstream signaling—CGA—conduct disorder	0.00414	0.00448	CbGpPWpGaD
Dinoprostone—PTGER3—GPCRs, Class A Rhodopsin-like—HTR2A—conduct disorder	0.00411	0.00444	CbGpPWpGaD
Dinoprostone—PTGER3—GPCR ligand binding—DRD4—conduct disorder	0.00411	0.00444	CbGpPWpGaD
Dinoprostone—SLC22A2—Transmission across Chemical Synapses—GABRA2—conduct disorder	0.00409	0.00442	CbGpPWpGaD
Dinoprostone—PTGER2—Signaling by GPCR—CGA—conduct disorder	0.00408	0.00441	CbGpPWpGaD
Dinoprostone—SLC22A7—brain—conduct disorder	0.00405	0.0543	CbGeAlD
Dinoprostone—PTGFR—Class A/1 (Rhodopsin-like receptors)—DRD4—conduct disorder	0.00403	0.00436	CbGpPWpGaD
Dinoprostone—CYP1A2—Melatonin metabolism and effects—MAOA—conduct disorder	0.004	0.00432	CbGpPWpGaD
Dinoprostone—PTGFR—G alpha (q) signalling events—HTR2A—conduct disorder	0.00397	0.00429	CbGpPWpGaD
Dinoprostone—PTGIR—Class A/1 (Rhodopsin-like receptors)—DRD4—conduct disorder	0.00395	0.00427	CbGpPWpGaD
Dinoprostone—PTGER1—Class A/1 (Rhodopsin-like receptors)—DRD4—conduct disorder	0.00395	0.00427	CbGpPWpGaD
Dinoprostone—SLC22A6—brain—conduct disorder	0.00391	0.0524	CbGeAlD
Dinoprostone—PTGER1—G alpha (q) signalling events—HTR2A—conduct disorder	0.00389	0.0042	CbGpPWpGaD
