nodes	percent_of_prediction	percent_of_DWPC	metapath
Apixaban—CYP2C8—Levothyroxine—hypothyroidism	0.197	0.227	CbGbCtD
Apixaban—CYP2C8—Liotrix—hypothyroidism	0.192	0.222	CbGbCtD
Apixaban—ABCB1—Levothyroxine—hypothyroidism	0.133	0.154	CbGbCtD
Apixaban—ABCB1—Liothyronine—hypothyroidism	0.133	0.154	CbGbCtD
Apixaban—ABCB1—Liotrix—hypothyroidism	0.13	0.15	CbGbCtD
Apixaban—CYP3A4—Levothyroxine—hypothyroidism	0.0798	0.0923	CbGbCtD
Apixaban—CYP2C19—urine—hypothyroidism	0.00856	0.0635	CbGeAlD
Apixaban—CYP1A2—urine—hypothyroidism	0.007	0.0519	CbGeAlD
Apixaban—CYP2C9—urine—hypothyroidism	0.00664	0.0493	CbGeAlD
Apixaban—F10—heart—hypothyroidism	0.00599	0.0445	CbGeAlD
Apixaban—F10—cardiovascular system—hypothyroidism	0.00565	0.042	CbGeAlD
Apixaban—CYP3A4—urine—hypothyroidism	0.00506	0.0376	CbGeAlD
Apixaban—CYP2J2—heart—hypothyroidism	0.00491	0.0364	CbGeAlD
Apixaban—CYP2J2—cardiovascular system—hypothyroidism	0.00463	0.0344	CbGeAlD
Apixaban—F10—adrenal gland—hypothyroidism	0.00447	0.0332	CbGeAlD
Apixaban—F10—blood—hypothyroidism	0.00447	0.0332	CbGeAlD
Apixaban—F10—thyroid gland—hypothyroidism	0.00432	0.032	CbGeAlD
Apixaban—F10—female gonad—hypothyroidism	0.00417	0.0309	CbGeAlD
Apixaban—CYP2J2—pituitary gland—hypothyroidism	0.0041	0.0304	CbGeAlD
Apixaban—F10—testis—hypothyroidism	0.0037	0.0274	CbGeAlD
Apixaban—CYP2J2—thyroid gland—hypothyroidism	0.00354	0.0262	CbGeAlD
Apixaban—F10—liver—hypothyroidism	0.0035	0.0259	CbGeAlD
Apixaban—CYP2J2—testis—hypothyroidism	0.00303	0.0225	CbGeAlD
