nodes	percent_of_prediction	percent_of_DWPC	metapath
Ritonavir—SLCO1A2—Spironolactone—dilated cardiomyopathy	0.236	0.297	CbGbCtD
Ritonavir—ABCC2—Spironolactone—dilated cardiomyopathy	0.196	0.246	CbGbCtD
Ritonavir—ABCC2—Furosemide—dilated cardiomyopathy	0.134	0.168	CbGbCtD
Ritonavir—CYP2C8—Spironolactone—dilated cardiomyopathy	0.0942	0.118	CbGbCtD
Ritonavir—ABCB1—Lisinopril—dilated cardiomyopathy	0.0725	0.091	CbGbCtD
Ritonavir—ABCB1—Spironolactone—dilated cardiomyopathy	0.0638	0.0801	CbGbCtD
Ritonavir—Cramps of lower extremities—Spironolactone—dilated cardiomyopathy	0.00251	0.0123	CcSEcCtD
Ritonavir—Cerebral ischaemia—Lisinopril—dilated cardiomyopathy	0.00231	0.0113	CcSEcCtD
Ritonavir—Blood triglycerides increased—Furosemide—dilated cardiomyopathy	0.00227	0.0111	CcSEcCtD
Ritonavir—Renal failure acute—Spironolactone—dilated cardiomyopathy	0.00215	0.0105	CcSEcCtD
Ritonavir—Renal pain—Lisinopril—dilated cardiomyopathy	0.00212	0.0104	CcSEcCtD
Ritonavir—Thrombosis—Furosemide—dilated cardiomyopathy	0.0021	0.0103	CcSEcCtD
Ritonavir—Ataxia—Spironolactone—dilated cardiomyopathy	0.00186	0.00913	CcSEcCtD
Ritonavir—Nephrolithiasis—Furosemide—dilated cardiomyopathy	0.00185	0.00905	CcSEcCtD
Ritonavir—Glycosuria—Furosemide—dilated cardiomyopathy	0.00183	0.00898	CcSEcCtD
Ritonavir—Pelvic pain—Lisinopril—dilated cardiomyopathy	0.00183	0.00898	CcSEcCtD
Ritonavir—Cramp muscle—Spironolactone—dilated cardiomyopathy	0.00178	0.00874	CcSEcCtD
Ritonavir—Toxic epidermal necrolysis—Spironolactone—dilated cardiomyopathy	0.00178	0.00874	CcSEcCtD
Ritonavir—Psoriasis—Lisinopril—dilated cardiomyopathy	0.00177	0.00869	CcSEcCtD
Ritonavir—Gastritis—Spironolactone—dilated cardiomyopathy	0.00175	0.00859	CcSEcCtD
Ritonavir—Laryngeal oedema—Lisinopril—dilated cardiomyopathy	0.00174	0.00851	CcSEcCtD
Ritonavir—Disturbance in attention—Furosemide—dilated cardiomyopathy	0.00171	0.0084	CcSEcCtD
Ritonavir—Jaundice cholestatic—Furosemide—dilated cardiomyopathy	0.00169	0.00828	CcSEcCtD
Ritonavir—Drug interaction—Furosemide—dilated cardiomyopathy	0.0016	0.00785	CcSEcCtD
Ritonavir—Gout—Furosemide—dilated cardiomyopathy	0.00159	0.00779	CcSEcCtD
Ritonavir—Erectile dysfunction—Spironolactone—dilated cardiomyopathy	0.00158	0.00773	CcSEcCtD
Ritonavir—Hearing impaired—Furosemide—dilated cardiomyopathy	0.00156	0.00765	CcSEcCtD
Ritonavir—Hyperlipidaemia—Lisinopril—dilated cardiomyopathy	0.00155	0.00758	CcSEcCtD
Ritonavir—Renal failure—Spironolactone—dilated cardiomyopathy	0.0015	0.00736	CcSEcCtD
Ritonavir—Cramps of lower extremities—Furosemide—dilated cardiomyopathy	0.00136	0.00669	CcSEcCtD
Ritonavir—Endocrine disorder—Lisinopril—dilated cardiomyopathy	0.00134	0.00659	CcSEcCtD
Ritonavir—Urine output increased—Furosemide—dilated cardiomyopathy	0.00134	0.00658	CcSEcCtD
Ritonavir—Bladder pain—Furosemide—dilated cardiomyopathy	0.00134	0.00658	CcSEcCtD
Ritonavir—Erythema multiforme—Spironolactone—dilated cardiomyopathy	0.0013	0.00635	CcSEcCtD
Ritonavir—Mental disability—Furosemide—dilated cardiomyopathy	0.00129	0.00632	CcSEcCtD
Ritonavir—Breast pain—Lisinopril—dilated cardiomyopathy	0.00128	0.00626	CcSEcCtD
Ritonavir—Jaundice cholestatic—Lisinopril—dilated cardiomyopathy	0.00127	0.00621	CcSEcCtD
Ritonavir—Accidental injury—Lisinopril—dilated cardiomyopathy	0.00126	0.00617	CcSEcCtD
Ritonavir—Diabetes mellitus—Furosemide—dilated cardiomyopathy	0.00124	0.00607	CcSEcCtD
Ritonavir—Polyuria—Furosemide—dilated cardiomyopathy	0.00123	0.00602	CcSEcCtD
Ritonavir—Arthropathy—Lisinopril—dilated cardiomyopathy	0.00123	0.00601	CcSEcCtD
Ritonavir—Oropharyngeal pain—Lisinopril—dilated cardiomyopathy	0.00123	0.00601	CcSEcCtD
Ritonavir—Cough increased—Lisinopril—dilated cardiomyopathy	0.00122	0.00596	CcSEcCtD
Ritonavir—Deafness—Furosemide—dilated cardiomyopathy	0.0012	0.00591	CcSEcCtD
Ritonavir—Drug interaction—Lisinopril—dilated cardiomyopathy	0.0012	0.00589	CcSEcCtD
Ritonavir—Gout—Lisinopril—dilated cardiomyopathy	0.00119	0.00585	CcSEcCtD
Ritonavir—Muscle spasms—Spironolactone—dilated cardiomyopathy	0.00115	0.00562	CcSEcCtD
Ritonavir—Dermatitis exfoliative—Furosemide—dilated cardiomyopathy	0.00114	0.0056	CcSEcCtD
Ritonavir—Thirst—Furosemide—dilated cardiomyopathy	0.00113	0.00555	CcSEcCtD
Ritonavir—Dermatitis bullous—Furosemide—dilated cardiomyopathy	0.00113	0.00553	CcSEcCtD
Ritonavir—Neck pain—Lisinopril—dilated cardiomyopathy	0.00113	0.00553	CcSEcCtD
Ritonavir—Ill-defined disorder—Spironolactone—dilated cardiomyopathy	0.00111	0.00543	CcSEcCtD
Ritonavir—Cystitis noninfective—Lisinopril—dilated cardiomyopathy	0.00109	0.00533	CcSEcCtD
Ritonavir—Malaise—Spironolactone—dilated cardiomyopathy	0.00108	0.00527	CcSEcCtD
Ritonavir—Cystitis—Lisinopril—dilated cardiomyopathy	0.00108	0.00527	CcSEcCtD
Ritonavir—Leukopenia—Spironolactone—dilated cardiomyopathy	0.00107	0.00523	CcSEcCtD
Ritonavir—Blood urea increased—Lisinopril—dilated cardiomyopathy	0.00105	0.00516	CcSEcCtD
Ritonavir—Photophobia—Lisinopril—dilated cardiomyopathy	0.00105	0.00513	CcSEcCtD
Ritonavir—Neuropathy—Lisinopril—dilated cardiomyopathy	0.00105	0.00513	CcSEcCtD
Ritonavir—Urinary retention—Furosemide—dilated cardiomyopathy	0.00102	0.00502	CcSEcCtD
Ritonavir—Bladder pain—Lisinopril—dilated cardiomyopathy	0.00101	0.00494	CcSEcCtD
Ritonavir—Discomfort—Spironolactone—dilated cardiomyopathy	0.001	0.00492	CcSEcCtD
Ritonavir—Dehydration—Furosemide—dilated cardiomyopathy	0.001	0.00491	CcSEcCtD
Ritonavir—Orthostatic hypotension—Furosemide—dilated cardiomyopathy	0.000984	0.00483	CcSEcCtD
Ritonavir—Confusional state—Spironolactone—dilated cardiomyopathy	0.000982	0.00481	CcSEcCtD
Ritonavir—Cramp muscle—Furosemide—dilated cardiomyopathy	0.000971	0.00476	CcSEcCtD
Ritonavir—Toxic epidermal necrolysis—Furosemide—dilated cardiomyopathy	0.000971	0.00476	CcSEcCtD
Ritonavir—Thrombocytopenia—Spironolactone—dilated cardiomyopathy	0.000953	0.00467	CcSEcCtD
Ritonavir—Muscular weakness—Furosemide—dilated cardiomyopathy	0.000951	0.00466	CcSEcCtD
Ritonavir—Abdominal distension—Furosemide—dilated cardiomyopathy	0.000938	0.0046	CcSEcCtD
Ritonavir—Sleep disorder—Lisinopril—dilated cardiomyopathy	0.000934	0.00458	CcSEcCtD
Ritonavir—Diabetes mellitus—Lisinopril—dilated cardiomyopathy	0.00093	0.00456	CcSEcCtD
Ritonavir—Pancreatitis—Furosemide—dilated cardiomyopathy	0.000913	0.00448	CcSEcCtD
Ritonavir—Gastroenteritis—Lisinopril—dilated cardiomyopathy	0.000912	0.00447	CcSEcCtD
Ritonavir—Eczema—Lisinopril—dilated cardiomyopathy	0.0009	0.00441	CcSEcCtD
Ritonavir—Injury—Lisinopril—dilated cardiomyopathy	0.00088	0.00431	CcSEcCtD
Ritonavir—Renal failure acute—Lisinopril—dilated cardiomyopathy	0.000876	0.00429	CcSEcCtD
Ritonavir—Libido decreased—Lisinopril—dilated cardiomyopathy	0.000872	0.00427	CcSEcCtD
Ritonavir—Somnolence—Spironolactone—dilated cardiomyopathy	0.000866	0.00424	CcSEcCtD
Ritonavir—Pollakiuria—Furosemide—dilated cardiomyopathy	0.000861	0.00422	CcSEcCtD
Ritonavir—Photosensitivity reaction—Furosemide—dilated cardiomyopathy	0.00085	0.00417	CcSEcCtD
Ritonavir—Renal impairment—Lisinopril—dilated cardiomyopathy	0.00085	0.00417	CcSEcCtD
Ritonavir—Gastrointestinal disorder—Spironolactone—dilated cardiomyopathy	0.000841	0.00412	CcSEcCtD
Ritonavir—Hyperglycaemia—Furosemide—dilated cardiomyopathy	0.00084	0.00412	CcSEcCtD
Ritonavir—Arthritis—Lisinopril—dilated cardiomyopathy	0.000832	0.00408	CcSEcCtD
Ritonavir—Renal failure—Furosemide—dilated cardiomyopathy	0.000817	0.004	CcSEcCtD
Ritonavir—Diplopia—Lisinopril—dilated cardiomyopathy	0.000809	0.00396	CcSEcCtD
Ritonavir—Osteoarthritis—Lisinopril—dilated cardiomyopathy	0.000809	0.00396	CcSEcCtD
Ritonavir—Feeling abnormal—Spironolactone—dilated cardiomyopathy	0.000802	0.00393	CcSEcCtD
Ritonavir—Disturbance in sexual arousal—Lisinopril—dilated cardiomyopathy	0.000802	0.00393	CcSEcCtD
Ritonavir—Sweating—Furosemide—dilated cardiomyopathy	0.000796	0.0039	CcSEcCtD
Ritonavir—Hepatobiliary disease—Furosemide—dilated cardiomyopathy	0.000786	0.00385	CcSEcCtD
Ritonavir—Face oedema—Lisinopril—dilated cardiomyopathy	0.000781	0.00383	CcSEcCtD
Ritonavir—Urticaria—Spironolactone—dilated cardiomyopathy	0.000774	0.00379	CcSEcCtD
Ritonavir—Body temperature increased—Spironolactone—dilated cardiomyopathy	0.00077	0.00377	CcSEcCtD
Ritonavir—Ataxia—Lisinopril—dilated cardiomyopathy	0.00076	0.00373	CcSEcCtD
Ritonavir—Dehydration—Lisinopril—dilated cardiomyopathy	0.000752	0.00369	CcSEcCtD
Ritonavir—Orthostatic hypotension—Lisinopril—dilated cardiomyopathy	0.000739	0.00362	CcSEcCtD
Ritonavir—Urinary tract disorder—Furosemide—dilated cardiomyopathy	0.000736	0.00361	CcSEcCtD
Ritonavir—Urethral disorder—Furosemide—dilated cardiomyopathy	0.000731	0.00358	CcSEcCtD
Ritonavir—Breast disorder—Lisinopril—dilated cardiomyopathy	0.000731	0.00358	CcSEcCtD
Ritonavir—Cramp muscle—Lisinopril—dilated cardiomyopathy	0.000728	0.00357	CcSEcCtD
Ritonavir—Toxic epidermal necrolysis—Lisinopril—dilated cardiomyopathy	0.000728	0.00357	CcSEcCtD
Ritonavir—Visual impairment—Furosemide—dilated cardiomyopathy	0.000719	0.00352	CcSEcCtD
Ritonavir—Hypersensitivity—Spironolactone—dilated cardiomyopathy	0.000717	0.00352	CcSEcCtD
Ritonavir—Gastritis—Lisinopril—dilated cardiomyopathy	0.000716	0.00351	CcSEcCtD
Ritonavir—Erythema multiforme—Furosemide—dilated cardiomyopathy	0.000705	0.00346	CcSEcCtD
Ritonavir—Asthma—Lisinopril—dilated cardiomyopathy	0.000699	0.00343	CcSEcCtD
Ritonavir—Influenza—Lisinopril—dilated cardiomyopathy	0.000699	0.00343	CcSEcCtD
Ritonavir—Eye disorder—Furosemide—dilated cardiomyopathy	0.000697	0.00342	CcSEcCtD
Ritonavir—Tinnitus—Furosemide—dilated cardiomyopathy	0.000695	0.00341	CcSEcCtD
Ritonavir—Pruritus—Spironolactone—dilated cardiomyopathy	0.000689	0.00338	CcSEcCtD
Ritonavir—Pancreatitis—Lisinopril—dilated cardiomyopathy	0.000685	0.00336	CcSEcCtD
Ritonavir—Angiopathy—Furosemide—dilated cardiomyopathy	0.000677	0.00332	CcSEcCtD
Ritonavir—Immune system disorder—Furosemide—dilated cardiomyopathy	0.000674	0.0033	CcSEcCtD
Ritonavir—Bronchitis—Lisinopril—dilated cardiomyopathy	0.000672	0.00329	CcSEcCtD
Ritonavir—Diarrhoea—Spironolactone—dilated cardiomyopathy	0.000666	0.00327	CcSEcCtD
Ritonavir—Dysuria—Lisinopril—dilated cardiomyopathy	0.000654	0.0032	CcSEcCtD
Ritonavir—Neutropenia—Lisinopril—dilated cardiomyopathy	0.000654	0.0032	CcSEcCtD
Ritonavir—Malnutrition—Furosemide—dilated cardiomyopathy	0.000649	0.00318	CcSEcCtD
Ritonavir—Dizziness—Spironolactone—dilated cardiomyopathy	0.000644	0.00316	CcSEcCtD
Ritonavir—Erectile dysfunction—Lisinopril—dilated cardiomyopathy	0.000644	0.00316	CcSEcCtD
Ritonavir—Flatulence—Furosemide—dilated cardiomyopathy	0.00064	0.00314	CcSEcCtD
Ritonavir—Photosensitivity reaction—Lisinopril—dilated cardiomyopathy	0.000638	0.00313	CcSEcCtD
Ritonavir—Dysgeusia—Furosemide—dilated cardiomyopathy	0.000636	0.00312	CcSEcCtD
Ritonavir—Weight decreased—Lisinopril—dilated cardiomyopathy	0.000632	0.0031	CcSEcCtD
Ritonavir—Hyperglycaemia—Lisinopril—dilated cardiomyopathy	0.000631	0.00309	CcSEcCtD
Ritonavir—Muscle spasms—Furosemide—dilated cardiomyopathy	0.000624	0.00306	CcSEcCtD
Ritonavir—Depression—Lisinopril—dilated cardiomyopathy	0.000621	0.00305	CcSEcCtD
Ritonavir—Vomiting—Spironolactone—dilated cardiomyopathy	0.000619	0.00303	CcSEcCtD
Ritonavir—Acute coronary syndrome—Lisinopril—dilated cardiomyopathy	0.000614	0.00301	CcSEcCtD
Ritonavir—Rash—Spironolactone—dilated cardiomyopathy	0.000614	0.00301	CcSEcCtD
Ritonavir—Dermatitis—Spironolactone—dilated cardiomyopathy	0.000613	0.00301	CcSEcCtD
Ritonavir—Renal failure—Lisinopril—dilated cardiomyopathy	0.000613	0.003	CcSEcCtD
Ritonavir—Vision blurred—Furosemide—dilated cardiomyopathy	0.000612	0.003	CcSEcCtD
Ritonavir—Neuropathy peripheral—Lisinopril—dilated cardiomyopathy	0.000611	0.00299	CcSEcCtD
Ritonavir—Myocardial infarction—Lisinopril—dilated cardiomyopathy	0.000611	0.00299	CcSEcCtD
Ritonavir—Headache—Spironolactone—dilated cardiomyopathy	0.00061	0.00299	CcSEcCtD
Ritonavir—Jaundice—Lisinopril—dilated cardiomyopathy	0.000607	0.00298	CcSEcCtD
Ritonavir—Urinary tract infection—Lisinopril—dilated cardiomyopathy	0.000606	0.00297	CcSEcCtD
Ritonavir—Anaemia—Furosemide—dilated cardiomyopathy	0.0006	0.00294	CcSEcCtD
Ritonavir—Sweating—Lisinopril—dilated cardiomyopathy	0.000597	0.00293	CcSEcCtD
Ritonavir—Agitation—Furosemide—dilated cardiomyopathy	0.000597	0.00292	CcSEcCtD
Ritonavir—Haematuria—Lisinopril—dilated cardiomyopathy	0.000594	0.00291	CcSEcCtD
Ritonavir—Hepatobiliary disease—Lisinopril—dilated cardiomyopathy	0.000589	0.00289	CcSEcCtD
