nodes	percent_of_prediction	percent_of_DWPC	metapath
Flucytosine—Aplastic anaemia—Hydrochlorothiazide—nephrolithiasis	0.0605	0.0605	CcSEcCtD
Flucytosine—Photosensitivity—Hydrochlorothiazide—nephrolithiasis	0.0533	0.0533	CcSEcCtD
Flucytosine—Gastrointestinal haemorrhage—Hydrochlorothiazide—nephrolithiasis	0.0468	0.0468	CcSEcCtD
Flucytosine—Ataxia—Hydrochlorothiazide—nephrolithiasis	0.044	0.044	CcSEcCtD
Flucytosine—Hypokalaemia—Hydrochlorothiazide—nephrolithiasis	0.0426	0.0426	CcSEcCtD
Flucytosine—Toxic epidermal necrolysis—Hydrochlorothiazide—nephrolithiasis	0.0421	0.0421	CcSEcCtD
Flucytosine—Photosensitivity reaction—Hydrochlorothiazide—nephrolithiasis	0.0369	0.0369	CcSEcCtD
Flucytosine—Renal failure—Hydrochlorothiazide—nephrolithiasis	0.0354	0.0354	CcSEcCtD
Flucytosine—Neuropathy peripheral—Hydrochlorothiazide—nephrolithiasis	0.0353	0.0353	CcSEcCtD
Flucytosine—Jaundice—Hydrochlorothiazide—nephrolithiasis	0.0351	0.0351	CcSEcCtD
Flucytosine—Agranulocytosis—Hydrochlorothiazide—nephrolithiasis	0.0336	0.0336	CcSEcCtD
Flucytosine—Hepatitis—Hydrochlorothiazide—nephrolithiasis	0.0324	0.0324	CcSEcCtD
Flucytosine—Anaemia—Hydrochlorothiazide—nephrolithiasis	0.026	0.026	CcSEcCtD
Flucytosine—Vertigo—Hydrochlorothiazide—nephrolithiasis	0.0253	0.0253	CcSEcCtD
Flucytosine—Leukopenia—Hydrochlorothiazide—nephrolithiasis	0.0252	0.0252	CcSEcCtD
Flucytosine—Chest pain—Hydrochlorothiazide—nephrolithiasis	0.024	0.024	CcSEcCtD
Flucytosine—Dry mouth—Hydrochlorothiazide—nephrolithiasis	0.0235	0.0235	CcSEcCtD
Flucytosine—Confusional state—Hydrochlorothiazide—nephrolithiasis	0.0232	0.0232	CcSEcCtD
Flucytosine—Thrombocytopenia—Hydrochlorothiazide—nephrolithiasis	0.0225	0.0225	CcSEcCtD
Flucytosine—Anorexia—Hydrochlorothiazide—nephrolithiasis	0.0219	0.0219	CcSEcCtD
Flucytosine—Paraesthesia—Hydrochlorothiazide—nephrolithiasis	0.0206	0.0206	CcSEcCtD
Flucytosine—Dyspnoea—Hydrochlorothiazide—nephrolithiasis	0.0205	0.0205	CcSEcCtD
Flucytosine—Decreased appetite—Hydrochlorothiazide—nephrolithiasis	0.02	0.02	CcSEcCtD
Flucytosine—Fatigue—Hydrochlorothiazide—nephrolithiasis	0.0198	0.0198	CcSEcCtD
Flucytosine—Feeling abnormal—Hydrochlorothiazide—nephrolithiasis	0.0189	0.0189	CcSEcCtD
Flucytosine—Gastrointestinal pain—Hydrochlorothiazide—nephrolithiasis	0.0188	0.0188	CcSEcCtD
Flucytosine—Urticaria—Hydrochlorothiazide—nephrolithiasis	0.0183	0.0183	CcSEcCtD
Flucytosine—Body temperature increased—Hydrochlorothiazide—nephrolithiasis	0.0182	0.0182	CcSEcCtD
Flucytosine—Abdominal pain—Hydrochlorothiazide—nephrolithiasis	0.0182	0.0182	CcSEcCtD
Flucytosine—Hypersensitivity—Hydrochlorothiazide—nephrolithiasis	0.0169	0.0169	CcSEcCtD
Flucytosine—Asthenia—Hydrochlorothiazide—nephrolithiasis	0.0165	0.0165	CcSEcCtD
Flucytosine—Pruritus—Hydrochlorothiazide—nephrolithiasis	0.0163	0.0163	CcSEcCtD
Flucytosine—Diarrhoea—Hydrochlorothiazide—nephrolithiasis	0.0157	0.0157	CcSEcCtD
Flucytosine—Vomiting—Hydrochlorothiazide—nephrolithiasis	0.0146	0.0146	CcSEcCtD
Flucytosine—Rash—Hydrochlorothiazide—nephrolithiasis	0.0145	0.0145	CcSEcCtD
Flucytosine—Dermatitis—Hydrochlorothiazide—nephrolithiasis	0.0145	0.0145	CcSEcCtD
Flucytosine—Headache—Hydrochlorothiazide—nephrolithiasis	0.0144	0.0144	CcSEcCtD
Flucytosine—Nausea—Hydrochlorothiazide—nephrolithiasis	0.0137	0.0137	CcSEcCtD
