nodes	percent_of_prediction	percent_of_DWPC	metapath
Fosfomycin—Megacolon toxic—Methotrexate—esophageal cancer	0.14	0.14	CcSEcCtD
Fosfomycin—Megacolon—Methotrexate—esophageal cancer	0.071	0.071	CcSEcCtD
Fosfomycin—Optic neuritis—Cisplatin—esophageal cancer	0.0345	0.0345	CcSEcCtD
Fosfomycin—Haematocrit decreased—Methotrexate—esophageal cancer	0.0313	0.0313	CcSEcCtD
Fosfomycin—Platelet count decreased—Capecitabine—esophageal cancer	0.0263	0.0263	CcSEcCtD
Fosfomycin—Infection—Carboplatin—esophageal cancer	0.0257	0.0257	CcSEcCtD
Fosfomycin—Haemoglobin decreased—Capecitabine—esophageal cancer	0.0228	0.0228	CcSEcCtD
Fosfomycin—Hearing impaired—Cisplatin—esophageal cancer	0.0223	0.0223	CcSEcCtD
Fosfomycin—Pain—Carboplatin—esophageal cancer	0.0221	0.0221	CcSEcCtD
Fosfomycin—Body temperature increased—Carboplatin—esophageal cancer	0.0204	0.0204	CcSEcCtD
Fosfomycin—Deafness—Cisplatin—esophageal cancer	0.0172	0.0172	CcSEcCtD
Fosfomycin—Blood bilirubin increased—Capecitabine—esophageal cancer	0.0166	0.0166	CcSEcCtD
Fosfomycin—Hearing impaired—Capecitabine—esophageal cancer	0.0164	0.0164	CcSEcCtD
Fosfomycin—Phosphatase alkaline increased—Capecitabine—esophageal cancer	0.0157	0.0157	CcSEcCtD
Fosfomycin—Aspartate aminotransferase increased—Cisplatin—esophageal cancer	0.0139	0.0139	CcSEcCtD
Fosfomycin—Blood alkaline phosphatase increased—Capecitabine—esophageal cancer	0.0131	0.0131	CcSEcCtD
Fosfomycin—Deafness—Capecitabine—esophageal cancer	0.0127	0.0127	CcSEcCtD
Fosfomycin—Vaginal inflammation—Methotrexate—esophageal cancer	0.0117	0.0117	CcSEcCtD
Fosfomycin—Migraine—Capecitabine—esophageal cancer	0.0112	0.0112	CcSEcCtD
Fosfomycin—Vaginal infection—Methotrexate—esophageal cancer	0.011	0.011	CcSEcCtD
Fosfomycin—Aplastic anaemia—Methotrexate—esophageal cancer	0.0109	0.0109	CcSEcCtD
Fosfomycin—Aspartate aminotransferase increased—Capecitabine—esophageal cancer	0.0102	0.0102	CcSEcCtD
Fosfomycin—Alanine aminotransferase increased—Capecitabine—esophageal cancer	0.01	0.01	CcSEcCtD
Fosfomycin—Lymphadenopathy—Methotrexate—esophageal cancer	0.00992	0.00992	CcSEcCtD
Fosfomycin—Influenza—Capecitabine—esophageal cancer	0.00982	0.00982	CcSEcCtD
Fosfomycin—Asthma—Capecitabine—esophageal cancer	0.00982	0.00982	CcSEcCtD
Fosfomycin—Dysuria—Capecitabine—esophageal cancer	0.00919	0.00919	CcSEcCtD
Fosfomycin—Flatulence—Cisplatin—esophageal cancer	0.00915	0.00915	CcSEcCtD
Fosfomycin—Haematuria—Capecitabine—esophageal cancer	0.00835	0.00835	CcSEcCtD
Fosfomycin—Myalgia—Cisplatin—esophageal cancer	0.00791	0.00791	CcSEcCtD
Fosfomycin—Rhinitis—Capecitabine—esophageal cancer	0.00788	0.00788	CcSEcCtD
Fosfomycin—Pharyngitis—Capecitabine—esophageal cancer	0.0078	0.0078	CcSEcCtD
Fosfomycin—Anaphylactic shock—Cisplatin—esophageal cancer	0.00758	0.00758	CcSEcCtD
Fosfomycin—Infection—Cisplatin—esophageal cancer	0.00753	0.00753	CcSEcCtD
Fosfomycin—Skin disorder—Cisplatin—esophageal cancer	0.00736	0.00736	CcSEcCtD
