nodes	percent_of_prediction	percent_of_DWPC	metapath
Mycophenolate mofetil—ALB—pancreatitis	0.454	1	CbGaD
Mycophenolate mofetil—ABCC2—bile duct—pancreatitis	0.0173	0.123	CbGeAlD
Mycophenolate mofetil—Impaired gastric emptying—Hyoscyamine—pancreatitis	0.016	0.0628	CcSEcCtD
Mycophenolate mofetil—ABCC2—bile—pancreatitis	0.0133	0.0942	CbGeAlD
Mycophenolate mofetil—UGT1A7—digestive system—pancreatitis	0.00801	0.0567	CbGeAlD
Mycophenolate mofetil—Supraventricular extrasystoles—Hyoscyamine—pancreatitis	0.00785	0.0308	CcSEcCtD
Mycophenolate mofetil—UGT1A7—blood—pancreatitis	0.00763	0.054	CbGeAlD
Mycophenolate mofetil—Retrosternal pain—Hyoscyamine—pancreatitis	0.00726	0.0285	CcSEcCtD
Mycophenolate mofetil—UGT1A10—digestive system—pancreatitis	0.0067	0.0474	CbGeAlD
Mycophenolate mofetil—UGT1A6—digestive system—pancreatitis	0.00623	0.0441	CbGeAlD
Mycophenolate mofetil—CES1—gall bladder—pancreatitis	0.00567	0.0401	CbGeAlD
Mycophenolate mofetil—UGT1A8—digestive system—pancreatitis	0.0053	0.0375	CbGeAlD
Mycophenolate mofetil—IMPDH2—islet of Langerhans—pancreatitis	0.00497	0.0351	CbGeAlD
Mycophenolate mofetil—IMPDH1—islet of Langerhans—pancreatitis	0.00494	0.0349	CbGeAlD
Mycophenolate mofetil—Blepharitis—Hyoscyamine—pancreatitis	0.00476	0.0186	CcSEcCtD
Mycophenolate mofetil—CES2—islet of Langerhans—pancreatitis	0.00452	0.0319	CbGeAlD
Mycophenolate mofetil—Keratitis—Hyoscyamine—pancreatitis	0.00451	0.0177	CcSEcCtD
Mycophenolate mofetil—Supraventricular tachycardia—Hyoscyamine—pancreatitis	0.00446	0.0175	CcSEcCtD
Mycophenolate mofetil—Thirst—Propantheline—pancreatitis	0.00436	0.0171	CcSEcCtD
Mycophenolate mofetil—Paranoia—Hyoscyamine—pancreatitis	0.00429	0.0168	CcSEcCtD
Mycophenolate mofetil—Cyanosis—Hyoscyamine—pancreatitis	0.00413	0.0162	CcSEcCtD
Mycophenolate mofetil—Laryngitis—Hyoscyamine—pancreatitis	0.00406	0.0159	CcSEcCtD
Mycophenolate mofetil—Mania—Hyoscyamine—pancreatitis	0.00402	0.0158	CcSEcCtD
Mycophenolate mofetil—ALB—gall bladder—pancreatitis	0.00394	0.0279	CbGeAlD
Mycophenolate mofetil—Laryngospasm—Hyoscyamine—pancreatitis	0.00392	0.0154	CcSEcCtD
Mycophenolate mofetil—Ageusia—Hyoscyamine—pancreatitis	0.00361	0.0142	CcSEcCtD
Mycophenolate mofetil—Abdominal distension—Propantheline—pancreatitis	0.00361	0.0141	CcSEcCtD
Mycophenolate mofetil—Dysphagia—Propantheline—pancreatitis	0.00358	0.0141	CcSEcCtD
Mycophenolate mofetil—Petechiae—Hyoscyamine—pancreatitis	0.00356	0.0139	CcSEcCtD
Mycophenolate mofetil—Blood disorder—Hyoscyamine—pancreatitis	0.0035	0.0137	CcSEcCtD
Mycophenolate mofetil—IMPDH2—pancreas—pancreatitis	0.00349	0.0247	CbGeAlD
Mycophenolate mofetil—Extrasystoles—Hyoscyamine—pancreatitis	0.00348	0.0136	CcSEcCtD
Mycophenolate mofetil—Speech disorder—Hyoscyamine—pancreatitis	0.0034	0.0133	CcSEcCtD
Mycophenolate mofetil—Delirium—Hyoscyamine—pancreatitis	0.0034	0.0133	CcSEcCtD
Mycophenolate mofetil—UGT1A9—digestive system—pancreatitis	0.00336	0.0238	CbGeAlD
Mycophenolate mofetil—Erectile dysfunction—Propantheline—pancreatitis	0.0033	0.0129	CcSEcCtD
Mycophenolate mofetil—Ventricular extrasystoles—Hyoscyamine—pancreatitis	0.00324	0.0127	CcSEcCtD
Mycophenolate mofetil—CES2—pancreas—pancreatitis	0.00317	0.0225	CbGeAlD
Mycophenolate mofetil—Leukocytosis—Hyoscyamine—pancreatitis	0.00311	0.0122	CcSEcCtD
Mycophenolate mofetil—IMPDH2—digestive system—pancreatitis	0.00298	0.0211	CbGeAlD
Mycophenolate mofetil—Respiratory failure—Hyoscyamine—pancreatitis	0.00298	0.0117	CcSEcCtD
Mycophenolate mofetil—Ventricular tachycardia—Hyoscyamine—pancreatitis	0.00293	0.0115	CcSEcCtD
Mycophenolate mofetil—Injection site reaction—Hyoscyamine—pancreatitis	0.00291	0.0114	CcSEcCtD
Mycophenolate mofetil—IMPDH2—blood—pancreatitis	0.00284	0.0201	CbGeAlD
Mycophenolate mofetil—IMPDH1—blood—pancreatitis	0.00282	0.02	CbGeAlD
Mycophenolate mofetil—Blood urea increased—Hyoscyamine—pancreatitis	0.00276	0.0108	CcSEcCtD
Mycophenolate mofetil—Photophobia—Hyoscyamine—pancreatitis	0.00275	0.0108	CcSEcCtD
Mycophenolate mofetil—UGT2B7—digestive system—pancreatitis	0.00271	0.0192	CbGeAlD
Mycophenolate mofetil—CES2—digestive system—pancreatitis	0.00271	0.0192	CbGeAlD
Mycophenolate mofetil—Rash maculo-papular—Hyoscyamine—pancreatitis	0.00266	0.0104	CcSEcCtD
Mycophenolate mofetil—Pulmonary oedema—Hyoscyamine—pancreatitis	0.0026	0.0102	CcSEcCtD
Mycophenolate mofetil—CES2—blood—pancreatitis	0.00258	0.0183	CbGeAlD
Mycophenolate mofetil—Hypertonia—Hyoscyamine—pancreatitis	0.00256	0.01	CcSEcCtD
Mycophenolate mofetil—Hyperkinesia—Hyoscyamine—pancreatitis	0.00255	0.01	CcSEcCtD
Mycophenolate mofetil—Tension—Propantheline—pancreatitis	0.00245	0.00961	CcSEcCtD
Mycophenolate mofetil—Nervousness—Propantheline—pancreatitis	0.00243	0.00951	CcSEcCtD
Mycophenolate mofetil—Eye pain—Hyoscyamine—pancreatitis	0.00235	0.00922	CcSEcCtD
Mycophenolate mofetil—UGT1A1—digestive system—pancreatitis	0.00231	0.0163	CbGeAlD
Mycophenolate mofetil—Amnesia—Hyoscyamine—pancreatitis	0.00226	0.00886	CcSEcCtD
Mycophenolate mofetil—Atrial fibrillation—Hyoscyamine—pancreatitis	0.00224	0.00878	CcSEcCtD
Mycophenolate mofetil—CES1—digestive system—pancreatitis	0.00223	0.0158	CbGeAlD
Mycophenolate mofetil—Thirst—Hyoscyamine—pancreatitis	0.00223	0.00874	CcSEcCtD
Mycophenolate mofetil—Palpitations—Propantheline—pancreatitis	0.00221	0.00865	CcSEcCtD
Mycophenolate mofetil—UGT1A1—blood—pancreatitis	0.0022	0.0155	CbGeAlD
Mycophenolate mofetil—Hypoglycaemia—Hyoscyamine—pancreatitis	0.00218	0.00853	CcSEcCtD
Mycophenolate mofetil—Hyponatraemia—Hyoscyamine—pancreatitis	0.00213	0.00836	CcSEcCtD
Mycophenolate mofetil—CES1—blood—pancreatitis	0.00213	0.015	CbGeAlD
Mycophenolate mofetil—Osteoarthritis—Hyoscyamine—pancreatitis	0.00212	0.00832	CcSEcCtD
Mycophenolate mofetil—Dry mouth—Propantheline—pancreatitis	0.00208	0.00815	CcSEcCtD
Mycophenolate mofetil—Psychotic disorder—Hyoscyamine—pancreatitis	0.00207	0.00813	CcSEcCtD
Mycophenolate mofetil—Confusional state—Propantheline—pancreatitis	0.00206	0.00806	CcSEcCtD
Mycophenolate mofetil—Anaphylactic shock—Propantheline—pancreatitis	0.00204	0.00799	CcSEcCtD
Mycophenolate mofetil—Urinary retention—Hyoscyamine—pancreatitis	0.00202	0.00791	CcSEcCtD
Mycophenolate mofetil—Cardiac arrest—Hyoscyamine—pancreatitis	0.00202	0.00791	CcSEcCtD
Mycophenolate mofetil—Tachycardia—Propantheline—pancreatitis	0.00199	0.0078	CcSEcCtD
Mycophenolate mofetil—Dehydration—Hyoscyamine—pancreatitis	0.00197	0.00774	CcSEcCtD
