nodes	percent_of_prediction	percent_of_DWPC	metapath
Promethazine—CYP2C9—Glyburide—gestational diabetes	0.263	0.507	CbGbCtD
Promethazine—ABCB1—Glyburide—gestational diabetes	0.255	0.492	CbGbCtD
Promethazine—Thrombocytopenic purpura—Glyburide—gestational diabetes	0.0382	0.168	CcSEcCtD
Promethazine—Jaundice cholestatic—Glyburide—gestational diabetes	0.0204	0.0896	CcSEcCtD
Promethazine—Aplastic anaemia—Glyburide—gestational diabetes	0.0168	0.0739	CcSEcCtD
Promethazine—Diplopia—Glyburide—gestational diabetes	0.013	0.0572	CcSEcCtD
Promethazine—Photosensitivity reaction—Glyburide—gestational diabetes	0.0103	0.0451	CcSEcCtD
Promethazine—Jaundice—Glyburide—gestational diabetes	0.00976	0.0429	CcSEcCtD
Promethazine—Agranulocytosis—Glyburide—gestational diabetes	0.00935	0.0411	CcSEcCtD
Promethazine—CALM3—islet of Langerhans—gestational diabetes	0.00862	0.055	CbGeAlD
Promethazine—Erythema—Glyburide—gestational diabetes	0.00783	0.0344	CcSEcCtD
Promethazine—CHRM4—head—gestational diabetes	0.00775	0.0495	CbGeAlD
Promethazine—Vision blurred—Glyburide—gestational diabetes	0.00738	0.0324	CcSEcCtD
Promethazine—Tremor—Glyburide—gestational diabetes	0.00733	0.0323	CcSEcCtD
Promethazine—Leukopenia—Glyburide—gestational diabetes	0.00701	0.0308	CcSEcCtD
Promethazine—Convulsion—Glyburide—gestational diabetes	0.00678	0.0298	CcSEcCtD
Promethazine—CALM2—islet of Langerhans—gestational diabetes	0.00677	0.0432	CbGeAlD
Promethazine—CALM1—islet of Langerhans—gestational diabetes	0.00674	0.043	CbGeAlD
Promethazine—CALM2—embryo—gestational diabetes	0.00655	0.0418	CbGeAlD
Promethazine—CALM1—embryo—gestational diabetes	0.00652	0.0416	CbGeAlD
Promethazine—Confusional state—Glyburide—gestational diabetes	0.00644	0.0283	CcSEcCtD
Promethazine—Oedema—Glyburide—gestational diabetes	0.00639	0.0281	CcSEcCtD
Promethazine—Shock—Glyburide—gestational diabetes	0.00629	0.0276	CcSEcCtD
Promethazine—Thrombocytopenia—Glyburide—gestational diabetes	0.00626	0.0275	CcSEcCtD
Promethazine—CHRM5—head—gestational diabetes	0.00606	0.0387	CbGeAlD
Promethazine—Hypotension—Glyburide—gestational diabetes	0.00597	0.0263	CcSEcCtD
Promethazine—Dyspepsia—Glyburide—gestational diabetes	0.00562	0.0247	CcSEcCtD
Promethazine—CALM3—uterus—gestational diabetes	0.00562	0.0359	CbGeAlD
Promethazine—Decreased appetite—Glyburide—gestational diabetes	0.00555	0.0244	CcSEcCtD
Promethazine—CALM3—adipose tissue—gestational diabetes	0.0055	0.0351	CbGeAlD
Promethazine—Feeling abnormal—Glyburide—gestational diabetes	0.00526	0.0232	CcSEcCtD
Promethazine—Levomethadyl Acetate—CYP19A1—gestational diabetes	0.00476	0.63	CrCbGaD
Promethazine—Asthenia—Glyburide—gestational diabetes	0.00458	0.0202	CcSEcCtD
Promethazine—CALM3—vagina—gestational diabetes	0.00457	0.0292	CbGeAlD
Promethazine—Pruritus—Glyburide—gestational diabetes	0.00452	0.0199	CcSEcCtD
Promethazine—CALM2—uterus—gestational diabetes	0.00442	0.0282	CbGeAlD
Promethazine—CHRM3—adipose tissue—gestational diabetes	0.00441	0.0282	CbGeAlD
Promethazine—CALM1—uterus—gestational diabetes	0.00439	0.0281	CbGeAlD
Promethazine—Diarrhoea—Glyburide—gestational diabetes	0.00437	0.0192	CcSEcCtD
Promethazine—CALM2—adipose tissue—gestational diabetes	0.00432	0.0276	CbGeAlD
Promethazine—CALM1—adipose tissue—gestational diabetes	0.0043	0.0274	CbGeAlD
Promethazine—CHRM2—head—gestational diabetes	0.00416	0.0265	CbGeAlD
Promethazine—ADRA1A—adipose tissue—gestational diabetes	0.00405	0.0259	CbGeAlD
Promethazine—Rash—Glyburide—gestational diabetes	0.00403	0.0177	CcSEcCtD
Promethazine—Dermatitis—Glyburide—gestational diabetes	0.00402	0.0177	CcSEcCtD
Promethazine—Headache—Glyburide—gestational diabetes	0.004	0.0176	CcSEcCtD
Promethazine—HTR2A—embryo—gestational diabetes	0.00397	0.0253	CbGeAlD
Promethazine—CHRM1—head—gestational diabetes	0.00379	0.0242	CbGeAlD
Promethazine—CALM2—vagina—gestational diabetes	0.00359	0.0229	CbGeAlD
Promethazine—CALM1—vagina—gestational diabetes	0.00357	0.0228	CbGeAlD
Promethazine—CHRM3—head—gestational diabetes	0.00339	0.0216	CbGeAlD
Promethazine—CALM2—head—gestational diabetes	0.00332	0.0212	CbGeAlD
Promethazine—CALM1—head—gestational diabetes	0.0033	0.0211	CbGeAlD
Promethazine—HRH1—adipose tissue—gestational diabetes	0.00314	0.02	CbGeAlD
Promethazine—ADRA1A—head—gestational diabetes	0.00311	0.0199	CbGeAlD
Promethazine—DRD2—head—gestational diabetes	0.00305	0.0195	CbGeAlD
Promethazine—Methadone—CYP19A1—gestational diabetes	0.00279	0.37	CrCbGaD
Promethazine—ABCB1—islet of Langerhans—gestational diabetes	0.00269	0.0172	CbGeAlD
Promethazine—CYP2B6—vagina—gestational diabetes	0.00267	0.017	CbGeAlD
Promethazine—HRH1—vagina—gestational diabetes	0.00261	0.0166	CbGeAlD
Promethazine—ABCB1—embryo—gestational diabetes	0.0026	0.0166	CbGeAlD
Promethazine—CYP2B6—head—gestational diabetes	0.00247	0.0157	CbGeAlD
Promethazine—HRH1—head—gestational diabetes	0.00241	0.0154	CbGeAlD
Promethazine—HTR2A—vagina—gestational diabetes	0.00218	0.0139	CbGeAlD
Promethazine—HTR2A—head—gestational diabetes	0.00201	0.0128	CbGeAlD
Promethazine—CYP2D6—head—gestational diabetes	0.00183	0.0117	CbGeAlD
Promethazine—ABCB1—uterus—gestational diabetes	0.00175	0.0112	CbGeAlD
Promethazine—ABCB1—adipose tissue—gestational diabetes	0.00172	0.011	CbGeAlD
Promethazine—ABCB1—vagina—gestational diabetes	0.00143	0.0091	CbGeAlD
Promethazine—ABCB1—head—gestational diabetes	0.00132	0.00841	CbGeAlD
Promethazine—HTR2A—Class A/1 (Rhodopsin-like receptors)—MTNR1B—gestational diabetes	0.000466	0.00516	CbGpPWpGaD
Promethazine—HRH1—Class A/1 (Rhodopsin-like receptors)—MTNR1B—gestational diabetes	0.000465	0.00515	CbGpPWpGaD
Promethazine—CHRM1—Class A/1 (Rhodopsin-like receptors)—MTNR1B—gestational diabetes	0.000464	0.00513	CbGpPWpGaD
Promethazine—CHRM3—Class A/1 (Rhodopsin-like receptors)—MTNR1B—gestational diabetes	0.000462	0.00511	CbGpPWpGaD
Promethazine—CHRM2—Class A/1 (Rhodopsin-like receptors)—MTNR1B—gestational diabetes	0.000458	0.00506	CbGpPWpGaD
Promethazine—ADRA1A—Class A/1 (Rhodopsin-like receptors)—MTNR1B—gestational diabetes	0.000456	0.00505	CbGpPWpGaD
Promethazine—ABCB1—HIF-1-alpha transcription factor network—LEP—gestational diabetes	0.000452	0.00501	CbGpPWpGaD
Promethazine—CALM2—Endochondral Ossification—FGF2—gestational diabetes	0.00045	0.00498	CbGpPWpGaD
Promethazine—CALM1—Endochondral Ossification—FGF2—gestational diabetes	0.00045	0.00498	CbGpPWpGaD
